1640893508.817091;m3-205;query_bulk exec h.de inet6 post
1640893508.817388;m3-205;shell: command not found: query_bulk
1640893508.817641;m3-202;query_bulk exec h.de inet6 post
1640893508.820549;m3-290;query_bulk exec h.de inet6 post
1640893633.295502;m3-202;          
1640893633.295600;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640893633.295698;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640893633.295792;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640893633.295899;m3-202;          IPHC  
1640893633.295986;m3-202;          Source address length: 8
1640893633.296156;m3-290;ifconfig
1640893633.296264;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640893633.296356;m3-290;          
1640893633.296441;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640893633.296530;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640893633.296628;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640893633.296746;m3-290;          IPHC  
1640893633.296848;m3-290;          Source address length: 8
1640893633.298999;m3-205;ifconfig
1640893633.299239;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640893633.299362;m3-205;          
1640893633.299488;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640893633.299605;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640893633.299708;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640893633.299809;m3-205;          RTR_ADV  6LO  IPHC  
1640893633.299917;m3-205;          Source address length: 8
1640893633.300012;m3-205;          Link type: wireless
1640893633.300140;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640893633.310930;m3-290;          Link type: wireless
1640893633.311152;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640893633.311276;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640893633.311405;m3-290;          inet6 group: ff02::1
1640893633.311519;m3-290;          inet6 group: ff02::1a
1640893633.311618;m3-290;          
1640893633.311711;m3-290;           White-listed link layer addresses:
1640893633.311817;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640893633.311911;m3-290;
1640893633.312001;m3-290;          Statistics for Layer 2
1640893633.312095;m3-290;            RX packets 186  bytes 18150
1640893633.312247;m3-290;            TX packets 150 (Multicast: 4)  bytes 13916
1640893633.312345;m3-290;            TX succeeded 143 errors 7
1640893633.312439;m3-290;
1640893633.312628;m3-202;          Link type: wireless
1640893633.312741;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640893633.312840;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640893633.312951;m3-202;          inet6 group: ff02::1
1640893633.313055;m3-202;          inet6 group: ff02::1a
1640893633.313149;m3-202;          
1640893633.313240;m3-202;           White-listed link layer addresses:
1640893633.313335;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640893633.313429;m3-202;
1640893633.313548;m3-202;          Statistics for Layer 2
1640893633.313633;m3-202;            RX packets 193  bytes 18538
1640893633.313726;m3-202;            TX packets 150 (Multicast: 5)  bytes 13862
1640893633.313831;m3-202;            TX succeeded 141 errors 9
1640893633.313936;m3-202;
1640893633.314209;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640893633.314336;m3-205;          inet6 group: ff02::2
1640893633.314443;m3-205;          inet6 group: ff02::1
1640893633.314548;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640893633.314643;m3-205;          inet6 group: ff02::1a
1640893633.314737;m3-205;          
1640893633.314827;m3-205;          Statistics for Layer 2
1640893633.314920;m3-205;            RX packets 772  bytes 63471
1640893633.315014;m3-205;            TX packets 560 (Multicast: 51)  bytes 58041
1640893633.315110;m3-205;            TX succeeded 534 errors 26
1640893633.315213;m3-205;
1640893636.302785;m3-202;> pktbuf
1640893636.303009;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640893636.303132;m3-202;  position of last byte used: 744
1640893636.303265;m3-290;> pktbuf
1640893636.303370;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640893636.306210;m3-205;> pktbuf
1640893636.306429;m3-205;shell: command not found: pktbuf
1640893636.318613;m3-290;  position of last byte used: 576
1640893636.318843;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640893636.319046;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
