1640896152.090817;m3-205;query_bulk exec h.de inet6 post
1640896152.091071;m3-205;shell: command not found: query_bulk
1640896152.099512;m3-202;query_bulk exec h.de inet6 post
1640896152.100360;m3-290;query_bulk exec h.de inet6 post
1640896173.458873;m3-290;r;62095.h.de
1640896173.473847;m3-202;t;43844
1640896173.521705;m3-202;r;49515.h.de
1640896173.522715;m3-290;t;6810
1640896173.570799;m3-290;r;62098.h.de
1640896173.617890;m3-202;t;40772
1640896173.665762;m3-202;r;49503.h.de
1640896174.050854;m3-290;t;7322
1640896174.098718;m3-290;r;62100.h.de
1640896174.193815;m3-202;t;62020
1640896174.241763;m3-202;r;49586.h.de
1640896174.273730;m3-202;t;62276
1640896174.321623;m3-202;r;49587.h.de
1640896174.705790;m3-202;t;56388
1640896174.753618;m3-202;r;49564.h.de
1640896174.882766;m3-290;t;2458
1640896174.930584;m3-290;r;62081.h.de
1640896175.058914;m3-290;t;2202
1640896175.106731;m3-290;r;62080.h.de
1640896175.329797;m3-202;t;57156
1640896175.377662;m3-202;r;49567.h.de
1640896175.569735;m3-202;t;56644
1640896175.617640;m3-202;r;49565.h.de
1640896175.697452;m3-202;t;41540
1640896175.745538;m3-202;r;49506.h.de
1640896175.874732;m3-290;t;4250
1640896175.922453;m3-290;r;62088.h.de
1640896175.970609;m3-290;t;3226
1640896175.985587;m3-202;t;58180
1640896176.018656;m3-290;r;62084.h.de
1640896176.033496;m3-202;r;49571.h.de
1640896176.098713;m3-290;t;1946
1640896176.146611;m3-290;r;62079.h.de
1640896176.466677;m3-290;t;58009
1640896176.546759;m3-290;r;62042.h.de
1640896177.794736;m3-290;t;58777
1640896177.842632;m3-290;r;62045.h.de
1640896177.858598;m3-290;t;5018
1640896177.906380;m3-290;r;62091.h.de
1640896180.050631;m3-290;t;61849
1640896180.098460;m3-290;r;62057.h.de
1640896181.265247;m3-202;t;50244
1640896181.345116;m3-202;r;49540.h.de
1640896182.626463;m3-290;t;60825
1640896182.674126;m3-290;r;62053.h.de
1640896184.066409;m3-290;t;65177
1640896184.098131;m3-290;r;62070.h.de
1640896190.673992;m3-290;t;48793
1640896190.721774;m3-290;r;62006.h.de
1640896276.561244;m3-205;ifconfig
1640896276.561538;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640896276.561672;m3-205;          
1640896276.561773;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640896276.561956;m3-290;ifconfig
1640896276.562072;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640896276.562169;m3-290;          
1640896276.562263;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640896276.562353;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640896276.563324;m3-202;ifconfig
1640896276.563555;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640896276.563687;m3-202;          
1640896276.563787;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640896276.563897;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640896276.573478;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640896276.573733;m3-290;          IPHC  
1640896276.573855;m3-290;          Source address length: 8
1640896276.573972;m3-290;          Link type: wireless
1640896276.574090;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640896276.574208;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640896276.574312;m3-290;          inet6 group: ff02::1
1640896276.574409;m3-290;          inet6 group: ff02::1a
1640896276.574503;m3-290;          
1640896276.574594;m3-290;           White-listed link layer addresses:
1640896276.574690;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640896276.574787;m3-290;
1640896276.574889;m3-290;          Statistics for Layer 2
1640896276.575079;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640896276.575195;m3-202;          IPHC  
1640896276.575289;m3-202;          Source address length: 8
1640896276.575384;m3-202;          Link type: wireless
1640896276.575477;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640896276.575575;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640896276.575673;m3-202;          inet6 group: ff02::1
1640896276.575777;m3-202;          inet6 group: ff02::1a
1640896276.575881;m3-202;          
1640896276.575974;m3-202;           White-listed link layer addresses:
1640896276.576068;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640896276.576286;m3-202;
1640896276.576385;m3-202;          Statistics for Layer 2
1640896276.576479;m3-202;            RX packets 214  bytes 20184
1640896276.576623;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640896276.576728;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640896276.576826;m3-205;          RTR_ADV  6LO  IPHC  
1640896276.576920;m3-205;          Source address length: 8
1640896276.577024;m3-205;          Link type: wireless
1640896276.577129;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640896276.577228;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640896276.577327;m3-205;          inet6 group: ff02::2
1640896276.577419;m3-205;          inet6 group: ff02::1
1640896276.577525;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640896276.577611;m3-205;          inet6 group: ff02::1a
1640896276.577703;m3-205;          
1640896276.588056;m3-205;          Statistics for Layer 2
1640896276.588292;m3-205;            RX packets 865  bytes 70761
1640896276.588402;m3-205;            TX packets 620 (Multicast: 59)  bytes 64399
1640896276.588494;m3-205;            TX succeeded 568 errors 52
1640896276.588578;m3-205;
1640896276.588726;m3-290;            RX packets 190  bytes 18516
1640896276.588838;m3-290;            TX packets 186 (Multicast: 4)  bytes 17342
1640896276.588930;m3-290;            TX succeeded 171 errors 15
1640896276.589011;m3-290;
1640896276.590124;m3-202;            TX packets 173 (Multicast: 5)  bytes 16175
1640896276.590371;m3-202;            TX succeeded 156 errors 17
1640896276.590482;m3-202;
1640896279.580073;m3-205;> pktbuf
1640896279.580447;m3-205;shell: command not found: pktbuf
1640896279.580664;m3-290;> pktbuf
1640896279.580790;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640896279.580902;m3-290;  position of last byte used: 576
1640896279.580992;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640896279.581983;m3-202;> pktbuf
1640896279.582210;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640896279.582339;m3-202;  position of last byte used: 744
1640896279.582442;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
