Starting run doc-eval-proxy-ieee802154-coap-post-proxied1-None-None-100x5.0-AAAA-290653-1641075361
1641075417.841904;m3-202;query_bulk exec h.de inet6 post
1641075417.842225;m3-205;query_bulk exec h.de inet6 post
1641075417.842364;m3-205;shell: command not found: query_bulk
1641075417.842560;m3-290;query_bulk exec h.de inet6 post
1641075433.872908;m3-290;q;62084.h.de
1641075433.873021;m3-290;t;3226
1641075433.904887;m3-290;t;410
1641075433.952738;m3-290;r;62084.h.de
1641075433.968629;m3-202;t;54852
1641075433.968954;m3-205;t;54852
1641075434.016376;m3-202;r;49558.h.de
1641075434.032539;m3-202;q;49569.h.de
1641075434.032785;m3-202;t;57668
1641075434.033010;m3-205;t;57668
1641075434.080359;m3-202;r;49569.h.de
1641075434.096928;m3-290;q;62085.h.de
1641075434.097177;m3-290;t;3482
1641075434.112747;m3-205;t;3482
1641075434.160851;m3-290;r;62085.h.de
1641075434.176890;m3-290;t;60057
1641075434.256592;m3-202;q;49570.h.de
1641075434.256809;m3-202;t;57924
1641075434.272777;m3-205;t;57924
1641075434.304854;m3-205;t;3738
1641075434.305162;m3-290;q;62086.h.de
1641075434.305296;m3-290;t;3738
1641075434.336485;m3-202;r;49570.h.de
1641075434.384786;m3-205;t;60057
1641075434.416865;m3-290;r;62050.h.de
1641075434.432371;m3-202;q;49571.h.de
1641075434.432602;m3-202;t;58180
1641075434.432816;m3-205;t;58180
1641075434.448591;m3-205;t;58521
1641075434.480469;m3-202;r;49571.h.de
1641075434.496864;m3-290;r;62044.h.de
1641075434.512767;m3-205;t;3994
1641075434.513045;m3-290;q;62087.h.de
1641075434.513210;m3-290;t;3994
1641075434.560879;m3-290;r;62087.h.de
1641075434.624616;m3-202;q;49572.h.de
1641075434.624833;m3-202;t;58436
1641075434.640621;m3-205;t;58436
1641075434.640914;m3-290;t;59289
1641075434.656615;m3-205;t;59289
1641075434.704916;m3-290;r;62047.h.de
1641075434.705164;m3-290;q;62088.h.de
1641075434.705286;m3-290;t;4250
1641075434.720602;m3-205;t;4250
1641075434.768882;m3-290;r;62088.h.de
1641075434.800308;m3-202;q;49573.h.de
1641075434.800541;m3-202;t;58692
1641075434.800756;m3-205;t;58692
1641075434.832775;m3-205;t;56132
1641075434.880269;m3-202;r;49573.h.de
1641075434.896922;m3-290;q;62089.h.de
1641075434.912654;m3-205;t;4506
1641075434.912909;m3-290;t;4506
1641075434.960743;m3-290;r;62089.h.de
1641075434.992467;m3-202;q;49574.h.de
1641075434.992682;m3-202;t;58948
1641075435.008673;m3-205;t;58948
1641075435.056255;m3-202;r;49574.h.de
1641075435.104817;m3-290;q;62090.h.de
1641075435.105032;m3-290;t;4762
1641075435.120645;m3-205;t;4762
1641075435.168756;m3-290;r;62090.h.de
1641075435.216461;m3-202;q;49575.h.de
1641075435.216675;m3-202;t;59204
1641075435.232647;m3-205;t;59204
1641075435.296348;m3-202;r;49575.h.de
1641075435.312691;m3-290;q;62091.h.de
1641075435.312907;m3-290;t;5018
1641075435.328718;m3-205;t;5018
1641075435.376742;m3-290;r;62091.h.de
1641075435.408467;m3-202;q;49576.h.de
1641075435.424263;m3-202;t;59460
1641075435.424587;m3-205;t;59460
1641075435.472269;m3-202;r;49576.h.de
1641075435.520886;m3-290;q;62092.h.de
1641075435.521101;m3-290;t;5274
1641075435.536640;m3-205;t;5274
1641075435.584745;m3-290;r;62092.h.de
1641075435.600263;m3-202;t;56132
1641075435.648507;m3-202;q;49577.h.de
1641075435.648725;m3-202;t;59716
1641075435.648951;m3-205;t;59716
1641075435.680273;m3-202;r;49577.h.de
1641075435.728687;m3-205;t;5530
1641075435.728946;m3-290;q;62093.h.de
1641075435.729075;m3-290;t;5530
1641075435.760738;m3-290;r;62093.h.de
1641075435.856514;m3-202;q;49578.h.de
1641075435.856730;m3-202;t;59972
1641075435.872659;m3-205;t;59972
1641075435.904857;m3-205;t;5786
1641075435.905174;m3-290;q;62094.h.de
1641075435.905310;m3-290;t;5786
1641075436.048506;m3-202;q;49579.h.de
1641075436.048724;m3-202;t;60228
1641075436.064561;m3-205;t;60228
1641075436.080339;m3-202;r;49579.h.de
1641075436.112855;m3-290;q;62095.h.de
1641075436.113070;m3-290;t;6042
1641075436.128507;m3-205;t;6042
1641075436.192629;m3-290;r;62095.h.de
1641075436.240455;m3-202;q;49580.h.de
1641075436.240671;m3-202;t;60484
1641075436.256553;m3-205;t;60484
1641075436.288263;m3-202;r;49580.h.de
1641075436.320905;m3-205;t;6298
1641075436.321182;m3-290;q;62096.h.de
1641075436.321309;m3-290;t;6298
1641075436.352723;m3-290;r;62096.h.de
1641075436.384670;m3-205;t;3738
1641075436.448262;m3-202;q;49581.h.de
1641075436.448523;m3-202;t;60740
1641075436.448734;m3-205;t;60740
1641075436.448874;m3-290;r;62086.h.de
1641075436.528652;m3-290;q;62097.h.de
1641075436.528869;m3-290;t;6554
1641075436.560257;m3-202;r;49581.h.de
1641075436.560597;m3-205;t;6554
1641075436.608692;m3-290;r;62097.h.de
1641075436.656375;m3-202;q;49582.h.de
1641075436.656589;m3-202;t;60996
1641075436.656811;m3-205;t;60996
1641075436.704169;m3-202;r;49582.h.de
1641075436.720747;m3-205;t;58436
1641075436.736665;m3-290;q;62098.h.de
1641075436.736883;m3-290;t;6810
1641075436.752519;m3-205;t;6810
1641075436.784210;m3-202;r;49572.h.de
1641075436.848267;m3-202;q;49583.h.de
1641075436.848498;m3-202;t;61252
1641075436.848711;m3-205;t;61252
1641075436.896178;m3-202;r;49583.h.de
1641075436.944783;m3-205;t;7066
1641075436.945029;m3-290;q;62099.h.de
1641075436.945205;m3-290;t;7066
1641075436.992737;m3-290;r;62099.h.de
1641075437.040188;m3-202;q;49584.h.de
1641075437.040418;m3-202;t;61508
1641075437.040636;m3-205;t;61508
1641075437.088164;m3-202;r;49584.h.de
1641075437.136783;m3-205;t;7322
1641075437.137032;m3-290;q;62100.h.de
1641075437.137191;m3-290;t;7322
1641075437.184647;m3-290;r;62100.h.de
1641075437.216181;m3-202;q;49585.h.de
1641075437.216411;m3-202;t;61764
1641075437.216627;m3-205;t;61764
1641075437.264160;m3-202;r;49585.h.de
1641075437.328725;m3-290;q;62101.h.de
1641075437.328938;m3-290;t;7578
1641075437.344758;m3-205;t;7578
1641075437.392635;m3-290;r;62101.h.de
1641075437.408360;m3-202;q;49586.h.de
1641075437.408573;m3-202;t;62020
1641075437.424542;m3-205;t;62020
1641075437.456170;m3-202;r;49586.h.de
1641075437.552772;m3-290;q;62102.h.de
1641075437.552988;m3-290;t;7834
1641075437.568425;m3-205;t;7834
1641075437.616382;m3-202;q;49587.h.de
1641075437.616598;m3-202;t;62276
1641075437.632443;m3-205;t;62276
1641075437.664171;m3-202;r;49587.h.de
1641075437.744778;m3-290;q;62103.h.de
1641075437.760454;m3-205;t;8090
1641075437.760720;m3-290;t;8090
1641075437.808648;m3-290;> r;62103.h.de
1641075437.824426;m3-202;q;49588.h.de
1641075437.824642;m3-202;t;62532
1641075437.824869;m3-205;t;62532
1641075437.872194;m3-202;> r;49588.h.de
1641075438.160645;m3-205;t;5786
1641075438.192710;m3-290;r;62094.h.de
1641075438.480079;m3-202;t;59972
1641075438.480571;m3-205;t;59972
1641075438.512029;m3-202;r;49578.h.de
1641075439.056554;m3-205;t;56132
1641075439.104085;m3-202;r;49563.h.de
1641075439.312598;m3-290;t;6810
1641075439.584657;m3-205;t;6810
1641075439.584899;m3-290;t;410
1641075439.600492;m3-205;t;410
1641075439.600706;m3-205;t;7834
1641075439.648503;m3-290;r;62073.h.de
1641075439.664338;m3-290;r;62102.h.de
1641075439.680308;m3-290;r;62098.h.de
1641075542.316624;m3-205;ifconfig
1641075542.321731;m3-202;ifconfig
1641075542.321966;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641075542.322094;m3-202;          
1641075542.322192;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641075542.322305;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641075542.328886;m3-290;ifconfig
1641075542.329267;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641075542.329433;m3-290;          
1641075542.329535;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641075542.329646;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641075542.329743;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641075542.329848;m3-290;          IPHC  
1641075542.329953;m3-290;          Source address length: 8
1641075542.330061;m3-290;          Link type: wireless
1641075542.330158;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641075542.330257;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641075542.330439;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641075542.330554;m3-205;          
1641075542.330641;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641075542.330738;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641075542.330835;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641075542.330945;m3-205;          RTR_ADV  6LO  IPHC  
1641075542.331048;m3-205;          Source address length: 8
1641075542.331144;m3-205;          Link type: wireless
1641075542.331237;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641075542.333542;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641075542.333788;m3-202;          IPHC  
1641075542.333918;m3-202;          Source address length: 8
1641075542.334035;m3-202;          Link type: wireless
1641075542.334137;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641075542.334247;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641075542.334351;m3-202;          inet6 group: ff02::1
1641075542.334457;m3-202;          inet6 group: ff02::1a
1641075542.334552;m3-202;          
1641075542.334642;m3-202;           White-listed link layer addresses:
1641075542.334750;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641075542.334858;m3-202;
1641075542.334951;m3-202;          Statistics for Layer 2
1641075542.344508;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641075542.344744;m3-205;          inet6 group: ff02::2
1641075542.344866;m3-205;          inet6 group: ff02::1
1641075542.345000;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641075542.345150;m3-205;          inet6 group: ff02::1a
1641075542.345253;m3-205;          
1641075542.345350;m3-205;          Statistics for Layer 2
1641075542.345446;m3-205;            RX packets 530  bytes 56756
1641075542.345543;m3-205;            TX packets 551 (Multicast: 68)  bytes 50705
1641075542.345640;m3-205;            TX succeeded 537 errors 14
1641075542.345748;m3-205;
1641075542.345895;m3-290;          inet6 group: ff02::1
1641075542.346002;m3-290;          inet6 group: ff02::1a
1641075542.346091;m3-290;          
1641075542.346174;m3-290;           White-listed link layer addresses:
1641075542.346271;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641075542.346358;m3-290;
1641075542.346451;m3-290;          Statistics for Layer 2
1641075542.346539;m3-290;            RX packets 208  bytes 17829
1641075542.346626;m3-290;            TX packets 138 (Multicast: 4)  bytes 15480
1641075542.346722;m3-290;            TX succeeded 132 errors 6
1641075542.346807;m3-290;
1641075542.348511;m3-202;            RX packets 229  bytes 19294
1641075542.348746;m3-202;            TX packets 126 (Multicast: 5)  bytes 14157
1641075542.348886;m3-202;            TX succeeded 122 errors 4
1641075542.349002;m3-202;
1641075545.336347;m3-205;> pktbuf
1641075545.336611;m3-205;shell: command not found: pktbuf
1641075545.336783;m3-290;> pktbuf
1641075545.336891;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641075545.337010;m3-290;  position of last byte used: 576
1641075545.337102;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641075545.340390;m3-202;> pktbuf
1641075545.340621;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641075545.340752;m3-202;  position of last byte used: 744
1641075545.340853;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
