Starting run doc-eval-load-ieee802154-coaps-fetch-b16-None-None-100x5.0-AAAA-291105-1641476278
1641476309.800945;m3-281;query_bulk exec h.de inet6 fetch
1641476319.656431;m3-281;b2;12589
1641476319.656547;m3-281;t;12589
1641476319.672080;m3-281;q;8111.h.de
1641476319.672326;m3-281;b;12845
1641476319.672443;m3-281;t;12845
1641476319.688199;m3-281;r;8110.h.de
1641476319.864214;m3-281;q;8112.h.de
1641476319.864425;m3-281;b;13101
1641476319.864541;m3-281;t;13101
1641476319.896197;m3-281;c;13101
1641476319.896408;m3-281;b;13357
1641476319.896523;m3-281;t;13357
1641476319.976246;m3-281;c2;13357
1641476319.976456;m3-281;b2;13613
1641476319.976572;m3-281;t;13613
1641476320.008220;m3-281;c2;13613
1641476320.008431;m3-281;b2;13869
1641476320.008546;m3-281;t;13869
1641476320.040217;m3-281;c2;13869
1641476320.040429;m3-281;b2;14125
1641476320.040545;m3-281;t;14125
1641476320.056098;m3-281;q;8113.h.de
1641476320.056343;m3-281;b;14381
1641476320.056459;m3-281;t;14381
1641476320.072033;m3-281;t;1837
1641476320.088206;m3-281;t;63788
1641476320.168200;m3-281;c2;63788
1641476320.168414;m3-281;b2;14637
1641476320.168531;m3-281;t;14637
1641476320.200308;m3-281;r;8074.h.de
1641476320.264230;m3-281;q;8114.h.de
1641476320.264442;m3-281;b;14893
1641476320.264559;m3-281;t;14893
1641476320.296197;m3-281;c;14893
1641476320.296409;m3-281;b;15149
1641476320.296522;m3-281;t;15149
1641476320.328205;m3-281;c2;15149
1641476320.328417;m3-281;b2;15405
1641476320.328532;m3-281;t;15405
1641476320.408211;m3-281;c2;15405
1641476320.408425;m3-281;b2;15661
1641476320.408540;m3-281;t;15661
1641476320.440196;m3-281;c2;15661
1641476320.440410;m3-281;b2;15917
1641476320.440525;m3-281;t;15917
1641476320.456087;m3-281;t;5933
1641476320.456331;m3-281;q;8115.h.de
1641476320.456450;m3-281;b;16173
1641476320.456549;m3-281;t;16173
1641476320.504188;m3-281;c;5933
1641476320.504473;m3-281;b;16429
1641476320.504663;m3-281;t;16429
1641476320.520271;m3-281;c2;16429
1641476320.520445;m3-281;b2;16685
1641476320.520528;m3-281;t;16685
1641476320.552215;m3-281;c2;16685
1641476320.552425;m3-281;b2;16941
1641476320.552540;m3-281;t;16941
1641476320.584240;m3-281;c2;16941
1641476320.584453;m3-281;b2;17197
1641476320.584569;m3-281;t;17197
1641476320.616202;m3-281;r;8105.h.de
1641476320.664226;m3-281;q;8116.h.de
1641476320.664438;m3-281;b;17453
1641476320.664553;m3-281;t;17453
1641476320.696211;m3-281;c;17453
1641476320.696421;m3-281;b;17709
1641476320.696534;m3-281;t;17709
1641476320.776241;m3-281;c2;17709
1641476320.776454;m3-281;b2;17965
1641476320.776570;m3-281;t;17965
1641476320.808215;m3-281;c2;17965
1641476320.808425;m3-281;b2;18221
1641476320.808542;m3-281;t;18221
1641476320.840206;m3-281;c2;18221
1641476320.840416;m3-281;b2;18477
1641476320.840532;m3-281;t;18477
1641476320.856096;m3-281;t;5677
1641476320.872098;m3-281;q;8117.h.de
1641476320.872356;m3-281;b;18733
1641476320.872473;m3-281;t;18733
1641476320.888080;m3-281;r;8104.h.de
1641476320.952246;m3-281;c;18733
1641476320.952457;m3-281;b;18989
1641476320.952573;m3-281;t;18989
1641476321.016223;m3-281;c2;18989
1641476321.016435;m3-281;b2;19245
1641476321.016554;m3-281;t;19245
1641476321.048215;m3-281;c2;19245
1641476321.048428;m3-281;b2;19501
1641476321.048544;m3-281;t;19501
1641476321.064099;m3-281;q;8118.h.de
1641476321.064343;m3-281;b;19757
1641476321.064461;m3-281;t;19757
1641476321.080083;m3-281;c2;19501
1641476321.080339;m3-281;b2;20013
1641476321.080458;m3-281;t;20013
1641476321.096086;m3-281;c;19757
1641476321.096344;m3-281;b;20269
1641476321.096460;m3-281;t;20269
1641476321.111975;m3-281;r;8117.h.de
1641476321.128213;m3-281;c2;20269
1641476321.128403;m3-281;b2;20525
1641476321.128503;m3-281;t;20525
1641476321.192321;m3-281;t;36140
1641476321.256234;m3-281;q;8119.h.de
1641476321.256445;m3-281;b;20781
1641476321.272047;m3-281;t;20781
1641476321.288072;m3-281;t;9773
1641476321.335984;m3-281;c;20781
1641476321.336231;m3-281;b;21037
1641476321.336349;m3-281;t;21037
1641476321.368072;m3-281;c2;21037
1641476321.368319;m3-281;b2;21293
1641476321.368435;m3-281;t;21293
1641476321.400152;m3-281;c2;21293
1641476321.400366;m3-281;b2;21549
1641476321.400480;m3-281;t;21549
1641476321.432097;m3-281;c2;21549
1641476321.432349;m3-281;b2;21805
1641476321.432465;m3-281;t;21805
1641476321.447972;m3-281;q;8120.h.de
1641476321.448217;m3-281;b;22061
1641476321.448335;m3-281;t;22061
1641476321.464053;m3-281;r;8119.h.de
1641476321.640211;m3-281;q;8121.h.de
1641476321.640422;m3-281;b;22317
1641476321.640537;m3-281;t;22317
1641476321.656137;m3-281;t;11565
1641476321.671989;m3-281;c;22317
1641476321.672239;m3-281;b;22573
1641476321.672356;m3-281;t;22573
1641476321.687917;m3-281;c2;11565
1641476321.688215;m3-281;b2;22829
1641476321.688360;m3-281;t;22829
1641476321.703975;m3-281;c2;22573
1641476321.704230;m3-281;b2;23085
1641476321.704353;m3-281;t;23085
1641476321.736081;m3-281;r;8109.h.de
1641476321.784078;m3-281;c2;23085
1641476321.784326;m3-281;b2;23341
1641476321.784444;m3-281;t;23341
1641476321.816038;m3-281;q;8122.h.de
1641476321.816291;m3-281;b;23597
1641476321.831907;m3-281;t;23597
1641476321.848054;m3-281;c2;23341
1641476321.848302;m3-281;b2;23853
1641476321.848418;m3-281;t;23853
1641476321.880050;m3-281;r;8121.h.de
1641476321.944160;m3-281;t;42540
1641476321.976087;m3-281;r;8081.h.de
1641476322.008053;m3-281;q;8123.h.de
1641476322.008306;m3-281;b;24109
1641476322.008423;m3-281;t;24109
1641476322.040064;m3-281;t;12845
1641476322.040309;m3-281;c;24109
1641476322.040423;m3-281;b;24365
1641476322.040517;m3-281;t;24365
1641476322.072141;m3-281;c;12845
1641476322.072354;m3-281;b;24621
1641476322.072468;m3-281;t;24621
1641476322.152062;m3-281;c2;24621
1641476322.152308;m3-281;b2;24877
1641476322.152424;m3-281;t;24877
1641476322.184297;m3-281;c2;24877
1641476322.184510;m3-281;b2;25133
1641476322.184625;m3-281;t;25133
1641476322.200041;m3-281;q;8124.h.de
1641476322.200292;m3-281;b;25389
1641476322.200413;m3-281;t;25389
1641476322.216099;m3-281;c2;25133
1641476322.216344;m3-281;b2;25645
1641476322.216461;m3-281;t;25645
1641476322.248074;m3-281;r;8111.h.de
1641476322.408069;m3-281;q;8125.h.de
1641476322.408339;m3-281;b;25901
1641476322.408458;m3-281;t;25901
1641476322.440150;m3-281;c;25901
1641476322.440362;m3-281;b;26157
1641476322.440477;m3-281;t;26157
1641476322.472069;m3-281;c2;26157
1641476322.472315;m3-281;b2;26413
1641476322.472431;m3-281;t;26413
1641476322.504090;m3-281;c2;26413
1641476322.504346;m3-281;b2;26669
1641476322.504462;m3-281;t;26669
1641476322.519975;m3-281;t;14125
1641476322.535990;m3-281;c2;26669
1641476322.536239;m3-281;b2;26925
1641476322.536359;m3-281;t;26925
1641476322.551835;m3-281;r;8112.h.de
1641476322.568068;m3-281;r;8125.h.de
1641476322.648060;m3-281;q;8126.h.de
1641476322.648319;m3-281;b;27181
1641476322.648437;m3-281;t;27181
1641476322.680064;m3-281;c;27181
1641476322.680318;m3-281;b;27437
1641476322.680436;m3-281;t;27437
1641476322.712059;m3-281;c2;27437
1641476322.712304;m3-281;b2;27693
1641476322.712407;m3-281;t;27693
1641476322.744084;m3-281;c2;27693
1641476322.744339;m3-281;b2;27949
1641476322.744455;m3-281;t;27949
1641476322.776063;m3-281;c2;27949
1641476322.776355;m3-281;b2;28205
1641476322.776480;m3-281;t;28205
1641476322.808095;m3-281;r;8126.h.de
1641476322.856040;m3-281;q;8127.h.de
1641476322.856286;m3-281;b;28461
1641476322.856403;m3-281;t;28461
1641476322.888048;m3-281;t;16173
1641476322.920079;m3-281;c;28461
1641476322.920325;m3-281;b;28717
1641476322.920440;m3-281;t;28717
1641476322.920536;m3-281;t;15917
1641476322.952233;m3-281;r;8114.h.de
1641476322.952380;m3-281;c2;28717
1641476322.952458;m3-281;b2;28973
1641476322.952523;m3-281;t;28973
1641476322.984087;m3-281;c2;28973
1641476322.984334;m3-281;b2;29229
1641476322.984449;m3-281;t;29229
1641476323.016088;m3-281;c2;29229
1641476323.016336;m3-281;b2;29485
1641476323.016454;m3-281;t;29485
1641476323.048080;m3-281;q;8128.h.de
1641476323.048326;m3-281;r;8127.h.de
1641476323.048442;m3-281;b;29741
1641476323.048540;m3-281;t;29741
1641476323.063871;m3-281;t;14381
1641476323.079979;m3-281;c;29741
1641476323.080221;m3-281;b;29997
1641476323.080340;m3-281;t;29997
1641476323.112155;m3-281;c2;29997
1641476323.112368;m3-281;b2;30253
1641476323.112484;m3-281;t;30253
1641476323.144147;m3-281;c2;30253
1641476323.144365;m3-281;b2;30509
1641476323.144480;m3-281;t;30509
1641476323.175968;m3-281;c2;30509
1641476323.176223;m3-281;b2;30765
1641476323.176347;m3-281;t;30765
1641476323.224052;m3-281;q;8129.h.de
1641476323.224308;m3-281;b;31021
1641476323.224429;m3-281;t;31021
1641476323.256052;m3-281;r;8128.h.de
1641476323.272087;m3-281;c;31021
1641476323.272345;m3-281;b;31277
1641476323.272460;m3-281;t;31277
1641476323.319940;m3-281;t;20525
1641476323.351843;m3-281;c2;31277
1641476323.352057;m3-281;b2;31533
1641476323.352228;m3-281;t;31533
1641476323.383949;m3-281;c2;31533
1641476323.384209;m3-281;b2;31789
1641476323.384330;m3-281;t;31789
1641476323.415868;m3-281;c2;31789
1641476323.416079;m3-281;b2;32045
1641476323.416249;m3-281;t;32045
1641476323.447951;m3-281;q;8130.h.de
1641476323.448209;m3-281;b;32301
1641476323.448330;m3-281;t;32301
1641476323.479980;m3-281;c;32301
1641476323.480234;m3-281;b;32557
1641476323.480355;m3-281;t;32557
1641476323.511917;m3-281;c2;32557
1641476323.512178;m3-281;b2;32813
1641476323.512300;m3-281;t;32813
1641476323.543974;m3-281;c2;32813
1641476323.544224;m3-281;b2;33069
1641476323.544341;m3-281;t;33069
1641476323.575891;m3-281;c2;33069
1641476323.576103;m3-281;b2;33325
1641476323.576272;m3-281;t;33325
1641476323.607984;m3-281;r;8130.h.de
1641476323.608232;m3-281;q;8131.h.de
1641476323.608349;m3-281;t;22061
1641476323.608446;m3-281;b;33581
1641476323.623890;m3-281;t;33581
1641476323.655862;m3-281;c;22061
1641476323.656072;m3-281;b;33837
1641476323.656256;m3-281;t;33837
1641476323.687952;m3-281;t;18477
1641476323.688218;m3-281;c;33581
1641476323.688331;m3-281;b;34093
1641476323.688418;m3-281;t;34093
1641476323.703878;m3-281;c2;33837
1641476323.704091;m3-281;b2;34349
1641476323.704259;m3-281;t;34349
1641476323.735951;m3-281;r;8116.h.de
1641476323.783940;m3-281;c2;34349
1641476323.784206;m3-281;b2;34605
1641476323.784333;m3-281;t;34605
1641476323.799972;m3-281;c2;34605
1641476323.800221;m3-281;b2;34861
1641476323.800337;m3-281;t;34861
1641476323.800435;m3-281;q;8132.h.de
1641476323.800527;m3-281;b;35117
1641476323.800613;m3-281;t;35117
1641476323.831966;m3-281;r;8120.h.de
1641476323.832213;m3-281;c;35117
1641476323.832330;m3-281;b;35373
1641476323.832428;m3-281;t;35373
1641476323.863955;m3-281;c2;35373
1641476323.864220;m3-281;b2;35629
1641476323.864347;m3-281;t;35629
1641476323.895956;m3-281;c2;35629
1641476323.896213;m3-281;b2;35885
1641476323.896331;m3-281;t;35885
1641476323.927937;m3-281;c2;35885
1641476323.928195;m3-281;b2;36141
1641476323.928313;m3-281;t;36141
1641476323.959984;m3-281;t;55340
1641476323.991996;m3-281;r;8132.h.de
1641476323.992241;m3-281;q;8133.h.de
1641476323.992357;m3-281;b;36397
1641476323.992456;m3-281;t;36397
1641476324.024021;m3-281;c2;55340
1641476324.024267;m3-281;b2;36653
1641476324.024383;m3-281;t;36653
1641476324.055959;m3-281;c;36397
1641476324.056221;m3-281;b;36909
1641476324.056344;m3-281;t;36909
1641476324.087953;m3-281;t;24365
1641476324.103876;m3-281;t;23597
1641476324.167961;m3-281;c2;24365
1641476324.168209;m3-281;b2;37165
1641476324.168327;m3-281;t;37165
1641476324.184180;m3-281;q;8134.h.de
1641476324.184393;m3-281;b;37421
1641476324.184510;m3-281;t;37421
1641476324.199914;m3-281;c2;37165
1641476324.200171;m3-281;b2;37677
1641476324.200296;m3-281;t;37677
1641476324.232006;m3-281;c2;37677
1641476324.232273;m3-281;b2;37933
1641476324.232395;m3-281;t;37933
1641476324.263952;m3-281;r;8123.h.de
1641476324.375963;m3-281;q;8135.h.de
1641476324.376223;m3-281;b;38189
1641476324.376343;m3-281;t;38189
1641476324.407974;m3-281;c;38189
1641476324.408252;m3-281;b;38445
1641476324.408432;m3-281;t;38445
1641476324.439952;m3-281;c2;38445
1641476324.440215;m3-281;b2;38701
1641476324.440344;m3-281;t;38701
1641476324.471994;m3-281;c2;38701
1641476324.472242;m3-281;b2;38957
1641476324.472359;m3-281;t;38957
1641476324.503957;m3-281;c2;38957
1641476324.504214;m3-281;b2;39213
1641476324.504334;m3-281;t;39213
1641476324.519939;m3-281;t;65324
1641476324.535858;m3-281;r;8135.h.de
1641476324.551959;m3-281;c2;65324
1641476324.552215;m3-281;b2;39469
1641476324.552332;m3-281;t;39469
1641476324.584011;m3-281;c2;39469
1641476324.584262;m3-281;b2;39725
1641476324.584377;m3-281;t;39725
1641476324.584477;m3-281;q;8136.h.de
1641476324.584570;m3-281;b;39981
1641476324.584658;m3-281;t;39981
1641476324.616003;m3-281;c2;39725
1641476324.616247;m3-281;b2;40237
1641476324.616366;m3-281;t;40237
1641476324.631873;m3-281;t;25389
1641476324.663998;m3-281;r;8100.h.de
1641476324.711935;m3-281;c;25389
1641476324.712198;m3-281;b;40493
1641476324.712318;m3-281;t;40493
1641476324.775951;m3-281;q;8137.h.de
1641476324.776204;m3-281;c2;40493
1641476324.776330;m3-281;b2;40749
1641476324.776429;m3-281;t;40749
1641476324.776521;m3-281;b;41005
1641476324.776608;m3-281;t;41005
1641476324.807973;m3-281;c2;40749
1641476324.808196;m3-281;b2;41261
1641476324.808302;m3-281;t;41261
1641476324.855875;m3-281;c2;41261
1641476324.856086;m3-281;b2;41517
1641476324.856254;m3-281;t;41517
1641476324.887999;m3-281;r;8124.h.de
1641476324.967996;m3-281;q;8138.h.de
1641476324.968266;m3-281;b;41773
1641476324.968388;m3-281;t;41773
1641476324.999982;m3-281;c;41773
1641476325.000231;m3-281;b;42029
1641476325.000347;m3-281;t;42029
1641476325.031951;m3-281;c2;42029
1641476325.032186;m3-281;b2;42285
1641476325.032295;m3-281;t;42285
1641476325.063897;m3-281;c2;42285
1641476325.064158;m3-281;b2;42541
1641476325.064282;m3-281;t;42541
1641476325.095924;m3-281;c2;42541
1641476325.096182;m3-281;b2;42797
1641476325.096303;m3-281;t;42797
1641476325.127983;m3-281;r;8138.h.de
1641476325.175951;m3-281;q;8139.h.de
1641476325.176208;m3-281;b;43053
1641476325.176327;m3-281;t;43053
1641476325.207973;m3-281;c;43053
1641476325.208217;m3-281;b;43309
1641476325.208335;m3-281;t;43309
1641476325.239920;m3-281;c2;43309
1641476325.240179;m3-281;b2;43565
1641476325.240301;m3-281;t;43565
1641476325.271955;m3-281;c2;43565
1641476325.272217;m3-281;b2;43821
1641476325.272343;m3-281;t;43821
1641476325.303802;m3-281;c2;43821
1641476325.304013;m3-281;b2;44077
1641476325.304182;m3-281;t;44077
1641476325.319874;m3-281;t;1837
1641476325.335765;m3-281;r;8139.h.de
1641476325.351838;m3-281;c2;1837
1641476325.352049;m3-281;b2;44333
1641476325.352217;m3-281;t;44333
1641476325.383884;m3-281;q;8140.h.de
1641476325.384099;m3-281;b;44589
1641476325.384272;m3-281;t;44589
1641476325.415889;m3-281;c;44589
1641476325.416103;m3-281;b;44845
1641476325.416270;m3-281;t;44845
1641476325.447881;m3-281;c2;44845
1641476325.448092;m3-281;b2;45101
1641476325.448261;m3-281;t;45101
1641476325.495892;m3-281;t;32045
1641476325.527905;m3-281;c2;45101
1641476325.528164;m3-281;b2;45357
1641476325.528301;m3-281;t;45357
1641476325.559755;m3-281;r;8129.h.de
1641476325.559968;m3-281;q;8141.h.de
1641476325.560083;m3-281;b;45613
1641476325.575851;m3-281;t;45613
1641476325.591758;m3-281;c2;45357
1641476325.591970;m3-281;b2;45869
1641476325.592086;m3-281;t;45869
1641476325.623825;m3-281;c;45613
1641476325.624037;m3-281;b;46125
1641476325.624202;m3-281;t;46125
1641476325.655833;m3-281;r;8140.h.de
1641476325.703817;m3-281;c2;46125
1641476325.704027;m3-281;b2;46381
1641476325.704192;m3-281;t;46381
1641476325.719850;m3-281;c2;46381
1641476325.720062;m3-281;b2;46637
1641476325.720245;m3-281;t;46637
1641476325.751840;m3-281;c2;46637
1641476325.752053;m3-281;b2;46893
1641476325.752236;m3-281;t;46893
1641476325.752345;m3-281;q;8142.h.de
1641476325.767747;m3-281;b;47149
1641476325.767957;m3-281;t;47149
1641476325.783744;m3-281;r;8141.h.de
1641476325.799741;m3-281;c;47149
1641476325.799954;m3-281;b;47405
1641476325.800069;m3-281;t;47405
1641476325.831905;m3-281;c2;47405
1641476325.832163;m3-281;b2;47661
1641476325.832286;m3-281;t;47661
1641476325.863850;m3-281;c2;47661
1641476325.864061;m3-281;b2;47917
1641476325.864244;m3-281;t;47917
1641476325.895834;m3-281;c2;47917
1641476325.896044;m3-281;b2;48173
1641476325.896235;m3-281;t;48173
1641476325.927830;m3-281;r;8142.h.de
1641476325.975801;m3-281;q;8143.h.de
1641476325.976014;m3-281;t;34093
1641476325.976178;m3-281;b;48429
1641476325.976280;m3-281;t;48429
1641476326.007842;m3-281;c;48429
1641476326.007980;m3-281;b;48685
1641476326.008050;m3-281;t;48685
1641476326.039781;m3-281;c2;48685
1641476326.040001;m3-281;b2;48941
1641476326.040093;m3-281;t;48941
1641476326.071907;m3-281;c2;48941
1641476326.072167;m3-281;b2;49197
1641476326.072288;m3-281;t;49197
1641476326.103898;m3-281;c2;49197
1641476326.104158;m3-281;b2;49453
1641476326.104282;m3-281;t;49453
1641476326.135881;m3-281;r;8143.h.de
1641476326.167826;m3-281;q;8144.h.de
1641476326.168037;m3-281;b;49709
1641476326.168201;m3-281;t;49709
1641476326.200022;m3-281;c;49709
1641476326.200269;m3-281;b;49965
1641476326.200382;m3-281;t;49965
1641476326.215708;m3-281;t;36653
1641476326.231901;m3-281;c2;49965
1641476326.232163;m3-281;b2;50221
1641476326.232285;m3-281;t;50221
1641476326.247755;m3-281;r;8092.h.de
1641476326.375861;m3-281;q;8145.h.de
1641476326.376073;m3-281;b;50477
1641476326.376257;m3-281;t;50477
1641476326.407850;m3-281;c;50477
1641476326.408062;m3-281;b;50733
1641476326.408244;m3-281;t;50733
1641476326.487878;m3-281;c2;50733
1641476326.488092;m3-281;b2;50989
1641476326.488264;m3-281;t;50989
1641476326.519919;m3-281;c2;50989
1641476326.520177;m3-281;b2;51245
1641476326.520300;m3-281;t;51245
1641476326.551912;m3-281;c2;51245
1641476326.552172;m3-281;b2;51501
1641476326.552295;m3-281;t;51501
1641476326.552396;m3-281;q;8146.h.de
1641476326.552487;m3-281;b;51757
1641476326.552575;m3-281;t;51757
1641476326.583771;m3-281;r;8145.h.de
1641476326.583984;m3-281;t;36909
1641476326.599745;m3-281;t;37421
1641476326.615767;m3-281;c2;36909
1641476326.615976;m3-281;b2;52013
1641476326.616092;m3-281;t;52013
1641476326.631756;m3-281;c;37421
1641476326.631965;m3-281;b;52269
1641476326.632076;m3-281;t;52269
1641476326.647640;m3-281;c2;52013
1641476326.647847;m3-281;b2;52525
1641476326.647995;m3-281;t;52525
1641476326.663779;m3-281;c2;52269
1641476326.663989;m3-281;b2;52781
1641476326.664151;m3-281;t;52781
1641476326.695865;m3-281;c2;52525
1641476326.696077;m3-281;b2;53037
1641476326.696263;m3-281;t;53037
1641476326.727892;m3-281;c2;52781
1641476326.728149;m3-281;b2;53293
1641476326.728271;m3-281;t;53293
1641476326.743766;m3-281;q;8147.h.de
1641476326.743979;m3-281;b;53549
1641476326.744096;m3-281;t;53549
1641476326.807851;m3-281;c2;53293
1641476326.808063;m3-281;b2;53805
1641476326.808231;m3-281;t;53805
1641476326.823759;m3-281;t;41005
1641476326.871751;m3-281;r;8134.h.de
1641476326.919826;m3-281;c;41005
1641476326.920038;m3-281;b;54061
1641476326.920215;m3-281;t;54061
1641476326.951916;m3-281;c2;54061
1641476326.952181;m3-281;b2;54317
1641476326.952314;m3-281;t;54317
1641476326.967780;m3-281;q;8148.h.de
1641476326.967994;m3-281;b;54573
1641476326.968158;m3-281;t;54573
1641476326.983760;m3-281;c2;54317
1641476326.983972;m3-281;b2;54829
1641476326.984086;m3-281;t;54829
1641476326.999844;m3-281;c;54573
1641476327.000056;m3-281;b;55085
1641476327.000226;m3-281;t;55085
1641476327.015670;m3-281;c2;54829
1641476327.015907;m3-281;b2;55341
1641476327.016026;m3-281;t;55341
1641476327.031765;m3-281;c2;55085
1641476327.031977;m3-281;b2;55597
1641476327.032091;m3-281;t;55597
1641476327.047755;m3-281;r;8137.h.de
1641476327.063760;m3-281;c2;55597
1641476327.063971;m3-281;b2;55853
1641476327.064086;m3-281;t;55853
1641476327.095874;m3-281;c2;55853
1641476327.096087;m3-281;b2;56109
1641476327.096255;m3-281;t;56109
1641476327.127885;m3-281;r;8148.h.de
1641476327.143891;m3-281;t;9773
1641476327.144104;m3-281;q;8149.h.de
1641476327.144275;m3-281;b;56365
1641476327.144374;m3-281;t;56365
1641476327.239983;m3-281;t;39981
1641476327.255854;m3-281;c2;9773
1641476327.256065;m3-281;b2;56621
1641476327.256249;m3-281;t;56621
1641476327.319865;m3-281;c2;56621
1641476327.320077;m3-281;b2;56877
1641476327.320247;m3-281;t;56877
1641476327.335902;m3-281;q;8150.h.de
1641476327.336167;m3-281;b;57133
1641476327.336303;m3-281;t;57133
1641476327.383751;m3-281;r;8097.h.de
1641476327.383963;m3-281;c;57133
1641476327.384081;m3-281;b;57389
1641476327.384230;m3-281;t;57389
1641476327.415793;m3-281;c2;57389
1641476327.416004;m3-281;b2;57645
1641476327.416168;m3-281;t;57645
1641476327.495778;m3-281;c2;57645
1641476327.495990;m3-281;b2;57901
1641476327.496155;m3-281;t;57901
1641476327.527862;m3-281;c2;57901
1641476327.528075;m3-281;b2;58157
1641476327.528257;m3-281;t;58157
1641476327.543650;m3-281;q;8151.h.de
1641476327.543863;m3-281;b;58413
1641476327.543979;m3-281;t;58413
1641476327.559637;m3-281;r;8150.h.de
1641476327.575753;m3-281;c;58413
1641476327.575966;m3-281;b;58669
1641476327.576080;m3-281;t;58669
1641476327.607728;m3-281;c2;58669
1641476327.607941;m3-281;b2;58925
1641476327.608056;m3-281;t;58925
1641476327.687733;m3-281;c2;58925
1641476327.687947;m3-281;b2;59181
1641476327.688061;m3-281;t;59181
1641476327.719731;m3-281;c2;59181
1641476327.719942;m3-281;b2;59437
1641476327.720055;m3-281;t;59437
1641476327.751708;m3-281;q;8152.h.de
1641476327.751920;m3-281;b;59693
1641476327.752035;m3-281;t;59693
1641476327.783728;m3-281;c;59693
1641476327.783939;m3-281;b;59949
1641476327.784054;m3-281;t;59949
1641476327.815752;m3-281;c2;59949
1641476327.815962;m3-281;b2;60205
1641476327.816078;m3-281;t;60205
1641476327.847744;m3-281;c2;60205
1641476327.847958;m3-281;b2;60461
1641476327.848075;m3-281;t;60461
1641476327.927725;m3-281;c2;60461
1641476327.927937;m3-281;b2;60717
1641476327.928053;m3-281;t;60717
1641476327.943701;m3-281;q;8153.h.de
1641476327.943915;m3-281;b;60973
1641476327.944033;m3-281;t;60973
1641476327.959756;m3-281;r;8152.h.de
1641476327.975655;m3-281;c;60973
1641476327.975868;m3-281;b;61229
1641476327.975983;m3-281;t;61229
1641476328.007743;m3-281;c2;61229
1641476328.007958;m3-281;b2;61485
1641476328.008073;m3-281;t;61485
1641476328.039744;m3-281;c2;61485
1641476328.039954;m3-281;b2;61741
1641476328.040069;m3-281;t;61741
1641476328.071791;m3-281;c2;61741
1641476328.072005;m3-281;b2;61997
1641476328.072171;m3-281;t;61997
1641476328.072278;m3-281;t;44333
1641476328.103819;m3-281;r;8153.h.de
1641476328.104032;m3-281;t;20525
1641476328.104202;m3-281;r;8101.h.de
1641476328.135803;m3-281;c2;20525
1641476328.136015;m3-281;b2;62253
1641476328.136178;m3-281;t;62253
1641476328.136283;m3-281;q;8154.h.de
1641476328.136375;m3-281;b;62509
1641476328.136463;m3-281;t;62509
1641476328.167662;m3-281;c2;62253
1641476328.167872;m3-281;b2;62765
1641476328.167986;m3-281;t;62765
1641476328.231858;m3-281;t;14381
1641476328.247653;m3-281;r;8118.h.de
1641476328.263686;m3-281;c;14381
1641476328.263898;m3-281;b;63021
1641476328.264014;m3-281;t;63021
1641476328.295788;m3-281;c2;63021
1641476328.295980;m3-281;b2;63277
1641476328.296084;m3-281;t;63277
1641476328.343756;m3-281;q;8155.h.de
1641476328.343970;m3-281;b;63533
1641476328.344086;m3-281;t;63533
1641476328.359701;m3-281;t;23597
1641476328.359912;m3-281;t;16173
1641476328.375753;m3-281;c2;63277
1641476328.375965;m3-281;b2;63789
1641476328.376079;m3-281;t;63789
1641476328.391754;m3-281;c;63533
1641476328.391966;m3-281;b;64045
1641476328.392081;m3-281;t;64045
1641476328.423782;m3-281;c;23597
1641476328.423994;m3-281;b;64301
1641476328.424157;m3-281;t;64301
1641476328.455730;m3-281;c2;64045
1641476328.455941;m3-281;b2;64557
1641476328.456054;m3-281;t;64557
1641476328.487773;m3-281;c2;64301
1641476328.487985;m3-281;b2;64813
1641476328.488101;m3-281;t;64813
1641476328.519761;m3-281;c2;64557
1641476328.519974;m3-281;b2;65069
1641476328.520089;m3-281;t;65069
1641476328.551726;m3-281;c2;64813
1641476328.551937;m3-281;b2;65325
1641476328.552054;m3-281;t;65325
1641476328.567647;m3-281;q;8156.h.de
1641476328.567858;m3-281;b;46
1641476328.567972;m3-281;t;46
1641476328.583608;m3-281;c2;65069
1641476328.583819;m3-281;b2;302
1641476328.583935;m3-281;t;302
1641476328.615797;m3-281;c2;65325
1641476328.616008;m3-281;b2;558
1641476328.616177;m3-281;t;558
1641476328.647730;m3-281;r;8155.h.de
1641476328.679725;m3-281;r;8122.h.de
1641476328.791738;m3-281;q;8157.h.de
1641476328.791949;m3-281;b;814
1641476328.792065;m3-281;t;814
1641476328.792228;m3-281;t;53549
1641476328.839638;m3-281;t;50221
1641476328.855639;m3-281;c;814
1641476328.855850;m3-281;b;1070
1641476328.855965;m3-281;t;1070
1641476328.871606;m3-281;c2;50221
1641476328.871939;m3-281;b2;1326
1641476328.872069;m3-281;t;1326
1641476328.887644;m3-281;c2;1070
1641476328.887817;m3-281;b2;1582
1641476328.887908;m3-281;t;1582
1641476328.903646;m3-281;c2;1326
1641476328.903856;m3-281;b2;1838
1641476328.903968;m3-281;t;1838
1641476328.935748;m3-281;r;8144.h.de
1641476328.967764;m3-281;t;51757
1641476328.983616;m3-281;q;8158.h.de
1641476328.983827;m3-281;b;2094
1641476328.983941;m3-281;t;2094
1641476328.999664;m3-281;c;51757
1641476328.999874;m3-281;b;2350
1641476328.999988;m3-281;t;2350
1641476329.015565;m3-281;c;2094
1641476329.015799;m3-281;b;2606
1641476329.015918;m3-281;t;2606
1641476329.031569;m3-281;c2;2350
1641476329.031805;m3-281;b2;2862
