Starting run doc-eval-load-ieee802154-coap-fetch-b16-None-None-100x5.0-AAAA-290957-1641394252
1641394283.201878;m3-281;query_bulk exec h.de inet6 fetch
1641394293.313114;m3-281;r;11390.h.de
1641394293.313337;m3-281;q;11391.h.de
1641394293.313455;m3-281;b;41352
1641394293.313560;m3-281;t;41352
1641394293.345093;m3-281;c;41352
1641394293.345312;m3-281;b;41608
1641394293.345431;m3-281;t;41608
1641394293.377106;m3-281;c2;41608
1641394293.377326;m3-281;b2;41864
1641394293.377443;m3-281;t;41864
1641394293.409096;m3-281;c2;41864
1641394293.409315;m3-281;b2;42120
1641394293.409432;m3-281;t;42120
1641394293.441090;m3-281;c2;42120
1641394293.441311;m3-281;b2;42376
1641394293.441469;m3-281;t;42376
1641394293.473113;m3-281;r;11391.h.de
1641394293.521194;m3-281;q;11392.h.de
1641394293.521441;m3-281;b;42632
1641394293.521560;m3-281;t;42632
1641394293.537115;m3-281;c;42632
1641394293.537336;m3-281;b;42888
1641394293.537454;m3-281;t;42888
1641394293.569073;m3-281;c2;42888
1641394293.569303;m3-281;b2;43144
1641394293.569429;m3-281;t;43144
1641394293.648969;m3-281;c2;43144
1641394293.649190;m3-281;b2;43400
1641394293.649309;m3-281;t;43400
1641394293.681112;m3-281;c2;43400
1641394293.681334;m3-281;b2;43656
1641394293.681452;m3-281;t;43656
1641394293.681587;m3-281;t;28040
1641394293.713053;m3-281;r;11392.h.de
1641394293.713276;m3-281;q;11393.h.de
1641394293.713401;m3-281;b;43912
1641394293.713509;m3-281;t;43912
1641394293.921103;m3-281;q;11394.h.de
1641394293.921333;m3-281;b;44168
1641394293.921452;m3-281;t;44168
1641394293.953146;m3-281;c;44168
1641394293.953369;m3-281;b;44424
1641394293.953486;m3-281;t;44424
1641394294.033055;m3-281;c2;44424
1641394294.033277;m3-281;b2;44680
1641394294.033396;m3-281;t;44680
1641394294.064944;m3-281;c2;44680
1641394294.065174;m3-281;b2;44936
1641394294.065319;m3-281;t;44936
1641394294.097043;m3-281;c2;44936
1641394294.097263;m3-281;b2;45192
1641394294.097388;m3-281;t;45192
1641394294.128821;m3-281;q;11395.h.de
1641394294.129048;m3-281;b;45448
1641394294.129170;m3-281;t;45448
1641394294.176983;m3-281;c;45448
1641394294.177202;m3-281;b;45704
1641394294.177331;m3-281;t;45704
1641394294.208975;m3-281;c2;45704
1641394294.209196;m3-281;b2;45960
1641394294.209333;m3-281;t;45960
1641394294.241000;m3-281;c2;45960
1641394294.241225;m3-281;b2;46216
1641394294.241342;m3-281;t;46216
1641394294.256956;m3-281;t;34696
1641394294.288806;m3-281;c2;46216
1641394294.289073;m3-281;b2;46472
1641394294.289214;m3-281;t;46472
1641394294.304964;m3-281;r;11383.h.de
1641394294.320957;m3-281;q;11396.h.de
1641394294.321179;m3-281;b;46728
1641394294.321297;m3-281;t;46728
1641394294.336975;m3-281;r;11395.h.de
1641394294.400952;m3-281;c;46728
1641394294.401181;m3-281;b;46984
1641394294.401318;m3-281;t;46984
1641394294.433011;m3-281;c2;46984
1641394294.433235;m3-281;b2;47240
1641394294.433354;m3-281;t;47240
1641394294.465058;m3-281;c2;47240
1641394294.465278;m3-281;b2;47496
1641394294.465397;m3-281;t;47496
1641394294.496965;m3-281;c2;47496
1641394294.497188;m3-281;b2;47752
1641394294.497306;m3-281;t;47752
1641394294.513098;m3-281;q;11397.h.de
1641394294.528965;m3-281;b;48008
1641394294.529184;m3-281;t;48008
1641394294.529340;m3-281;t;2696
1641394294.576962;m3-281;t;36232
1641394294.640834;m3-281;c;36232
1641394294.641108;m3-281;b;48264
1641394294.641238;m3-281;t;48264
1641394294.657008;m3-281;c2;48264
1641394294.657235;m3-281;b2;48520
1641394294.657369;m3-281;t;48520
1641394294.688966;m3-281;c2;48520
1641394294.689194;m3-281;b2;48776
1641394294.689330;m3-281;t;48776
1641394294.720987;m3-281;c2;48776
1641394294.721209;m3-281;b2;49032
1641394294.721329;m3-281;t;49032
1641394294.721437;m3-281;q;11398.h.de
1641394294.721539;m3-281;b;49288
1641394294.721636;m3-281;t;49288
1641394294.801109;m3-281;r;11386.h.de
1641394294.801335;m3-281;c;49288
1641394294.801454;m3-281;b;49544
1641394294.801563;m3-281;t;49544
1641394294.833074;m3-281;c2;49544
1641394294.833295;m3-281;b2;49800
1641394294.833413;m3-281;t;49800
1641394294.864990;m3-281;c2;49800
1641394294.865211;m3-281;b2;50056
1641394294.865328;m3-281;t;50056
1641394294.881003;m3-281;t;34952
1641394294.896924;m3-281;c2;50056
1641394294.897172;m3-281;b2;50312
1641394294.897315;m3-281;t;50312
1641394294.912924;m3-281;c;34952
1641394294.913143;m3-281;b;50568
1641394294.913260;m3-281;t;50568
1641394294.928908;m3-281;q;11399.h.de
1641394294.929138;m3-281;b;50824
1641394294.929256;m3-281;t;50824
1641394294.992940;m3-281;c2;50568
1641394294.993163;m3-281;b2;51080
1641394294.993293;m3-281;t;51080
1641394295.041027;m3-281;t;39560
1641394295.056888;m3-281;c2;51080
1641394295.057112;m3-281;b2;51336
1641394295.057238;m3-281;t;51336
1641394295.120985;m3-281;q;11400.h.de
1641394295.121207;m3-281;b;51592
1641394295.121327;m3-281;t;51592
1641394295.168947;m3-281;t;35976
1641394295.184888;m3-281;c;51592
1641394295.185111;m3-281;b;51848
1641394295.185228;m3-281;t;51848
1641394295.200805;m3-281;c2;35976
1641394295.201026;m3-281;b2;52104
1641394295.201144;m3-281;t;52104
1641394295.232909;m3-281;c2;51848
1641394295.233133;m3-281;b2;52360
1641394295.233260;m3-281;t;52360
1641394295.248913;m3-281;r;11385.h.de
1641394295.312906;m3-281;c2;52360
1641394295.313132;m3-281;b2;52616
1641394295.313257;m3-281;t;52616
1641394295.313358;m3-281;q;11401.h.de
1641394295.313451;m3-281;b;52872
1641394295.328758;m3-281;t;52872
1641394295.344784;m3-281;c2;52616
1641394295.345005;m3-281;b2;53128
1641394295.345133;m3-281;t;53128
1641394295.376860;m3-281;r;11400.h.de
1641394295.552951;m3-281;q;11402.h.de
1641394295.553206;m3-281;b;53384
1641394295.553338;m3-281;t;53384
1641394295.568885;m3-281;c;53384
1641394295.569112;m3-281;b;53640
1641394295.569248;m3-281;t;53640
1641394295.600891;m3-281;c2;53640
1641394295.601113;m3-281;b2;53896
1641394295.601230;m3-281;t;53896
1641394295.632877;m3-281;c2;53896
1641394295.633099;m3-281;b2;54152
1641394295.633216;m3-281;t;54152
1641394295.664806;m3-281;t;16776
1641394295.696852;m3-281;c2;54152
1641394295.697079;m3-281;b2;54408
1641394295.697195;m3-281;t;54408
1641394295.728694;m3-281;r;11370.h.de
1641394295.744905;m3-281;q;11403.h.de
1641394295.745134;m3-281;b;54664
1641394295.745255;m3-281;t;54664
1641394295.776864;m3-281;r;11402.h.de
1641394295.777078;m3-281;c;54664
1641394295.777198;m3-281;b;54920
1641394295.777349;m3-281;t;54920
1641394295.808737;m3-281;c2;54920
1641394295.808984;m3-281;b2;55176
1641394295.809101;m3-281;t;55176
1641394295.840774;m3-281;c2;55176
1641394295.840998;m3-281;b2;55432
1641394295.841125;m3-281;t;55432
1641394295.872855;m3-281;t;11912
1641394295.904729;m3-281;c2;55432
1641394295.904945;m3-281;b2;55688
1641394295.905065;m3-281;t;55688
1641394295.920671;m3-281;q;11404.h.de
1641394295.920913;m3-281;b;55944
1641394295.921035;m3-281;t;55944
1641394295.936731;m3-281;r;11367.h.de
1641394295.984722;m3-281;r;11403.h.de
1641394295.984974;m3-281;c;55944
1641394295.985097;m3-281;b;56200
1641394295.985196;m3-281;t;56200
1641394296.016742;m3-281;c2;56200
1641394296.016987;m3-281;b2;56456
1641394296.017107;m3-281;t;56456
1641394296.048723;m3-281;c2;56456
1641394296.048969;m3-281;b2;56712
1641394296.049087;m3-281;t;56712
1641394296.080685;m3-281;c2;56712
1641394296.080932;m3-281;b2;56968
1641394296.081050;m3-281;t;56968
1641394296.112701;m3-281;q;11405.h.de
1641394296.112950;m3-281;b;57224
1641394296.113078;m3-281;t;57224
1641394296.224746;m3-281;c;57224
1641394296.224962;m3-281;b;57480
1641394296.225081;m3-281;t;57480
1641394296.240704;m3-281;c2;57480
1641394296.240957;m3-281;b2;57736
1641394296.241085;m3-281;t;57736
1641394296.272698;m3-281;c2;57736
1641394296.272949;m3-281;b2;57992
1641394296.273068;m3-281;t;57992
1641394296.304875;m3-281;q;11406.h.de
1641394296.305102;m3-281;b;58248
1641394296.305220;m3-281;t;58248
1641394296.336677;m3-281;c2;57992
1641394296.336921;m3-281;b2;58504
1641394296.337043;m3-281;t;58504
1641394296.352697;m3-281;c;58248
1641394296.352943;m3-281;b;58760
1641394296.353064;m3-281;t;58760
1641394296.384831;m3-281;r;11405.h.de
1641394296.432663;m3-281;c2;58760
1641394296.432913;m3-281;b2;59016
1641394296.433038;m3-281;t;59016
1641394296.464911;m3-281;t;43912
1641394296.496649;m3-281;c2;59016
1641394296.496891;m3-281;b2;59272
1641394296.497014;m3-281;t;59272
1641394296.512888;m3-281;q;11407.h.de
1641394296.513121;m3-281;b;59528
1641394296.513240;m3-281;t;59528
1641394296.560627;m3-281;c2;59272
1641394296.560889;m3-281;b2;59784
1641394296.561010;m3-281;t;59784
1641394296.576705;m3-281;r;11406.h.de
1641394296.688695;m3-281;q;11408.h.de
1641394296.688913;m3-281;b;60040
1641394296.689032;m3-281;t;60040
1641394296.752677;m3-281;c;60040
1641394296.752892;m3-281;b;60296
1641394296.753013;m3-281;t;60296
1641394296.770051;m3-281;c2;60296
1641394296.770277;m3-281;b2;60552
1641394296.770399;m3-281;t;60552
1641394296.848838;m3-281;c2;60552
1641394296.849054;m3-281;b2;60808
1641394296.849175;m3-281;t;60808
1641394296.849276;m3-281;t;48008
1641394296.880706;m3-281;c2;60808
1641394296.880934;m3-281;b2;61064
1641394296.881058;m3-281;t;61064
1641394296.881196;m3-281;q;11409.h.de
1641394296.896660;m3-281;b;61320
1641394296.896915;m3-281;t;61320
1641394296.912687;m3-281;t;50312
1641394296.928713;m3-281;r;11408.h.de
1641394296.928937;m3-281;c;61320
1641394296.929080;m3-281;b;61576
1641394296.929228;m3-281;t;61576
1641394296.960846;m3-281;c2;61576
1641394296.961069;m3-281;b2;61832
1641394296.961198;m3-281;t;61832
1641394296.961309;m3-281;t;45192
1641394297.040769;m3-281;c2;61832
1641394297.040989;m3-281;b2;62088
1641394297.041158;m3-281;t;62088
1641394297.072785;m3-281;c2;62088
1641394297.073010;m3-281;b2;62344
1641394297.073129;m3-281;t;62344
1641394297.104717;m3-281;q;11410.h.de
1641394297.104939;m3-281;b;62600
1641394297.105059;m3-281;t;62600
1641394297.136825;m3-281;c;62600
1641394297.137050;m3-281;b;62856
1641394297.137166;m3-281;t;62856
1641394297.168771;m3-281;c2;62856
1641394297.169003;m3-281;b2;63112
1641394297.169131;m3-281;t;63112
1641394297.248719;m3-281;c2;63112
1641394297.248978;m3-281;b2;63368
1641394297.249166;m3-281;t;63368
1641394297.264785;m3-281;c2;63368
1641394297.265008;m3-281;b2;63624
1641394297.265125;m3-281;t;63624
1641394297.296773;m3-281;r;11410.h.de
1641394297.296997;m3-281;q;11411.h.de
1641394297.312820;m3-281;b;63880
1641394297.313069;m3-281;t;63880
1641394297.328809;m3-281;c;63880
1641394297.329030;m3-281;b;64136
1641394297.329149;m3-281;t;64136
1641394297.360660;m3-281;c2;64136
1641394297.360885;m3-281;b2;64392
1641394297.361010;m3-281;t;64392
1641394297.392760;m3-281;c2;64392
1641394297.392983;m3-281;b2;64648
1641394297.393116;m3-281;t;64648
1641394297.408668;m3-281;t;50824
1641394297.440647;m3-281;c2;64648
1641394297.440868;m3-281;b2;64904
1641394297.440985;m3-281;t;64904
1641394297.456686;m3-281;c;50824
1641394297.456910;m3-281;b;65160
1641394297.457026;m3-281;t;65160
1641394297.488747;m3-281;r;11411.h.de
1641394297.488970;m3-281;q;11412.h.de
1641394297.489088;m3-281;b;65416
1641394297.489207;m3-281;t;65416
1641394297.504767;m3-281;t;47752
1641394297.520704;m3-281;c2;65160
1641394297.520927;m3-281;b2;137
1641394297.521049;m3-281;t;137
1641394297.536679;m3-281;c;65416
1641394297.536903;m3-281;b;393
1641394297.537033;m3-281;t;393
1641394297.568667;m3-281;c2;137
1641394297.568887;m3-281;b2;649
1641394297.569007;m3-281;t;649
1641394297.584658;m3-281;c2;393
1641394297.584929;m3-281;b2;905
1641394297.585056;m3-281;t;905
1641394297.600687;m3-281;c2;649
1641394297.600913;m3-281;b2;1161
1641394297.601032;m3-281;t;1161
1641394297.616638;m3-281;c2;905
1641394297.616932;m3-281;b2;1417
1641394297.617054;m3-281;t;1417
1641394297.632773;m3-281;r;11399.h.de
1641394297.664701;m3-281;q;11413.h.de
1641394297.680793;m3-281;b;1673
1641394297.681199;m3-281;t;1673
1641394297.696666;m3-281;c2;1417
1641394297.697037;m3-281;b2;1929
1641394297.697338;m3-281;t;1929
1641394297.744717;m3-281;t;51336
1641394297.760635;m3-281;r;11412.h.de
1641394297.777018;m3-281;c2;51336
1641394297.777402;m3-281;b2;2185
1641394297.777655;m3-281;t;2185
1641394297.808784;m3-281;r;11384.h.de
1641394297.872770;m3-281;q;11414.h.de
1641394297.873147;m3-281;b;2441
1641394297.873410;m3-281;t;2441
1641394297.904775;m3-281;c;2441
1641394297.905152;m3-281;b;2697
1641394297.905401;m3-281;t;2697
1641394297.936765;m3-281;c2;2697
1641394297.937139;m3-281;b2;2953
1641394297.937390;m3-281;t;2953
1641394297.968817;m3-281;c2;2953
1641394297.969192;m3-281;b2;3209
1641394297.969443;m3-281;t;3209
1641394298.000773;m3-281;c2;3209
1641394298.001150;m3-281;b2;3465
1641394298.001399;m3-281;t;3465
1641394298.032759;m3-281;r;11414.h.de
1641394298.064741;m3-281;q;11415.h.de
1641394298.065117;m3-281;b;3721
1641394298.065367;m3-281;t;3721
1641394298.096658;m3-281;t;52872
1641394298.128647;m3-281;c;52872
1641394298.129066;m3-281;b;3977
1641394298.129326;m3-281;t;3977
1641394298.192653;m3-281;c2;3977
1641394298.193029;m3-281;b2;4233
1641394298.193338;m3-281;t;4233
1641394298.272763;m3-281;q;11416.h.de
1641394298.273143;m3-281;b;4489
1641394298.273401;m3-281;t;4489
1641394298.304654;m3-281;c2;4233
1641394298.305078;m3-281;b2;4745
1641394298.305355;m3-281;t;4745
1641394298.368656;m3-281;c2;4745
1641394298.369078;m3-281;b2;5001
1641394298.369345;m3-281;t;5001
1641394298.432649;m3-281;r;11401.h.de
1641394298.496628;m3-281;q;11417.h.de
1641394298.497041;m3-281;b;5257
1641394298.497292;m3-281;t;5257
1641394298.512652;m3-281;c;5257
1641394298.513027;m3-281;b;5513
1641394298.513270;m3-281;t;5513
1641394298.544658;m3-281;c2;5513
1641394298.545031;m3-281;b2;5769
1641394298.545280;m3-281;t;5769
1641394298.576671;m3-281;c2;5769
1641394298.577046;m3-281;b2;6025
1641394298.577294;m3-281;t;6025
1641394298.608657;m3-281;c2;6025
1641394298.609039;m3-281;b2;6281
1641394298.609299;m3-281;t;6281
1641394298.640640;m3-281;r;11417.h.de
1641394298.688739;m3-281;q;11418.h.de
1641394298.689114;m3-281;b;6537
1641394298.689364;m3-281;t;6537
1641394298.720657;m3-281;c;6537
1641394298.721031;m3-281;b;6793
1641394298.721277;m3-281;t;6793
1641394298.800826;m3-281;c2;6793
1641394298.801206;m3-281;b2;7049
1641394298.801460;m3-281;t;7049
1641394298.832708;m3-281;c2;7049
1641394298.833081;m3-281;b2;7305
1641394298.833330;m3-281;t;7305
1641394298.864683;m3-281;c2;7305
1641394298.865067;m3-281;b2;7561
1641394298.865324;m3-281;t;7561
1641394298.896729;m3-281;r;11418.h.de
1641394298.897115;m3-281;q;11419.h.de
1641394298.897377;m3-281;b;7817
1641394298.897605;m3-281;t;7817
1641394298.912606;m3-281;t;56968
1641394298.928601;m3-281;c;7817
1641394298.928977;m3-281;b;8073
1641394298.929276;m3-281;t;8073
1641394298.960710;m3-281;c2;8073
1641394298.961097;m3-281;b2;8329
1641394298.961359;m3-281;t;8329
1641394299.040652;m3-281;c2;8329
1641394299.041027;m3-281;b2;8585
1641394299.041275;m3-281;t;8585
1641394299.072667;m3-281;c2;8585
1641394299.073040;m3-281;b2;8841
1641394299.073288;m3-281;t;8841
1641394299.088624;m3-281;q;11420.h.de
1641394299.089020;m3-281;b;9097
1641394299.089279;m3-281;t;9097
1641394299.104587;m3-281;r;11419.h.de
1641394299.152740;m3-281;t;62344
1641394299.184705;m3-281;r;11409.h.de
1641394299.280771;m3-281;q;11421.h.de
1641394299.281147;m3-281;b;9353
1641394299.281398;m3-281;t;9353
1641394299.296704;m3-281;t;59528
1641394299.312590;m3-281;c;9353
1641394299.312976;m3-281;b;9609
1641394299.313264;m3-281;t;9609
1641394299.344669;m3-281;c;59528
1641394299.345092;m3-281;b;9865
1641394299.345355;m3-281;t;9865
1641394299.360548;m3-281;c2;9609
1641394299.360933;m3-281;b2;10121
1641394299.361241;m3-281;t;10121
1641394299.392544;m3-281;c2;9865
1641394299.392922;m3-281;b2;10377
1641394299.393223;m3-281;t;10377
1641394299.408525;m3-281;c2;10121
1641394299.408947;m3-281;b2;10633
1641394299.409253;m3-281;t;10633
1641394299.472577;m3-281;q;11422.h.de
1641394299.472949;m3-281;b;10889
1641394299.473196;m3-281;t;10889
1641394299.488696;m3-281;c2;10633
1641394299.489065;m3-281;b2;11145
1641394299.489315;m3-281;t;11145
1641394299.520617;m3-281;r;11421.h.de
1641394299.632803;m3-281;q;11423.h.de
1641394299.633185;m3-281;b;11401
1641394299.633436;m3-281;t;11401
1641394299.648609;m3-281;t;28040
1641394299.664652;m3-281;c;11401
1641394299.665076;m3-281;b;11657
1641394299.665373;m3-281;t;11657
1641394299.680569;m3-281;r;11378.h.de
1641394299.696577;m3-281;c2;11657
1641394299.696954;m3-281;b2;11913
1641394299.697200;m3-281;t;11913
1641394299.728582;m3-281;c2;11913
1641394299.728954;m3-281;b2;12169
1641394299.729203;m3-281;t;12169
1641394299.760538;m3-281;c2;12169
1641394299.760912;m3-281;b2;12425
1641394299.761159;m3-281;t;12425
1641394299.792662;m3-281;r;11423.h.de
1641394299.856595;m3-281;q;11424.h.de
1641394299.856972;m3-281;b;12681
1641394299.857221;m3-281;t;12681
1641394299.857441;m3-281;t;1673
1641394299.920608;m3-281;c;12681
1641394299.921023;m3-281;b;12937
1641394299.921283;m3-281;t;12937
1641394299.936603;m3-281;c2;12937
1641394299.937002;m3-281;b2;13193
1641394299.937249;m3-281;t;13193
1641394299.968591;m3-281;c2;13193
1641394299.968975;m3-281;b2;13449
1641394299.969235;m3-281;t;13449
1641394300.000566;m3-281;c2;13449
1641394300.000944;m3-281;b2;13705
1641394300.001194;m3-281;t;13705
1641394300.048639;m3-281;q;11425.h.de
1641394300.049017;m3-281;b;13961
1641394300.049279;m3-281;t;13961
1641394300.080567;m3-281;r;11424.h.de
1641394300.112618;m3-281;c;13961
1641394300.128488;m3-281;b;14217
1641394300.128863;m3-281;t;14217
1641394300.144572;m3-281;c2;14217
1641394300.144952;m3-281;b2;14473
1641394300.145199;m3-281;t;14473
1641394300.176577;m3-281;c2;14473
1641394300.176950;m3-281;b2;14729
1641394300.177200;m3-281;t;14729
1641394300.208636;m3-281;c2;14729
1641394300.209023;m3-281;b2;14985
1641394300.209283;m3-281;t;14985
1641394300.240654;m3-281;r;11425.h.de
1641394300.256628;m3-281;t;39560
1641394300.272543;m3-281;q;11426.h.de
1641394300.272930;m3-281;b;15241
1641394300.273192;m3-281;t;15241
1641394300.288568;m3-281;c;39560
1641394300.288939;m3-281;b;15497
1641394300.289243;m3-281;t;15497
1641394300.304591;m3-281;c;15241
1641394300.304967;m3-281;b;15753
1641394300.305226;m3-281;t;15753
1641394300.320488;m3-281;c2;15497
1641394300.320866;m3-281;b2;16009
1641394300.321166;m3-281;t;16009
1641394300.336514;m3-281;c2;15753
1641394300.336909;m3-281;b2;16265
1641394300.337204;m3-281;t;16265
1641394300.352506;m3-281;c2;16009
1641394300.352885;m3-281;b2;16521
1641394300.353185;m3-281;t;16521
1641394300.384537;m3-281;c2;16265
1641394300.384967;m3-281;b2;16777
1641394300.385226;m3-281;t;16777
1641394300.416558;m3-281;c2;16521
1641394300.416981;m3-281;b2;17033
1641394300.417239;m3-281;t;17033
1641394300.448567;m3-281;c2;16777
1641394300.448992;m3-281;b2;17289
1641394300.449254;m3-281;t;17289
1641394300.449479;m3-281;q;11427.h.de
1641394300.449696;m3-281;b;17545
1641394300.449902;m3-281;t;17545
1641394300.480573;m3-281;r;11389.h.de
1641394300.512630;m3-281;r;11426.h.de
1641394300.528444;m3-281;c;17545
1641394300.528816;m3-281;b;17801
1641394300.529126;m3-281;t;17801
1641394300.592559;m3-281;c2;17801
1641394300.592935;m3-281;b2;18057
1641394300.593246;m3-281;t;18057
1641394300.624584;m3-281;c2;18057
1641394300.624959;m3-281;b2;18313
1641394300.625206;m3-281;t;18313
1641394300.625428;m3-281;q;11428.h.de
1641394300.625641;m3-281;b;18569
1641394300.625845;m3-281;t;18569
1641394300.656473;m3-281;c2;18313
1641394300.656855;m3-281;b2;18825
1641394300.657164;m3-281;t;18825
1641394300.688566;m3-281;r;11427.h.de
1641394300.816760;m3-281;t;3721
1641394300.848655;m3-281;q;11429.h.de
1641394300.849071;m3-281;b;19081
1641394300.849335;m3-281;c;3721
1641394300.849560;m3-281;b;19337
1641394300.849772;m3-281;t;19337
1641394300.849978;m3-281;t;19081
1641394300.880572;m3-281;t;4489
1641394300.880948;m3-281;t;43912
1641394300.896431;m3-281;t;52103
1641394300.944542;m3-281;c;4489
1641394300.944917;m3-281;b;19593
1641394300.945225;m3-281;t;19593
1641394300.960479;m3-281;c2;19593
1641394300.960854;m3-281;b2;19849
1641394300.961102;m3-281;t;19849
1641394300.992472;m3-281;c2;19849
1641394300.992950;m3-281;b2;20105
1641394300.993248;m3-281;t;20105
1641394301.040472;m3-281;q;11430.h.de
1641394301.040849;m3-281;b;20361
1641394301.041097;m3-281;t;20361
1641394301.056440;m3-281;c2;20105
1641394301.056868;m3-281;b2;20617
1641394301.057126;m3-281;t;20617
1641394301.072464;m3-281;t;48008
1641394301.088472;m3-281;c;20361
1641394301.088901;m3-281;b;20873
1641394301.089128;m3-281;t;20873
1641394301.104472;m3-281;r;11416.h.de
1641394301.104890;m3-281;c;48008
1641394301.105110;m3-281;b;21129
1641394301.105327;m3-281;t;21129
1641394301.136471;m3-281;c2;20873
1641394301.136891;m3-281;b2;21385
1641394301.137109;m3-281;t;21385
1641394301.152468;m3-281;c2;21129
1641394301.152894;m3-281;b2;21641
1641394301.153152;m3-281;t;21641
1641394301.184449;m3-281;c2;21385
1641394301.184883;m3-281;b2;21897
1641394301.185153;m3-281;t;21897
1641394301.200526;m3-281;c2;21641
1641394301.200979;m3-281;b2;22153
1641394301.201241;m3-281;t;22153
1641394301.232447;m3-281;c2;21897
1641394301.232872;m3-281;b2;22409
1641394301.233133;m3-281;t;22409
1641394301.248478;m3-281;c2;22153
1641394301.248900;m3-281;b2;22665
1641394301.249195;m3-281;t;22665
1641394301.249435;m3-281;q;11431.h.de
1641394301.249651;m3-281;b;22921
1641394301.249858;m3-281;t;22921
1641394301.280496;m3-281;r;11430.h.de
1641394301.328442;m3-281;r;11397.h.de
1641394301.328816;m3-281;c;22921
1641394301.329116;m3-281;b;23177
1641394301.329353;m3-281;t;23177
1641394301.392458;m3-281;c2;23177
1641394301.392833;m3-281;b2;23433
1641394301.393093;m3-281;t;23433
1641394301.424503;m3-281;t;9097
1641394301.456475;m3-281;q;11432.h.de
1641394301.456850;m3-281;b;23689
1641394301.457100;m3-281;t;23689
1641394301.488489;m3-281;c;23689
1641394301.488912;m3-281;b;23945
1641394301.489168;m3-281;t;23945
1641394301.520716;m3-281;c2;23945
1641394301.521092;m3-281;b2;24201
1641394301.521342;m3-281;t;24201
1641394301.600468;m3-281;c2;24201
1641394301.600847;m3-281;b2;24457
1641394301.601097;m3-281;t;24457
1641394301.632477;m3-281;q;11433.h.de
1641394301.632853;m3-281;c2;24457
1641394301.633100;m3-281;b2;24713
1641394301.633324;m3-281;t;24713
1641394301.633537;m3-281;b;24969
1641394301.633742;m3-281;t;24969
1641394301.665257;m3-281;r;11432.h.de
1641394301.665636;m3-281;c;24969
1641394301.665942;m3-281;b;25225
1641394301.666185;m3-281;t;25225
1641394301.696524;m3-281;c2;25225
1641394301.696897;m3-281;b2;25481
1641394301.697155;m3-281;t;25481
1641394301.728476;m3-281;c2;25481
1641394301.728851;m3-281;b2;25737
1641394301.729095;m3-281;t;25737
1641394301.760444;m3-281;c2;25737
1641394301.760816;m3-281;b2;25993
1641394301.761064;m3-281;t;25993
1641394301.792637;m3-281;q;11434.h.de
1641394301.793014;m3-281;b;26249
1641394301.793264;m3-281;t;26249
1641394301.824506;m3-281;r;11433.h.de
1641394301.872690;m3-281;c;26249
1641394301.873025;m3-281;b;26505
1641394301.873370;m3-281;t;26505
1641394301.936541;m3-281;t;10377
1641394301.968500;m3-281;t;10889
1641394302.000456;m3-281;c2;10377
1641394302.000856;m3-281;b2;26761
1641394302.001145;m3-281;t;26761
1641394302.016312;m3-281;q;11435.h.de
1641394302.016670;m3-281;b;27017
1641394302.016978;m3-281;t;27017
1641394302.017217;m3-281;c2;26761
1641394302.017451;m3-281;b2;27273
1641394302.017673;m3-281;t;27273
1641394302.017887;m3-281;t;50312
1641394302.048400;m3-281;r;11407.h.de
1641394302.048825;m3-281;c;27017
1641394302.049133;m3-281;b;27529
1641394302.049400;m3-281;t;27529
1641394302.128472;m3-281;c2;27529
1641394302.128867;m3-281;b2;27785
1641394302.129143;m3-281;t;27785
1641394302.160445;m3-281;c2;27785
1641394302.160844;m3-281;b2;28041
1641394302.161110;m3-281;t;28041
1641394302.192427;m3-281;c2;28041
1641394302.192817;m3-281;b2;28297
1641394302.193088;m3-281;t;28297
1641394302.208430;m3-281;q;11436.h.de
1641394302.208843;m3-281;b;28553
1641394302.209130;m3-281;t;28553
1641394302.240438;m3-281;r;11435.h.de
1641394302.288426;m3-281;c;28553
1641394302.288838;m3-281;b;28809
1641394302.289139;m3-281;t;28809
1641394302.304400;m3-281;c2;28809
1641394302.304808;m3-281;b2;29065
1641394302.305106;m3-281;t;29065
1641394302.336464;m3-281;c2;29065
1641394302.336862;m3-281;b2;29321
1641394302.337132;m3-281;t;29321
1641394302.368484;m3-281;c2;29321
1641394302.368878;m3-281;b2;29577
1641394302.369148;m3-281;t;29577
1641394302.384425;m3-281;q;11437.h.de
1641394302.384830;m3-281;b;29833
1641394302.385117;m3-281;t;29833
1641394302.400369;m3-281;r;11436.h.de
1641394302.416415;m3-281;c;29833
1641394302.416811;m3-281;b;30089
1641394302.417093;m3-281;t;30089
1641394302.448400;m3-281;c2;30089
1641394302.448801;m3-281;b2;30345
1641394302.449087;m3-281;t;30345
1641394302.480484;m3-281;c2;30345
1641394302.480872;m3-281;b2;30601
1641394302.481137;m3-281;t;30601
1641394302.512401;m3-281;c2;30601
1641394302.512794;m3-281;b2;30857
1641394302.513076;m3-281;t;30857
1641394302.576576;m3-281;q;11438.h.de
1641394302.576980;m3-281;b;31113
1641394302.577268;m3-281;t;31113
1641394302.592371;m3-281;r;11437.h.de
1641394302.608401;m3-281;c;31113
1641394302.608794;m3-281;b;31369
1641394302.609072;m3-281;t;31369
1641394302.640402;m3-281;c2;31369
1641394302.640795;m3-281;b2;31625
1641394302.641073;m3-281;t;31625
1641394302.672404;m3-281;c2;31625
1641394302.672801;m3-281;b2;31881
1641394302.673081;m3-281;t;31881
1641394302.752420;m3-281;c2;31881
1641394302.752814;m3-281;b2;32137
1641394302.753092;m3-281;t;32137
1641394302.784781;m3-281;q;11439.h.de
