1640886358.325150;m3-202;query_bulk exec h.de inet6 post
1640886358.325447;m3-290;query_bulk exec h.de inet6 post
1640886358.325645;m3-205;query_bulk exec h.de inet6 post
1640886358.325773;m3-205;shell: command not found: query_bulk
1640886381.043739;m3-290;t;8346
1640886381.091349;m3-202;r;49588.h.de
1640886381.443413;m3-202;t;57156
1640886381.523362;m3-202;r;49567.h.de
1640886381.875314;m3-202;t;41540
1640886381.907256;m3-202;r;49506.h.de
1640886382.627787;m3-290;t;4762
1640886382.659685;m3-290;r;62090.h.de
1640886383.475358;m3-202;t;46660
1640886383.539152;m3-202;r;49526.h.de
1640886383.635581;m3-290;t;5018
1640886383.667455;m3-290;r;62091.h.de
1640886383.843130;m3-202;t;59716
1640886383.875174;m3-202;r;49577.h.de
1640886384.035673;m3-290;t;6554
1640886384.115462;m3-290;r;62097.h.de
1640886384.531266;m3-202;t;61764
1640886384.563147;m3-202;r;49585.h.de
1640886384.563507;m3-290;t;57753
1640886384.627534;m3-290;r;62041.h.de
1640886385.427222;m3-202;t;46404
1640886385.475035;m3-202;r;49525.h.de
1640886385.635017;m3-202;t;49476
1640886385.667036;m3-202;r;49537.h.de
1640886386.595382;m3-290;t;8346
1640886386.643253;m3-290;r;62104.h.de
1640886387.875405;m3-290;t;61337
1640886387.907271;m3-290;r;62055.h.de
1640886388.835366;m3-290;t;63385
1640886388.867177;m3-290;r;62063.h.de
1640886397.634535;m3-202;t;41796
1640886397.714314;m3-202;r;49507.h.de
1640886482.804148;m3-202;ifconfig
1640886482.804417;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640886482.804549;m3-202;          
1640886482.804649;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640886482.804749;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640886482.806755;m3-290;ifconfig
1640886482.806985;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640886482.807117;m3-290;          
1640886482.807216;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640886482.807315;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640886482.807415;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640886482.807522;m3-290;          IPHC  
1640886482.807617;m3-290;          Source address length: 8
1640886482.807795;m3-205;ifconfig
1640886482.807901;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640886482.807998;m3-205;          
1640886482.808085;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640886482.808231;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640886482.808343;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640886482.808445;m3-205;          RTR_ADV  6LO  IPHC  
1640886482.808539;m3-205;          Source address length: 8
1640886482.815192;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640886482.815435;m3-202;          IPHC  
1640886482.815568;m3-202;          Source address length: 8
1640886482.815686;m3-202;          Link type: wireless
1640886482.815801;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640886482.815898;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640886482.815994;m3-202;          inet6 group: ff02::1
1640886482.816090;m3-202;          inet6 group: ff02::1a
1640886482.816220;m3-202;          
1640886482.816313;m3-202;           White-listed link layer addresses:
1640886482.816430;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640886482.816538;m3-202;
1640886482.816632;m3-202;          Statistics for Layer 2
1640886482.822784;m3-290;          Link type: wireless
1640886482.823016;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640886482.823146;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640886482.823277;m3-290;          inet6 group: ff02::1
1640886482.823394;m3-290;          inet6 group: ff02::1a
1640886482.823494;m3-290;          
1640886482.823598;m3-290;           White-listed link layer addresses:
1640886482.823690;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640886482.823788;m3-290;
1640886482.823877;m3-290;          Statistics for Layer 2
1640886482.823972;m3-290;            RX packets 191  bytes 18635
1640886482.824068;m3-290;            TX packets 173 (Multicast: 5)  bytes 16001
1640886482.824218;m3-290;            TX succeeded 162 errors 11
1640886482.824320;m3-290;
1640886482.824494;m3-205;          Link type: wireless
1640886482.824607;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640886482.824703;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640886482.824807;m3-205;          inet6 group: ff02::2
1640886482.824904;m3-205;          inet6 group: ff02::1
1640886482.825000;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640886482.825109;m3-205;          inet6 group: ff02::1a
1640886482.825215;m3-205;          
1640886482.825310;m3-205;          Statistics for Layer 2
1640886482.825407;m3-205;            RX packets 818  bytes 67532
1640886482.825504;m3-205;            TX packets 597 (Multicast: 55)  bytes 62019
1640886482.825603;m3-205;            TX succeeded 560 errors 37
1640886482.825700;m3-205;
1640886482.830911;m3-202;            RX packets 196  bytes 18769
1640886482.831146;m3-202;            TX packets 167 (Multicast: 4)  bytes 15565
1640886482.831275;m3-202;            TX succeeded 158 errors 9
1640886482.831377;m3-202;
1640886485.822636;m3-202;> pktbuf
1640886485.822901;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640886485.823041;m3-202;  position of last byte used: 576
1640886485.823145;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640886485.830463;m3-290;> pktbuf
1640886485.830692;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640886485.830827;m3-290;  position of last byte used: 576
1640886485.830930;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640886485.831105;m3-205;> pktbuf
1640886485.831218;m3-205;shell: command not found: pktbuf
