1641075824.644382;m3-202;query_bulk exec h.de inet6 get
1641075824.644681;m3-205;query_bulk exec h.de inet6 get
1641075824.644819;m3-205;shell: command not found: query_bulk
1641075824.644993;m3-290;query_bulk exec h.de inet6 get
1641075840.578984;m3-205;t;2714
1641075840.628073;m3-290;r;62082.h.de
1641075840.643125;m3-202;q;49567.h.de
1641075840.659107;m3-202;t;57156
1641075840.659398;m3-205;t;57156
1641075840.707110;m3-202;r;49567.h.de
1641075840.739077;m3-205;t;53572
1641075840.770746;m3-205;t;59545
1641075840.772019;m3-290;q;62083.h.de
1641075840.772318;m3-290;t;2970
1641075840.819095;m3-202;t;48452
1641075840.834853;m3-205;t;48452
1641075840.866865;m3-205;t;57412
1641075840.867222;m3-202;q;49568.h.de
1641075840.867438;m3-202;t;57412
1641075840.915014;m3-202;r;49568.h.de
1641075840.947991;m3-290;q;62084.h.de
1641075840.948297;m3-290;t;3226
1641075840.962804;m3-205;t;3226
1641075840.995968;m3-290;r;62084.h.de
1641075841.043300;m3-202;q;49569.h.de
1641075841.043577;m3-202;t;57668
1641075841.043762;m3-202;t;54596
1641075841.058930;m3-205;t;57668
1641075841.107046;m3-202;r;49569.h.de
1641075841.107295;m3-202;t;54852
1641075841.122914;m3-205;t;54852
1641075841.123391;m3-202;t;55108
1641075841.123864;m3-290;q;62085.h.de
1641075841.124045;m3-290;t;3482
1641075841.154772;m3-205;t;3482
1641075841.171880;m3-290;t;65433
1641075841.187884;m3-290;r;62085.h.de
1641075841.235025;m3-202;q;49570.h.de
1641075841.235273;m3-202;t;57924
1641075841.250836;m3-205;t;57924
1641075841.282799;m3-202;r;49570.h.de
1641075841.332154;m3-290;q;62086.h.de
1641075841.332408;m3-290;t;3738
1641075841.346812;m3-205;t;3738
1641075841.379990;m3-290;r;62086.h.de
1641075841.410891;m3-205;t;65433
1641075841.426952;m3-202;q;49571.h.de
1641075841.427200;m3-202;t;58180
1641075841.442799;m3-205;t;58180
1641075841.491997;m3-290;r;62071.h.de
1641075841.540030;m3-290;q;62087.h.de
1641075841.540337;m3-290;t;3994
1641075841.555060;m3-205;t;3994
1641075841.587995;m3-290;r;62087.h.de
1641075841.634971;m3-205;t;58436
1641075841.635311;m3-202;q;49572.h.de
1641075841.635520;m3-202;t;58436
1641075841.650832;m3-202;t;55364
1641075841.682807;m3-202;r;49572.h.de
1641075841.716190;m3-290;q;62088.h.de
1641075841.716437;m3-290;t;4250
1641075841.730804;m3-205;t;4250
1641075841.746733;m3-205;t;55108
1641075841.778971;m3-202;t;49476
1641075841.779855;m3-290;r;62088.h.de
1641075841.811939;m3-290;t;410
1641075841.826855;m3-205;t;410
1641075841.827233;m3-202;q;49573.h.de
1641075841.827429;m3-202;t;58692
1641075841.923985;m3-290;q;62089.h.de
1641075841.924261;m3-290;t;4506
1641075841.938886;m3-205;t;4506
1641075841.971985;m3-290;r;62089.h.de
1641075842.019033;m3-202;t;55620
1641075842.034790;m3-205;t;55620
1641075842.035175;m3-202;q;49574.h.de
1641075842.035393;m3-202;t;58948
1641075842.051780;m3-290;t;1434
1641075842.114837;m3-205;t;4762
1641075842.115707;m3-290;q;62090.h.de
1641075842.115900;m3-290;t;4762
1641075842.163883;m3-290;r;62090.h.de
1641075842.210911;m3-205;t;1690
1641075842.211158;m3-205;t;55364
1641075842.226921;m3-202;q;49575.h.de
1641075842.227169;m3-202;t;59204
1641075842.227723;m3-290;t;922
1641075842.258929;m3-205;t;59204
1641075842.323903;m3-290;r;62078.h.de
1641075842.324188;m3-290;q;62091.h.de
1641075842.324390;m3-290;t;5018
1641075842.338684;m3-205;t;5018
1641075842.355862;m3-290;t;1178
1641075842.370651;m3-205;t;1178
1641075842.434651;m3-205;t;59460
1641075842.435043;m3-202;q;49576.h.de
1641075842.435255;m3-202;t;59460
1641075842.467861;m3-290;r;62076.h.de
1641075842.514846;m3-205;t;1434
1641075842.530781;m3-205;t;41284
1641075842.547817;m3-290;q;62092.h.de
1641075842.548064;m3-290;t;5274
1641075842.578666;m3-205;t;5274
1641075842.643079;m3-202;q;49577.h.de
1641075842.643327;m3-202;t;59716
1641075842.643705;m3-290;r;62092.h.de
1641075842.658851;m3-205;t;59716
1641075842.690901;m3-202;r;49577.h.de
1641075842.740030;m3-290;q;62093.h.de
1641075842.740327;m3-290;t;5530
1641075842.754837;m3-205;t;5530
1641075842.787876;m3-290;r;62093.h.de
1641075842.834979;m3-202;q;49578.h.de
1641075842.835237;m3-202;t;59972
1641075842.850739;m3-205;t;59972
1641075842.898935;m3-202;r;49578.h.de
1641075842.930718;m3-205;t;48452
1641075842.948030;m3-290;q;62094.h.de
1641075842.948321;m3-290;t;5786
1641075842.962882;m3-202;r;49533.h.de
1641075842.978658;m3-205;t;5786
1641075843.011869;m3-290;r;62094.h.de
1641075843.026808;m3-202;q;49579.h.de
1641075843.042887;m3-202;t;60228
1641075843.043232;m3-205;t;60228
1641075843.074838;m3-205;t;49476
1641075843.090775;m3-202;r;49579.h.de
1641075843.122718;m3-202;t;56900
1641075843.138731;m3-205;t;56900
1641075843.155863;m3-290;q;62095.h.de
1641075843.156104;m3-290;t;6042
1641075843.170707;m3-205;t;6042
1641075843.186973;m3-202;r;49566.h.de
1641075843.234815;m3-202;q;49580.h.de
1641075843.235066;m3-202;t;60484
1641075843.250739;m3-205;t;50841
1641075843.266657;m3-205;t;60484
1641075843.284035;m3-290;r;62014.h.de
1641075843.314829;m3-202;r;49580.h.de
1641075843.346851;m3-205;t;54852
1641075843.362868;m3-205;t;6298
1641075843.363754;m3-290;q;62096.h.de
1641075843.363951;m3-290;t;6298
1641075843.394892;m3-202;r;49558.h.de
1641075843.458632;m3-205;t;60740
1641075843.458972;m3-202;q;49581.h.de
1641075843.459142;m3-202;t;60740
1641075843.506873;m3-202;r;49581.h.de
1641075843.556014;m3-290;q;62097.h.de
1641075843.556319;m3-290;t;6554
1641075843.570839;m3-205;t;6554
1641075843.619901;m3-290;r;62097.h.de
1641075843.682954;m3-202;q;49582.h.de
1641075843.683205;m3-202;t;60996
1641075843.698777;m3-205;t;60996
1641075843.715720;m3-290;t;2970
1641075843.730756;m3-205;t;2970
1641075843.746725;m3-202;r;49582.h.de
1641075843.747619;m3-290;q;62098.h.de
1641075843.747793;m3-290;t;6810
1641075843.762716;m3-205;t;6810
1641075843.763128;m3-202;t;58180
1641075843.811772;m3-290;r;62098.h.de
1641075843.859825;m3-290;t;62617
1641075843.874819;m3-205;t;62617
1641075843.906807;m3-202;q;49583.h.de
1641075843.907034;m3-202;t;61252
1641075843.907596;m3-290;r;62060.h.de
1641075843.922664;m3-205;t;61252
1641075843.939771;m3-290;q;62099.h.de
1641075843.940002;m3-290;t;7066
1641075843.954559;m3-205;t;7066
1641075844.019784;m3-290;r;62099.h.de
1641075844.082590;m3-205;t;410
1641075844.098707;m3-205;t;58180
1641075844.114823;m3-202;q;49584.h.de
1641075844.115045;m3-202;t;61508
1641075844.115166;m3-202;t;58948
1641075844.130639;m3-205;t;61508
1641075844.131720;m3-290;q;62100.h.de
1641075844.131931;m3-290;t;7322
1641075844.178996;m3-202;r;49571.h.de
1641075844.274790;m3-205;t;59204
1641075844.306726;m3-202;q;49585.h.de
1641075844.306953;m3-202;t;61764
1641075844.339780;m3-290;q;62101.h.de
1641075844.340012;m3-290;t;7578
1641075844.386647;m3-205;t;7578
1641075844.418913;m3-202;t;41284
1641075844.450694;m3-202;t;59460
1641075844.482879;m3-202;t;58692
1641075844.498660;m3-205;t;58692
1641075844.499066;m3-202;q;49586.h.de
1641075844.499219;m3-202;t;62020
1641075844.514683;m3-205;t;62020
1641075844.546593;m3-205;t;7834
1641075844.547123;m3-202;r;49573.h.de
1641075844.547651;m3-290;q;62102.h.de
1641075844.547813;m3-290;t;7834
1641075844.578734;m3-202;t;53572
1641075844.594770;m3-202;t;59204
1641075844.595621;m3-290;r;62102.h.de
1641075844.610716;m3-205;c;59204
1641075844.611084;m3-202;r;49575.h.de
1641075844.690743;m3-202;q;49587.h.de
1641075844.690974;m3-202;t;62276
1641075844.706626;m3-205;t;62276
1641075844.722589;m3-205;t;5018
1641075844.755829;m3-290;r;62091.h.de
1641075844.756061;m3-290;q;62103.h.de
1641075844.756239;m3-290;t;8090
1641075844.770624;m3-205;t;8090
1641075844.834627;m3-205;t;55620
1641075844.835631;m3-290;> r;62103.h.de
1641075844.882594;m3-202;r;49561.h.de
1641075844.914681;m3-205;t;53572
1641075844.914956;m3-205;t;62532
1641075844.915163;m3-202;q;49588.h.de
1641075844.915294;m3-202;t;62532
1641075844.946738;m3-202;> r;49553.h.de
1641075844.978748;m3-202;r;49588.h.de
1641075844.994637;m3-205;t;59460
1641075845.026736;m3-202;r;49576.h.de
1641075845.250784;m3-205;t;6042
1641075845.299701;m3-290;r;62095.h.de
1641075845.411532;m3-290;t;6298
1641075845.666507;m3-205;t;54596
1641075845.666962;m3-202;t;54596
1641075845.714566;m3-202;r;49557.h.de
1641075845.715727;m3-290;t;53145
1641075845.826668;m3-205;t;53145
1641075845.859675;m3-290;r;62023.h.de
1641075846.018801;m3-202;t;55364
1641075846.147673;m3-290;t;410
1641075846.162509;m3-205;t;6298
1641075846.178612;m3-202;t;44100
1641075846.211678;m3-290;r;62096.h.de
1641075846.290694;m3-202;t;61252
1641075846.387659;m3-290;t;1434
1641075846.418599;m3-205;t;2970
1641075846.418969;m3-202;t;61508
1641075846.419410;m3-290;t;7578
1641075846.514647;m3-202;t;55108
1641075846.546542;m3-205;t;55108
1641075846.562805;m3-202;t;62020
1641075846.578807;m3-202;t;61764
1641075846.594574;m3-205;t;61764
1641075846.594856;m3-205;t;61252
1641075846.595098;m3-202;r;49559.h.de
1641075846.642731;m3-202;r;49583.h.de
1641075846.691821;m3-290;t;7322
1641075846.706495;m3-205;t;7322
1641075846.707717;m3-290;t;922
1641075846.738491;m3-205;c;922
1641075846.739716;m3-290;r;62075.h.de
1641075846.914577;m3-205;t;62276
1641075846.946649;m3-202;r;49587.h.de
1641075847.091046;m3-205;t;61508
1641075847.138479;m3-202;r;49584.h.de
1641075847.282541;m3-205;t;62020
1641075847.330585;m3-202;r;49586.h.de
1641075847.458518;m3-205;t;44100
1641075847.490541;m3-202;r;49516.h.de
1641075847.491430;m3-290;t;59033
1641075847.506384;m3-205;c;59033
1641075847.507617;m3-290;r;62046.h.de
1641075848.067801;m3-290;t;2970
1641075848.146681;m3-205;t;55364
1641075848.178419;m3-202;r;49560.h.de
1641075848.402543;m3-205;t;1434
1641075848.418577;m3-205;t;55449
1641075848.467566;m3-290;r;62077.h.de
1641075848.467944;m3-290;t;54425
1641075848.514393;m3-205;t;54425
1641075848.547523;m3-290;r;62028.h.de
1641075848.738413;m3-205;t;7322
1641075848.787627;m3-290;r;62100.h.de
1641075849.362563;m3-205;t;61764
1641075849.394667;m3-202;r;49585.h.de
1641075849.570518;m3-202;t;58948
1641075849.570934;m3-205;t;45124
1641075849.586194;m3-205;t;58948
1641075849.602288;m3-202;r;49520.h.de
1641075849.650425;m3-205;t;410
1641075849.683689;m3-290;r;62073.h.de
1641075851.011609;m3-290;t;55449
1641075851.026207;m3-205;c;55449
1641075851.027217;m3-290;r;62032.h.de
1641075851.123496;m3-290;t;7578
1641075851.138114;m3-205;c;7578
1641075851.139246;m3-290;r;62101.h.de
1641075851.218322;m3-205;t;2970
1641075851.251468;m3-290;r;62083.h.de
1641075851.682072;m3-205;t;49476
1641075851.746238;m3-202;r;49537.h.de
1641075851.890009;m3-205;t;59545
1641075851.907435;m3-290;t;59545
1641075851.955156;m3-290;r;62048.h.de
1641075852.146078;m3-205;t;58948
1641075852.210147;m3-202;r;49574.h.de
1641075862.401784;m3-205;t;41284
1641075862.433555;m3-202;r;49505.h.de
1641075949.118220;m3-202;ifconfig
1641075949.118489;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641075949.118624;m3-202;          
1641075949.118800;m3-205;ifconfig
1641075949.118919;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641075949.119017;m3-205;          
1641075949.119151;m3-290;ifconfig
1641075949.119263;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641075949.119360;m3-290;          
1641075949.130174;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641075949.130414;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641075949.130553;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641075949.130666;m3-202;          IPHC  
1641075949.130774;m3-202;          Source address length: 8
1641075949.130868;m3-202;          Link type: wireless
1641075949.130968;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641075949.131069;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641075949.131176;m3-202;          inet6 group: ff02::1
1641075949.131274;m3-202;          inet6 group: ff02::1a
1641075949.131371;m3-202;          
1641075949.131560;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641075949.131683;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641075949.131795;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641075949.131896;m3-205;          RTR_ADV  6LO  IPHC  
1641075949.131990;m3-205;          Source address length: 8
1641075949.132087;m3-205;          Link type: wireless
1641075949.132216;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641075949.132314;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641075949.132427;m3-205;          inet6 group: ff02::2
1641075949.132532;m3-205;          inet6 group: ff02::1
1641075949.132662;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641075949.132762;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641075949.132862;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641075949.132961;m3-290;          IPHC  
1641075949.133053;m3-290;          Source address length: 8
1641075949.133189;m3-290;          Link type: wireless
1641075949.133308;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641075949.133410;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641075949.133512;m3-290;          inet6 group: ff02::1
1641075949.133606;m3-290;          inet6 group: ff02::1a
1641075949.133701;m3-290;          
1641075949.145570;m3-290;           White-listed link layer addresses:
1641075949.145808;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641075949.145932;m3-290;
1641075949.146029;m3-290;          Statistics for Layer 2
1641075949.146131;m3-290;            RX packets 208  bytes 17964
1641075949.146223;m3-290;            TX packets 320 (Multicast: 4)  bytes 25357
1641075949.146317;m3-290;            TX succeeded 289 errors 31
1641075949.146421;m3-290;
1641075949.146580;m3-202;           White-listed link layer addresses:
1641075949.146691;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641075949.146780;m3-202;
1641075949.146865;m3-202;          Statistics for Layer 2
1641075949.146952;m3-202;            RX packets 226  bytes 19089
1641075949.147048;m3-202;            TX packets 310 (Multicast: 5)  bytes 24580
1641075949.147140;m3-202;            TX succeeded 282 errors 28
1641075949.147227;m3-202;
1641075949.147347;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641075949.147452;m3-205;          inet6 group: ff02::1a
1641075949.147549;m3-205;          
1641075949.147653;m3-205;          Statistics for Layer 2
1641075949.147760;m3-205;            RX packets 850  bytes 73639
1641075949.147857;m3-205;            TX packets 606 (Multicast: 66)  bytes 59530
1641075949.147955;m3-205;            TX succeeded 571 errors 35
1641075949.148052;m3-205;
1641075952.137484;m3-290;> pktbuf
1641075952.137722;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641075952.137852;m3-290;  position of last byte used: 648
1641075952.138026;m3-202;> pktbuf
1641075952.138141;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641075952.138243;m3-202;  position of last byte used: 744
1641075952.138337;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641075952.138493;m3-205;> pktbuf
1641075952.138599;m3-205;shell: command not found: pktbuf
1641075952.153352;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
