1641073220.610283;m3-290;query_bulk exec h.de inet6 get
1641073220.612973;m3-205;query_bulk exec h.de inet6 get
1641073220.613239;m3-205;shell: command not found: query_bulk
1641073220.614860;m3-202;query_bulk exec h.de inet6 get
1641073236.917451;m3-202;q;49570.h.de
1641073236.917546;m3-202;t;57924
1641073236.931495;m3-205;t;57924
1641073236.961183;m3-290;q;62084.h.de
1641073236.961456;m3-290;t;3226
1641073236.963499;m3-205;t;3226
1641073237.013612;m3-202;r;49570.h.de
1641073237.093683;m3-202;t;54596
1641073237.125650;m3-202;q;49571.h.de
1641073237.125829;m3-202;t;58180
1641073237.139648;m3-205;t;58180
1641073237.168960;m3-290;q;62085.h.de
1641073237.169166;m3-290;t;3482
1641073237.171482;m3-205;t;3482
1641073237.221619;m3-202;r;49571.h.de
1641073237.232964;m3-290;r;62085.h.de
1641073237.299640;m3-205;t;54596
1641073237.331554;m3-205;t;65433
1641073237.333778;m3-202;q;49572.h.de
1641073237.333992;m3-202;t;58436
1641073237.347499;m3-205;t;55364
1641073237.379575;m3-205;t;55620
1641073237.392972;m3-290;q;62086.h.de
1641073237.393231;m3-290;t;3738
1641073237.456974;m3-290;r;62071.h.de
1641073237.477676;m3-202;r;49560.h.de
1641073237.525811;m3-202;q;49573.h.de
1641073237.526089;m3-202;t;58692
1641073237.539521;m3-205;t;58692
1641073237.573567;m3-202;r;49573.h.de
1641073237.585038;m3-290;q;62087.h.de
1641073237.585286;m3-290;t;3994
1641073237.587608;m3-205;t;54852
1641073237.653765;m3-202;r;49558.h.de
1641073237.683657;m3-205;t;57241
1641073237.713025;m3-290;r;62039.h.de
1641073237.731558;m3-205;t;58948
1641073237.733561;m3-202;q;49574.h.de
1641073237.733681;m3-202;t;58948
1641073237.744945;m3-290;t;666
1641073237.763489;m3-205;t;666
1641073237.781509;m3-202;r;49574.h.de
1641073237.792903;m3-290;q;62088.h.de
1641073237.793082;m3-290;t;4250
1641073237.841070;m3-290;r;62074.h.de
1641073237.841278;m3-290;t;922
1641073237.859647;m3-205;t;922
1641073237.889131;m3-290;r;62075.h.de
1641073237.925518;m3-202;t;55620
1641073237.939513;m3-205;t;59204
1641073237.941510;m3-202;q;49575.h.de
1641073237.941728;m3-202;t;59204
1641073237.987495;m3-205;t;64153
1641073237.989581;m3-202;r;49575.h.de
1641073238.001100;m3-290;q;62089.h.de
1641073238.001345;m3-290;t;4506
1641073238.019506;m3-205;t;4506
1641073238.112971;m3-290;r;62066.h.de
1641073238.113229;m3-290;r;62089.h.de
1641073238.117553;m3-202;t;49988
1641073238.131530;m3-205;c;49988
1641073238.133411;m3-202;r;49539.h.de
1641073238.149404;m3-202;q;49576.h.de
1641073238.149602;m3-202;t;59460
1641073238.163502;m3-205;t;59460
1641073238.192821;m3-290;q;62090.h.de
1641073238.193016;m3-290;t;4762
1641073238.197372;m3-202;r;49576.h.de
1641073238.211496;m3-205;t;4762
1641073238.240831;m3-290;r;62090.h.de
1641073238.309436;m3-202;t;56132
1641073238.323368;m3-205;c;56132
1641073238.325382;m3-202;q;49577.h.de
1641073238.325546;m3-202;t;59716
1641073238.339370;m3-205;t;59716
1641073238.384820;m3-290;q;62091.h.de
1641073238.385011;m3-290;t;5018
1641073238.403363;m3-205;t;5018
1641073238.421377;m3-202;r;49577.h.de
1641073238.517434;m3-202;q;49578.h.de
1641073238.517624;m3-202;t;59972
1641073238.531366;m3-205;t;59972
1641073238.592914;m3-290;q;62092.h.de
1641073238.593112;m3-290;t;5274
1641073238.613395;m3-202;r;49578.h.de
1641073238.627363;m3-205;t;5274
1641073238.656822;m3-290;r;62092.h.de
1641073238.672826;m3-290;t;1690
1641073238.691360;m3-205;t;1690
1641073238.693415;m3-202;q;49579.h.de
1641073238.693582;m3-202;t;60228
1641073238.707442;m3-205;t;60228
1641073238.720831;m3-290;r;62078.h.de
1641073238.784902;m3-290;q;62093.h.de
1641073238.785091;m3-290;t;5530
1641073238.787365;m3-205;t;2458
1641073238.787541;m3-205;t;5530
1641073238.832876;m3-290;r;62081.h.de
1641073238.869488;m3-202;q;49580.h.de
1641073238.869678;m3-202;t;60484
1641073238.883386;m3-205;t;60484
1641073238.963383;m3-205;t;57156
1641073238.965405;m3-202;r;49580.h.de
1641073238.976884;m3-290;q;62094.h.de
1641073238.977066;m3-290;t;5786
1641073238.979351;m3-205;t;3226
1641073238.981393;m3-202;t;56900
1641073238.995365;m3-205;t;5786
1641073239.040862;m3-290;r;62084.h.de
1641073239.077472;m3-202;q;49581.h.de
1641073239.077661;m3-202;t;60740
1641073239.091453;m3-205;t;60740
1641073239.125380;m3-202;r;49581.h.de
1641073239.184909;m3-290;q;62095.h.de
1641073239.185095;m3-290;t;6042
1641073239.203387;m3-205;t;6042
1641073239.216829;m3-290;t;2714
1641073239.267388;m3-205;t;2714
1641073239.269410;m3-202;t;57156
1641073239.269579;m3-202;q;49582.h.de
1641073239.269688;m3-202;t;60996
1641073239.283356;m3-205;t;60996
1641073239.333526;m3-202;r;49582.h.de
1641073239.377015;m3-290;q;62096.h.de
1641073239.377265;m3-290;t;6298
1641073239.395519;m3-205;t;6298
1641073239.397454;m3-202;t;51524
1641073239.424985;m3-290;r;62096.h.de
1641073239.461494;m3-202;q;49583.h.de
1641073239.461712;m3-202;t;61252
1641073239.475395;m3-205;t;61252
1641073239.509487;m3-202;r;49583.h.de
1641073239.584970;m3-290;q;62097.h.de
1641073239.585230;m3-290;t;6554
1641073239.585353;m3-290;t;62361
1641073239.587518;m3-205;t;6554
1641073239.603521;m3-205;t;62361
1641073239.667524;m3-205;t;154
1641073239.669476;m3-202;q;49584.h.de
1641073239.669693;m3-202;t;61508
1641073239.680882;m3-290;t;3994
1641073239.744832;m3-290;r;62072.h.de
1641073239.792872;m3-290;q;62098.h.de
1641073239.793088;m3-290;t;6810
1641073239.795521;m3-205;t;6810
1641073239.840787;m3-290;r;62098.h.de
1641073239.856837;m3-290;t;4250
1641073239.859407;m3-205;t;4250
1641073239.904925;m3-290;r;62088.h.de
1641073239.909481;m3-202;q;49585.h.de
1641073239.909697;m3-202;t;61764
1641073239.923276;m3-205;t;61764
1641073239.941430;m3-202;t;58436
1641073239.984921;m3-290;q;62099.h.de
1641073239.985138;m3-290;t;7066
1641073239.987277;m3-205;t;58436
1641073240.003278;m3-205;t;7066
1641073240.021446;m3-202;r;49572.h.de
1641073240.032872;m3-290;t;3738
1641073240.067459;m3-205;t;3738
1641073240.085492;m3-202;q;49586.h.de
1641073240.085709;m3-202;t;62020
1641073240.115401;m3-205;t;62020
1641073240.165442;m3-202;r;49586.h.de
1641073240.176824;m3-290;q;62100.h.de
1641073240.177044;m3-290;t;7322
1641073240.192869;m3-290;t;63385
1641073240.195264;m3-205;t;7322
1641073240.224883;m3-290;r;62100.h.de
1641073240.243423;m3-205;t;63385
1641073240.272954;m3-290;r;62063.h.de
1641073240.309528;m3-202;q;49587.h.de
1641073240.309747;m3-202;t;62276
1641073240.323475;m3-205;t;62276
1641073240.373460;m3-202;r;49587.h.de
1641073240.384802;m3-290;q;62101.h.de
1641073240.385018;m3-290;t;7578
1641073240.403278;m3-205;t;7578
1641073240.432974;m3-290;r;62101.h.de
1641073240.448806;m3-290;t;63641
1641073240.517476;m3-202;q;49588.h.de
1641073240.517696;m3-202;t;62532
1641073240.531311;m3-205;t;62532
1641073240.581509;m3-202;> r;49588.h.de
1641073240.592956;m3-290;q;62102.h.de
1641073240.593174;m3-290;t;7834
1641073240.595509;m3-205;t;7834
1641073240.627287;m3-205;t;5018
1641073240.640824;m3-290;r;62102.h.de
1641073240.656881;m3-290;r;62091.h.de
1641073240.691515;m3-205;t;51524
1641073240.741611;m3-202;r;49545.h.de
1641073240.755485;m3-205;t;63641
1641073240.784904;m3-290;r;62064.h.de
1641073240.785126;m3-290;q;62103.h.de
1641073240.785279;m3-290;t;8090
1641073240.803405;m3-205;t;8090
1641073240.832958;m3-290;> r;62103.h.de
1641073241.009093;m3-290;t;5786
1641073241.125451;m3-202;t;60228
1641073241.344886;m3-290;t;5530
1641073241.443397;m3-205;t;5530
1641073241.472863;m3-290;r;62093.h.de
1641073241.491268;m3-205;t;60228
1641073241.525334;m3-202;r;49579.h.de
1641073241.557407;m3-202;t;54596
1641073241.616854;m3-290;t;54169
1641073241.699383;m3-205;t;53316
1641073241.733341;m3-202;r;49552.h.de
1641073241.744796;m3-290;t;6042
1641073241.760734;m3-290;r;62095.h.de
1641073241.763285;m3-205;c;6042
1641073241.795349;m3-205;t;5786
1641073241.824849;m3-290;r;62094.h.de
1641073241.875382;m3-205;t;54596
1641073241.925347;m3-202;r;49557.h.de
1641073241.987328;m3-205;t;62361
1641073242.016880;m3-290;r;62059.h.de
1641073242.067245;m3-205;t;2714
1641073242.080758;m3-290;t;7066
1641073242.083165;m3-205;c;7066
1641073242.112695;m3-290;r;62099.h.de
1641073242.320864;m3-290;t;6554
1641073242.336792;m3-290;r;62097.h.de
1641073242.339345;m3-205;c;6554
1641073242.341369;m3-202;t;61508
1641073242.355175;m3-205;t;61508
1641073242.371295;m3-205;c;61764
1641073242.373326;m3-202;t;61764
1641073242.389369;m3-202;r;49585.h.de
1641073242.389587;m3-202;r;49584.h.de
1641073242.403282;m3-205;t;55620
1641073242.453332;m3-202;r;49561.h.de
1641073243.157551;m3-202;t;56132
1641073243.171149;m3-205;c;56132
1641073243.171359;m3-205;t;54169
1641073243.173358;m3-202;r;49563.h.de
1641073243.216733;m3-290;r;62027.h.de
1641073243.232682;m3-290;t;2714
1641073243.909404;m3-202;t;45380
1641073243.923221;m3-205;c;45380
1641073243.925259;m3-202;r;49521.h.de
1641073244.117388;m3-202;t;56900
1641073244.131133;m3-205;c;56900
1641073244.133251;m3-202;r;49566.h.de
1641073244.197308;m3-202;t;57156
1641073244.307326;m3-205;t;57156
1641073244.341079;m3-202;r;49567.h.de
1641073244.384821;m3-290;t;3738
1641073244.400811;m3-290;r;62086.h.de
1641073244.403210;m3-205;c;3738
1641073245.088795;m3-290;t;3994
1641073245.091255;m3-205;t;3994
1641073245.136686;m3-290;r;62087.h.de
1641073245.472682;m3-290;t;56729
1641073245.491168;m3-205;t;56729
1641073245.520629;m3-290;r;62037.h.de
1641073245.605239;m3-202;t;47172
1641073245.619086;m3-205;t;47172
1641073245.701094;m3-202;r;49528.h.de
1641073247.795100;m3-205;t;2714
1641073247.824461;m3-290;r;62082.h.de
1641073345.088816;m3-202;ifconfig
1641073345.096511;m3-205;ifconfig
1641073345.096744;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641073345.096876;m3-205;          
1641073345.096976;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641073345.097072;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641073345.097302;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641073345.097472;m3-290;ifconfig
1641073345.097572;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641073345.097668;m3-290;          
1641073345.097761;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641073345.097855;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641073345.097965;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641073345.098078;m3-290;          IPHC  
1641073345.101256;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641073345.101510;m3-202;          
1641073345.101631;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641073345.101750;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641073345.101879;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641073345.101997;m3-202;          IPHC  
1641073345.102088;m3-202;          Source address length: 8
1641073345.102186;m3-202;          Link type: wireless
1641073345.102283;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641073345.102384;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641073345.107866;m3-205;          RTR_ADV  6LO  IPHC  
1641073345.108104;m3-205;          Source address length: 8
1641073345.108319;m3-205;          Link type: wireless
1641073345.108434;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641073345.108542;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641073345.108652;m3-205;          inet6 group: ff02::2
1641073345.108743;m3-205;          inet6 group: ff02::1
1641073345.108847;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641073345.108954;m3-205;          inet6 group: ff02::1a
1641073345.109061;m3-205;          
1641073345.109155;m3-205;          Statistics for Layer 2
1641073345.109281;m3-205;            RX packets 827  bytes 72046
1641073345.109375;m3-205;            TX packets 584 (Multicast: 62)  bytes 56960
1641073345.109529;m3-290;          Source address length: 8
1641073345.109636;m3-290;          Link type: wireless
1641073345.109741;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641073345.109851;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641073345.109951;m3-290;          inet6 group: ff02::1
1641073345.110043;m3-290;          inet6 group: ff02::1a
1641073345.110137;m3-290;          
1641073345.110229;m3-290;           White-listed link layer addresses:
1641073345.110323;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641073345.110416;m3-290;
1641073345.110515;m3-290;          Statistics for Layer 2
1641073345.110620;m3-290;            RX packets 210  bytes 17904
1641073345.110716;m3-290;            TX packets 307 (Multicast: 5)  bytes 24214
1641073345.116770;m3-202;          inet6 group: ff02::1
1641073345.117005;m3-202;          inet6 group: ff02::1a
1641073345.117153;m3-202;          
1641073345.117307;m3-202;           White-listed link layer addresses:
1641073345.117413;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641073345.117511;m3-202;
1641073345.117603;m3-202;          Statistics for Layer 2
1641073345.117700;m3-202;            RX packets 210  bytes 17817
1641073345.117806;m3-202;            TX packets 291 (Multicast: 4)  bytes 23006
1641073345.117915;m3-202;            TX succeeded 271 errors 20
1641073345.118021;m3-202;
1641073345.123251;m3-205;            TX succeeded 555 errors 29
1641073345.123487;m3-205;
1641073345.123683;m3-290;            TX succeeded 282 errors 25
1641073345.123809;m3-290;
1641073348.108596;m3-202;> pktbuf
1641073348.115238;m3-205;> pktbuf
1641073348.115468;m3-205;shell: command not found: pktbuf
1641073348.115627;m3-290;> pktbuf
1641073348.115730;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641073348.115845;m3-290;  position of last byte used: 648
1641073348.115937;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641073348.124453;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641073348.124693;m3-202;  position of last byte used: 648
1641073348.124817;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
