1640890945.290214;m3-205;query_bulk exec h.de inet6 post
1640890945.290519;m3-205;shell: command not found: query_bulk
1640890945.290694;m3-290;query_bulk exec h.de inet6 post
1640890945.290883;m3-202;query_bulk exec h.de inet6 post
1640890985.815863;m3-290;t;51609
1640890985.863775;m3-290;r;62017.h.de
1640891069.768575;m3-202;ifconfig
1640891069.768871;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640891069.769012;m3-202;          
1640891069.769111;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640891069.769208;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640891069.769346;m3-205;ifconfig
1640891069.769452;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640891069.769545;m3-205;          
1640891069.769629;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640891069.769719;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640891069.773757;m3-290;ifconfig
1640891069.774037;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640891069.774165;m3-290;          
1640891069.774279;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640891069.774390;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640891069.774494;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640891069.774605;m3-290;          IPHC  
1640891069.774713;m3-290;          Source address length: 8
1640891069.774810;m3-290;          Link type: wireless
1640891069.774904;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640891069.779680;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640891069.779927;m3-202;          IPHC  
1640891069.780060;m3-202;          Source address length: 8
1640891069.780224;m3-202;          Link type: wireless
1640891069.780329;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640891069.780430;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640891069.780538;m3-202;          inet6 group: ff02::1
1640891069.780634;m3-202;          inet6 group: ff02::1a
1640891069.780739;m3-202;          
1640891069.780841;m3-202;           White-listed link layer addresses:
1640891069.780938;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640891069.781034;m3-202;
1640891069.781125;m3-202;          Statistics for Layer 2
1640891069.781217;m3-202;            RX packets 208  bytes 19681
1640891069.781410;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640891069.781528;m3-205;          RTR_ADV  6LO  IPHC  
1640891069.781636;m3-205;          Source address length: 8
1640891069.781742;m3-205;          Link type: wireless
1640891069.781868;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640891069.781967;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640891069.782067;m3-205;          inet6 group: ff02::2
1640891069.782160;m3-205;          inet6 group: ff02::1
1640891069.782252;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640891069.782357;m3-205;          inet6 group: ff02::1a
1640891069.782461;m3-205;          
1640891069.782554;m3-205;          Statistics for Layer 2
1640891069.782647;m3-205;            RX packets 801  bytes 65691
1640891069.789678;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640891069.789931;m3-290;          inet6 group: ff02::1
1640891069.790044;m3-290;          inet6 group: ff02::1a
1640891069.790154;m3-290;          
1640891069.790236;m3-290;           White-listed link layer addresses:
1640891069.790322;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640891069.790408;m3-290;
1640891069.790490;m3-290;          Statistics for Layer 2
1640891069.790574;m3-290;            RX packets 184  bytes 18036
1640891069.790658;m3-290;            TX packets 151 (Multicast: 4)  bytes 14062
1640891069.790762;m3-290;            TX succeeded 142 errors 9
1640891069.790855;m3-290;
1640891069.795280;m3-202;            TX packets 155 (Multicast: 4)  bytes 14384
1640891069.795518;m3-202;            TX succeeded 148 errors 7
1640891069.795643;m3-202;
1640891069.795777;m3-205;            TX packets 573 (Multicast: 58)  bytes 59476
1640891069.795896;m3-205;            TX succeeded 548 errors 25
1640891069.795989;m3-205;
1640891072.781581;m3-290;> pktbuf
1640891072.782001;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640891072.787148;m3-202;> pktbuf
1640891072.787382;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640891072.787512;m3-202;  position of last byte used: 576
1640891072.787612;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640891072.787744;m3-205;> pktbuf
1640891072.787849;m3-205;shell: command not found: pktbuf
1640891072.797422;m3-290;  position of last byte used: 576
1640891072.797655;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
