Starting run doc-eval-proxy-ieee802154-coap-post-proxied1-None-None-100x5.0-AAAA-290653-1641074059
1641074119.045457;m3-202;query_bulk exec h.de inet6 post
1641074119.053345;m3-205;query_bulk exec h.de inet6 post
1641074119.053585;m3-205;shell: command not found: query_bulk
1641074119.056386;m3-290;query_bulk exec h.de inet6 post
1641074135.343440;m3-290;t;3226
1641074135.391221;m3-290;r;62084.h.de
1641074135.404171;m3-205;t;44100
1641074135.444067;m3-202;r;49516.h.de
1641074135.471194;m3-290;t;666
1641074135.492049;m3-202;q;49570.h.de
1641074135.492286;m3-202;t;57924
1641074135.499903;m3-205;t;57924
1641074135.535333;m3-290;q;62085.h.de
1641074135.535544;m3-290;t;3482
1641074135.540181;m3-202;r;49570.h.de
1641074135.547944;m3-205;t;3482
1641074135.572079;m3-202;t;47428
1641074135.579775;m3-205;t;47428
1641074135.615229;m3-290;r;62085.h.de
1641074135.668204;m3-202;q;49571.h.de
1641074135.668418;m3-202;t;58180
1641074135.675983;m3-205;t;58180
1641074135.716177;m3-202;r;49571.h.de
1641074135.743327;m3-290;q;62086.h.de
1641074135.743539;m3-290;t;3738
1641074135.755793;m3-205;t;3738
1641074135.796168;m3-202;t;55108
1641074135.807101;m3-290;r;62086.h.de
1641074135.828079;m3-202;t;49220
1641074135.835819;m3-205;t;49220
1641074135.860228;m3-202;q;49572.h.de
1641074135.860435;m3-202;t;58436
1641074135.867885;m3-205;t;58436
1641074135.883903;m3-205;t;1178
1641074135.887115;m3-290;t;1178
1641074135.924082;m3-202;r;49536.h.de
1641074135.924322;m3-202;r;49572.h.de
1641074135.947877;m3-205;t;3994
1641074135.951232;m3-290;r;62076.h.de
1641074135.951443;m3-290;q;62087.h.de
1641074135.951559;m3-290;t;3994
1641074135.999231;m3-290;r;62087.h.de
1641074136.068321;m3-202;q;49573.h.de
1641074136.084189;m3-202;t;58692
1641074136.091744;m3-205;t;58692
1641074136.116302;m3-202;r;49573.h.de
1641074136.143234;m3-290;q;62088.h.de
1641074136.143445;m3-290;t;4250
1641074136.155824;m3-205;t;666
1641074136.156019;m3-205;t;4250
1641074136.159107;m3-290;t;1434
1641074136.252068;m3-205;t;62873
1641074136.276013;m3-202;q;49574.h.de
1641074136.276271;m3-202;t;58948
1641074136.283875;m3-205;t;58948
1641074136.324035;m3-202;r;49574.h.de
1641074136.351185;m3-290;q;62089.h.de
1641074136.351401;m3-290;t;4506
1641074136.363928;m3-205;t;4506
1641074136.431145;m3-290;r;62089.h.de
1641074136.468045;m3-202;q;49575.h.de
1641074136.468310;m3-202;t;59204
1641074136.475854;m3-205;t;52292
1641074136.476056;m3-205;t;59204
1641074136.527300;m3-290;q;62090.h.de
1641074136.527716;m3-290;t;4762
1641074136.539855;m3-205;t;4762
1641074136.572059;m3-205;t;55876
1641074136.628013;m3-202;r;49562.h.de
1641074136.660020;m3-202;q;49576.h.de
1641074136.660434;m3-202;t;56388
1641074136.660688;m3-202;t;59460
1641074136.667935;m3-205;t;59460
1641074136.707964;m3-202;r;49576.h.de
1641074136.735221;m3-290;q;62091.h.de
1641074136.735599;m3-290;t;5018
1641074136.747837;m3-205;t;5018
1641074136.796032;m3-205;t;1434
1641074136.799106;m3-290;r;62091.h.de
1641074136.851969;m3-202;q;49577.h.de
1641074136.852376;m3-202;t;59716
1641074136.860144;m3-205;t;59716
1641074136.943199;m3-290;q;62092.h.de
1641074136.943581;m3-290;t;5274
1641074136.956043;m3-205;t;5274
1641074136.956450;m3-205;t;56388
1641074136.991110;m3-290;r;62092.h.de
1641074136.996005;m3-202;r;49564.h.de
1641074137.028220;m3-202;q;49578.h.de
1641074137.028589;m3-202;t;59972
1641074137.035918;m3-205;t;59972
1641074137.076076;m3-202;r;49578.h.de
1641074137.147722;m3-205;t;5530
1641074137.151184;m3-290;q;62093.h.de
1641074137.151551;m3-290;t;5530
1641074137.179887;m3-205;t;57412
1641074137.219974;m3-202;q;49579.h.de
1641074137.220391;m3-202;t;60228
1641074137.227799;m3-205;t;60228
1641074137.299988;m3-202;r;49579.h.de
1641074137.348034;m3-202;t;56900
1641074137.359215;m3-290;q;62094.h.de
1641074137.359583;m3-290;t;5786
1641074137.371860;m3-205;t;5786
1641074137.372280;m3-205;t;56900
1641074137.396061;m3-202;q;49580.h.de
1641074137.396496;m3-202;t;60484
1641074137.407125;m3-290;r;62094.h.de
1641074137.444148;m3-202;r;49566.h.de
1641074137.547852;m3-205;t;6042
1641074137.551256;m3-290;q;62095.h.de
1641074137.551631;m3-290;t;6042
1641074137.599176;m3-290;r;62095.h.de
1641074137.604014;m3-202;q;49581.h.de
1641074137.604427;m3-202;t;60740
1641074137.611956;m3-205;t;60740
1641074137.636158;m3-202;r;49581.h.de
1641074137.743144;m3-290;q;62096.h.de
1641074137.743520;m3-290;t;6298
1641074137.755806;m3-205;t;6298
1641074137.791095;m3-290;r;62096.h.de
1641074137.811983;m3-202;q;49582.h.de
1641074137.812380;m3-202;t;60996
1641074137.819743;m3-205;t;60996
1641074137.859923;m3-202;r;49582.h.de
1641074137.871026;m3-290;t;62873
1641074137.963989;m3-205;t;6554
1641074137.967082;m3-290;q;62097.h.de
1641074137.967447;m3-290;t;6554
1641074138.003973;m3-202;q;49583.h.de
1641074138.004385;m3-202;t;61252
1641074138.011920;m3-205;t;61252
1641074138.015076;m3-290;r;62097.h.de
1641074138.051976;m3-202;r;49583.h.de
1641074138.099991;m3-202;t;57412
1641074138.107823;m3-205;t;57412
1641074138.143137;m3-290;q;62098.h.de
1641074138.143508;m3-290;t;6810
1641074138.155780;m3-205;t;6810
1641074138.179974;m3-202;r;49568.h.de
1641074138.195893;m3-202;q;49584.h.de
1641074138.196306;m3-202;t;61508
1641074138.203929;m3-205;t;61508
1641074138.239101;m3-290;r;62098.h.de
1641074138.243943;m3-202;r;49584.h.de
1641074138.335069;m3-290;q;62099.h.de
1641074138.335436;m3-290;t;7066
1641074138.347801;m3-205;t;7066
1641074138.387941;m3-202;q;49585.h.de
1641074138.388349;m3-202;t;61764
1641074138.395937;m3-205;t;47428
1641074138.399077;m3-290;r;62099.h.de
1641074138.411707;m3-205;t;61764
1641074138.451955;m3-202;r;49585.h.de
1641074138.491691;m3-205;t;52804
1641074138.492040;m3-205;t;4250
1641074138.515996;m3-202;r;49550.h.de
1641074138.523968;m3-205;t;7322
1641074138.527040;m3-290;q;62100.h.de
1641074138.527400;m3-290;t;7322
1641074138.595955;m3-202;q;49586.h.de
1641074138.596366;m3-202;t;62020
1641074138.603979;m3-205;t;62020
1641074138.607016;m3-290;r;62100.h.de
1641074138.639077;m3-290;t;4250
1641074138.659894;m3-202;r;49586.h.de
1641074138.735104;m3-290;q;62101.h.de
1641074138.735476;m3-290;t;7578
1641074138.747704;m3-205;t;7578
1641074138.771995;m3-202;t;52292
1641074138.783028;m3-290;r;62101.h.de
1641074138.787860;m3-202;q;49587.h.de
1641074138.788258;m3-202;t;62276
1641074138.795695;m3-205;t;62276
1641074138.867879;m3-202;r;49587.h.de
1641074138.883941;m3-202;t;59204
1641074138.939814;m3-205;t;7834
1641074138.943029;m3-290;q;62102.h.de
1641074138.943389;m3-290;t;7834
1641074138.991027;m3-290;r;62102.h.de
1641074138.995936;m3-202;q;49588.h.de
1641074139.012099;m3-202;t;62532
1641074139.019795;m3-205;t;62532
1641074139.044026;m3-202;> r;49588.h.de
1641074139.167222;m3-290;q;62103.h.de
1641074139.167588;m3-290;t;8090
1641074139.179608;m3-205;t;8090
1641074139.211601;m3-205;t;59204
1641074139.231182;m3-290;> r;62103.h.de
1641074139.307914;m3-205;t;4762
1641074139.342930;m3-290;r;62090.h.de
1641074139.406977;m3-290;t;5530
1641074139.579825;m3-205;t;59716
1641074139.619883;m3-202;r;49577.h.de
1641074139.947868;m3-205;t;5530
1641074139.982954;m3-290;r;62093.h.de
1641074140.083961;m3-202;t;60484
1641074140.091623;m3-205;t;60484
1641074140.115898;m3-202;r;49580.h.de
1641074140.187658;m3-205;t;666
1641074140.222943;m3-290;r;62074.h.de
1641074140.771923;m3-202;t;55108
1641074140.779696;m3-205;t;55108
1641074140.803839;m3-202;r;49559.h.de
1641074141.070933;m3-290;t;1434
1641074141.531617;m3-205;t;62873
1641074141.566882;m3-290;r;62061.h.de
1641074142.139453;m3-205;t;1434
1641074142.174864;m3-290;r;62077.h.de
1641074142.283738;m3-205;t;52292
1641074142.323684;m3-202;r;49548.h.de
1641074143.627393;m3-205;t;4250
1641074143.662758;m3-290;r;62088.h.de
1641074143.883534;m3-205;t;47428
1641074143.915394;m3-205;t;59204
1641074143.923594;m3-202;t;59204
1641074143.987580;m3-202;r;49575.h.de
1641074145.827684;m3-202;t;47428
1641074145.835398;m3-205;t;47428
1641074145.875471;m3-202;r;49529.h.de
1641074243.495301;m3-202;ifconfig
1641074243.505010;m3-290;ifconfig
1641074243.505641;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641074243.505903;m3-290;          
1641074243.506123;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641074243.506334;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641074243.506546;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641074243.506752;m3-290;          IPHC  
1641074243.506965;m3-290;          Source address length: 8
1641074243.507180;m3-290;          Link type: wireless
1641074243.507381;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641074243.507648;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641074243.507819;m3-202;          
1641074243.507965;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641074243.508230;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641074243.508400;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641074243.508552;m3-202;          IPHC  
1641074243.508695;m3-202;          Source address length: 8
1641074243.508839;m3-202;          Link type: wireless
1641074243.508984;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641074243.509174;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641074243.509332;m3-202;          inet6 group: ff02::1
1641074243.509529;m3-205;ifconfig
1641074243.509678;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641074243.509827;m3-205;          
1641074243.509968;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641074243.510112;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641074243.510259;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641074243.510405;m3-205;          RTR_ADV  6LO  IPHC  
1641074243.510547;m3-205;          Source address length: 8
1641074243.510690;m3-205;          Link type: wireless
1641074243.510832;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641074243.520896;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641074243.521276;m3-290;          inet6 group: ff02::1
1641074243.521482;m3-290;          inet6 group: ff02::1a
1641074243.521647;m3-290;          
1641074243.521797;m3-290;           White-listed link layer addresses:
1641074243.521947;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641074243.522095;m3-290;
1641074243.522237;m3-290;          Statistics for Layer 2
1641074243.522381;m3-290;            RX packets 208  bytes 17882
1641074243.522525;m3-290;            TX packets 136 (Multicast: 4)  bytes 15187
1641074243.522671;m3-290;            TX succeeded 131 errors 5
1641074243.522814;m3-290;
1641074243.523037;m3-202;          inet6 group: ff02::1a
1641074243.523193;m3-202;          
1641074243.523335;m3-202;           White-listed link layer addresses:
1641074243.523479;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641074243.523623;m3-202;
1641074243.523763;m3-202;          Statistics for Layer 2
1641074243.523906;m3-202;            RX packets 220  bytes 18666
1641074243.524051;m3-202;            TX packets 147 (Multicast: 4)  bytes 16496
1641074243.524258;m3-202;            TX succeeded 134 errors 13
1641074243.524405;m3-202;
1641074243.524579;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641074243.524784;m3-205;          inet6 group: ff02::2
1641074243.524944;m3-205;          inet6 group: ff02::1
1641074243.525111;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641074243.525264;m3-205;          inet6 group: ff02::1a
1641074243.525408;m3-205;          
1641074243.525548;m3-205;          Statistics for Layer 2
1641074243.525689;m3-205;            RX packets 540  bytes 58080
1641074243.525832;m3-205;            TX packets 573 (Multicast: 67)  bytes 52780
1641074243.525976;m3-205;            TX succeeded 556 errors 17
1641074243.526119;m3-205;
1641074246.512622;m3-290;> pktbuf
1641074246.513451;m3-205;> pktbuf
1641074246.513749;m3-205;shell: command not found: pktbuf
1641074246.514948;m3-202;> pktbuf
1641074246.515331;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641074246.515595;m3-202;  position of last byte used: 576
1641074246.528551;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641074246.528939;m3-290;  position of last byte used: 576
1641074246.529223;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641074246.530900;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
