1641070680.619487;m3-290;query_bulk exec h.de inet6 post
1641070680.624347;m3-205;query_bulk exec h.de inet6 post
1641070680.624578;m3-205;shell: command not found: query_bulk
1641070680.635333;m3-202;query_bulk exec h.de inet6 post
1641070696.938164;m3-202;q;49569.h.de
1641070696.938373;m3-202;t;57668
1641070696.943003;m3-205;t;57668
1641070696.986079;m3-202;r;49569.h.de
1641070697.066366;m3-290;q;62086.h.de
1641070697.066575;m3-290;t;3738
1641070697.071057;m3-205;t;3738
1641070697.114114;m3-202;q;49570.h.de
1641070697.114312;m3-202;t;57924
1641070697.114481;m3-290;r;62086.h.de
1641070697.135040;m3-205;t;57924
1641070697.166986;m3-205;t;54084
1641070697.178004;m3-202;r;49570.h.de
1641070697.210089;m3-202;r;49555.h.de
1641070697.210284;m3-202;t;55108
1641070697.274362;m3-290;q;62087.h.de
1641070697.274572;m3-290;t;3994
1641070697.279083;m3-205;t;3994
1641070697.322073;m3-202;q;49571.h.de
1641070697.322272;m3-202;t;58180
1641070697.322482;m3-290;r;62087.h.de
1641070697.327105;m3-205;t;58180
1641070697.369997;m3-202;r;49571.h.de
1641070697.482374;m3-290;q;62088.h.de
1641070697.482585;m3-290;t;4250
1641070697.487070;m3-205;t;4250
1641070697.498142;m3-202;q;49572.h.de
1641070697.498385;m3-202;t;58436
1641070697.518996;m3-205;t;58436
1641070697.546136;m3-290;r;62088.h.de
1641070697.562052;m3-202;r;49572.h.de
1641070697.567019;m3-205;t;55108
1641070697.642112;m3-202;r;49559.h.de
1641070697.690012;m3-202;q;49573.h.de
1641070697.690242;m3-202;t;58692
1641070697.690460;m3-290;q;62089.h.de
1641070697.690573;m3-290;t;4506
1641070697.694969;m3-205;t;58692
1641070697.726999;m3-205;t;4506
1641070697.754077;m3-202;r;49573.h.de
1641070697.770151;m3-290;r;62089.h.de
1641070697.898209;m3-202;q;49574.h.de
1641070697.898418;m3-202;t;58948
1641070697.898607;m3-290;q;62090.h.de
1641070697.898725;m3-290;t;4762
1641070697.903107;m3-205;t;58948
1641070697.919004;m3-205;t;4762
1641070697.945979;m3-202;r;49574.h.de
1641070697.962132;m3-290;r;62090.h.de
1641070698.089985;m3-202;q;49575.h.de
1641070698.090191;m3-202;t;59204
1641070698.090408;m3-290;q;62091.h.de
1641070698.090522;m3-290;t;5018
1641070698.094989;m3-205;t;59204
1641070698.122119;m3-290;t;60057
1641070698.127065;m3-205;t;60057
1641070698.170122;m3-290;r;62050.h.de
1641070698.207117;m3-205;t;56132
1641070698.250107;m3-202;r;49563.h.de
1641070698.297812;m3-202;q;49576.h.de
1641070698.298020;m3-202;t;59460
1641070698.303036;m3-205;t;59460
1641070698.314135;m3-290;q;62092.h.de
1641070698.314334;m3-290;t;5274
1641070698.318993;m3-205;t;5274
1641070698.345815;m3-202;r;49576.h.de
1641070698.362128;m3-290;r;62092.h.de
1641070698.442063;m3-202;t;56900
1641070698.446953;m3-205;t;56900
1641070698.462857;m3-205;t;57753
1641070698.490019;m3-202;r;49566.h.de
1641070698.490325;m3-290;r;62041.h.de
1641070698.505981;m3-202;q;49577.h.de
1641070698.506206;m3-202;t;59716
1641070698.506422;m3-290;q;62093.h.de
1641070698.506535;m3-290;t;5530
1641070698.506626;m3-290;t;2970
1641070698.510872;m3-205;t;5530
1641070698.586322;m3-290;r;62093.h.de
1641070698.714205;m3-202;q;49578.h.de
1641070698.714418;m3-202;t;59972
1641070698.714609;m3-290;q;62094.h.de
1641070698.714720;m3-290;t;5786
1641070698.734968;m3-205;t;59972
1641070698.735175;m3-205;t;5786
1641070698.777928;m3-202;r;49578.h.de
1641070698.794222;m3-290;r;62094.h.de
1641070698.895005;m3-205;t;57156
1641070698.905949;m3-202;q;49579.h.de
1641070698.906157;m3-202;t;60228
1641070698.906385;m3-290;q;62095.h.de
1641070698.906501;m3-290;t;6042
1641070698.953911;m3-202;r;49567.h.de
1641070699.038965;m3-205;t;2970
1641070699.066081;m3-290;r;62083.h.de
1641070699.086946;m3-205;t;39748
1641070699.097936;m3-202;q;49580.h.de
1641070699.098144;m3-202;t;60484
1641070699.098373;m3-290;q;62096.h.de
1641070699.098490;m3-290;t;6298
1641070699.102820;m3-205;t;60484
1641070699.118959;m3-205;t;6298
1641070699.177897;m3-202;r;49499.h.de
1641070699.194126;m3-290;r;62096.h.de
1641070699.290085;m3-202;q;49581.h.de
1641070699.305899;m3-202;t;60740
1641070699.306103;m3-202;t;50500
1641070699.310896;m3-205;t;60740
1641070699.322148;m3-290;q;62097.h.de
1641070699.322358;m3-290;t;6554
1641070699.326876;m3-205;t;6554
1641070699.353936;m3-202;r;49581.h.de
1641070699.418094;m3-290;r;62097.h.de
1641070699.498267;m3-290;q;62098.h.de
1641070699.513942;m3-202;q;49582.h.de
1641070699.514163;m3-202;t;60996
1641070699.514387;m3-290;t;6810
1641070699.518874;m3-205;t;6810
1641070699.610145;m3-290;r;62098.h.de
1641070699.705969;m3-202;q;49583.h.de
1641070699.706172;m3-202;t;61252
1641070699.710866;m3-205;t;61252
1641070699.738171;m3-290;q;62099.h.de
1641070699.738390;m3-290;t;7066
1641070699.753927;m3-202;r;49583.h.de
1641070699.758881;m3-205;t;7066
1641070699.802098;m3-290;r;62099.h.de
1641070699.822908;m3-205;t;50500
1641070699.849941;m3-202;r;49541.h.de
1641070699.898095;m3-202;q;49584.h.de
1641070699.898316;m3-202;t;61508
1641070699.902966;m3-205;t;61508
1641070699.945948;m3-202;r;49584.h.de
1641070699.946305;m3-290;q;62100.h.de
1641070699.946456;m3-290;t;7322
1641070699.950765;m3-205;t;7322
1641070699.994125;m3-290;r;62100.h.de
1641070700.089967;m3-202;q;49585.h.de
1641070700.090189;m3-202;t;61764
1641070700.094832;m3-205;t;61764
1641070700.106109;m3-290;t;64665
1641070700.137814;m3-202;r;49585.h.de
1641070700.170232;m3-290;q;62101.h.de
1641070700.170450;m3-290;t;7578
1641070700.174794;m3-205;t;7578
1641070700.218213;m3-290;r;62101.h.de
1641070700.281841;m3-202;q;49586.h.de
1641070700.282045;m3-202;t;62020
1641070700.286774;m3-205;t;62020
1641070700.329826;m3-202;r;49586.h.de
1641070700.334792;m3-205;t;53316
1641070700.361978;m3-290;q;62102.h.de
1641070700.362203;m3-290;t;7834
1641070700.366764;m3-205;t;7834
1641070700.393803;m3-202;r;49552.h.de
1641070700.409999;m3-290;r;62102.h.de
1641070700.474030;m3-202;q;49587.h.de
1641070700.474249;m3-202;t;62276
1641070700.478891;m3-205;t;62276
1641070700.489748;m3-202;t;59204
1641070700.521791;m3-202;r;49587.h.de
1641070700.554202;m3-290;q;62103.h.de
1641070700.554420;m3-290;t;8090
1641070700.574801;m3-205;t;8090
1641070700.617985;m3-290;> r;62103.h.de
1641070700.698051;m3-202;q;49588.h.de
1641070700.698270;m3-202;t;62532
1641070700.702767;m3-205;t;62532
1641070700.714020;m3-290;t;5018
1641070700.734773;m3-205;t;5018
1641070700.793998;m3-290;r;62091.h.de
1641070700.862892;m3-205;t;59204
1641070700.905806;m3-202;> r;49575.h.de
1641070700.970165;m3-290;t;6042
1641070700.974865;m3-205;t;6042
1641070701.001895;m3-202;t;59716
1641070701.018013;m3-290;r;62095.h.de
1641070701.119033;m3-205;t;60484
1641070701.145811;m3-202;r;49580.h.de
1641070701.385903;m3-202;t;60228
1641070701.390801;m3-205;t;60228
1641070701.433879;m3-202;r;49579.h.de
1641070701.502741;m3-205;t;64665
1641070701.530004;m3-290;r;62068.h.de
1641070702.121742;m3-202;t;60996
1641070702.126848;m3-205;t;60996
1641070702.169851;m3-202;r;49582.h.de
1641070702.953991;m3-202;t;62532
1641070703.534632;m3-205;t;62532
1641070703.561715;m3-202;r;49588.h.de
1641070706.185758;m3-202;t;59716
1641070706.190460;m3-205;t;59716
1641070706.233574;m3-202;r;49577.h.de
1641070805.107885;m3-290;ifconfig
1641070805.108102;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641070805.108232;m3-290;          
1641070805.108308;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641070805.108386;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641070805.113506;m3-202;ifconfig
1641070805.113696;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641070805.113770;m3-202;          
1641070805.113822;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641070805.113871;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641070805.113919;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641070805.113965;m3-202;          IPHC  
1641070805.114008;m3-202;          Source address length: 8
1641070805.114052;m3-202;          Link type: wireless
1641070805.114105;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641070805.114200;m3-205;ifconfig
1641070805.114257;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641070805.114304;m3-205;          
1641070805.114347;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641070805.114391;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641070805.114437;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641070805.114482;m3-205;          RTR_ADV  6LO  IPHC  
1641070805.114524;m3-205;          Source address length: 8
1641070805.114568;m3-205;          Link type: wireless
1641070805.114611;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641070805.119170;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641070805.119297;m3-290;          IPHC  
1641070805.119352;m3-290;          Source address length: 8
1641070805.119395;m3-290;          Link type: wireless
1641070805.119434;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641070805.119473;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641070805.119513;m3-290;          inet6 group: ff02::1
1641070805.119551;m3-290;          inet6 group: ff02::1a
1641070805.119587;m3-290;          
1641070805.119622;m3-290;           White-listed link layer addresses:
1641070805.119662;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641070805.119697;m3-290;
1641070805.119734;m3-290;          Statistics for Layer 2
1641070805.119770;m3-290;            RX packets 203  bytes 17419
1641070805.129079;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641070805.129221;m3-202;          inet6 group: ff02::1
1641070805.129311;m3-202;          inet6 group: ff02::1a
1641070805.129368;m3-202;          
1641070805.129427;m3-202;           White-listed link layer addresses:
1641070805.129483;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641070805.129535;m3-202;
1641070805.129584;m3-202;          Statistics for Layer 2
1641070805.129633;m3-202;            RX packets 225  bytes 18962
1641070805.129686;m3-202;            TX packets 137 (Multicast: 5)  bytes 15411
1641070805.129742;m3-202;            TX succeeded 129 errors 8
1641070805.129792;m3-202;
1641070805.129887;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641070805.129955;m3-205;          inet6 group: ff02::2
1641070805.130005;m3-205;          inet6 group: ff02::1
1641070805.130055;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641070805.130104;m3-205;          inet6 group: ff02::1a
1641070805.130154;m3-205;          
1641070805.130201;m3-205;          Statistics for Layer 2
1641070805.130251;m3-205;            RX packets 539  bytes 57766
1641070805.130299;m3-205;            TX packets 559 (Multicast: 67)  bytes 51421
1641070805.130351;m3-205;            TX succeeded 543 errors 16
1641070805.130399;m3-205;
1641070805.134614;m3-290;            TX packets 136 (Multicast: 4)  bytes 15187
1641070805.134755;m3-290;            TX succeeded 129 errors 7
1641070805.134825;m3-290;
1641070808.121195;m3-202;> pktbuf
1641070808.121581;m3-205;> pktbuf
1641070808.121723;m3-205;shell: command not found: pktbuf
1641070808.126617;m3-290;> pktbuf
1641070808.126840;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641070808.126982;m3-290;  position of last byte used: 576
1641070808.127087;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641070808.137041;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641070808.137300;m3-202;  position of last byte used: 744
1641070808.137423;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
