Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-100x5.0-AAAA-290653-1641069809
1641069866.388424;m3-290;query_bulk exec h.de inet6 get
1641069866.391353;m3-205;query_bulk exec h.de inet6 get
1641069866.391582;m3-205;shell: command not found: query_bulk
1641069866.392322;m3-202;query_bulk exec h.de inet6 get
1641069882.707229;m3-290;q;62083.h.de
1641069882.707439;m3-290;t;2970
1641069882.709878;m3-205;t;2970
1641069882.743228;m3-202;q;49570.h.de
1641069882.743438;m3-202;t;57924
1641069882.787144;m3-290;r;62070.h.de
1641069882.931225;m3-290;q;62084.h.de
1641069882.931434;m3-290;t;3226
1641069882.933809;m3-205;t;3226
1641069882.963130;m3-290;t;666
1641069882.983109;m3-202;q;49571.h.de
1641069882.983307;m3-202;t;58180
1641069882.997779;m3-205;t;58180
1641069883.013917;m3-205;t;666
1641069883.031252;m3-202;r;49571.h.de
1641069883.045824;m3-205;t;55620
1641069883.059155;m3-290;r;62074.h.de
1641069883.079088;m3-202;r;49561.h.de
1641069883.139228;m3-290;q;62085.h.de
1641069883.139438;m3-290;t;3482
1641069883.155155;m3-290;t;60569
1641069883.157737;m3-205;t;3482
1641069883.173817;m3-205;c;60569
1641069883.175085;m3-202;q;49572.h.de
1641069883.175246;m3-202;t;58436
1641069883.187156;m3-290;r;62052.h.de
1641069883.203145;m3-290;r;62085.h.de
1641069883.205935;m3-205;t;58436
1641069883.255216;m3-202;r;49572.h.de
1641069883.347227;m3-290;q;62086.h.de
1641069883.347436;m3-290;t;3738
1641069883.347550;m3-290;t;154
1641069883.349778;m3-205;t;3738
1641069883.367308;m3-202;q;49573.h.de
1641069883.367516;m3-202;t;58692
1641069883.397711;m3-205;t;58692
1641069883.443187;m3-290;t;410
1641069883.447229;m3-202;r;49573.h.de
1641069883.539195;m3-290;q;62087.h.de
1641069883.539404;m3-290;t;3994
1641069883.541732;m3-205;t;3994
1641069883.559215;m3-202;q;49574.h.de
1641069883.559427;m3-202;t;58948
1641069883.573725;m3-205;t;58948
1641069883.605703;m3-205;t;55876
1641069883.607074;m3-202;t;55876
1641069883.653769;m3-205;t;410
1641069883.669737;m3-205;t;57241
1641069883.699075;m3-290;r;62073.h.de
1641069883.715086;m3-290;r;62039.h.de
1641069883.731044;m3-290;q;62088.h.de
1641069883.731254;m3-290;t;4250
1641069883.735118;m3-202;q;49575.h.de
1641069883.735315;m3-202;t;59204
1641069883.749832;m3-205;t;4250
1641069883.797813;m3-205;t;54937
1641069883.798012;m3-205;t;59033
1641069883.811034;m3-290;r;62088.h.de
1641069883.827023;m3-290;r;62030.h.de
1641069883.891045;m3-290;r;62046.h.de
1641069883.923112;m3-290;q;62089.h.de
1641069883.923325;m3-290;t;4506
1641069883.925760;m3-205;t;4506
1641069883.941915;m3-205;t;56900
1641069883.959142;m3-202;q;49576.h.de
1641069883.959351;m3-202;t;59460
1641069883.973724;m3-205;t;59460
1641069884.003052;m3-290;r;62089.h.de
1641069884.022985;m3-202;r;49566.h.de
1641069884.023183;m3-202;r;49576.h.de
1641069884.099127;m3-290;q;62090.h.de
1641069884.115098;m3-290;t;4762
1641069884.117754;m3-205;t;4762
1641069884.147042;m3-290;r;62090.h.de
1641069884.151149;m3-202;q;49577.h.de
1641069884.151360;m3-202;t;59716
1641069884.165682;m3-205;t;59716
1641069884.199098;m3-202;r;49577.h.de
1641069884.259177;m3-290;t;1178
1641069884.277725;m3-205;t;1178
1641069884.307086;m3-290;r;62076.h.de
1641069884.323058;m3-290;q;62091.h.de
1641069884.323267;m3-290;t;5018
1641069884.325679;m3-205;t;5018
1641069884.359223;m3-202;q;49578.h.de
1641069884.359432;m3-202;t;59972
1641069884.373669;m3-205;t;59972
1641069884.403136;m3-290;r;62091.h.de
1641069884.423108;m3-202;r;49578.h.de
1641069884.531206;m3-290;q;62092.h.de
1641069884.531416;m3-290;t;5274
1641069884.533694;m3-205;t;5274
1641069884.550999;m3-202;q;49579.h.de
1641069884.551199;m3-202;t;60228
1641069884.563137;m3-290;r;62092.h.de
1641069884.581699;m3-205;t;60228
1641069884.615108;m3-202;r;49579.h.de
1641069884.723156;m3-290;q;62093.h.de
1641069884.723367;m3-290;t;5530
1641069884.739062;m3-290;t;2202
1641069884.741690;m3-205;t;5530
1641069884.741889;m3-205;t;1946
1641069884.758977;m3-202;q;49580.h.de
1641069884.759177;m3-202;t;60484
1641069884.790568;m3-205;t;60484
1641069884.871105;m3-202;r;49580.h.de
1641069884.883060;m3-290;t;2970
1641069884.883271;m3-290;t;1946
1641069884.933733;m3-205;t;60740
1641069884.934989;m3-202;q;49581.h.de
1641069884.935172;m3-202;t;60740
1641069884.947064;m3-290;q;62094.h.de
1641069884.947273;m3-290;t;5786
1641069884.949823;m3-205;t;5786
1641069885.015017;m3-202;r;49581.h.de
1641069885.061876;m3-205;t;2714
1641069885.090945;m3-290;r;62082.h.de
1641069885.095104;m3-202;t;57412
1641069885.109684;m3-205;t;57412
1641069885.127205;m3-202;q;49582.h.de
1641069885.127415;m3-202;t;60996
1641069885.141720;m3-205;t;60996
1641069885.154946;m3-290;q;62095.h.de
1641069885.155154;m3-290;t;6042
1641069885.173625;m3-205;t;6042
1641069885.218937;m3-290;r;62095.h.de
1641069885.347008;m3-290;q;62096.h.de
1641069885.347214;m3-290;t;6298
1641069885.351344;m3-202;q;49583.h.de
1641069885.351552;m3-202;t;61252
1641069885.411156;m3-290;t;3738
1641069885.429782;m3-205;t;2970
1641069885.458960;m3-290;r;62083.h.de
1641069885.527209;m3-202;t;57924
1641069885.541624;m3-205;t;57924
1641069885.542974;m3-202;q;49584.h.de
1641069885.543154;m3-202;t;61508
1641069885.554990;m3-290;q;62097.h.de
1641069885.555200;m3-290;t;3226
1641069885.590874;m3-202;r;49570.h.de
1641069885.602961;m3-290;t;6554
1641069885.605737;m3-205;t;6554
1641069885.651096;m3-290;r;62097.h.de
1641069885.701772;m3-205;t;3738
1641069885.719077;m3-202;t;58948
1641069885.746968;m3-290;r;62086.h.de
1641069885.747178;m3-290;q;62098.h.de
1641069885.747291;m3-290;t;6810
1641069885.749601;m3-205;t;61764
1641069885.750992;m3-202;q;49585.h.de
1641069885.751169;m3-202;t;61764
1641069885.765686;m3-205;t;3994
1641069885.794959;m3-290;t;3994
1641069885.826943;m3-290;r;62087.h.de
1641069885.847003;m3-202;r;49585.h.de
1641069885.909613;m3-205;t;59204
1641069885.910945;m3-202;t;59204
1641069885.939038;m3-290;q;62099.h.de
1641069885.939249;m3-290;t;7066
1641069885.957639;m3-205;t;7066
1641069885.959020;m3-202;q;49586.h.de
1641069885.959198;m3-202;t;62020
1641069886.005596;m3-205;t;62020
1641069886.050955;m3-290;r;62099.h.de
1641069886.147027;m3-290;q;62100.h.de
1641069886.147236;m3-290;t;7322
1641069886.149618;m3-205;t;7322
1641069886.167021;m3-202;q;49587.h.de
1641069886.167229;m3-202;t;62276
1641069886.181588;m3-205;t;62276
1641069886.194958;m3-290;r;62100.h.de
1641069886.215008;m3-202;r;49587.h.de
1641069886.323050;m3-290;q;62101.h.de
1641069886.323259;m3-290;t;7578
1641069886.325632;m3-205;t;7578
1641069886.341620;m3-205;t;58948
1641069886.342938;m3-202;q;49588.h.de
1641069886.343116;m3-202;t;62532
1641069886.373781;m3-205;t;55876
1641069886.423020;m3-202;> r;49574.h.de
1641069886.439113;m3-202;r;49562.h.de
1641069886.531121;m3-290;q;62102.h.de
1641069886.531330;m3-290;t;7834
1641069886.549543;m3-205;t;7834
1641069886.579049;m3-290;r;62102.h.de
1641069886.706933;m3-290;q;62103.h.de
1641069886.707141;m3-290;t;8090
1641069886.725539;m3-205;t;8090
1641069886.754892;m3-290;> r;62103.h.de
1641069886.994910;m3-290;t;63897
1641069886.997789;m3-205;t;63897
1641069887.029660;m3-205;t;5786
1641069887.042824;m3-290;r;62065.h.de
1641069887.058837;m3-290;r;62094.h.de
1641069887.173776;m3-205;t;60996
1641069887.222913;m3-202;r;49582.h.de
1641069887.301648;m3-205;t;5530
1641069887.378966;m3-290;r;62093.h.de
1641069887.394892;m3-290;t;6298
1641069887.413648;m3-205;t;6298
1641069887.413845;m3-205;t;57412
1641069887.479021;m3-202;r;49568.h.de
1641069887.747030;m3-290;t;51609
1641069887.749526;m3-205;t;51609
1641069887.826866;m3-290;r;62017.h.de
1641069887.842900;m3-290;t;6810
1641069887.861519;m3-205;t;6810
1641069887.890830;m3-290;r;62098.h.de
1641069888.181622;m3-205;t;59204
1641069888.197453;m3-205;t;61252
1641069888.198811;m3-202;t;61252
1641069888.262784;m3-202;r;49583.h.de
1641069888.423135;m3-202;t;61508
1641069888.437502;m3-205;t;61508
1641069888.470916;m3-202;r;49584.h.de
1641069888.562897;m3-290;t;154
1641069888.565439;m3-205;t;154
1641069888.594737;m3-290;r;62072.h.de
1641069888.674840;m3-290;t;7578
1641069888.789672;m3-205;t;62020
1641069888.838794;m3-202;r;49586.h.de
1641069889.045668;m3-205;t;7578
1641069889.074881;m3-290;r;62101.h.de
1641069889.221534;m3-205;t;56473
1641069889.250947;m3-290;r;62036.h.de
1641069889.301558;m3-205;t;1946
1641069889.314779;m3-290;t;56729
1641069889.346769;m3-290;r;62079.h.de
1641069889.349369;m3-205;t;62532
1641069889.350658;m3-202;t;62532
1641069889.398673;m3-202;r;49588.h.de
1641069889.650951;m3-290;t;3226
1641069889.653389;m3-205;c;3226
1641069889.666798;m3-290;r;62084.h.de
1641069890.245692;m3-205;t;6298
1641069890.274657;m3-290;r;62096.h.de
1641069890.290736;m3-290;t;2202
1641069890.293361;m3-205;t;2202
1641069890.370751;m3-290;r;62080.h.de
1641069891.030844;m3-202;t;59204
1641069892.389553;m3-205;t;59204
1641069892.422524;m3-202;r;49575.h.de
1641069893.141347;m3-205;t;56729
1641069893.170597;m3-290;r;62037.h.de
1641069990.823796;m3-205;ifconfig
1641069990.824079;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641069990.824262;m3-205;          
1641069990.824444;m3-202;ifconfig
1641069990.824564;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641069990.824664;m3-202;          
1641069990.824804;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641069990.824939;m3-290;ifconfig
1641069990.825037;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641069990.825133;m3-290;          
1641069990.825217;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641069990.836026;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641069990.836304;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641069990.836432;m3-202;          IPHC  
1641069990.836551;m3-202;          Source address length: 8
1641069990.836666;m3-202;          Link type: wireless
1641069990.836781;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641069990.836884;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641069990.836986;m3-202;          inet6 group: ff02::1
1641069990.837080;m3-202;          inet6 group: ff02::1a
1641069990.837187;m3-202;          
1641069990.837273;m3-202;           White-listed link layer addresses:
1641069990.837567;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641069990.837705;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641069990.837818;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641069990.837918;m3-205;          RTR_ADV  6LO  IPHC  
1641069990.838012;m3-205;          Source address length: 8
1641069990.838107;m3-205;          Link type: wireless
1641069990.838201;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641069990.838298;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641069990.838398;m3-205;          inet6 group: ff02::2
1641069990.838503;m3-205;          inet6 group: ff02::1
1641069990.838608;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641069990.838789;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641069990.838903;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641069990.839004;m3-290;          IPHC  
1641069990.839097;m3-290;          Source address length: 8
1641069990.839192;m3-290;          Link type: wireless
1641069990.839285;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641069990.839394;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641069990.839503;m3-290;          inet6 group: ff02::1
1641069990.839597;m3-290;          inet6 group: ff02::1a
1641069990.839690;m3-290;          
1641069990.839781;m3-290;           White-listed link layer addresses:
1641069990.851275;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641069990.851514;m3-202;
1641069990.851638;m3-202;          Statistics for Layer 2
1641069990.851742;m3-202;            RX packets 226  bytes 19182
1641069990.851837;m3-202;            TX packets 250 (Multicast: 4)  bytes 19722
1641069990.851937;m3-202;            TX succeeded 234 errors 16
1641069990.852027;m3-202;
1641069990.852234;m3-205;          inet6 group: ff02::1a
1641069990.852361;m3-205;          
1641069990.852462;m3-205;          Statistics for Layer 2
1641069990.852551;m3-205;            RX packets 800  bytes 69623
1641069990.852648;m3-205;            TX packets 579 (Multicast: 67)  bytes 56483
1641069990.852746;m3-205;            TX succeeded 555 errors 24
1641069990.852832;m3-205;
1641069990.852955;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641069990.853065;m3-290;
1641069990.853152;m3-290;          Statistics for Layer 2
1641069990.853247;m3-290;            RX packets 205  bytes 17596
1641069990.853334;m3-290;            TX packets 319 (Multicast: 4)  bytes 25260
1641069990.853466;m3-290;            TX succeeded 292 errors 27
1641069990.853562;m3-290;
1641069993.843216;m3-202;> pktbuf
1641069993.843468;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641069993.843611;m3-202;  position of last byte used: 576
1641069993.843716;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641069993.843904;m3-205;> pktbuf
1641069993.844017;m3-205;shell: command not found: pktbuf
1641069993.844175;m3-290;> pktbuf
1641069993.844283;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641069993.844379;m3-290;  position of last byte used: 576
1641069993.844477;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
