Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-100x5.0-AAAA-290557-1640889194
1640889246.290627;m3-205;query_bulk exec h.de inet6 post
1640889246.290885;m3-205;shell: command not found: query_bulk
1640889246.291085;m3-202;query_bulk exec h.de inet6 post
1640889246.291221;m3-290;query_bulk exec h.de inet6 post
1640889283.440793;m3-290;t;51609
1640889283.536647;m3-290;r;62017.h.de
1640889370.760264;m3-202;ifconfig
1640889370.760530;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640889370.760672;m3-202;          
1640889370.760785;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640889370.760889;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640889370.760995;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640889370.761100;m3-202;          IPHC  
1640889370.761228;m3-205;ifconfig
1640889370.761332;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640889370.761428;m3-205;          
1640889370.761521;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640889370.761615;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640889370.761716;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640889370.761818;m3-205;          RTR_ADV  6LO  IPHC  
1640889370.762062;m3-290;ifconfig
1640889370.762186;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640889370.762292;m3-290;          
1640889370.762388;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640889370.762488;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640889370.762592;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640889370.762694;m3-290;          IPHC  
1640889370.762799;m3-290;          Source address length: 8
1640889370.771362;m3-202;          Source address length: 8
1640889370.771602;m3-202;          Link type: wireless
1640889370.771739;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640889370.771863;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640889370.771987;m3-202;          inet6 group: ff02::1
1640889370.772102;m3-202;          inet6 group: ff02::1a
1640889370.772240;m3-202;          
1640889370.772337;m3-202;           White-listed link layer addresses:
1640889370.772437;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640889370.772535;m3-202;
1640889370.772643;m3-202;          Statistics for Layer 2
1640889370.772761;m3-202;            RX packets 216  bytes 20559
1640889370.772861;m3-202;            TX packets 150 (Multicast: 5)  bytes 13977
1640889370.773014;m3-205;          Source address length: 8
1640889370.773129;m3-205;          Link type: wireless
1640889370.773226;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640889370.773328;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640889370.773430;m3-205;          inet6 group: ff02::2
1640889370.773536;m3-205;          inet6 group: ff02::1
1640889370.773642;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640889370.773740;m3-205;          inet6 group: ff02::1a
1640889370.773836;m3-205;          
1640889370.773929;m3-205;          Statistics for Layer 2
1640889370.774060;m3-205;            RX packets 797  bytes 65433
1640889370.774158;m3-205;            TX packets 572 (Multicast: 59)  bytes 59395
1640889370.776580;m3-290;          Link type: wireless
1640889370.776817;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640889370.776948;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640889370.777073;m3-290;          inet6 group: ff02::1
1640889370.777187;m3-290;          inet6 group: ff02::1a
1640889370.777289;m3-290;          
1640889370.777396;m3-290;           White-listed link layer addresses:
1640889370.777511;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640889370.777611;m3-290;
1640889370.777705;m3-290;          Statistics for Layer 2
1640889370.777802;m3-290;            RX packets 193  bytes 18883
1640889370.777898;m3-290;            TX packets 149 (Multicast: 4)  bytes 13819
1640889370.778027;m3-290;            TX succeeded 145 errors 4
1640889370.778145;m3-290;
1640889370.786860;m3-202;            TX succeeded 143 errors 7
1640889370.787099;m3-202;
1640889370.787258;m3-205;            TX succeeded 551 errors 21
1640889370.787368;m3-205;
1640889373.778847;m3-202;> pktbuf
1640889373.779087;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640889373.779221;m3-202;  position of last byte used: 744
1640889373.779344;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640889373.779476;m3-205;> pktbuf
1640889373.779582;m3-205;shell: command not found: pktbuf
1640889373.784275;m3-290;> pktbuf
1640889373.784510;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640889373.784644;m3-290;  position of last byte used: 576
1640889373.784763;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
