Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-100x5.0-AAAA-290557-1640885499
1640885553.859478;m3-202;query_bulk exec h.de inet6 fetch
1640885553.859750;m3-290;query_bulk exec h.de inet6 fetch
1640885553.859941;m3-205;query_bulk exec h.de inet6 fetch
1640885553.860071;m3-205;shell: command not found: query_bulk
1640885578.977995;m3-202;t;44612
1640885579.057502;m3-202;r;49518.h.de
1640885579.073492;m3-202;r;49576.h.de
1640885579.985668;m3-202;t;61252
1640885580.033391;m3-202;r;49583.h.de
1640885580.305549;m3-202;t;46148
1640885580.353396;m3-202;r;49524.h.de
1640885580.465497;m3-202;t;46916
1640885580.513378;m3-202;r;49527.h.de
1640885580.513768;m3-290;t;56473
1640885580.561435;m3-290;r;62036.h.de
1640885582.465612;m3-202;t;52292
1640885582.513302;m3-202;r;49548.h.de
1640885586.721292;m3-290;t;154
1640885586.769024;m3-290;r;62072.h.de
1640885678.318779;m3-290;ifconfig
1640885678.319309;m3-202;ifconfig
1640885678.319616;m3-205;ifconfig
1640885678.330851;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640885678.331272;m3-290;          
1640885678.331542;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640885678.331768;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640885678.331984;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640885678.332275;m3-290;          IPHC  
1640885678.332505;m3-290;          Source address length: 8
1640885678.332719;m3-290;          Link type: wireless
1640885678.332880;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640885678.333031;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640885678.333272;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640885678.333433;m3-202;          
1640885678.333575;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640885678.333865;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640885678.334052;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640885678.334201;m3-202;          IPHC  
1640885678.334342;m3-202;          Source address length: 8
1640885678.334487;m3-202;          Link type: wireless
1640885678.334628;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640885678.334774;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640885678.334924;m3-202;          inet6 group: ff02::1
1640885678.335126;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640885678.335283;m3-205;          
1640885678.335423;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640885678.335570;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640885678.335719;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640885678.335867;m3-205;          RTR_ADV  6LO  IPHC  
1640885678.336009;m3-205;          Source address length: 8
1640885678.336205;m3-205;          Link type: wireless
1640885678.336361;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640885678.336509;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640885678.336644;m3-205;          inet6 group: ff02::2
1640885678.346703;m3-290;          inet6 group: ff02::1
1640885678.347089;m3-290;          inet6 group: ff02::1a
1640885678.347348;m3-290;          
1640885678.347566;m3-290;           White-listed link layer addresses:
1640885678.347780;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640885678.347943;m3-290;
1640885678.348087;m3-290;          Statistics for Layer 2
1640885678.348278;m3-290;            RX packets 191  bytes 18524
1640885678.348424;m3-290;            TX packets 153 (Multicast: 4)  bytes 14207
1640885678.348569;m3-290;            TX succeeded 145 errors 8
1640885678.348710;m3-290;
1640885678.348948;m3-202;          inet6 group: ff02::1a
1640885678.349110;m3-202;          
1640885678.349252;m3-202;           White-listed link layer addresses:
1640885678.349398;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640885678.349540;m3-202;
1640885678.349679;m3-202;          Statistics for Layer 2
1640885678.349885;m3-202;            RX packets 193  bytes 18541
1640885678.350036;m3-202;            TX packets 161 (Multicast: 4)  bytes 14983
1640885678.350183;m3-202;            TX succeeded 143 errors 18
1640885678.350326;m3-202;
1640885678.350502;m3-205;          inet6 group: ff02::1
1640885678.350650;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640885678.350794;m3-205;          inet6 group: ff02::1a
1640885678.350937;m3-205;          
1640885678.351078;m3-205;          Statistics for Layer 2
1640885678.351220;m3-205;            RX packets 783  bytes 64320
1640885678.351362;m3-205;            TX packets 561 (Multicast: 52)  bytes 58280
1640885678.351507;m3-205;            TX succeeded 530 errors 31
1640885678.351650;m3-205;
1640885681.338470;m3-290;> pktbuf
1640885681.338863;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640885681.339128;m3-290;  position of last byte used: 576
1640885681.339446;m3-202;> pktbuf
1640885681.339675;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640885681.339890;m3-202;  position of last byte used: 576
1640885681.340198;m3-205;> pktbuf
1640885681.340429;m3-205;shell: command not found: pktbuf
1640885681.354355;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640885681.354823;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
