1641073424.303694;m3-202;query_bulk exec h.de inet6 post
1641073424.304048;m3-205;query_bulk exec h.de inet6 post
1641073424.304279;m3-205;shell: command not found: query_bulk
1641073424.304428;m3-290;query_bulk exec h.de inet6 post
1641073440.750717;m3-205;t;58521
1641073440.750964;m3-290;r;62084.h.de
1641073440.782699;m3-205;t;59033
1641073440.782951;m3-290;t;154
1641073440.814430;m3-202;q;49572.h.de
1641073440.814652;m3-202;t;58436
1641073440.814883;m3-205;t;154
1641073440.815001;m3-205;t;58436
1641073440.830418;m3-202;t;48196
1641073440.894413;m3-202;r;49572.h.de
1641073440.910677;m3-290;q;62085.h.de
1641073440.910893;m3-290;t;3482
1641073440.926686;m3-205;t;3482
1641073440.990668;m3-290;r;62085.h.de
1641073441.006420;m3-202;q;49573.h.de
1641073441.006640;m3-202;t;58692
1641073441.022693;m3-205;t;58692
1641073441.038609;m3-290;t;410
1641073441.054748;m3-205;t;410
1641073441.086201;m3-202;r;49573.h.de
1641073441.118631;m3-205;t;3738
1641073441.118874;m3-290;q;62086.h.de
1641073441.118998;m3-290;t;3738
1641073441.134790;m3-205;t;48196
1641073441.166330;m3-202;r;49532.h.de
1641073441.166582;m3-290;r;62086.h.de
1641073441.214340;m3-202;q;49574.h.de
1641073441.214578;m3-202;t;58948
1641073441.214802;m3-205;t;58948
1641073441.246647;m3-290;t;1178
1641073441.262270;m3-202;r;49574.h.de
1641073441.262618;m3-205;t;60057
1641073441.310674;m3-290;r;62050.h.de
1641073441.326641;m3-205;t;1178
1641073441.342239;m3-202;t;55620
1641073441.342599;m3-205;t;55620
1641073441.342782;m3-290;q;62087.h.de
1641073441.342894;m3-290;t;3994
1641073441.406594;m3-290;r;62076.h.de
1641073441.422288;m3-202;q;49575.h.de
1641073441.422519;m3-202;t;59204
1641073441.422747;m3-205;t;59204
1641073441.422914;m3-290;t;1434
1641073441.423019;m3-290;t;59033
1641073441.438618;m3-205;t;1434
1641073441.470293;m3-202;r;49575.h.de
1641073441.518635;m3-290;r;62077.h.de
1641073441.550609;m3-205;t;4250
1641073441.550876;m3-290;q;62088.h.de
1641073441.551004;m3-290;t;4250
1641073441.566571;m3-205;t;1690
1641073441.598266;m3-202;q;49576.h.de
1641073441.598513;m3-202;t;59460
1641073441.598738;m3-290;r;62088.h.de
1641073441.630521;m3-205;t;59460
1641073441.630770;m3-290;r;62078.h.de
1641073441.678232;m3-202;r;49576.h.de
1641073441.726614;m3-290;q;62089.h.de
1641073441.726827;m3-290;t;4506
1641073441.742652;m3-205;t;4506
1641073441.774476;m3-290;r;62089.h.de
1641073441.822183;m3-202;q;49577.h.de
1641073441.822419;m3-202;t;59716
1641073441.822639;m3-205;t;59716
1641073441.870258;m3-202;r;49577.h.de
1641073441.950673;m3-290;q;62090.h.de
1641073441.950883;m3-290;t;4762
1641073441.966736;m3-205;t;4762
1641073441.967021;m3-290;t;2202
1641073442.014273;m3-202;q;49578.h.de
1641073442.014512;m3-202;t;59972
1641073442.030556;m3-205;t;59972
1641073442.174693;m3-290;q;62091.h.de
1641073442.174907;m3-290;t;5018
1641073442.190646;m3-205;t;5018
1641073442.222600;m3-290;r;62091.h.de
1641073442.238375;m3-202;q;49579.h.de
1641073442.238590;m3-202;t;60228
1641073442.238825;m3-205;t;60228
1641073442.286274;m3-202;r;49579.h.de
1641073442.382815;m3-290;q;62092.h.de
1641073442.383029;m3-290;t;5274
1641073442.398560;m3-205;t;5274
1641073442.446288;m3-202;q;49580.h.de
1641073442.446503;m3-202;t;60484
1641073442.446733;m3-205;t;60484
1641073442.462508;m3-290;r;62092.h.de
1641073442.494547;m3-205;t;2202
1641073442.542517;m3-290;r;62080.h.de
1641073442.606560;m3-205;t;5530
1641073442.606805;m3-290;q;62093.h.de
1641073442.606930;m3-290;t;5530
1641073442.638420;m3-202;q;49581.h.de
1641073442.638636;m3-202;t;60740
1641073442.638832;m3-205;t;60740
1641073442.814139;m3-202;q;49582.h.de
1641073442.814531;m3-205;t;5786
1641073442.814697;m3-290;q;62094.h.de
1641073442.814811;m3-290;t;5786
1641073442.830011;m3-202;t;60996
1641073442.830204;m3-202;t;57156
1641073442.830442;m3-205;t;60996
1641073442.862376;m3-290;r;62094.h.de
1641073442.877991;m3-202;r;49582.h.de
1641073442.974483;m3-205;t;6042
1641073442.974695;m3-290;q;62095.h.de
1641073442.974812;m3-290;t;6042
1641073443.006049;m3-202;q;49583.h.de
1641073443.006245;m3-202;t;61252
1641073443.166430;m3-205;t;6298
1641073443.166652;m3-290;q;62096.h.de
1641073443.166776;m3-290;t;6298
1641073443.198015;m3-202;q;49584.h.de
1641073443.198200;m3-202;t;61508
1641073443.342769;m3-290;q;62097.h.de
1641073443.342984;m3-290;t;6554
1641073443.358515;m3-205;t;6554
1641073443.406248;m3-202;q;49585.h.de
1641073443.406466;m3-202;t;61764
1641073443.422525;m3-205;t;61764
1641073443.470053;m3-202;r;49585.h.de
1641073443.534485;m3-205;t;55620
1641073443.534742;m3-290;q;62098.h.de
1641073443.534866;m3-290;t;6810
1641073443.550556;m3-205;t;6810
1641073443.614152;m3-202;q;49586.h.de
1641073443.614440;m3-202;t;62020
1641073443.614631;m3-290;r;62098.h.de
1641073443.630436;m3-205;t;62020
1641073443.678597;m3-290;t;3994
1641073443.710169;m3-202;r;49586.h.de
1641073443.710495;m3-205;t;3994
1641073443.742400;m3-205;t;7066
1641073443.742639;m3-290;q;62099.h.de
1641073443.742764;m3-290;t;7066
1641073443.790501;m3-290;r;62099.h.de
1641073443.806264;m3-202;q;49587.h.de
1641073443.806482;m3-202;t;62276
1641073443.822474;m3-205;t;62276
1641073443.870183;m3-202;r;49587.h.de
1641073443.870507;m3-205;t;410
1641073443.918501;m3-290;r;62073.h.de
1641073443.966568;m3-205;t;7322
1641073443.966815;m3-290;q;62100.h.de
1641073443.966940;m3-290;t;7322
1641073444.014367;m3-290;r;62100.h.de
1641073444.030233;m3-202;q;49588.h.de
1641073444.030447;m3-202;t;62532
1641073444.030678;m3-205;t;62532
1641073444.078149;m3-202;r;49588.h.de
1641073444.190452;m3-290;q;62101.h.de
1641073444.206385;m3-205;t;7578
1641073444.206630;m3-290;t;7578
1641073444.238330;m3-202;q;49589.h.de
1641073444.238546;m3-202;t;62788
1641073444.254365;m3-290;r;62101.h.de
1641073444.270498;m3-205;t;62788
1641073444.302048;m3-202;> r;49589.h.de
1641073444.398462;m3-205;t;7834
1641073444.398741;m3-290;q;62102.h.de
1641073444.398870;m3-290;t;7834
1641073444.446415;m3-290;r;62102.h.de
1641073444.590489;m3-290;q;62103.h.de
1641073444.590705;m3-290;t;8090
1641073444.606448;m3-205;t;8090
1641073444.670402;m3-290;> r;62103.h.de
1641073444.702332;m3-205;t;4762
1641073444.718390;m3-290;r;62090.h.de
1641073444.734335;m3-205;t;60484
1641073444.782054;m3-202;r;49580.h.de
1641073444.798314;m3-205;t;59972
1641073444.862036;m3-202;t;60740
1641073444.862252;m3-202;r;49578.h.de
1641073444.894369;m3-205;t;60740
1641073444.942038;m3-202;r;49581.h.de
1641073445.262499;m3-290;t;5530
1641073445.406425;m3-205;t;5530
1641073445.438469;m3-290;r;62093.h.de
1641073445.518562;m3-290;t;6042
1641073445.534308;m3-205;t;6042
1641073445.598395;m3-290;r;62095.h.de
1641073445.662394;m3-290;t;6554
1641073445.710281;m3-290;t;6298
1641073445.726150;m3-202;t;61508
1641073445.726438;m3-205;t;6298
1641073445.742339;m3-205;t;61508
1641073445.774364;m3-290;r;62096.h.de
1641073445.998097;m3-202;t;61252
1641073446.014497;m3-205;t;61252
1641073446.030379;m3-290;t;154
1641073446.061944;m3-202;r;49583.h.de
1641073446.190314;m3-205;t;154
1641073446.222301;m3-290;r;62072.h.de
1641073446.238345;m3-205;t;6554
1641073446.270275;m3-290;r;62097.h.de
1641073446.542338;m3-205;t;3994
1641073446.590358;m3-290;r;62087.h.de
1641073446.893982;m3-202;t;55620
1641073447.902345;m3-205;t;55620
1641073447.933879;m3-202;r;49561.h.de
1641073448.222204;m3-205;t;61508
1641073448.269899;m3-202;r;49584.h.de
1641073448.621891;m3-202;t;57156
1641073448.638211;m3-205;t;57156
1641073448.669849;m3-202;r;49567.h.de
1641073449.310134;m3-205;t;58521
1641073449.342136;m3-290;r;62044.h.de
1641073450.350295;m3-290;t;59033
1641073451.902172;m3-205;t;59033
1641073451.950080;m3-290;r;62046.h.de
1641073548.778377;m3-202;ifconfig
1641073548.778667;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641073548.778804;m3-202;          
1641073548.778904;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641073548.779024;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641073548.779123;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641073548.779233;m3-202;          IPHC  
1641073548.779320;m3-202;          Source address length: 8
1641073548.779455;m3-205;ifconfig
1641073548.779564;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641073548.779661;m3-205;          
1641073548.779747;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641073548.779854;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641073548.779965;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641073548.780065;m3-205;          RTR_ADV  6LO  IPHC  
1641073548.780241;m3-290;ifconfig
1641073548.780350;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641073548.780452;m3-290;          
1641073548.780555;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641073548.780663;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641073548.780764;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641073548.780864;m3-290;          IPHC  
1641073548.780957;m3-290;          Source address length: 8
1641073548.789726;m3-205;          Source address length: 8
1641073548.789964;m3-205;          Link type: wireless
1641073548.790087;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641073548.790205;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641073548.790317;m3-205;          inet6 group: ff02::2
1641073548.790415;m3-205;          inet6 group: ff02::1
1641073548.790521;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641073548.790620;m3-205;          inet6 group: ff02::1a
1641073548.790716;m3-205;          
1641073548.790820;m3-205;          Statistics for Layer 2
1641073548.790926;m3-205;            RX packets 545  bytes 58643
1641073548.791024;m3-205;            TX packets 566 (Multicast: 65)  bytes 52202
1641073548.791121;m3-205;            TX succeeded 548 errors 18
1641073548.791217;m3-205;
1641073548.794178;m3-290;          Link type: wireless
1641073548.794415;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641073548.794543;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641073548.794664;m3-290;          inet6 group: ff02::1
1641073548.794768;m3-290;          inet6 group: ff02::1a
1641073548.794875;m3-290;          
1641073548.794969;m3-290;           White-listed link layer addresses:
1641073548.795066;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641073548.795161;m3-290;
1641073548.795264;m3-290;          Statistics for Layer 2
1641073548.795376;m3-290;            RX packets 202  bytes 17355
1641073548.795473;m3-290;            TX packets 139 (Multicast: 4)  bytes 15599
1641073548.795571;m3-290;            TX succeeded 136 errors 3
1641073548.795666;m3-290;
1641073548.795841;m3-202;          Link type: wireless
1641073548.795950;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641073548.796053;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641073548.796215;m3-202;          inet6 group: ff02::1
1641073548.796320;m3-202;          inet6 group: ff02::1a
1641073548.796417;m3-202;          
1641073548.796510;m3-202;           White-listed link layer addresses:
1641073548.796608;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641073548.796704;m3-202;
1641073548.796806;m3-202;          Statistics for Layer 2
1641073548.796911;m3-202;            RX packets 221  bytes 18755
1641073548.797009;m3-202;            TX packets 140 (Multicast: 5)  bytes 15768
1641073548.797106;m3-202;            TX succeeded 131 errors 9
1641073548.797237;m3-202;
1641073551.797420;m3-205;> pktbuf
1641073551.797660;m3-205;shell: command not found: pktbuf
1641073551.802201;m3-202;> pktbuf
1641073551.802436;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641073551.802567;m3-202;  position of last byte used: 720
1641073551.802669;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641073551.802804;m3-290;> pktbuf
1641073551.802914;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641073551.803010;m3-290;  position of last byte used: 576
1641073551.803106;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
