Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied1-None-None-100x5.0-AAAA-290653-1641070215
1641070272.753978;m3-202;query_bulk exec h.de inet6 fetch
1641070272.757456;m3-205;query_bulk exec h.de inet6 fetch
1641070272.757684;m3-205;shell: command not found: query_bulk
1641070272.757836;m3-290;query_bulk exec h.de inet6 fetch
1641070289.940203;m3-205;t;58692
1641070289.940650;m3-290;r;62088.h.de
1641070289.984856;m3-202;r;49573.h.de
1641070290.100211;m3-205;t;4506
1641070290.100657;m3-290;q;62089.h.de
1641070290.100914;m3-290;t;4506
1641070290.128770;m3-202;q;49574.h.de
1641070290.129147;m3-202;t;58948
1641070290.132162;m3-205;t;58948
1641070290.180101;m3-205;t;1690
1641070290.196206;m3-290;t;1690
1641070290.212210;m3-290;r;62078.h.de
1641070290.292262;m3-205;t;4762
1641070290.292507;m3-290;q;62090.h.de
1641070290.292631;m3-290;t;4762
1641070290.336718;m3-202;q;49575.h.de
1641070290.336929;m3-202;t;59204
1641070290.340196;m3-205;t;59204
1641070290.340438;m3-290;r;62090.h.de
1641070290.384716;m3-202;r;49575.h.de
1641070290.496715;m3-202;t;56388
1641070290.500009;m3-205;t;5018
1641070290.500499;m3-290;q;62091.h.de
1641070290.500758;m3-290;t;5018
1641070290.528631;m3-202;q;49576.h.de
1641070290.529007;m3-202;t;59460
1641070290.547787;m3-205;t;59460
1641070290.580324;m3-290;r;62091.h.de
1641070290.644160;m3-205;t;56388
1641070290.660257;m3-290;t;2458
1641070290.660650;m3-290;q;62092.h.de
1641070290.660894;m3-290;t;5274
1641070290.752755;m3-202;q;49577.h.de
1641070290.753136;m3-202;t;59716
1641070290.755986;m3-205;t;59716
1641070290.832638;m3-202;r;49577.h.de
1641070290.852045;m3-205;t;5530
1641070290.852564;m3-290;q;62093.h.de
1641070290.852823;m3-290;t;5530
1641070290.853045;m3-290;t;2714
1641070290.928711;m3-202;q;49578.h.de
1641070290.929087;m3-202;t;59972
1641070290.947982;m3-205;t;59972
1641070290.976733;m3-202;r;49578.h.de
1641070291.044322;m3-290;q;62094.h.de
1641070291.044707;m3-290;t;5786
1641070291.059914;m3-205;t;5786
1641070291.060333;m3-205;t;2458
1641070291.092316;m3-290;r;62094.h.de
1641070291.108236;m3-290;r;62081.h.de
1641070291.120714;m3-202;q;49579.h.de
1641070291.121092;m3-202;t;60228
1641070291.123922;m3-205;t;60228
1641070291.168625;m3-202;r;49579.h.de
1641070291.236016;m3-205;t;6042
1641070291.236528;m3-290;q;62095.h.de
1641070291.236790;m3-290;t;6042
1641070291.284306;m3-290;r;62095.h.de
1641070291.328639;m3-202;q;49580.h.de
1641070291.329014;m3-202;t;60484
1641070291.332204;m3-290;t;3226
1641070291.347927;m3-205;t;60484
1641070291.392642;m3-202;r;49580.h.de
1641070291.428328;m3-290;q;62096.h.de
1641070291.428705;m3-290;t;6298
1641070291.443981;m3-205;t;6298
1641070291.476312;m3-290;r;62096.h.de
1641070291.520633;m3-202;q;49581.h.de
1641070291.521007;m3-202;t;60740
1641070291.523960;m3-205;t;60740
1641070291.568745;m3-202;r;49581.h.de
1641070291.604040;m3-205;t;2714
1641070291.604400;m3-290;q;62097.h.de
1641070291.604533;m3-290;t;6554
1641070291.668262;m3-290;r;62082.h.de
1641070291.696702;m3-202;q;49582.h.de
1641070291.696916;m3-202;t;60996
1641070291.716014;m3-205;t;60996
1641070291.744648;m3-202;r;49582.h.de
1641070291.812304;m3-290;q;62098.h.de
1641070291.812516;m3-290;t;6810
1641070291.827940;m3-205;t;6810
1641070291.860138;m3-290;r;62098.h.de
1641070291.920587;m3-202;q;49583.h.de
1641070291.920802;m3-202;t;61252
1641070291.924010;m3-205;t;61252
1641070291.955999;m3-205;t;3226
1641070291.968456;m3-202;r;49583.h.de
1641070291.984518;m3-202;t;57924
1641070292.003869;m3-205;t;57924
1641070292.020138;m3-290;q;62099.h.de
1641070292.020354;m3-290;t;7066
1641070292.035775;m3-205;t;7066
1641070292.068221;m3-290;r;62099.h.de
1641070292.099881;m3-205;t;3738
1641070292.112478;m3-202;q;49584.h.de
1641070292.112690;m3-202;t;61508
1641070292.115845;m3-205;t;61508
1641070292.148085;m3-290;r;62086.h.de
1641070292.160548;m3-202;r;49584.h.de
1641070292.212211;m3-290;q;62100.h.de
1641070292.212424;m3-290;t;7322
1641070292.228000;m3-205;t;7322
1641070292.304548;m3-202;q;49585.h.de
1641070292.304763;m3-202;t;61764
1641070292.307958;m3-205;t;61764
1641070292.308324;m3-290;r;62100.h.de
1641070292.352525;m3-202;r;49585.h.de
1641070292.371890;m3-205;t;58948
1641070292.400605;m3-202;r;49574.h.de
1641070292.419840;m3-205;t;7578
1641070292.420199;m3-290;q;62101.h.de
1641070292.420340;m3-290;t;7578
1641070292.468220;m3-290;r;62101.h.de
1641070292.528631;m3-202;q;49586.h.de
1641070292.528845;m3-202;t;62020
1641070292.531906;m3-205;t;62020
1641070292.576629;m3-202;r;49586.h.de
1641070292.611907;m3-205;t;59460
1641070292.612292;m3-290;q;62102.h.de
1641070292.612436;m3-290;t;7834
1641070292.627811;m3-205;t;7834
1641070292.688586;m3-202;r;49576.h.de
1641070292.720582;m3-202;q;49587.h.de
1641070292.720797;m3-202;t;62276
1641070292.739919;m3-205;t;62276
1641070292.755903;m3-205;t;4506
1641070292.804190;m3-290;t;4506
1641070292.835897;m3-205;t;8090
1641070292.836269;m3-290;q;62103.h.de
1641070292.836408;m3-290;t;8090
1641070292.884230;m3-290;> r;62103.h.de
1641070292.928556;m3-202;q;49588.h.de
1641070292.928770;m3-202;t;62532
1641070292.947881;m3-205;t;62532
1641070292.976595;m3-202;> r;49588.h.de
1641070293.188047;m3-205;t;5530
1641070293.236159;m3-290;r;62093.h.de
1641070293.332223;m3-290;t;5274
1641070293.347892;m3-205;t;5274
1641070293.380075;m3-290;r;62092.h.de
1641070293.715838;m3-205;t;6554
1641070293.716171;m3-290;t;6554
1641070293.764269;m3-290;r;62097.h.de
1641070294.227894;m3-205;t;57924
1641070294.304585;m3-202;r;49570.h.de
1641070294.960634;m3-202;t;62276
1641070294.995949;m3-205;t;62276
1641070295.024452;m3-202;r;49587.h.de
1641070295.136478;m3-202;t;56388
1641070295.152384;m3-202;r;49564.h.de
1641070295.155668;m3-205;c;56388
1641070295.172019;m3-290;t;7834
1641070295.427746;m3-205;t;7834
1641070295.491992;m3-290;r;62102.h.de
1641070296.548212;m3-290;t;3226
1641070296.563832;m3-205;c;3226
1641070296.564165;m3-290;r;62084.h.de
1641070297.155900;m3-290;t;4506
1641070298.211770;m3-205;t;4506
1641070298.259847;m3-290;r;62089.h.de
1641070397.232045;m3-290;ifconfig
1641070397.232380;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641070397.232519;m3-290;          
1641070397.232617;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641070397.232714;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641070397.234925;m3-205;ifconfig
1641070397.235155;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641070397.235284;m3-205;          
1641070397.235383;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641070397.235488;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641070397.235585;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641070397.235678;m3-205;          RTR_ADV  6LO  IPHC  
1641070397.235883;m3-202;ifconfig
1641070397.236001;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641070397.236147;m3-202;          
1641070397.236247;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641070397.236345;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641070397.236445;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641070397.236543;m3-202;          IPHC  
1641070397.236646;m3-202;          Source address length: 8
1641070397.236753;m3-202;          Link type: wireless
1641070397.243424;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641070397.243670;m3-290;          IPHC  
1641070397.243818;m3-290;          Source address length: 8
1641070397.243934;m3-290;          Link type: wireless
1641070397.244038;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641070397.244183;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641070397.244293;m3-290;          inet6 group: ff02::1
1641070397.244384;m3-290;          inet6 group: ff02::1a
1641070397.244490;m3-290;          
1641070397.244595;m3-290;           White-listed link layer addresses:
1641070397.244693;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641070397.244789;m3-290;
1641070397.244881;m3-290;          Statistics for Layer 2
1641070397.245964;m3-205;          Source address length: 8
1641070397.246196;m3-205;          Link type: wireless
1641070397.246330;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641070397.246450;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641070397.246559;m3-205;          inet6 group: ff02::2
1641070397.246662;m3-205;          inet6 group: ff02::1
1641070397.246769;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641070397.246886;m3-205;          inet6 group: ff02::1a
1641070397.246984;m3-205;          
1641070397.247077;m3-205;          Statistics for Layer 2
1641070397.247172;m3-205;            RX packets 520  bytes 55659
1641070397.247267;m3-205;            TX packets 533 (Multicast: 66)  bytes 48964
1641070397.251944;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641070397.252211;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641070397.252354;m3-202;          inet6 group: ff02::1
1641070397.252485;m3-202;          inet6 group: ff02::1a
1641070397.252603;m3-202;          
1641070397.252700;m3-202;           White-listed link layer addresses:
1641070397.252797;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641070397.252894;m3-202;
1641070397.252986;m3-202;          Statistics for Layer 2
1641070397.253081;m3-202;            RX packets 223  bytes 18851
1641070397.253177;m3-202;            TX packets 120 (Multicast: 5)  bytes 13388
1641070397.253286;m3-202;            TX succeeded 118 errors 1
1641070397.253431;m3-202;
1641070397.258698;m3-290;            RX packets 203  bytes 17402
1641070397.259024;m3-290;            TX packets 129 (Multicast: 4)  bytes 14354
1641070397.259190;m3-290;            TX succeeded 126 errors 3
1641070397.259319;m3-290;
1641070397.261693;m3-205;            TX succeeded 524 errors 9
1641070397.261926;m3-205;
1641070400.243705;m3-202;> pktbuf
1641070400.250762;m3-290;> pktbuf
1641070400.250991;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641070400.251119;m3-290;  position of last byte used: 576
1641070400.251240;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641070400.253563;m3-205;> pktbuf
1641070400.253800;m3-205;shell: command not found: pktbuf
1641070400.259573;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641070400.259809;m3-202;  position of last byte used: 744
1641070400.259934;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
