Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-100x5.0-AAAA-290557-1640892652
1640892704.579405;m3-205;query_bulk exec h.de inet6 fetch
1640892704.579664;m3-205;shell: command not found: query_bulk
1640892704.579863;m3-202;query_bulk exec h.de inet6 fetch
1640892704.580010;m3-290;query_bulk exec h.de inet6 fetch
1640892829.072784;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640892829.072939;m3-205;          
1640892829.073081;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640892829.073231;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640892829.073382;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640892829.073534;m3-205;          RTR_ADV  6LO  IPHC  
1640892829.073853;m3-205;          Source address length: 8
1640892829.074005;m3-205;          Link type: wireless
1640892829.074151;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640892829.074341;m3-290;ifconfig
1640892829.074489;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640892829.074640;m3-290;          
1640892829.074783;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640892829.074928;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640892829.075077;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640892829.075226;m3-290;          IPHC  
1640892829.075367;m3-290;          Source address length: 8
1640892829.075511;m3-290;          Link type: wireless
1640892829.075655;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640892829.085241;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640892829.085487;m3-290;          inet6 group: ff02::1
1640892829.085670;m3-290;          inet6 group: ff02::1a
1640892829.085801;m3-290;          
1640892829.085914;m3-290;           White-listed link layer addresses:
1640892829.086025;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640892829.086134;m3-290;
1640892829.086241;m3-290;          Statistics for Layer 2
1640892829.086348;m3-290;            RX packets 190  bytes 18498
1640892829.086455;m3-290;            TX packets 131 (Multicast: 4)  bytes 12073
1640892829.086563;m3-290;            TX succeeded 128 errors 3
1640892829.086670;m3-290;
1640892829.086836;m3-202;          inet6 group: ff02::1
1640892829.086949;m3-202;          inet6 group: ff02::1a
1640892829.087056;m3-202;          
1640892829.087161;m3-202;           White-listed link layer addresses:
1640892829.087268;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640892829.087375;m3-202;
1640892829.087479;m3-202;          Statistics for Layer 2
1640892829.087585;m3-202;            RX packets 210  bytes 19863
1640892829.087692;m3-202;            TX packets 135 (Multicast: 5)  bytes 12522
1640892829.087799;m3-202;            TX succeeded 130 errors 5
1640892829.087904;m3-202;
1640892829.088031;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640892829.088210;m3-205;          inet6 group: ff02::2
1640892829.088333;m3-205;          inet6 group: ff02::1
1640892829.088440;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640892829.088546;m3-205;          inet6 group: ff02::1a
1640892829.088652;m3-205;          
1640892829.088755;m3-205;          Statistics for Layer 2
1640892829.088860;m3-205;            RX packets 753  bytes 61351
1640892829.088967;m3-205;            TX packets 542 (Multicast: 60)  bytes 56220
1640892829.089075;m3-205;            TX succeeded 525 errors 17
1640892829.089182;m3-205;
1640892832.077051;m3-290;> pktbuf
1640892832.077526;m3-202;> pktbuf
1640892832.077971;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640892832.078265;m3-205;> pktbuf
1640892832.078484;m3-205;shell: command not found: pktbuf
1640892832.092894;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640892832.093294;m3-290;  position of last byte used: 576
1640892832.093554;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640892832.093910;m3-202;  position of last byte used: 744
1640892832.094141;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
