1640888758.280941;m3-202;query_bulk exec h.de inet6 get
1640888758.283764;m3-290;query_bulk exec h.de inet6 get
1640888758.284161;m3-205;query_bulk exec h.de inet6 get
1640888758.284298;m3-205;shell: command not found: query_bulk
1640888882.713285;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640888882.713417;m3-202;          
1640888882.713514;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640888882.713611;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640888882.713722;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640888882.713896;m3-205;ifconfig
1640888882.714037;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640888882.714143;m3-205;          
1640888882.714230;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640888882.714325;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640888882.714417;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640888882.714522;m3-205;          RTR_ADV  6LO  IPHC  
1640888882.714664;m3-290;ifconfig
1640888882.714775;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640888882.714876;m3-290;          
1640888882.714969;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640888882.715066;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640888882.715166;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640888882.715266;m3-290;          IPHC  
1640888882.724088;m3-202;          IPHC  
1640888882.724360;m3-202;          Source address length: 8
1640888882.724480;m3-202;          Link type: wireless
1640888882.724599;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640888882.724717;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640888882.724842;m3-202;          inet6 group: ff02::1
1640888882.724951;m3-202;          inet6 group: ff02::1a
1640888882.725049;m3-202;          
1640888882.725142;m3-202;           White-listed link layer addresses:
1640888882.725239;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640888882.725333;m3-202;
1640888882.725426;m3-202;          Statistics for Layer 2
1640888882.725521;m3-202;            RX packets 210  bytes 19818
1640888882.725628;m3-202;            TX packets 151 (Multicast: 4)  bytes 15657
1640888882.725829;m3-205;          Source address length: 8
1640888882.725943;m3-205;          Link type: wireless
1640888882.726072;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640888882.726171;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640888882.726272;m3-205;          inet6 group: ff02::2
1640888882.726364;m3-205;          inet6 group: ff02::1
1640888882.726468;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640888882.726574;m3-205;          inet6 group: ff02::1a
1640888882.726669;m3-205;          
1640888882.726760;m3-205;          Statistics for Layer 2
1640888882.726853;m3-205;            RX packets 793  bytes 68021
1640888882.726948;m3-205;            TX packets 572 (Multicast: 58)  bytes 62560
1640888882.727079;m3-290;          Source address length: 8
1640888882.727176;m3-290;          Link type: wireless
1640888882.727279;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640888882.727386;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640888882.727486;m3-290;          inet6 group: ff02::1
1640888882.727578;m3-290;          inet6 group: ff02::1a
1640888882.727671;m3-290;          
1640888882.727760;m3-290;           White-listed link layer addresses:
1640888882.727853;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640888882.727945;m3-290;
1640888882.728045;m3-290;          Statistics for Layer 2
1640888882.728180;m3-290;            RX packets 190  bytes 18498
1640888882.728276;m3-290;            TX packets 151 (Multicast: 4)  bytes 15657
1640888882.739757;m3-202;            TX succeeded 146 errors 5
1640888882.739990;m3-202;
1640888882.740217;m3-205;            TX succeeded 548 errors 24
1640888882.740341;m3-205;
1640888882.740476;m3-290;            TX succeeded 149 errors 2
1640888882.740586;m3-290;
1640888885.731680;m3-202;> pktbuf
1640888885.731939;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640888885.732072;m3-202;  position of last byte used: 576
1640888885.732238;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640888885.732420;m3-205;> pktbuf
1640888885.732535;m3-205;shell: command not found: pktbuf
1640888885.732653;m3-290;> pktbuf
1640888885.732755;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640888885.732849;m3-290;  position of last byte used: 576
1640888885.732943;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
