1640896553.827263;m3-202;query_bulk exec h.de inet6 fetch
1640896553.827625;m3-205;query_bulk exec h.de inet6 etch
1640896553.827770;m3-205;shell: command not found: query_bulk
1640896553.827944;m3-290;query_bulk exec h.de inet6 fetch
1640896577.825329;m3-202;r;49533.h.de
1640896578.466246;m3-290;t;54681
1640896578.513269;m3-202;t;58436
1640896578.562107;m3-290;r;62029.h.de
1640896578.689219;m3-202;t;46404
1640896578.737213;m3-202;r;49525.h.de
1640896579.474175;m3-290;t;59801
1640896579.521885;m3-290;r;62049.h.de
1640896580.098114;m3-290;t;5786
1640896580.145880;m3-290;r;62094.h.de
1640896580.273283;m3-202;t;49220
1640896580.305190;m3-202;r;49536.h.de
1640896584.465271;m3-202;t;52036
1640896584.512863;m3-202;r;49547.h.de
1640896589.072877;m3-202;t;58436
1640896589.104547;m3-202;r;49572.h.de
1640896592.353487;m3-290;t;50841
1640896592.401212;m3-290;r;62014.h.de
1640896593.504584;m3-202;t;43588
1640896593.584257;m3-202;r;49514.h.de
1640896678.311151;m3-202;ifconfig
1640896678.311413;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640896678.311543;m3-202;          
1640896678.311647;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640896678.311749;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640896678.311847;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640896678.311954;m3-202;          IPHC  
1640896678.312041;m3-202;          Source address length: 8
1640896678.312173;m3-202;          Link type: wireless
1640896678.312264;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640896678.312400;m3-205;ifconfig
1640896678.312513;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640896678.312618;m3-205;          
1640896678.312724;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640896678.312836;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640896678.312937;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640896678.313035;m3-205;          RTR_ADV  6LO  IPHC  
1640896678.313130;m3-205;          Source address length: 8
1640896678.313224;m3-205;          Link type: wireless
1640896678.313318;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640896678.313449;m3-290;ifconfig
1640896678.313592;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640896678.313697;m3-290;          
1640896678.313789;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640896678.313886;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640896678.313985;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640896678.314083;m3-290;          IPHC  
1640896678.314175;m3-290;          Source address length: 8
1640896678.314268;m3-290;          Link type: wireless
1640896678.314372;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640896678.326226;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640896678.326462;m3-202;          inet6 group: ff02::1
1640896678.326585;m3-202;          inet6 group: ff02::1a
1640896678.326699;m3-202;          
1640896678.326806;m3-202;           White-listed link layer addresses:
1640896678.326913;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640896678.327014;m3-202;
1640896678.327115;m3-202;          Statistics for Layer 2
1640896678.327223;m3-202;            RX packets 215  bytes 20258
1640896678.327330;m3-202;            TX packets 166 (Multicast: 5)  bytes 15529
1640896678.327431;m3-202;            TX succeeded 153 errors 13
1640896678.327527;m3-202;
1640896678.327659;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640896678.327769;m3-290;          inet6 group: ff02::1
1640896678.327863;m3-290;          inet6 group: ff02::1a
1640896678.327958;m3-290;          
1640896678.328060;m3-290;           White-listed link layer addresses:
1640896678.328208;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640896678.328306;m3-290;
1640896678.328396;m3-290;          Statistics for Layer 2
1640896678.328488;m3-290;            RX packets 194  bytes 18814
1640896678.328583;m3-290;            TX packets 158 (Multicast: 4)  bytes 14692
1640896678.328691;m3-290;            TX succeeded 146 errors 12
1640896678.328797;m3-290;
1640896678.328963;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640896678.329072;m3-205;          inet6 group: ff02::2
1640896678.329169;m3-205;          inet6 group: ff02::1
1640896678.329263;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640896678.329359;m3-205;          inet6 group: ff02::1a
1640896678.329453;m3-205;          
1640896678.329588;m3-205;          Statistics for Layer 2
1640896678.329695;m3-205;            RX packets 810  bytes 66434
1640896678.329792;m3-205;            TX packets 583 (Multicast: 61)  bytes 60559
1640896678.329887;m3-205;            TX succeeded 551 errors 32
1640896678.329983;m3-205;
1640896681.317812;m3-202;> pktbuf
1640896681.318143;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640896681.318327;m3-290;> pktbuf
1640896681.318467;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640896681.318641;m3-205;> pktbuf
1640896681.318752;m3-205;shell: command not found: pktbuf
1640896681.333708;m3-202;  position of last byte used: 744
1640896681.333961;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640896681.334122;m3-290;  position of last byte used: 576
1640896681.334251;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
