1640892302.669947;m3-202;query_bulk exec h.de inet6 post
1640892302.685414;m3-290;query_bulk exec h.de inet6 post
1640892302.685909;m3-205;query_bulk exec h.de inet6 post
1640892302.686190;m3-205;shell: command not found: query_bulk
1640892427.125718;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640892427.125815;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640892427.125924;m3-202;          IPHC  
1640892427.126027;m3-202;          Source address length: 8
1640892427.126124;m3-202;          Link type: wireless
1640892427.126219;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640892427.126318;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640892427.126418;m3-202;          inet6 group: ff02::1
1640892427.126590;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640892427.126703;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640892427.126816;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640892427.126926;m3-205;          RTR_ADV  6LO  IPHC  
1640892427.127022;m3-205;          Source address length: 8
1640892427.127118;m3-205;          Link type: wireless
1640892427.127212;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640892427.127310;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640892427.127410;m3-205;          inet6 group: ff02::2
1640892427.127504;m3-205;          inet6 group: ff02::1
1640892427.139914;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640892427.140189;m3-290;          inet6 group: ff02::1
1640892427.140317;m3-290;          inet6 group: ff02::1a
1640892427.140420;m3-290;          
1640892427.140540;m3-290;           White-listed link layer addresses:
1640892427.140648;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640892427.140761;m3-290;
1640892427.140847;m3-290;          Statistics for Layer 2
1640892427.140943;m3-290;            RX packets 186  bytes 17945
1640892427.141039;m3-290;            TX packets 140 (Multicast: 5)  bytes 12833
1640892427.141136;m3-290;            TX succeeded 137 errors 3
1640892427.141232;m3-290;
1640892427.141418;m3-202;          inet6 group: ff02::1a
1640892427.141533;m3-202;          
1640892427.141639;m3-202;           White-listed link layer addresses:
1640892427.141780;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640892427.141879;m3-202;
1640892427.141971;m3-202;          Statistics for Layer 2
1640892427.142065;m3-202;            RX packets 189  bytes 18179
1640892427.142161;m3-202;            TX packets 132 (Multicast: 4)  bytes 12170
1640892427.142260;m3-202;            TX succeeded 129 errors 3
1640892427.142366;m3-202;
1640892427.142532;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640892427.142643;m3-205;          inet6 group: ff02::1a
1640892427.142741;m3-205;          
1640892427.142834;m3-205;          Statistics for Layer 2
1640892427.142929;m3-205;            RX packets 742  bytes 60693
1640892427.143024;m3-205;            TX packets 533 (Multicast: 51)  bytes 55337
1640892427.143121;m3-205;            TX succeeded 520 errors 13
1640892427.143226;m3-205;
1640892430.131701;m3-290;> pktbuf
1640892430.132749;m3-202;> pktbuf
1640892430.132981;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640892430.134114;m3-205;> pktbuf
1640892430.134343;m3-205;shell: command not found: pktbuf
1640892430.147544;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640892430.147781;m3-290;  position of last byte used: 576
1640892430.147908;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640892430.148594;m3-202;  position of last byte used: 576
1640892430.148733;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
