Starting run doc-eval-load-ieee802154-coap-fetch-b16-None-None-100x5.0-AAAA-290911-1641381537
1641381568.847713;m3-281;query_bulk exec h.de inet6 fetch
1641381578.943021;m3-281;c;40840
1641381578.943234;m3-281;b;41096
1641381578.943350;m3-281;t;41096
1641381578.975006;m3-281;c2;41096
1641381578.975219;m3-281;b2;41352
1641381578.975336;m3-281;t;41352
1641381579.006989;m3-281;c2;41352
1641381579.007204;m3-281;b2;41608
1641381579.007320;m3-281;t;41608
1641381579.038976;m3-281;c2;41608
1641381579.039187;m3-281;b2;41864
1641381579.039303;m3-281;t;41864
1641381579.054937;m3-281;q;11392.h.de
1641381579.055150;m3-281;b;42120
1641381579.070967;m3-281;t;42120
1641381579.103061;m3-281;t;27272
1641381579.182975;m3-281;c2;27272
1641381579.183187;m3-281;b2;42376
1641381579.183303;m3-281;t;42376
1641381579.231007;m3-281;c2;42376
1641381579.231220;m3-281;b2;42632
1641381579.231337;m3-281;t;42632
1641381579.246971;m3-281;q;11393.h.de
1641381579.247186;m3-281;b;42888
1641381579.247303;m3-281;t;42888
1641381579.294965;m3-281;t;31880
1641381579.295179;m3-281;r;11379.h.de
1641381579.310977;m3-281;c;42888
1641381579.311191;m3-281;b;43144
1641381579.311307;m3-281;t;43144
1641381579.391066;m3-281;c2;43144
1641381579.391279;m3-281;b2;43400
1641381579.391395;m3-281;t;43400
1641381579.423176;m3-281;c2;43400
1641381579.423389;m3-281;b2;43656
1641381579.423505;m3-281;t;43656
1641381579.439104;m3-281;q;11394.h.de
1641381579.439318;m3-281;b;43912
1641381579.439434;m3-281;t;43912
1641381579.454999;m3-281;c2;43656
1641381579.455212;m3-281;b2;44168
1641381579.455329;m3-281;t;44168
1641381579.455427;m3-281;c;43912
1641381579.470990;m3-281;b;44424
1641381579.471206;m3-281;t;44424
1641381579.487024;m3-281;r;11393.h.de
1641381579.551007;m3-281;c2;44424
1641381579.551218;m3-281;b2;44680
1641381579.551337;m3-281;t;44680
1641381579.582996;m3-281;c2;44680
1641381579.583211;m3-281;b2;44936
1641381579.583328;m3-281;t;44936
1641381579.614992;m3-281;c2;44936
1641381579.615204;m3-281;b2;45192
1641381579.615321;m3-281;t;45192
1641381579.647101;m3-281;r;11394.h.de
1641381579.647317;m3-281;q;11395.h.de
1641381579.647434;m3-281;b;45448
1641381579.647531;m3-281;t;45448
1641381579.678988;m3-281;c;45448
1641381579.679200;m3-281;b;45704
1641381579.679317;m3-281;t;45704
1641381579.711087;m3-281;c2;45704
1641381579.711300;m3-281;b2;45960
1641381579.711415;m3-281;t;45960
1641381579.790990;m3-281;c2;45960
1641381579.791203;m3-281;b2;46216
1641381579.791321;m3-281;t;46216
1641381579.823088;m3-281;c2;46216
1641381579.823301;m3-281;b2;46472
1641381579.823418;m3-281;t;46472
1641381579.839036;m3-281;q;11396.h.de
1641381579.839249;m3-281;b;46728
1641381579.839365;m3-281;t;46728
1641381579.854978;m3-281;r;11395.h.de
1641381579.855190;m3-281;c;46728
1641381579.855307;m3-281;b;46984
1641381579.870971;m3-281;t;46984
1641381579.951119;m3-281;c2;46984
1641381579.951333;m3-281;b2;47240
1641381579.951452;m3-281;t;47240
1641381579.983003;m3-281;c2;47240
1641381579.983217;m3-281;b2;47496
1641381579.983333;m3-281;t;47496
1641381580.015092;m3-281;c2;47496
1641381580.015305;m3-281;b2;47752
1641381580.015420;m3-281;t;47752
1641381580.030948;m3-281;q;11397.h.de
1641381580.031163;m3-281;b;48008
1641381580.031283;m3-281;t;48008
1641381580.046985;m3-281;r;11396.h.de
1641381580.047200;m3-281;c;48008
1641381580.047317;m3-281;b;48264
1641381580.062977;m3-281;t;48264
1641381580.079019;m3-281;t;32648
1641381580.095075;m3-281;c2;48264
1641381580.095289;m3-281;b2;48520
1641381580.095405;m3-281;t;48520
1641381580.111068;m3-281;c2;32648
1641381580.111283;m3-281;b2;48776
1641381580.111400;m3-281;t;48776
1641381580.126977;m3-281;c2;48520
1641381580.127187;m3-281;b2;49032
1641381580.127303;m3-281;t;49032
1641381580.159057;m3-281;c2;48776
1641381580.159268;m3-281;b2;49288
1641381580.159384;m3-281;t;49288
1641381580.191069;m3-281;c2;49032
1641381580.191283;m3-281;b2;49544
1641381580.191400;m3-281;t;49544
1641381580.223109;m3-281;r;11383.h.de
1641381580.239086;m3-281;q;11398.h.de
1641381580.239300;m3-281;b;49800
1641381580.239417;m3-281;t;49800
1641381580.255077;m3-281;r;11397.h.de
1641381580.302965;m3-281;c;49800
1641381580.303179;m3-281;b;50056
1641381580.303297;m3-281;t;50056
1641381580.334960;m3-281;c2;50056
1641381580.335172;m3-281;b2;50312
1641381580.335287;m3-281;t;50312
1641381580.350854;m3-281;t;32904
1641381580.382953;m3-281;c;32904
1641381580.383166;m3-281;b;50568
1641381580.383281;m3-281;t;50568
1641381580.447030;m3-281;q;11399.h.de
1641381580.447246;m3-281;b;50824
1641381580.447365;m3-281;t;50824
1641381580.462888;m3-281;c2;50568
1641381580.463103;m3-281;b2;51080
1641381580.463221;m3-281;t;51080
1641381580.478866;m3-281;c;50824
1641381580.479080;m3-281;b;51336
1641381580.479195;m3-281;t;51336
1641381580.494869;m3-281;c2;51080
1641381580.495081;m3-281;b2;51592
1641381580.495198;m3-281;t;51592
1641381580.510860;m3-281;c2;51336
1641381580.511075;m3-281;b2;51848
1641381580.511192;m3-281;t;51848
1641381580.526932;m3-281;c2;51592
1641381580.527146;m3-281;b2;52104
1641381580.527264;m3-281;t;52104
1641381580.542865;m3-281;c2;51848
1641381580.543078;m3-281;b2;52360
1641381580.543194;m3-281;t;52360
1641381580.558852;m3-281;r;11384.h.de
1641381580.638964;m3-281;c2;52360
1641381580.639177;m3-281;b2;52616
1641381580.639293;m3-281;t;52616
1641381580.654813;m3-281;q;11400.h.de
1641381580.670866;m3-281;b;52872
1641381580.671081;m3-281;t;52872
1641381580.702876;m3-281;c;52872
1641381580.703089;m3-281;b;53128
1641381580.703207;m3-281;t;53128
1641381580.766925;m3-281;t;39048
1641381580.878996;m3-281;q;11401.h.de
1641381580.879210;m3-281;b;53384
1641381580.879326;m3-281;t;53384
1641381580.910900;m3-281;c;53384
1641381580.911111;m3-281;b;53640
1641381580.911227;m3-281;t;53640
1641381580.942909;m3-281;c2;53640
1641381580.943120;m3-281;b2;53896
1641381580.943237;m3-281;t;53896
1641381580.974878;m3-281;c2;53896
1641381580.975091;m3-281;b2;54152
1641381580.975207;m3-281;t;54152
1641381581.006979;m3-281;c2;54152
1641381581.007192;m3-281;b2;54408
1641381581.007309;m3-281;t;54408
1641381581.038917;m3-281;r;11401.h.de
1641381581.054918;m3-281;q;11402.h.de
1641381581.055132;m3-281;b;54664
1641381581.055249;m3-281;t;54664
1641381581.086879;m3-281;c;54664
1641381581.087092;m3-281;b;54920
1641381581.087209;m3-281;t;54920
1641381581.118873;m3-281;c2;54920
1641381581.119086;m3-281;b2;55176
1641381581.119202;m3-281;t;55176
1641381581.198885;m3-281;c2;55176
1641381581.199098;m3-281;b2;55432
1641381581.199215;m3-281;t;55432
1641381581.230871;m3-281;c2;55432
1641381581.231084;m3-281;b2;55688
1641381581.231202;m3-281;t;55688
1641381581.246956;m3-281;q;11403.h.de
1641381581.247170;m3-281;b;55944
1641381581.247287;m3-281;t;55944
1641381581.262869;m3-281;r;11402.h.de
1641381581.310972;m3-281;c;55944
1641381581.311186;m3-281;b;56200
1641381581.311301;m3-281;t;56200
1641381581.342967;m3-281;c2;56200
1641381581.343181;m3-281;b2;56456
1641381581.343297;m3-281;t;56456
1641381581.358947;m3-281;t;42120
1641381581.439101;m3-281;q;11404.h.de
1641381581.439314;m3-281;b;56712
1641381581.439430;m3-281;t;56712
1641381581.503027;m3-281;c;56712
1641381581.503240;m3-281;b;56968
1641381581.503355;m3-281;t;56968
1641381581.582907;m3-281;c2;56968
1641381581.583118;m3-281;b2;57224
1641381581.583235;m3-281;t;57224
1641381581.630928;m3-281;q;11405.h.de
1641381581.631143;m3-281;b;57480
1641381581.631260;m3-281;t;57480
1641381581.647006;m3-281;c2;57224
1641381581.662886;m3-281;b2;57736
1641381581.663100;m3-281;t;57736
1641381581.663216;m3-281;c;57480
1641381581.663312;m3-281;b;57992
1641381581.663401;m3-281;t;57992
1641381581.694946;m3-281;c2;57736
1641381581.695159;m3-281;b2;58248
1641381581.695276;m3-281;t;58248
1641381581.726943;m3-281;c2;57992
1641381581.727154;m3-281;b2;58504
1641381581.727266;m3-281;t;58504
1641381581.742872;m3-281;r;11404.h.de
1641381581.806899;m3-281;c2;58504
1641381581.807112;m3-281;b2;58760
1641381581.807226;m3-281;t;58760
1641381581.822886;m3-281;q;11406.h.de
1641381581.823101;m3-281;b;59016
1641381581.823217;m3-281;t;59016
1641381581.854960;m3-281;t;41864
1641381581.870818;m3-281;c2;58760
1641381581.871032;m3-281;b2;59272
1641381581.871151;m3-281;t;59272
1641381581.934874;m3-281;r;11405.h.de
1641381582.014934;m3-281;q;11407.h.de
1641381582.015146;m3-281;b;59528
1641381582.015263;m3-281;t;59528
1641381582.046892;m3-281;c;59528
1641381582.047106;m3-281;b;59784
1641381582.047223;m3-281;t;59784
1641381582.078981;m3-281;c2;59784
1641381582.079194;m3-281;b2;60040
1641381582.079309;m3-281;t;60040
1641381582.158880;m3-281;c2;60040
1641381582.159094;m3-281;b2;60296
1641381582.159212;m3-281;t;60296
1641381582.190877;m3-281;c2;60296
1641381582.191089;m3-281;b2;60552
1641381582.191208;m3-281;t;60552
1641381582.222971;m3-281;r;11407.h.de
1641381582.223185;m3-281;q;11408.h.de
1641381582.223302;m3-281;b;60808
1641381582.223400;m3-281;t;60808
1641381582.286973;m3-281;c;60808
1641381582.287186;m3-281;b;61064
1641381582.287304;m3-281;t;61064
1641381582.350994;m3-281;c2;61064
1641381582.351208;m3-281;b2;61320
1641381582.351326;m3-281;t;61320
1641381582.382757;m3-281;c2;61320
1641381582.382969;m3-281;b2;61576
1641381582.383085;m3-281;t;61576
1641381582.414774;m3-281;c2;61576
1641381582.414987;m3-281;b2;61832
1641381582.415103;m3-281;t;61832
1641381582.415200;m3-281;q;11409.h.de
1641381582.415291;m3-281;b;62088
1641381582.415375;m3-281;t;62088
1641381582.415459;m3-281;t;15240
1641381582.446816;m3-281;r;11408.h.de
1641381582.447031;m3-281;c;62088
1641381582.447147;m3-281;b;62344
1641381582.447244;m3-281;t;62344
1641381582.462774;m3-281;c2;15240
1641381582.462987;m3-281;b2;62600
1641381582.463104;m3-281;t;62600
1641381582.478809;m3-281;c2;62344
1641381582.479024;m3-281;b2;62856
1641381582.479138;m3-281;t;62856
1641381582.494750;m3-281;c2;62600
1641381582.494964;m3-281;b2;63112
1641381582.495080;m3-281;t;63112
1641381582.510778;m3-281;t;12936
1641381582.526759;m3-281;c2;63112
1641381582.526973;m3-281;b2;63368
1641381582.527091;m3-281;t;63368
1641381582.558818;m3-281;c;12936
1641381582.559030;m3-281;b;63624
1641381582.559146;m3-281;t;63624
1641381582.574752;m3-281;r;11370.h.de
1641381582.622853;m3-281;q;11410.h.de
1641381582.623067;m3-281;b;63880
1641381582.623186;m3-281;t;63880
1641381582.638768;m3-281;c2;63624
1641381582.638984;m3-281;b2;64136
1641381582.639101;m3-281;t;64136
1641381582.670821;m3-281;c2;64136
1641381582.671036;m3-281;b2;64392
1641381582.671153;m3-281;t;64392
1641381582.686800;m3-281;t;52616
1641381582.702760;m3-281;c2;64392
1641381582.702972;m3-281;b2;64648
1641381582.703087;m3-281;t;64648
1641381582.718798;m3-281;r;11399.h.de
1641381582.766840;m3-281;r;11368.h.de
1641381582.798853;m3-281;q;11411.h.de
1641381582.799067;m3-281;b;64904
1641381582.799185;m3-281;t;64904
1641381582.830755;m3-281;c;64904
1641381582.830967;m3-281;b;65160
1641381582.831084;m3-281;t;65160
1641381582.862845;m3-281;c2;65160
1641381582.863060;m3-281;b2;65416
1641381582.863176;m3-281;t;65416
1641381582.894776;m3-281;c2;65416
1641381582.894989;m3-281;b2;137
1641381582.895107;m3-281;t;137
1641381582.926760;m3-281;c2;137
1641381582.926973;m3-281;b2;393
1641381582.927088;m3-281;t;393
1641381582.958893;m3-281;r;11411.h.de
1641381583.038912;m3-281;q;11412.h.de
1641381583.039128;m3-281;b;649
1641381583.039243;m3-281;t;649
1641381583.070767;m3-281;c;649
1641381583.070979;m3-281;b;905
1641381583.071095;m3-281;t;905
1641381583.150780;m3-281;c2;905
1641381583.150993;m3-281;b2;1161
1641381583.151110;m3-281;t;1161
1641381583.182772;m3-281;c2;1161
1641381583.182986;m3-281;b2;1417
1641381583.183100;m3-281;t;1417
1641381583.230814;m3-281;q;11413.h.de
1641381583.231026;m3-281;b;1673
1641381583.231142;m3-281;t;1673
1641381583.231238;m3-281;c2;1417
1641381583.231328;m3-281;b2;1929
1641381583.231414;m3-281;t;1929
1641381583.262846;m3-281;r;11412.h.de
1641381583.278847;m3-281;t;50312
1641381583.294903;m3-281;c;1673
1641381583.295117;m3-281;b;2185
1641381583.295231;m3-281;t;2185
1641381583.326840;m3-281;c2;50312
1641381583.327053;m3-281;b2;2441
1641381583.327169;m3-281;t;2441
1641381583.342762;m3-281;c2;2185
1641381583.342974;m3-281;b2;2697
1641381583.343088;m3-281;t;2697
1641381583.358753;m3-281;t;56456
1641381583.374760;m3-281;c2;2441
1641381583.374974;m3-281;b2;2953
1641381583.375087;m3-281;t;2953
1641381583.422988;m3-281;c2;56456
1641381583.423203;m3-281;b2;3209
1641381583.423319;m3-281;t;3209
1641381583.454908;m3-281;c2;3209
1641381583.455121;m3-281;b2;3465
1641381583.455237;m3-281;t;3465
1641381583.455337;m3-281;q;11414.h.de
1641381583.455428;m3-281;b;3721
1641381583.455515;m3-281;t;3721
1641381583.470765;m3-281;t;53128
1641381583.486775;m3-281;r;11403.h.de
1641381583.486989;m3-281;c;3721
1641381583.487106;m3-281;b;3977
1641381583.487203;m3-281;t;3977
1641381583.518792;m3-281;c2;3977
1641381583.519006;m3-281;b2;4233
1641381583.519124;m3-281;t;4233
1641381583.550767;m3-281;c2;4233
1641381583.550981;m3-281;b2;4489
1641381583.551095;m3-281;t;4489
1641381583.630780;m3-281;c2;4489
1641381583.630994;m3-281;b2;4745
1641381583.631110;m3-281;t;4745
1641381583.662812;m3-281;r;11414.h.de
1641381583.663025;m3-281;q;11415.h.de
1641381583.663142;m3-281;b;5001
1641381583.663241;m3-281;t;5001
1641381583.694773;m3-281;c;5001
1641381583.694988;m3-281;b;5257
1641381583.695105;m3-281;t;5257
1641381583.726859;m3-281;c2;5257
1641381583.727075;m3-281;b2;5513
1641381583.727193;m3-281;t;5513
1641381583.758762;m3-281;c2;5513
1641381583.758976;m3-281;b2;5769
1641381583.759094;m3-281;t;5769
1641381583.790853;m3-281;c2;5769
1641381583.791068;m3-281;b2;6025
1641381583.791184;m3-281;t;6025
1641381583.870876;m3-281;r;11415.h.de
1641381583.871089;m3-281;q;11416.h.de
1641381583.871208;m3-281;b;6281
1641381583.871310;m3-281;t;6281
1641381583.886749;m3-281;c;6281
1641381583.886961;m3-281;b;6537
1641381583.902768;m3-281;t;6537
1641381583.934855;m3-281;c2;6537
1641381583.935069;m3-281;b2;6793
1641381583.935182;m3-281;t;6793
1641381583.966797;m3-281;c2;6793
1641381583.967011;m3-281;b2;7049
1641381583.967124;m3-281;t;7049
1641381583.998770;m3-281;c2;7049
1641381583.998984;m3-281;b2;7305
1641381583.999099;m3-281;t;7305
1641381584.030780;m3-281;r;11416.h.de
1641381584.046859;m3-281;q;11417.h.de
1641381584.047073;m3-281;b;7561
1641381584.047190;m3-281;t;7561
1641381584.078765;m3-281;c;7561
1641381584.078978;m3-281;b;7817
1641381584.079094;m3-281;t;7817
1641381584.110853;m3-281;c2;7817
1641381584.111066;m3-281;b2;8073
1641381584.111183;m3-281;t;8073
1641381584.190781;m3-281;c2;8073
1641381584.190993;m3-281;b2;8329
1641381584.191109;m3-281;t;8329
1641381584.222785;m3-281;c2;8329
1641381584.222996;m3-281;b2;8585
1641381584.223109;m3-281;t;8585
1641381584.223206;m3-281;q;11418.h.de
1641381584.223295;m3-281;b;8841
1641381584.223382;m3-281;t;8841
1641381584.254782;m3-281;r;11417.h.de
1641381584.254994;m3-281;c;8841
1641381584.255111;m3-281;b;9097
1641381584.255209;m3-281;t;9097
1641381584.255299;m3-281;t;59016
1641381584.286769;m3-281;c2;9097
1641381584.286982;m3-281;b2;9353
1641381584.287098;m3-281;t;9353
1641381584.302770;m3-281;c;59016
1641381584.302984;m3-281;b;9609
1641381584.303099;m3-281;t;9609
1641381584.318715;m3-281;c2;9353
1641381584.318927;m3-281;b2;9865
1641381584.319040;m3-281;t;9865
1641381584.334773;m3-281;c2;9609
1641381584.350635;m3-281;b2;10121
1641381584.350848;m3-281;t;10121
1641381584.366809;m3-281;c2;9865
1641381584.367022;m3-281;b2;10377
1641381584.367138;m3-281;t;10377
1641381584.398725;m3-281;c2;10121
1641381584.398936;m3-281;b2;10633
1641381584.399053;m3-281;t;10633
1641381584.414736;m3-281;q;11419.h.de
1641381584.414950;m3-281;b;10889
1641381584.415067;m3-281;t;10889
1641381584.430824;m3-281;r;11418.h.de
1641381584.478748;m3-281;c2;10633
1641381584.478962;m3-281;b2;11145
1641381584.479081;m3-281;t;11145
1641381584.558733;m3-281;t;62856
1641381584.558945;m3-281;r;11406.h.de
1641381584.606719;m3-281;q;11420.h.de
1641381584.606932;m3-281;b;11401
1641381584.607048;m3-281;t;11401
1641381584.622641;m3-281;c2;62856
1641381584.622854;m3-281;b2;11657
1641381584.622970;m3-281;t;11657
1641381584.798743;m3-281;q;11421.h.de
1641381584.798956;m3-281;b;11913
1641381584.799074;m3-281;t;11913
1641381584.830746;m3-281;c;11913
1641381584.830958;m3-281;b;12169
1641381584.831073;m3-281;t;12169
1641381584.910662;m3-281;c2;12169
1641381584.910877;m3-281;b2;12425
1641381584.910993;m3-281;t;12425
1641381584.942693;m3-281;c2;12425
1641381584.942905;m3-281;b2;12681
1641381584.943020;m3-281;t;12681
1641381584.974677;m3-281;c2;12681
1641381584.974891;m3-281;b2;12937
1641381584.975008;m3-281;t;12937
1641381584.990718;m3-281;q;11422.h.de
1641381584.990932;m3-281;b;13193
1641381584.991049;m3-281;t;13193
1641381585.006649;m3-281;r;11421.h.de
1641381585.022724;m3-281;c;13193
1641381585.022937;m3-281;b;13449
1641381585.023051;m3-281;t;13449
1641381585.086707;m3-281;c2;13449
1641381585.086921;m3-281;b2;13705
1641381585.102669;m3-281;t;13705
1641381585.134666;m3-281;c2;13705
1641381585.134878;m3-281;b2;13961
1641381585.134993;m3-281;t;13961
1641381585.135094;m3-281;t;31880
1641381585.166660;m3-281;c2;13961
1641381585.166872;m3-281;b2;14217
1641381585.166988;m3-281;t;14217
1641381585.198745;m3-281;r;11422.h.de
1641381585.198957;m3-281;q;11423.h.de
1641381585.199075;m3-281;b;14473
1641381585.199175;m3-281;t;14473
1641381585.230656;m3-281;c;14473
1641381585.230867;m3-281;b;14729
1641381585.230982;m3-281;t;14729
1641381585.262756;m3-281;c2;14729
1641381585.262968;m3-281;b2;14985
1641381585.263083;m3-281;t;14985
1641381585.326729;m3-281;c2;14985
1641381585.326943;m3-281;b2;15241
1641381585.327059;m3-281;t;15241
1641381585.374761;m3-281;c2;15241
1641381585.374973;m3-281;b2;15497
1641381585.375087;m3-281;t;15497
1641381585.375185;m3-281;q;11424.h.de
1641381585.375278;m3-281;b;15753
1641381585.375363;m3-281;t;15753
1641381585.406647;m3-281;r;11423.h.de
1641381585.422750;m3-281;c;15753
1641381585.422963;m3-281;b;16009
1641381585.423079;m3-281;t;16009
1641381585.454835;m3-281;c2;16009
1641381585.455049;m3-281;b2;16265
1641381585.455166;m3-281;t;16265
1641381585.486679;m3-281;t;63880
1641381585.486894;m3-281;c2;16265
1641381585.487012;m3-281;b2;16521
1641381585.487110;m3-281;t;16521
1641381585.518684;m3-281;c;63880
1641381585.518897;m3-281;b;16777
1641381585.519011;m3-281;t;16777
1641381585.566762;m3-281;c2;16777
1641381585.566973;m3-281;b2;17033
1641381585.567091;m3-281;t;17033
1641381585.582658;m3-281;t;39048
1641381585.598720;m3-281;q;11425.h.de
1641381585.598934;m3-281;b;17289
1641381585.599051;m3-281;t;17289
1641381585.599147;m3-281;c2;17033
1641381585.599236;m3-281;b2;17545
1641381585.599321;m3-281;t;17545
1641381585.614668;m3-281;c;39048
1641381585.614881;m3-281;b;17801
1641381585.614997;m3-281;t;17801
1641381585.646746;m3-281;c2;17545
1641381585.646960;m3-281;b2;18057
1641381585.647076;m3-281;t;18057
1641381585.678730;m3-281;c2;17801
1641381585.694671;m3-281;b2;18313
1641381585.694883;m3-281;t;18313
1641381585.710697;m3-281;r;11410.h.de
1641381585.758714;m3-281;c2;18313
1641381585.758926;m3-281;b2;18569
1641381585.759042;m3-281;t;18569
1641381585.774651;m3-281;t;2953
1641381585.790691;m3-281;c2;18569
1641381585.790904;m3-281;b2;18825
1641381585.791019;m3-281;t;18825
1641381585.791119;m3-281;q;11426.h.de
1641381585.791210;m3-281;b;19081
1641381585.791296;m3-281;t;19081
1641381585.822663;m3-281;r;11389.h.de
1641381585.870751;m3-281;c;19081
1641381585.870963;m3-281;b;19337
1641381585.871080;m3-281;t;19337
1641381585.902671;m3-281;c2;19337
1641381585.902885;m3-281;b2;19593
1641381585.903002;m3-281;t;19593
1641381585.934717;m3-281;c2;19593
1641381585.934932;m3-281;b2;19849
1641381585.935050;m3-281;t;19849
1641381585.966700;m3-281;c2;19849
1641381585.966913;m3-281;b2;20105
1641381585.967029;m3-281;t;20105
1641381585.982715;m3-281;q;11427.h.de
1641381585.982928;m3-281;b;20361
1641381585.983045;m3-281;t;20361
1641381586.014670;m3-281;c;20361
1641381586.014883;m3-281;b;20617
1641381586.030662;m3-281;t;20617
1641381586.110676;m3-281;c2;20617
1641381586.110888;m3-281;b2;20873
1641381586.111004;m3-281;t;20873
1641381586.142668;m3-281;c2;20873
1641381586.142879;m3-281;b2;21129
1641381586.142994;m3-281;t;21129
1641381586.158707;m3-281;q;11428.h.de
1641381586.158920;m3-281;b;21385
1641381586.159037;m3-281;t;21385
1641381586.222803;m3-281;c;21385
1641381586.223016;m3-281;b;21641
1641381586.223131;m3-281;t;21641
1641381586.302776;m3-281;c2;21641
1641381586.302989;m3-281;b2;21897
1641381586.303108;m3-281;t;21897
1641381586.318748;m3-281;t;2697
1641381586.334673;m3-281;c2;21897
1641381586.334886;m3-281;b2;22153
1641381586.335003;m3-281;t;22153
1641381586.335099;m3-281;q;11429.h.de
1641381586.335188;m3-281;b;22409
1641381586.335273;m3-281;t;22409
1641381586.366657;m3-281;c2;2697
1641381586.366871;m3-281;b2;22665
1641381586.366987;m3-281;t;22665
1641381586.510712;m3-281;t;10889
1641381586.526667;m3-281;q;11430.h.de
1641381586.526880;m3-281;b;22921
1641381586.526999;m3-281;t;22921
1641381586.527095;m3-281;c;10889
1641381586.527186;m3-281;b;23177
1641381586.527272;m3-281;t;23177
1641381586.558544;m3-281;c;22921
1641381586.558758;m3-281;b;23433
1641381586.558873;m3-281;t;23433
1641381586.574540;m3-281;c2;23177
1641381586.574753;m3-281;b2;23689
1641381586.574869;m3-281;t;23689
1641381586.590547;m3-281;c2;23433
1641381586.590760;m3-281;b2;23945
1641381586.590876;m3-281;t;23945
1641381586.606591;m3-281;c2;23689
1641381586.606805;m3-281;b2;24201
1641381586.606922;m3-281;t;24201
1641381586.622514;m3-281;c2;23945
1641381586.622727;m3-281;b2;24457
1641381586.622844;m3-281;t;24457
1641381586.654624;m3-281;c2;24201
1641381586.654835;m3-281;b2;24713
1641381586.654953;m3-281;t;24713
1641381586.686610;m3-281;c2;24457
1641381586.686820;m3-281;b2;24969
1641381586.686935;m3-281;t;24969
1641381586.702532;m3-281;r;11419.h.de
1641381586.734634;m3-281;q;11431.h.de
1641381586.734849;m3-281;b;25225
1641381586.734967;m3-281;t;25225
1641381586.750613;m3-281;r;11430.h.de
1641381586.798525;m3-281;c;25225
1641381586.798739;m3-281;b;25481
1641381586.798856;m3-281;t;25481
1641381586.878618;m3-281;c2;25481
1641381586.878832;m3-281;b2;25737
1641381586.878947;m3-281;t;25737
1641381586.910542;m3-281;c2;25737
1641381586.910756;m3-281;b2;25993
1641381586.910872;m3-281;t;25993
1641381586.926602;m3-281;q;11432.h.de
1641381586.926816;m3-281;b;26249
1641381586.926932;m3-281;t;26249
1641381586.958585;m3-281;c2;25993
1641381586.958797;m3-281;b2;26505
1641381586.958911;m3-281;t;26505
1641381586.990633;m3-281;r;11431.h.de
1641381587.118649;m3-281;q;11433.h.de
1641381587.118862;m3-281;b;26761
1641381587.118979;m3-281;t;26761
1641381587.134537;m3-281;t;11657
1641381587.150531;m3-281;c;26761
1641381587.150743;m3-281;b;27017
1641381587.150859;m3-281;t;27017
1641381587.166589;m3-281;c2;11657
1641381587.166805;m3-281;b2;27273
1641381587.166921;m3-281;t;27273
1641381587.182543;m3-281;t;42120
1641381587.182757;m3-281;c2;27017
1641381587.182876;m3-281;b2;27529
1641381587.182976;m3-281;t;27529
1641381587.214517;m3-281;r;11409.h.de
1641381587.262634;m3-281;c2;27529
1641381587.262844;m3-281;b2;27785
1641381587.262963;m3-281;t;27785
1641381587.294573;m3-281;c2;27785
1641381587.294785;m3-281;b2;28041
1641381587.294904;m3-281;t;28041
1641381587.326639;m3-281;t;41864
1641381587.326851;m3-281;r;11433.h.de
1641381587.342599;m3-281;q;11434.h.de
1641381587.342813;m3-281;b;28297
1641381587.342929;m3-281;t;28297
1641381587.422636;m3-281;c;28297
1641381587.422848;m3-281;b;28553
1641381587.422964;m3-281;t;28553
1641381587.438627;m3-281;t;11401
1641381587.454682;m3-281;c2;28553
1641381587.454894;m3-281;b2;28809
1641381587.455010;m3-281;t;28809
1641381587.455107;m3-281;c;11401
1641381587.455196;m3-281;b;29065
1641381587.455281;m3-281;t;29065
1641381587.486547;m3-281;c2;28809
1641381587.486761;m3-281;b2;29321
1641381587.486880;m3-281;t;29321
1641381587.502597;m3-281;c2;29065
1641381587.502811;m3-281;b2;29577
1641381587.502930;m3-281;t;29577
1641381587.518603;m3-281;c2;29321
1641381587.518816;m3-281;b2;29833
1641381587.518934;m3-281;t;29833
1641381587.534533;m3-281;q;11435.h.de
1641381587.534747;m3-281;b;30089
1641381587.534864;m3-281;t;30089
1641381587.566554;m3-281;r;11434.h.de
1641381587.742618;m3-281;q;11436.h.de
1641381587.742832;m3-281;b;30345
1641381587.742948;m3-281;t;30345
1641381587.774563;m3-281;c;30345
1641381587.774778;m3-281;b;30601
1641381587.774894;m3-281;t;30601
1641381587.806640;m3-281;c2;30601
1641381587.806852;m3-281;b2;30857
1641381587.806969;m3-281;t;30857
1641381587.838489;m3-281;c2;30857
1641381587.838704;m3-281;b2;31113
1641381587.838822;m3-281;t;31113
1641381587.870581;m3-281;c2;31113
1641381587.870794;m3-281;b2;31369
1641381587.870910;m3-281;t;31369
1641381587.902636;m3-281;r;11436.h.de
1641381587.950668;m3-281;q;11437.h.de
1641381587.950882;m3-281;b;31625
1641381587.951000;m3-281;t;31625
1641381587.966555;m3-281;c;31625
1641381587.982555;m3-281;b;31881
1641381587.982767;m3-281;t;31881
1641381587.998532;m3-281;t;17289
1641381588.014580;m3-281;c2;31881
1641381588.014794;m3-281;b2;32137
1641381588.014911;m3-281;t;32137
1641381588.030546;m3-281;c;17289
1641381588.030758;m3-281;b;32393
1641381588.030874;m3-281;t;32393
1641381588.062630;m3-281;c2;32137
1641381588.062844;m3-281;b2;32649
1641381588.062960;m3-281;t;32649
1641381588.094623;m3-281;c2;32393
1641381588.094836;m3-281;b2;32905
1641381588.094953;m3-281;t;32905
1641381588.110544;m3-281;c2;32649
