1668688679.448679;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668688679.449089;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668688679.449242;m3-205;shell: command not found: query_bulk
1668688679.449388;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668688793.917683;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668688793.917770;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668688793.917850;m3-205;
1668688793.917931;m3-205;          Statistics for Layer 2
1668688793.918007;m3-205;            RX packets 524  bytes 51473
1668688793.918075;m3-205;            TX packets 676 (Multicast: 329)  bytes 45741
1668688793.918141;m3-205;            TX succeeded 666 errors 10
1668688793.918207;m3-205;
1668688793.918341;m3-202;            RX packets 402  bytes 22606
1668688793.918428;m3-202;            TX packets 76 (Multicast: 4)  bytes 6734
1668688793.918496;m3-202;            TX succeeded 70 errors 6
1668688793.918561;m3-202;
1668688793.918641;m3-290;            RX packets 385  bytes 21530
1668688793.918715;m3-290;            TX packets 71 (Multicast: 4)  bytes 6135
1668688793.918781;m3-290;            TX succeeded 64 errors 7
1668688793.918848;m3-290;
1668688796.909028;m3-205;> pktbuf
1668688796.909355;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668688796.909495;m3-205;  position of last byte used: 1472
1668688796.909600;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668688796.909793;m3-202;> pktbuf
1668688796.909924;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668688796.910034;m3-202;  position of last byte used: 1456
1668688796.910136;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668688796.910291;m3-290;> pktbuf
1668688796.910399;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668688796.910493;m3-290;  position of last byte used: 696
1668688796.910589;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668688799.916961;m3-205;> ps
1668688799.917289;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668688799.917440;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668688799.917554;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668688799.917660;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668688799.917863;m3-202;> ps
1668688799.917984;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668688799.918085;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668688799.918198;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000be14 
1668688799.918296;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668688799.918400;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668688799.918526;m3-290;> ps
1668688799.918635;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668688799.918740;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668688799.918843;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000be14 
1668688799.918957;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668688799.919071;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668688799.928468;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668688799.928825;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668688799.928975;m3-205;	  5 | coap                 | bl mutex _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x2000830c 
1668688799.929102;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  548) (  476) | 0x20008f54 | 0x20009214 
1668688799.929221;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668688799.933868;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668688799.934138;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668688799.934284;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668688799.934406;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  656) (  368) | 0x2000de70 | 0x2000e1ac 
1668688799.934515;m3-202;	    | SUM                  |            |     |   8800 ( 4588) ( 4212)
1668688799.934685;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668688799.934813;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668688799.934928;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668688799.935032;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668688799.935135;m3-290;	    | SUM                  |            |     |   8800 ( 4616) ( 4184)
1668688799.943810;m3-205;	    | SUM                  |            |     |   9216 ( 4740) ( 4476)
