1668583002.305779;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668583002.314765;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668583002.315067;m3-205;shell: command not found: query_bulk
1668583002.315498;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668583116.738468;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668583116.738550;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668583116.738598;m3-202;          
1668583116.738636;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668583116.738676;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668583116.738717;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668583116.738757;m3-202;          IPHC  
1668583116.738795;m3-202;          Source address length: 8
1668583116.738833;m3-202;          Link type: wireless
1668583116.738872;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668583116.738911;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668583116.750750;m3-290;          Link type: wireless
1668583116.750882;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668583116.750934;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668583116.750979;m3-290;          inet6 group: ff02::1
1668583116.751019;m3-290;          inet6 group: ff02::1a
1668583116.751058;m3-290;          
1668583116.751095;m3-290;           White-listed link layer addresses:
1668583116.751133;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668583116.751172;m3-290;
1668583116.751209;m3-290;          Statistics for Layer 2
1668583116.751247;m3-290;            RX packets 264  bytes 22810
1668583116.751285;m3-290;            TX packets 131 (Multicast: 4)  bytes 11840
1668583116.751325;m3-290;            TX succeeded 124 errors 7
1668583116.751364;m3-290;
1668583116.754009;m3-202;          inet6 group: ff02::1
1668583116.754121;m3-202;          inet6 group: ff02::1a
1668583116.754165;m3-202;          
1668583116.754204;m3-202;           White-listed link layer addresses:
1668583116.754245;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668583116.754284;m3-202;
1668583116.754321;m3-202;          Statistics for Layer 2
1668583116.754359;m3-202;            RX packets 293  bytes 25052
1668583116.754398;m3-202;            TX packets 131 (Multicast: 5)  bytes 11757
1668583116.754438;m3-202;            TX succeeded 127 errors 4
1668583116.754476;m3-202;
1668583116.754534;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668583116.754579;m3-205;          inet6 group: ff02::2
1668583116.754617;m3-205;          inet6 group: ff02::1
1668583116.754655;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668583116.754694;m3-205;          inet6 group: ff02::1a
1668583116.754732;m3-205;          
1668583116.754769;m3-205;           White-listed link layer addresses:
1668583116.754807;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668583116.754846;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668583116.754885;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668583116.754923;m3-205;
1668583116.754960;m3-205;          Statistics for Layer 2
1668583116.754998;m3-205;            RX packets 411  bytes 36171
1668583116.755036;m3-205;            TX packets 508 (Multicast: 100)  bytes 44859
1668583116.755076;m3-205;            TX succeeded 504 errors 4
1668583116.755114;m3-205;
1668583119.742644;m3-290;> pktbuf
1668583119.742837;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668583119.742902;m3-290;  position of last byte used: 680
1668583119.742948;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668583119.746246;m3-205;> pktbuf
1668583119.746373;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668583119.746426;m3-205;  position of last byte used: 1248
1668583119.746478;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668583119.746566;m3-202;> pktbuf
1668583119.746608;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668583119.746649;m3-202;  position of last byte used: 1456
1668583119.746687;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668583122.750224;m3-202;> ps
1668583122.750411;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668583122.750475;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668583122.750523;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668583122.750567;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668583122.750609;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668583122.750698;m3-205;> ps
1668583122.750741;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668583122.750784;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668583122.750825;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668583122.750866;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668583122.750907;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668583122.750967;m3-290;> ps
1668583122.751005;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668583122.751046;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668583122.751086;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668583122.751127;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668583122.751167;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668583122.765476;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668583122.765673;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668583122.765734;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668583122.765779;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668583122.765825;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
1668583122.765896;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668583122.765942;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668583122.765985;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668583122.766027;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668583122.766069;m3-290;	    | SUM                  |            |     |   8800 ( 4228) ( 4572)
1668583122.766155;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668583122.766203;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668583122.766246;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668583122.766289;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668583122.766331;m3-202;	    | SUM                  |            |     |   8800 ( 4392) ( 4408)
