1668576455.557718;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668576455.558017;m3-205;shell: command not found: query_bulk
1668576455.560587;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668576455.563591;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668576471.575792;m3-290;r;00002
1668576472.167511;m3-290;t;59289
1668576472.180410;m3-205;t;59289
1668576472.228369;m3-205;t;437
1668576472.247355;m3-290;R;59289
1668576472.247604;m3-290;r;00007
1668576473.642465;m3-202;t;37956
1668576473.652354;m3-205;t;37956
1668576473.652648;m3-205;C;37956
1668576473.652772;m3-205;t;437
1668576473.658269;m3-202;R;37956
1668576473.658506;m3-202;r;00004
1668576475.124933;m3-205;t;49049
1668576475.125203;m3-205;C;49049
1668576475.125322;m3-205;t;437
1668576475.127235;m3-290;t;49049
1668576475.143205;m3-290;R;49049
1668576475.143471;m3-290;r;00007
1668576475.255338;m3-290;t;49817
1668576475.268366;m3-205;t;49817
1668576475.316263;m3-205;t;437
1668576475.319230;m3-290;t;50073
1668576475.338292;m3-202;t;41540
1668576493.398188;m3-290;t;49817
1668576493.426767;m3-205;t;49817
1668576494.185098;m3-202;t;41540
1668576494.930809;m3-205;t;437
1668576496.402887;m3-205;t;49817
1668576496.498981;m3-205;P;49817
1668576496.499251;m3-205;A;38154
1668576496.499371;m3-205;t;38154
1668576496.518027;m3-290;R;49817
1668576496.518316;m3-290;r;00002
1668576498.086101;m3-290;t;50073
1668576498.114525;m3-205;t;50073
1668576498.162460;m3-205;t;437
1668576498.181899;m3-290;R;50073
1668576498.182185;m3-290;r;00003
1668576536.950468;m3-202;x;41540
1668576536.950773;m3-202;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668576569.988679;m3-290;ifconfig
1668576569.989003;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668576569.989146;m3-290;          
1668576569.989246;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668576569.994308;m3-202;ifconfig
1668576569.994639;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668576569.994767;m3-202;          
1668576569.994866;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668576569.994971;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668576569.995077;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668576569.995171;m3-202;          IPHC  
1668576569.995255;m3-202;          Source address length: 8
1668576569.995364;m3-202;          Link type: wireless
1668576569.995561;m3-205;ifconfig
1668576569.995692;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668576569.995796;m3-205;          
1668576569.995888;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668576569.995984;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668576569.996083;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668576569.996258;m3-205;          RTR_ADV  6LO  IPHC  
1668576569.996357;m3-205;          Source address length: 8
1668576569.996451;m3-205;          Link type: wireless
1668576570.000579;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668576570.000829;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668576570.000950;m3-290;          IPHC  
1668576570.001063;m3-290;          Source address length: 8
1668576570.001170;m3-290;          Link type: wireless
1668576570.001279;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668576570.001379;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668576570.001519;m3-290;          inet6 group: ff02::1
1668576570.001610;m3-290;          inet6 group: ff02::1a
1668576570.001699;m3-290;          
1668576570.001802;m3-290;           White-listed link layer addresses:
1668576570.001909;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668576570.002006;m3-290;
1668576570.002098;m3-290;          Statistics for Layer 2
1668576570.005910;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668576570.006153;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668576570.006276;m3-205;          inet6 group: ff02::2
1668576570.006389;m3-205;          inet6 group: ff02::1
1668576570.006495;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668576570.006598;m3-205;          inet6 group: ff02::1a
1668576570.006694;m3-205;          
1668576570.006788;m3-205;           White-listed link layer addresses:
1668576570.006877;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668576570.006972;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668576570.007078;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668576570.007197;m3-205;
1668576570.007285;m3-205;          Statistics for Layer 2
1668576570.007379;m3-205;            RX packets 1368  bytes 143364
1668576570.010275;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668576570.010514;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668576570.010660;m3-202;          inet6 group: ff02::1
1668576570.010772;m3-202;          inet6 group: ff02::1a
1668576570.010879;m3-202;          
1668576570.010969;m3-202;           White-listed link layer addresses:
1668576570.011068;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668576570.011166;m3-202;
1668576570.011257;m3-202;          Statistics for Layer 2
1668576570.011351;m3-202;            RX packets 1178  bytes 63412
1668576570.011456;m3-202;            TX packets 156 (Multicast: 6)  bytes 15128
1668576570.011564;m3-202;            TX succeeded 141 errors 15
1668576570.011660;m3-202;
1668576570.016412;m3-290;            RX packets 869  bytes 49697
1668576570.016656;m3-290;            TX packets 172 (Multicast: 4)  bytes 16799
1668576570.016785;m3-290;            TX succeeded 157 errors 15
1668576570.016887;m3-290;
1668576570.021536;m3-205;            TX packets 1466 (Multicast: 963)  bytes 90416
1668576570.021767;m3-205;            TX succeeded 1436 errors 30
1668576570.021884;m3-205;
1668576572.992348;m3-290;> pktbuf
1668576572.992635;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668576572.997411;m3-205;> pktbuf
1668576572.997692;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668576572.997823;m3-205;  position of last byte used: 1512
1668576572.997939;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668576573.001974;m3-202;> pktbuf
1668576573.002213;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668576573.002358;m3-202;  position of last byte used: 1504
1668576573.002469;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668576573.008270;m3-290;  position of last byte used: 1576
1668576573.008525;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668576576.000189;m3-290;> ps
1668576576.000482;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668576576.005381;m3-205;> ps
1668576576.005666;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668576576.005800;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668576576.005913;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x20006664 
1668576576.008619;m3-202;> ps
1668576576.008846;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668576576.008973;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668576576.009094;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  936) ( 2136) | 0x2000b204 | 0x2000bb64 
1668576576.009196;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  460) (   52) | 0x2000e4a0 | 0x2000e59c 
1668576576.009304;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c710 | 0x2000c9f4 
1668576576.011789;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668576576.012018;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  936) ( 2136) | 0x2000b204 | 0x2000bb64 
1668576576.012179;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668576576.012302;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668576576.012418;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668576576.016819;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668576576.017044;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668576576.017167;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668576576.017274;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1408) (  640) | 0x20007c9c | 0x200083cc 
1668576576.017392;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668576576.023776;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668576576.024030;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668576576.024192;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668576576.024317;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668576576.024445;m3-202;	    | SUM                  |            |     |   8800 ( 4220) ( 4580)
1668576576.027031;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668576576.027258;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668576576.027379;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668576576.027482;m3-290;	    | SUM                  |            |     |   8800 ( 4444) ( 4356)
1668576576.032095;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668576576.032374;m3-205;	    | SUM                  |            |     |   9216 ( 4832) ( 4384)
