Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b32-None-None-50x5.0-A-297517-1646138552
1646138641.705494;m3-205;query_bulk exec id.exp.example.org inet post
1646138641.705757;m3-205;shell: command not found: query_bulk
1646138641.707580;m3-202;query_bulk exec id.exp.example.org inet post
1646138641.707875;m3-290;query_bulk exec id.exp.example.org inet post
1646138658.379149;m3-202;t;46273
1646138658.426479;m3-202;c2;46273
1646138658.426868;m3-202;b2;46529
1646138658.427123;m3-202;t;46529
1646138658.522474;m3-202;r;65086
1646138658.570504;m3-290;t;17394
1646138658.586381;m3-202;t;25537
1646138658.682487;m3-202;c;25537
1646138658.682878;m3-202;b;46785
1646138658.683130;m3-202;t;46785
1646138658.730478;m3-202;c2;46785
1646138658.730868;m3-202;b2;47041
1646138658.731119;m3-202;t;47041
1646138658.794473;m3-202;r;65050
1646138658.810556;m3-202;t;41665
1646138658.858419;m3-202;c;41665
1646138658.874352;m3-202;b;47297
1646138658.874746;m3-202;t;47297
1646138658.874996;m3-202;t;45505
1646138658.922575;m3-290;t;31986
1646138659.002566;m3-290;c;31986
1646138659.002957;m3-290;b;36338
1646138659.003222;m3-290;t;36338
1646138659.066574;m3-290;c2;36338
1646138659.082482;m3-290;b2;36594
1646138659.082872;m3-290;t;36594
1646138659.114666;m3-290;t;30450
1646138659.210473;m3-202;t;42945
1646138659.210905;m3-290;t;29682
1646138659.306706;m3-290;c;29682
1646138659.307096;m3-290;b;36850
1646138659.307351;m3-290;t;36850
1646138659.338423;m3-202;c;42945
1646138659.338808;m3-202;b;47553
1646138659.339055;m3-202;t;47553
1646138659.339357;m3-290;t;32242
1646138659.354424;m3-202;t;42689
1646138659.354852;m3-290;t;31730
1646138659.386442;m3-202;t;45761
1646138659.450352;m3-202;c;42689
1646138659.466388;m3-202;b;47809
1646138659.466777;m3-202;t;47809
1646138659.530392;m3-202;c2;47809
1646138659.530786;m3-202;b2;48065
1646138659.531038;m3-202;t;48065
1646138659.578348;m3-202;r;65092
1646138659.818444;m3-202;t;28609
1646138659.882452;m3-202;c;28609
1646138659.882843;m3-202;b;48321
1646138659.883093;m3-202;t;48321
1646138659.898620;m3-290;t;14578
1646138659.930264;m3-202;c2;48321
1646138659.930642;m3-202;b2;48577
1646138659.930893;m3-202;t;48577
1646138660.010576;m3-290;t;15346
1646138660.026427;m3-202;t;26561
1646138660.122478;m3-202;c;26561
1646138660.122872;m3-202;b;48833
1646138660.123136;m3-202;t;48833
1646138660.138461;m3-290;t;14834
1646138660.186259;m3-202;c2;48833
1646138660.186644;m3-202;b2;49089
1646138660.202509;m3-202;t;49089
1646138660.202937;m3-290;t;17906
1646138660.266362;m3-202;r;65053
1646138660.314605;m3-290;t;18162
1646138660.378476;m3-290;c;18162
1646138660.378872;m3-290;b;37106
1646138660.379133;m3-290;t;37106
1646138660.394547;m3-290;t;32754
1646138660.442538;m3-290;c2;37106
1646138660.442963;m3-290;b2;37362
1646138660.443220;m3-290;t;37362
1646138660.538506;m3-290;r;14382
1646138660.538902;m3-290;t;16370
1646138660.570535;m3-290;t;22002
1646138661.034510;m3-202;t;46017
1646138661.082275;m3-202;c2;46017
1646138661.082661;m3-202;b2;49345
1646138661.082913;m3-202;t;49345
1646138661.130248;m3-202;r;65090
1646138661.162309;m3-202;t;47297
1646138661.210289;m3-202;c2;47297
1646138661.210675;m3-202;b2;49601
1646138661.210929;m3-202;t;49601
1646138661.242147;m3-202;t;43713
1646138661.258396;m3-290;t;15090
1646138661.306600;m3-290;t;20722
1646138661.370480;m3-290;c2;20722
1646138661.370876;m3-290;b2;37618
1646138661.371139;m3-290;t;37618
1646138661.418565;m3-290;r;14389
1646138661.450342;m3-202;t;24257
1646138661.498340;m3-202;r;65047
1646138661.642523;m3-290;t;18674
1646138661.706466;m3-290;c;18674
1646138661.706863;m3-290;b;37874
1646138661.707126;m3-290;t;37874
1646138661.754368;m3-290;c2;37874
1646138661.754758;m3-290;b2;38130
1646138661.755008;m3-290;t;38130
1646138661.786167;m3-202;t;33985
1646138661.850376;m3-290;r;14384
1646138661.850771;m3-290;t;36594
1646138661.898268;m3-202;t;30145
1646138661.930458;m3-290;t;36850
1646138661.962485;m3-290;t;22770
1646138661.978282;m3-202;t;25793
1646138662.010445;m3-202;t;47553
1646138662.042359;m3-202;t;44481
1646138662.074028;m3-202;t;28353
1646138662.122252;m3-202;c2;44481
1646138662.122644;m3-202;b2;49857
1646138662.122898;m3-202;t;49857
1646138662.154222;m3-202;t;27329
1646138662.218487;m3-290;t;16626
1646138662.330310;m3-290;c;16626
1646138662.330691;m3-290;b;38386
1646138662.330938;m3-290;t;38386
1646138662.394169;m3-202;t;48577
1646138662.410487;m3-290;c2;38386
1646138662.410874;m3-290;b2;38642
1646138662.411126;m3-290;t;38642
1646138662.474458;m3-290;r;14378
1646138662.506224;m3-202;t;31681
1646138662.570240;m3-202;c2;31681
1646138662.570625;m3-202;b2;50113
1646138662.586121;m3-202;t;50113
1646138662.634221;m3-202;r;65064
1646138663.162382;m3-202;t;27585
1646138663.162784;m3-202;t;29889
1646138663.242190;m3-202;c2;29889
1646138663.242580;m3-202;b2;50369
1646138663.242834;m3-202;t;50369
1646138663.354151;m3-202;r;65060
1646138663.578226;m3-202;t;30401
1646138663.594425;m3-290;t;21746
1646138663.626194;m3-290;t;23794
1646138663.642148;m3-290;t;35314
1646138663.722273;m3-290;t;18418
1646138663.770113;m3-202;t;26305
1646138663.786270;m3-290;c;18418
1646138663.786658;m3-290;b;38898
1646138663.786909;m3-290;t;38898
1646138663.866141;m3-202;c2;26305
1646138663.866526;m3-202;b2;50625
1646138663.866779;m3-202;t;50625
1646138663.913923;m3-202;r;65052
1646138663.946155;m3-202;t;35521
1646138664.010196;m3-202;c2;35521
1646138664.010588;m3-202;b2;50881
1646138664.010839;m3-202;t;50881
1646138664.058038;m3-202;t;49601
1646138664.122153;m3-202;r;65088
1646138664.186370;m3-290;t;20978
1646138664.234365;m3-290;c;20978
1646138664.234750;m3-290;b;39154
1646138664.235011;m3-290;t;39154
1646138664.298440;m3-290;c2;39154
1646138664.314385;m3-290;b2;39410
1646138664.314772;m3-290;t;39410
1646138664.362361;m3-290;r;14390
1646138664.394137;m3-202;t;37825
1646138664.458353;m3-290;t;18930
1646138664.473928;m3-202;c;37825
1646138664.474144;m3-202;b;51137
1646138664.474257;m3-202;t;51137
1646138664.746096;m3-202;t;33473
1646138664.762159;m3-202;t;45505
1646138664.762446;m3-290;t;22514
1646138664.794024;m3-202;t;49857
1646138664.826178;m3-290;t;27890
1646138664.890407;m3-290;t;25842
1646138664.970276;m3-290;c;25842
1646138664.970498;m3-290;b;39666
1646138664.970611;m3-290;t;39666
1646138665.001989;m3-202;t;34241
1646138665.018055;m3-202;t;34753
1646138665.050053;m3-290;t;27634
1646138665.114149;m3-202;t;45761
1646138665.178039;m3-202;c2;45761
1646138665.178261;m3-202;b2;51393
1646138665.178376;m3-202;t;51393
1646138665.194175;m3-290;t;26610
1646138665.210117;m3-202;t;36033
1646138665.258138;m3-202;r;65087
1646138665.274133;m3-202;r;65045
1646138665.402007;m3-202;t;35009
1646138665.450019;m3-202;c2;35009
1646138665.450239;m3-202;b2;51649
1646138665.450354;m3-202;t;51649
1646138665.498006;m3-202;r;65058
1646138665.673989;m3-202;t;33217
1646138665.754311;m3-290;t;29170
1646138665.802284;m3-290;t;23282
1646138665.817930;m3-202;t;35777
1646138665.834172;m3-290;t;23538
1646138665.882309;m3-290;t;38898
1646138665.897968;m3-202;t;39617
1646138665.945987;m3-202;t;38081
1646138666.010206;m3-202;c;38081
1646138666.010425;m3-202;b;51905
1646138666.010542;m3-202;t;51905
1646138666.057853;m3-202;c2;51905
1646138666.058072;m3-202;b2;52161
1646138666.058189;m3-202;t;52161
1646138666.154064;m3-202;r;65079
1646138666.169973;m3-202;t;37313
1646138666.186024;m3-202;t;38593
1646138666.217936;m3-202;r;65063
1646138666.298006;m3-202;t;50881
1646138666.361945;m3-202;r;65072
1646138666.378024;m3-202;t;40641
1646138666.426001;m3-202;t;40129
1646138666.521955;m3-202;c2;40641
1646138666.522175;m3-202;b2;52417
1646138666.522291;m3-202;t;52417
1646138666.569959;m3-202;r;65085
1646138666.585829;m3-202;t;48577
1646138666.601976;m3-290;t;24818
1646138666.666166;m3-290;t;24306
1646138666.714022;m3-202;t;47553
1646138666.778013;m3-202;c2;47553
1646138666.778236;m3-202;b2;52673
1646138666.778352;m3-202;t;52673
1646138666.810164;m3-290;t;36850
1646138666.858020;m3-202;t;39873
1646138666.986162;m3-290;t;28914
1646138667.018087;m3-290;c;28914
1646138667.034028;m3-202;t;38849
1646138667.034282;m3-290;b;39922
1646138667.034403;m3-290;t;39922
1646138667.097933;m3-202;c;38849
1646138667.098156;m3-202;b;52929
1646138667.098272;m3-202;t;52929
1646138667.161859;m3-202;c2;52929
1646138667.162079;m3-202;b2;53185
1646138667.162195;m3-202;t;53185
1646138667.209902;m3-202;r;65080
1646138667.241888;m3-202;t;39361
1646138667.273760;m3-202;t;39105
1646138667.274097;m3-290;t;36594
1646138667.353917;m3-202;c2;39105
1646138667.354139;m3-202;b2;53441
1646138667.354256;m3-202;t;53441
1646138667.449833;m3-202;r;65046
1646138667.465858;m3-202;t;51137
1646138667.529858;m3-202;c2;51137
1646138667.530079;m3-202;b2;53697
1646138667.530195;m3-202;t;53697
1646138667.625926;m3-202;r;65078
1646138667.626190;m3-290;t;39666
1646138667.690121;m3-290;c2;39666
1646138667.690344;m3-290;b2;40178
1646138667.690464;m3-290;t;40178
1646138667.738079;m3-290;r;14403
1646138667.738299;m3-290;t;30450
1646138667.818161;m3-290;c2;30450
1646138667.818381;m3-290;b2;40434
1646138667.818496;m3-290;t;40434
1646138667.866173;m3-290;r;14417
1646138668.361979;m3-202;t;41409
1646138668.457865;m3-202;c2;41409
1646138668.458086;m3-202;b2;53953
1646138668.458206;m3-202;t;53953
1646138668.505825;m3-202;r;65076
1646138668.602142;m3-290;t;27122
1646138668.649970;m3-290;c;27122
1646138668.650192;m3-290;b;40690
1646138668.650306;m3-290;t;40690
1646138668.665965;m3-290;t;31474
1646138668.745608;m3-202;t;41921
1646138668.825782;m3-202;c;41921
1646138668.826002;m3-202;b;54209
1646138668.826118;m3-202;t;54209
1646138668.889792;m3-202;c2;54209
1646138668.890013;m3-202;b2;54465
1646138668.890130;m3-202;t;54465
1646138668.985740;m3-202;r;65089
1646138669.050083;m3-290;t;29426
1646138669.098079;m3-290;c2;29426
1646138669.098299;m3-290;b2;40946
1646138669.098414;m3-290;t;40946
1646138669.129973;m3-290;t;31218
1646138669.161870;m3-290;t;28658
1646138669.433809;m3-202;t;52673
1646138669.481712;m3-202;r;65093
1646138669.642079;m3-290;t;31730
1646138669.706103;m3-290;c;31730
1646138669.706323;m3-290;b;41202
1646138669.706441;m3-290;t;41202
1646138669.769954;m3-290;c2;41202
1646138669.770175;m3-290;b2;41458
1646138669.770293;m3-290;t;41458
1646138669.849962;m3-290;r;14420
1646138669.993924;m3-290;t;39922
1646138670.041955;m3-290;c2;39922
1646138670.042176;m3-290;b2;41714
1646138670.057942;m3-290;t;41714
1646138670.105942;m3-290;r;14413
1646138670.121780;m3-202;t;49857
1646138670.169825;m3-202;r;65077
1646138670.361437;m3-202;t;43713
1646138670.425621;m3-202;r;65091
1646138670.554042;m3-290;t;32242
1646138670.601982;m3-290;r;14411
1646138671.017987;m3-290;t;38898
1646138671.097887;m3-290;c2;38898
1646138671.098107;m3-290;b2;41970
1646138671.098222;m3-290;t;41970
1646138671.145965;m3-290;r;14383
1646138671.177866;m3-290;t;40690
1646138671.241981;m3-290;c2;40690
1646138671.242204;m3-290;b2;42226
1646138671.242321;m3-290;t;42226
1646138671.290056;m3-290;r;14407
1646138671.385896;m3-290;t;32754
1646138671.433697;m3-290;r;14388
1646138671.897935;m3-290;t;40946
1646138671.945659;m3-290;r;14376
1646138672.953643;m3-202;t;45505
1646138673.001395;m3-202;c2;45505
1646138673.001616;m3-202;b2;54721
1646138673.001731;m3-202;t;54721
1646138673.049392;m3-202;r;65074
1646138673.961905;m3-290;t;35314
1646138674.041747;m3-290;c2;35314
1646138674.041967;m3-290;b2;42482
1646138674.042083;m3-290;t;42482
1646138674.089512;m3-290;r;14404
1646138674.985500;m3-202;t;48577
1646138675.033851;m3-202;r;65057
1646138675.129701;m3-290;t;17650
1646138675.177421;m3-290;c;17650
1646138675.177611;m3-290;b;42738
1646138675.177727;m3-290;t;42738
1646138675.241619;m3-290;c2;42738
1646138675.241842;m3-290;b2;42994
1646138675.241959;m3-290;t;42994
1646138675.305657;m3-290;r;14380
1646138675.513648;m3-290;t;36594
1646138675.609607;m3-290;r;14421
1646138676.297760;m3-290;t;36850
1646138676.361544;m3-290;c2;36850
1646138676.361766;m3-290;b2;43250
1646138676.361885;m3-290;t;43250
1646138676.409565;m3-290;r;14415
1646138676.569604;m3-290;t;14834
1646138676.649542;m3-290;c;14834
1646138676.649762;m3-290;b;43506
1646138676.649874;m3-290;t;43506
1646138676.713585;m3-290;c2;43506
1646138676.713807;m3-290;b2;43762
1646138676.713924;m3-290;t;43762
1646138676.809466;m3-290;r;14373
1646138678.601607;m3-290;t;22002
1646138678.649412;m3-290;c;22002
1646138678.649632;m3-290;b;44018
1646138678.649747;m3-290;t;44018
1646138678.697407;m3-290;c2;44018
1646138678.697627;m3-290;b2;44274
1646138678.697744;m3-290;t;44274
1646138678.729188;m3-202;t;27329
1646138678.761420;m3-290;r;14392
1646138678.793152;m3-202;r;65054
1646138678.904998;m3-202;t;25793
1646138678.969117;m3-202;c;25793
1646138678.969339;m3-202;b;54977
1646138678.969452;m3-202;t;54977
1646138679.017073;m3-202;c2;54977
1646138679.017298;m3-202;b2;55233
1646138679.017414;m3-202;t;55233
1646138679.097190;m3-202;r;65051
1646138679.097484;m3-290;t;15346
1646138679.129007;m3-202;t;33985
1646138679.177404;m3-290;c;15346
1646138679.177624;m3-290;b;44530
1646138679.177738;m3-290;t;44530
1646138679.225466;m3-290;c2;44530
1646138679.225687;m3-290;b2;44786
1646138679.225801;m3-290;t;44786
1646138679.321613;m3-290;r;14375
1646138680.569532;m3-290;t;17906
1646138680.649390;m3-290;c;17906
1646138680.649611;m3-290;b;45042
1646138680.649726;m3-290;t;45042
1646138680.713300;m3-290;c2;45042
1646138680.713521;m3-290;b2;45298
1646138680.713636;m3-290;t;45298
1646138680.745302;m3-290;t;23794
1646138680.777374;m3-290;t;14578
1646138680.857301;m3-290;r;14372
1646138680.969355;m3-290;t;22770
1646138681.017247;m3-290;c;22770
1646138681.017468;m3-290;b;45554
1646138681.033241;m3-290;t;45554
1646138681.081019;m3-290;c2;45554
1646138681.081210;m3-290;b2;45810
1646138681.081322;m3-290;t;45810
1646138681.177172;m3-290;r;14394
1646138681.337087;m3-202;t;33473
1646138681.385049;m3-202;c;33473
1646138681.385269;m3-202;b;55489
1646138681.385383;m3-202;t;55489
1646138681.432984;m3-202;c2;55489
1646138681.433204;m3-202;b2;55745
1646138681.433322;m3-202;t;55745
1646138681.497054;m3-202;r;65068
1646138681.657360;m3-290;t;17394
1646138681.705226;m3-290;r;14379
1646138682.009359;m3-290;t;26610
1646138682.057287;m3-290;c2;26610
1646138682.057508;m3-290;b2;46066
1646138682.057707;m3-290;t;46066
1646138682.105286;m3-290;r;14405
1646138682.265257;m3-290;t;23538
1646138682.329261;m3-290;c;23538
1646138682.329482;m3-290;b;46322
1646138682.329595;m3-290;t;46322
1646138682.345283;m3-290;t;23282
1646138682.712922;m3-202;t;30145
1646138682.729177;m3-290;t;21746
1646138682.776969;m3-202;c;30145
1646138682.777190;m3-202;b;56001
1646138682.777303;m3-202;t;56001
1646138682.825109;m3-290;r;14391
1646138682.857128;m3-290;t;45298
1646138683.016988;m3-202;t;33217
1646138683.064943;m3-202;t;27585
1646138683.192997;m3-202;t;40129
1646138683.256893;m3-202;c;40129
1646138683.257115;m3-202;b;56257
1646138683.257231;m3-202;t;56257
1646138683.320955;m3-202;c2;56257
1646138683.321174;m3-202;b2;56513
1646138683.321290;m3-202;t;56513
1646138683.368953;m3-202;r;65084
1646138683.497224;m3-290;t;27890
1646138683.528724;m3-202;t;28353
1646138683.529123;m3-290;c;27890
1646138683.545069;m3-290;b;46578
1646138683.545289;m3-290;t;46578
1646138683.592734;m3-202;r;65056
1646138683.657137;m3-290;c2;46578
1646138683.657357;m3-290;b2;46834
1646138683.657475;m3-290;t;46834
1646138683.705192;m3-290;r;14410
1646138683.753145;m3-290;t;16370
1646138683.801115;m3-290;r;14377
1646138684.137100;m3-290;t;22514
1646138684.201066;m3-290;c2;22514
1646138684.201288;m3-290;b2;47090
1646138684.201406;m3-290;t;47090
1646138684.297013;m3-290;r;14393
1646138684.425163;m3-290;t;46322
1646138684.489017;m3-290;c2;46322
1646138684.489238;m3-290;b2;47346
1646138684.489353;m3-290;t;47346
1646138684.537027;m3-290;t;15090
1646138684.601006;m3-290;c;15090
1646138684.601224;m3-290;b;47602
1646138684.601339;m3-290;t;47602
1646138684.665012;m3-290;c2;47602
1646138684.665233;m3-290;b2;47858
1646138684.665349;m3-290;t;47858
1646138684.713053;m3-290;r;14374
1646138685.096817;m3-202;t;56001
1646138685.144667;m3-202;c2;56001
1646138685.144922;m3-202;b2;56769
1646138685.145045;m3-202;t;56769
1646138685.192628;m3-202;r;65061
1646138685.240695;m3-202;t;34241
1646138685.304682;m3-202;c;34241
1646138685.304933;m3-202;b;57025
1646138685.305048;m3-202;t;57025
1646138685.352853;m3-202;c2;57025
1646138685.353070;m3-202;b2;57281
1646138685.353166;m3-202;t;57281
1646138685.400632;m3-202;r;65070
1646138685.513191;m3-290;t;24306
1646138685.513414;m3-290;t;27634
1646138685.656724;m3-202;t;39617
1646138685.720649;m3-202;c;39617
1646138685.720904;m3-202;b;57537
1646138685.721021;m3-202;t;57537
1646138685.768722;m3-202;c2;57537
1646138685.768979;m3-202;b2;57793
1646138685.784496;m3-202;t;57793
1646138685.832638;m3-202;r;65082
1646138685.880557;m3-202;t;35777
1646138685.960902;m3-202;c;35777
1646138685.961123;m3-202;b;58049
1646138685.961240;m3-202;t;58049
1646138685.992935;m3-290;t;18930
1646138686.056824;m3-202;c2;58049
1646138686.057046;m3-202;b2;58305
1646138686.057162;m3-202;t;58305
1646138686.104822;m3-202;r;65073
1646138686.105042;m3-202;t;39873
1646138686.168645;m3-202;c;39873
1646138686.168900;m3-202;b;58561
1646138686.169020;m3-202;t;58561
1646138686.200685;m3-202;t;30401
1646138686.201014;m3-290;t;29170
1646138686.280713;m3-202;c2;58561
1646138686.280966;m3-202;b2;58817
1646138686.281081;m3-202;t;58817
1646138686.344635;m3-202;r;65083
1646138686.601062;m3-290;t;31474
1646138686.649021;m3-290;c;31474
1646138686.649240;m3-290;b;48114
1646138686.649358;m3-290;t;48114
1646138686.728927;m3-290;c2;48114
1646138686.729146;m3-290;b2;48370
1646138686.729262;m3-290;t;48370
1646138686.776981;m3-290;r;14419
1646138687.064991;m3-290;t;45298
1646138687.144701;m3-290;r;14381
1646138687.240953;m3-290;t;47346
1646138687.289009;m3-290;r;14396
1646138687.464700;m3-290;t;24818
1646138687.528849;m3-290;c;24818
1646138687.529069;m3-290;b;48626
1646138687.529185;m3-290;t;48626
1646138687.576918;m3-290;c2;48626
1646138687.577137;m3-290;b2;48882
1646138687.577255;m3-290;t;48882
1646138687.640563;m3-202;t;34753
1646138687.720617;m3-202;c;34753
1646138687.720882;m3-202;b;59073
1646138687.721004;m3-202;t;59073
1646138687.784618;m3-202;c2;59073
1646138687.784875;m3-202;b2;59329
1646138687.784994;m3-202;t;59329
1646138687.848514;m3-202;r;65071
1646138688.168934;m3-290;t;31218
1646138688.216830;m3-290;r;14418
1646138689.720953;m3-290;t;28658
1646138689.768593;m3-202;t;38593
1646138689.768880;m3-290;c;28658
1646138689.769007;m3-290;b;49138
1646138689.769108;m3-290;t;49138
1646138689.816415;m3-202;r;65066
1646138690.264829;m3-290;t;48882
1646138690.312830;m3-290;r;14400
1646138691.064521;m3-202;t;39361
1646138691.112448;m3-202;c;39361
1646138691.112667;m3-202;b;59585
1646138691.112815;m3-202;t;59585
1646138691.176325;m3-202;c2;59585
1646138691.176543;m3-202;b2;59841
1646138691.176661;m3-202;t;59841
1646138691.224386;m3-202;r;65081
1646138691.992712;m3-290;t;49138
1646138692.056629;m3-290;c2;49138
1646138692.056881;m3-290;b2;49394
1646138692.056999;m3-290;t;49394
1646138692.152593;m3-290;r;14412
1646138717.350748;m3-202;gcoap_dns: CoAP request timed out
1646138717.350998;m3-202;Unable to resolve query for 65067.id.exp.example.org: Connection timed out
1646138717.622741;m3-202;gcoap_dns: CoAP request timed out
1646138717.623026;m3-202;Unable to resolve query for 65069.id.exp.example.org: Connection timed out
1646138721.942477;m3-202;gcoap_dns: CoAP request timed out
1646138721.942747;m3-202;Unable to resolve query for 65062.id.exp.example.org: Connection timed out
1646138722.022325;m3-202;gcoap_dns: CoAP request timed out
1646138722.022562;m3-202;Unable to resolve query for 65055.id.exp.example.org: Connection timed out
1646138723.110778;m3-290;gcoap_dns: CoAP request timed out
1646138723.126620;m3-290;Unable to resolve query for 14395.id.exp.example.org: Connection timed out
1646138723.622798;m3-290;gcoap_dns: CoAP request timed out
1646138723.623057;m3-290;Unable to resolve query for 14414.id.exp.example.org: Connection timed out
1646138726.854655;m3-290;gcoap_dns: CoAP request timed out
1646138726.854926;m3-290;Unable to resolve query for 14385.id.exp.example.org: Connection timed out
1646138726.950454;m3-290;gcoap_dns: CoAP request timed out
1646138726.950681;m3-290;Unable to resolve query for 14409.id.exp.example.org: Connection timed out
1646138727.894502;m3-290;gcoap_dns: CoAP request timed out
1646138727.894772;m3-290;Unable to resolve query for 14398.id.exp.example.org: Connection timed out
1646138728.406479;m3-290;gcoap_dns: CoAP request timed out
1646138728.406719;m3-290;Unable to resolve query for 14397.id.exp.example.org: Connection timed out
1646138956.287501;m3-205;ifconfig
1646138956.287784;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646138956.287917;m3-205;          
1646138956.288018;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646138956.296197;m3-202;ifconfig
1646138956.296433;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646138956.296599;m3-202;          
1646138956.296702;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646138956.296800;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646138956.296903;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646138956.297014;m3-202;          IPHC  
1646138956.297103;m3-202;          Source address length: 8
1646138956.297200;m3-202;          Link type: wireless
1646138956.297288;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646138956.297461;m3-290;ifconfig
1646138956.297573;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646138956.297674;m3-290;          
1646138956.297767;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646138956.297865;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646138956.297965;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646138956.298065;m3-290;          IPHC  
1646138956.298159;m3-290;          Source address length: 8
1646138956.298264;m3-290;          Link type: wireless
1646138956.298368;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646138956.299394;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646138956.299645;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646138956.299784;m3-205;          RTR_ADV  6LO  IPHC  
1646138956.299901;m3-205;          Source address length: 8
1646138956.299998;m3-205;          Link type: wireless
1646138956.300103;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646138956.300241;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646138956.300344;m3-205;          inet6 group: ff02::2
1646138956.300440;m3-205;          inet6 group: ff02::1
1646138956.300587;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646138956.311229;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646138956.311483;m3-290;          inet6 group: ff02::1
1646138956.311616;m3-290;          inet6 group: ff02::1a
1646138956.311734;m3-290;          
1646138956.311828;m3-290;           White-listed link layer addresses:
1646138956.311933;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646138956.312031;m3-290;
1646138956.312162;m3-290;          Statistics for Layer 2
1646138956.312269;m3-290;            RX packets 436  bytes 35464
1646138956.312376;m3-290;            TX packets 609 (Multicast: 4)  bytes 53537
1646138956.312515;m3-290;            TX succeeded 480 errors 129
1646138956.312617;m3-290;
1646138956.312790;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646138956.312908;m3-202;          inet6 group: ff02::1
1646138956.313007;m3-202;          inet6 group: ff02::1a
1646138956.313102;m3-202;          
1646138956.313207;m3-202;           White-listed link layer addresses:
1646138956.313316;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646138956.313414;m3-202;
1646138956.313506;m3-202;          Statistics for Layer 2
1646138956.313601;m3-202;            RX packets 501  bytes 40509
1646138956.313698;m3-202;            TX packets 642 (Multicast: 4)  bytes 56348
1646138956.313796;m3-202;            TX succeeded 559 errors 83
1646138956.313892;m3-202;
1646138956.314171;m3-205;          inet6 group: ff02::1a
1646138956.314295;m3-205;          
1646138956.314392;m3-205;          Statistics for Layer 2
1646138956.314499;m3-205;            RX packets 1755  bytes 148152
1646138956.314607;m3-205;            TX packets 1636 (Multicast: 110)  bytes 142769
1646138956.314709;m3-205;            TX succeeded 1487 errors 149
1646138956.314806;m3-205;
1646138959.319046;m3-290;> pktbuf
1646138959.319315;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646138959.319441;m3-290;  position of last byte used: 752
1646138959.319544;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646138959.319708;m3-202;> pktbuf
1646138959.319818;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646138959.319915;m3-202;  position of last byte used: 920
1646138959.320013;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646138959.322272;m3-205;> pktbuf
1646138959.322508;m3-205;shell: command not found: pktbuf
