1668524860.796416;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668524860.796868;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668524860.797008;m3-205;shell: command not found: query_bulk
1668524860.797191;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668524877.019276;m3-205;t;45380
1668524877.067079;m3-205;P;45380
1668524877.067368;m3-205;A;43274
1668524877.067491;m3-205;t;43274
1668524877.083179;m3-202;R;45380
1668524877.083467;m3-202;r;00001
1668524877.179710;m3-205;t;48452
1668524877.227065;m3-205;P;48452
1668524877.227360;m3-205;A;43530
1668524877.227466;m3-205;t;43530
1668524877.243119;m3-202;R;48452
1668524877.243403;m3-202;r;00005
1668524877.371298;m3-205;t;60569
1668524877.403126;m3-205;t;49220
1668524877.419076;m3-205;P;60569
1668524877.419372;m3-205;A;43786
1668524877.419499;m3-205;t;43786
1668524877.435815;m3-290;R;60569
1668524877.436157;m3-290;r;00004
1668524877.483808;m3-290;t;59289
1668524877.499183;m3-205;t;59289
1668524877.547101;m3-205;t;437
1668524877.563738;m3-290;R;59289
1668524877.564033;m3-290;r;00007
1668524877.659223;m3-205;t;45892
1668524877.707083;m3-205;P;45892
1668524877.707350;m3-205;A;44042
1668524877.707459;m3-205;t;44042
1668524877.722988;m3-202;R;45892
1668524877.723279;m3-202;r;00003
1668524877.804000;m3-290;t;49049
1668524877.819076;m3-205;t;49049
1668524877.867090;m3-205;t;437
1668524877.883743;m3-290;R;49049
1668524877.884036;m3-290;r;00007
1668524878.187170;m3-202;t;48196
1668524878.203152;m3-205;t;48196
1668524878.250990;m3-205;t;437
1668524878.267094;m3-202;R;48196
1668524878.267386;m3-202;r;00004
1668524878.411255;m3-205;t;41738
1668524879.195019;m3-202;t;49732
1668524879.211148;m3-202;t;49988
1668524879.211472;m3-205;t;49732
1668524879.227034;m3-205;t;49988
1668524879.290877;m3-205;t;437
1668524879.354859;m3-202;R;49988
1668524879.355185;m3-202;r;00003
1668524879.723166;m3-205;t;38666
1668524880.123038;m3-205;t;38154
1668524880.571142;m3-205;t;51097
1668524880.618858;m3-205;P;51097
1668524880.619187;m3-205;A;44298
1668524880.619308;m3-205;t;44298
1668524880.635692;m3-290;R;51097
1668524880.635983;m3-290;r;00007
1668524880.698957;m3-202;t;43588
1668524880.699293;m3-205;t;437
1668524880.714883;m3-205;t;43588
1668524880.762815;m3-205;t;437
1668524880.778858;m3-202;R;43588
1668524880.779185;m3-202;r;00002
1668524881.690997;m3-205;t;39236
1668524881.706676;m3-205;t;49732
1668524881.770742;m3-205;P;39236
1668524881.771070;m3-205;A;44554
1668524881.771198;m3-205;t;44554
1668524881.802715;m3-202;R;39236
1668524881.803033;m3-202;r;00001
1668524881.818582;m3-205;P;49732
1668524881.818854;m3-205;A;44810
1668524881.819003;m3-205;t;44810
1668524881.834834;m3-202;R;49732
1668524881.835152;m3-202;r;00002
1668524882.186969;m3-202;t;41028
1668524882.202739;m3-205;t;41028
1668524882.250751;m3-202;t;44100
1668524882.251110;m3-205;t;437
1668524882.282813;m3-205;t;41796
1668524882.299537;m3-290;t;55193
1668524882.330754;m3-205;t;55193
1668524882.394725;m3-205;P;41796
1668524882.395018;m3-205;A;45066
1668524882.395131;m3-205;t;45066
1668524882.442714;m3-202;R;41796
1668524882.443072;m3-202;r;00003
1668524883.530865;m3-205;t;43844
1668524883.578644;m3-205;P;43844
1668524883.578974;m3-205;A;45322
1668524883.579100;m3-205;t;45322
1668524883.594663;m3-202;R;43844
1668524883.594983;m3-202;r;00003
1668524883.738720;m3-205;t;57497
1668524883.739468;m3-290;t;51865
1668524883.818614;m3-205;P;57497
1668524883.818944;m3-205;A;45578
1668524883.819087;m3-205;t;45578
1668524883.834608;m3-205;t;437
1668524883.835290;m3-290;R;57497
1668524883.835473;m3-290;r;00000
1668524885.306804;m3-205;t;55193
1668524885.354523;m3-205;P;55193
1668524885.354813;m3-205;A;45834
1668524885.354965;m3-205;t;45834
1668524885.371322;m3-290;R;55193
1668524885.371618;m3-290;r;00007
1668524885.386488;m3-205;t;51865
1668524885.434503;m3-205;P;51865
1668524885.434794;m3-205;A;46090
1668524885.434955;m3-205;t;46090
1668524885.451241;m3-290;R;51865
1668524885.451530;m3-290;r;00002
1668524886.426685;m3-205;t;45578
1668524888.410635;m3-205;t;49220
1668524888.458401;m3-205;P;49220
1668524888.458697;m3-205;A;46346
1668524888.458821;m3-205;t;46346
1668524888.474447;m3-202;R;49220
1668524888.474742;m3-202;r;00000
1668524901.401804;m3-202;t;44100
1668524901.417559;m3-205;t;44100
1668524901.465376;m3-205;t;437
1668524901.481475;m3-202;R;44100
1668524901.481767;m3-202;r;00004
1668524903.881478;m3-202;t;41028
1668524903.897334;m3-205;t;41028
1668524903.945243;m3-205;t;437
1668524903.961324;m3-202;R;41028
1668524903.961612;m3-202;r;00000
1668524975.214896;m3-202;ifconfig
1668524975.219091;m3-290;ifconfig
1668524975.219335;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668524975.219463;m3-290;          
1668524975.219563;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668524975.219657;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668524975.219827;m3-205;ifconfig
1668524975.219921;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668524975.220012;m3-205;          
1668524975.220097;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668524975.220243;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668524975.227254;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668524975.227507;m3-202;          
1668524975.227624;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668524975.227727;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668524975.227825;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668524975.227919;m3-202;          IPHC  
1668524975.228006;m3-202;          Source address length: 8
1668524975.228094;m3-202;          Link type: wireless
1668524975.228221;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668524975.228311;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668524975.228401;m3-202;          inet6 group: ff02::1
1668524975.228486;m3-202;          inet6 group: ff02::1a
1668524975.230369;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668524975.230592;m3-290;          IPHC  
1668524975.230711;m3-290;          Source address length: 8
1668524975.230812;m3-290;          Link type: wireless
1668524975.230959;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668524975.231061;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668524975.231154;m3-290;          inet6 group: ff02::1
1668524975.231241;m3-290;          inet6 group: ff02::1a
1668524975.231328;m3-290;          
1668524975.231413;m3-290;           White-listed link layer addresses:
1668524975.231501;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668524975.231587;m3-290;
1668524975.231669;m3-290;          Statistics for Layer 2
1668524975.232238;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668524975.232487;m3-205;          RTR_ADV  6LO  IPHC  
1668524975.232717;m3-205;          Source address length: 8
1668524975.232943;m3-205;          Link type: wireless
1668524975.233155;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668524975.233371;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668524975.233541;m3-205;          inet6 group: ff02::2
1668524975.233688;m3-205;          inet6 group: ff02::1
1668524975.233832;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668524975.233978;m3-205;          inet6 group: ff02::1a
1668524975.234122;m3-205;          
1668524975.234265;m3-205;           White-listed link layer addresses:
1668524975.242607;m3-202;          
1668524975.242938;m3-202;           White-listed link layer addresses:
1668524975.243091;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668524975.243203;m3-202;
1668524975.243304;m3-202;          Statistics for Layer 2
1668524975.243404;m3-202;            RX packets 349  bytes 28902
1668524975.243503;m3-202;            TX packets 202 (Multicast: 4)  bytes 17874
1668524975.243601;m3-202;            TX succeeded 167 errors 35
1668524975.243698;m3-202;
1668524975.245841;m3-290;            RX packets 331  bytes 27314
1668524975.246122;m3-290;            TX packets 205 (Multicast: 4)  bytes 18060
1668524975.246289;m3-290;            TX succeeded 170 errors 35
1668524975.246434;m3-290;
1668524975.246641;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668524975.246789;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668524975.246960;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668524975.247103;m3-205;
1668524975.247231;m3-205;          Statistics for Layer 2
1668524975.247361;m3-205;            RX packets 853  bytes 78177
1668524975.247491;m3-205;            TX packets 793 (Multicast: 124)  bytes 74779
1668524975.247677;m3-205;            TX succeeded 727 errors 66
1668524975.247806;m3-205;
1668524978.221637;m3-290;> pktbuf
1668524978.221923;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668524978.222051;m3-290;  position of last byte used: 1456
1668524978.222238;m3-205;> pktbuf
1668524978.222339;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668524978.222436;m3-205;  position of last byte used: 1576
1668524978.234554;m3-202;> pktbuf
1668524978.234833;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668524978.235003;m3-202;  position of last byte used: 1560
1668524978.235108;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668524978.237476;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668524978.237895;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668524981.226542;m3-202;> ps
1668524981.229610;m3-290;> ps
1668524981.229851;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668524981.230061;m3-205;> ps
1668524981.230169;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668524981.238071;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668524981.238323;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668524981.238452;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668524981.238561;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668524981.238662;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668524981.241199;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668524981.241365;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668524981.241466;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668524981.241561;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668524981.241654;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668524981.241817;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668524981.241920;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668524981.242017;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668524981.242113;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668524981.242206;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668524981.242301;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668524981.253374;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668524981.253656;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668524981.253782;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668524981.253888;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668524981.253988;m3-202;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
1668524981.256414;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668524981.256828;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668524981.257100;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668524981.257340;m3-290;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
1668524981.257655;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668524981.257893;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668524981.258116;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
