1668547269.261107;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668547269.261435;m3-205;shell: command not found: query_bulk
1668547269.267692;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668547269.268396;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668547383.721411;m3-205;          Statistics for Layer 2
1668547383.721532;m3-205;            RX packets 313  bytes 27630
1668547383.721646;m3-205;            TX packets 311 (Multicast: 124)  bytes 24235
1668547383.721760;m3-205;            TX succeeded 305 errors 6
1668547383.721869;m3-205;
1668547386.697127;m3-205;> pktbuf
1668547386.697441;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668547386.697581;m3-205;  position of last byte used: 1360
1668547386.697686;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668547386.703601;m3-290;> pktbuf
1668547386.703871;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668547386.704000;m3-290;  position of last byte used: 1024
1668547386.704163;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668547386.706158;m3-202;> pktbuf
1668547386.706337;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668547386.706445;m3-202;  position of last byte used: 936
1668547386.706541;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668547389.704975;m3-205;> ps
1668547389.705284;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668547389.705431;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668547389.710303;m3-202;> ps
1668547389.710569;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668547389.710707;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668547389.710822;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668547389.710928;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668547389.711027;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668547389.711165;m3-290;> ps
1668547389.711259;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668547389.711360;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668547389.711459;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd44 
1668547389.711557;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668547389.711655;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668547389.716395;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668547389.716644;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668547389.716779;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668547389.716892;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668547389.716996;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668547389.725497;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668547389.725771;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668547389.725924;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668547389.726072;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668547389.726177;m3-290;	    | SUM                  |            |     |   8800 ( 4624) ( 4176)
1668547389.726403;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668547389.726580;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668547389.726690;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668547389.726790;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668547389.726886;m3-202;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
1668547389.731824;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668547389.732291;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668547389.732588;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
