1668525374.637744;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668525374.639026;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668525374.639231;m3-205;shell: command not found: query_bulk
1668525374.641686;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668525492.075571;m3-290;> pktbuf
1668525492.075915;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668525492.076064;m3-290;  position of last byte used: 936
1668525492.076251;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668525492.076461;m3-202;> pktbuf
1668525492.076577;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668525492.076675;m3-202;  position of last byte used: 1128
1668525492.076773;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668525492.076894;m3-205;> pktbuf
1668525492.076990;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668525492.077086;m3-205;  position of last byte used: 1544
1668525492.077173;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668525495.067852;m3-202;> ps
1668525495.079571;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668525495.079892;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668525495.080024;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668525495.080184;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668525495.080319;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668525495.080467;m3-205;> ps
1668525495.080572;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668525495.080672;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668525495.080784;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x20006664 
1668525495.080886;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668525495.080983;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668525495.081143;m3-290;> ps
1668525495.081247;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668525495.081352;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668525495.081455;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668525495.081567;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668525495.081680;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668525495.094941;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668525495.095263;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  768) (  352) | 0x2000c30c | 0x2000c69c 
1668525495.095395;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668525495.095536;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668525495.095657;m3-202;	    | SUM                  |            |     |   8800 ( 4308) ( 4492)
1668525495.095811;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668525495.095929;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668525495.096034;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668525495.096173;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668525495.096290;m3-205;	    | SUM                  |            |     |   9216 ( 4748) ( 4468)
1668525495.096492;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668525495.096608;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668525495.096714;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668525495.096818;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668525495.096919;m3-290;	    | SUM                  |            |     |   8800 ( 4324) ( 4476)
