1668571434.841846;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668571434.842295;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668571434.842452;m3-205;shell: command not found: query_bulk
1668571434.843195;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668571451.064974;m3-205;t;49220
1668571451.112632;m3-205;P;48964
1668571451.112920;m3-205;A;44554
1668571451.113049;m3-205;t;44554
1668571451.128576;m3-202;R;48964
1668571451.128863;m3-202;r;00007
1668571451.224827;m3-205;t;60569
1668571451.304595;m3-205;t;57753
1668571451.320697;m3-205;t;41738
1668571451.338306;m3-290;t;59289
1668571451.368497;m3-205;t;59289
1668571451.512818;m3-205;t;49476
1668571451.592580;m3-205;P;57753
1668571451.592864;m3-205;A;44810
1668571451.592983;m3-205;t;44810
1668571451.610318;m3-290;R;57753
1668571451.610592;m3-290;r;00001
1668571451.672515;m3-205;t;38724
1668571451.690229;m3-290;t;60825
1668571451.704470;m3-205;t;60825
1668571452.552691;m3-205;t;43530
1668571452.872649;m3-205;t;437
1668571453.208423;m3-205;t;437
1668571453.608569;m3-205;t;59289
1668571453.656453;m3-205;P;38724
1668571453.656741;m3-205;A;45066
1668571453.656867;m3-205;t;45066
1668571453.672430;m3-202;R;38724
1668571453.672767;m3-202;r;00007
1668571453.896616;m3-205;t;37700
1668571453.976370;m3-205;P;59289
1668571453.976647;m3-205;A;45322
1668571453.976768;m3-205;t;45322
1668571453.994151;m3-290;R;59289
1668571453.994532;m3-290;r;00007
1668571454.120675;m3-205;t;60825
1668571454.168397;m3-205;P;37700
1668571454.168677;m3-205;A;45578
1668571454.168795;m3-205;t;45578
1668571454.184330;m3-202;R;37700
1668571454.184607;m3-202;r;00003
1668571454.394137;m3-290;t;54681
1668571454.408511;m3-205;t;54681
1668571454.440372;m3-205;P;60825
1668571454.440646;m3-205;A;45834
1668571454.456402;m3-205;t;45834
1668571454.474111;m3-290;R;60825
1668571454.474445;m3-290;r;00005
1668571454.600515;m3-205;t;38922
1668571454.617950;m3-290;R;49305
1668571454.633895;m3-290;r;00000
1668571454.648451;m3-205;t;49988
1668571454.728366;m3-205;t;437
1668571454.744292;m3-205;t;59801
1668571454.745933;m3-290;R;54681
1668571454.746121;m3-290;r;00005
1668571454.808249;m3-202;t;40516
1668571454.808495;m3-205;t;42820
1668571454.824233;m3-205;t;40516
1668571454.904324;m3-205;P;59801
1668571454.904606;m3-205;A;46090
1668571454.904734;m3-205;t;46090
1668571454.921956;m3-290;R;59801
1668571454.922283;m3-290;r;00001
1668571455.464739;m3-205;t;41226
1668571455.560592;m3-205;t;57497
1668571455.608328;m3-205;P;42820
1668571455.608615;m3-205;A;46346
1668571455.608741;m3-205;t;46346
1668571455.624205;m3-202;R;42820
1668571455.624483;m3-202;r;00007
1668571455.624678;m3-205;t;38980
1668571455.672305;m3-205;P;57497
1668571455.672582;m3-205;A;46602
1668571455.672703;m3-205;t;46602
1668571455.690056;m3-290;R;57497
1668571455.690387;m3-290;r;00000
1668571456.170129;m3-290;t;52889
1668571456.184273;m3-205;t;52889
1668571456.232207;m3-205;P;38980
1668571456.232483;m3-205;A;46858
1668571456.232605;m3-205;t;46858
1668571456.248297;m3-202;R;38980
1668571456.248576;m3-202;r;00000
1668571456.280334;m3-205;t;53401
1668571456.312396;m3-205;t;437
1668571456.360243;m3-205;t;437
1668571456.376151;m3-205;t;35850
1668571456.377773;m3-290;R;52889
1668571456.377964;m3-290;r;00006
1668571456.393903;m3-290;t;55449
1668571457.064537;m3-205;t;45124
1668571457.112229;m3-205;P;53401
1668571457.112503;m3-205;A;47114
1668571457.112625;m3-205;t;47114
1668571457.129754;m3-290;R;53401
1668571457.130049;m3-290;r;00000
1668571457.608581;m3-205;t;40516
1668571457.656259;m3-205;P;45124
1668571457.656541;m3-205;A;47370
1668571457.656661;m3-205;t;47370
1668571457.672172;m3-202;R;45124
1668571457.672449;m3-202;r;00000
1668571457.962033;m3-290;t;56473
1668571457.976183;m3-205;t;56473
1668571458.008053;m3-205;P;40516
1668571458.008372;m3-205;A;47626
1668571458.008494;m3-205;t;47626
1668571458.039991;m3-202;R;40516
1668571458.040281;m3-202;r;00006
1668571458.104351;m3-205;t;55449
1668571458.136045;m3-205;t;437
1668571458.169733;m3-290;R;56473
1668571458.170035;m3-290;r;00004
1668571458.249823;m3-290;t;56217
1668571458.264052;m3-205;t;56217
1668571458.296027;m3-205;P;55449
1668571458.296350;m3-205;A;47882
1668571458.312045;m3-205;t;47882
1668571458.329740;m3-290;R;55449
1668571458.330037;m3-290;r;00000
1668571458.360176;m3-205;t;58777
1668571458.408273;m3-205;t;437
1668571458.425618;m3-290;R;56217
1668571458.425951;m3-290;r;00003
1668571458.970101;m3-290;t;59033
1668571458.984178;m3-205;t;59033
1668571459.016144;m3-205;P;58777
1668571459.016421;m3-205;A;48138
1668571459.016543;m3-205;t;48138
1668571459.034241;m3-290;R;58777
1668571459.034584;m3-290;r;00005
1668571459.145869;m3-290;t;58521
1668571459.160155;m3-205;t;58521
1668571459.241670;m3-290;t;57241
1668571459.255940;m3-205;t;437
1668571459.289549;m3-290;R;59033
1668571459.289833;m3-290;r;00006
1668571459.576384;m3-205;t;42308
1668571459.655974;m3-205;t;437
1668571459.673532;m3-290;R;58521
1668571459.673707;m3-290;r;00004
1668571459.833751;m3-290;t;60057
1668571459.848003;m3-205;t;60057
1668571459.895928;m3-205;P;42308
1668571459.896179;m3-205;A;48394
1668571459.896319;m3-205;t;48394
1668571459.911946;m3-202;R;42308
1668571459.912270;m3-202;r;00005
1668571459.912436;m3-205;t;44868
1668571459.991991;m3-205;t;437
1668571460.009630;m3-290;R;60057
1668571460.009949;m3-290;r;00002
1668571460.471996;m3-202;t;46148
1668571460.472401;m3-205;t;46148
1668571460.552002;m3-205;P;44868
1668571460.552291;m3-205;A;48650
1668571460.552398;m3-205;t;48650
1668571460.567884;m3-202;R;44868
1668571460.583780;m3-202;r;00007
1668571460.760005;m3-205;t;60569
1668571460.807829;m3-205;t;437
1668571460.823902;m3-202;R;46148
1668571460.824219;m3-202;r;00004
1668571460.824377;m3-205;t;46916
1668571460.903861;m3-205;P;60569
1668571460.904187;m3-205;A;48906
1668571460.904316;m3-205;t;48906
1668571460.937479;m3-290;R;60569
1668571460.937769;m3-290;r;00004
1668571461.768327;m3-205;t;49476
1668571461.815919;m3-205;P;46916
1668571461.816236;m3-205;A;49162
1668571461.831890;m3-205;t;49162
1668571461.847826;m3-202;R;46916
1668571461.848214;m3-202;r;00007
1668571462.456162;m3-205;t;49220
1668571462.503801;m3-205;P;49476
1668571462.504079;m3-205;A;49418
1668571462.504255;m3-205;t;49418
1668571462.519778;m3-202;R;49476
1668571462.520053;m3-202;r;00001
1668571462.615832;m3-205;t;48394
1668571466.103714;m3-205;t;49988
1668571466.151583;m3-205;P;49220
1668571466.151863;m3-205;A;49674
1668571466.151979;m3-205;t;49674
1668571466.167490;m3-202;R;49220
1668571466.167769;m3-202;r;00000
1668571477.911235;m3-205;t;35850
1668571477.929716;m3-290;R;50329
1668571477.929979;m3-290;r;00004
1668571479.142877;m3-205;t;57241
1668571479.144465;m3-290;t;57241
1668571479.206683;m3-205;P;49988
1668571479.206949;m3-205;A;49930
1668571479.207068;m3-205;t;49930
1668571479.222726;m3-202;R;49988
1668571479.222991;m3-202;r;00003
1668571480.646995;m3-205;t;437
1668571481.526896;m3-205;t;57241
1668571481.558495;m3-205;P;57241
1668571481.558760;m3-205;A;50186
1668571481.558879;m3-205;t;50186
1668571481.576390;m3-290;R;57241
1668571481.576726;m3-290;r;00007
1668571549.262324;m3-205;ifconfig
1668571549.262617;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668571549.262750;m3-205;          
1668571549.262853;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668571549.262951;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668571549.263048;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668571549.263144;m3-205;          RTR_ADV  6LO  IPHC  
1668571549.263318;m3-202;ifconfig
1668571549.263412;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668571549.263507;m3-202;          
1668571549.263593;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668571549.263684;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668571549.263776;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668571549.263866;m3-202;          IPHC  
1668571549.263951;m3-202;          Source address length: 8
1668571549.264038;m3-202;          Link type: wireless
1668571549.264205;m3-290;ifconfig
1668571549.264320;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668571549.264415;m3-290;          
1668571549.264499;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668571549.264587;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668571549.264727;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668571549.264829;m3-290;          IPHC  
1668571549.264915;m3-290;          Source address length: 8
1668571549.265003;m3-290;          Link type: wireless
1668571549.274092;m3-205;          Source address length: 8
1668571549.274287;m3-205;          Link type: wireless
1668571549.274349;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668571549.274401;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668571549.274450;m3-205;          inet6 group: ff02::2
1668571549.274493;m3-205;          inet6 group: ff02::1
1668571549.274535;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668571549.274578;m3-205;          inet6 group: ff02::1a
1668571549.274619;m3-205;          
1668571549.274660;m3-205;           White-listed link layer addresses:
1668571549.274703;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668571549.274745;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668571549.274787;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668571549.274828;m3-205;
1668571549.279213;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668571549.279381;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668571549.279470;m3-202;          inet6 group: ff02::1
1668571549.279541;m3-202;          inet6 group: ff02::1a
1668571549.279607;m3-202;          
1668571549.279668;m3-202;           White-listed link layer addresses:
1668571549.279730;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668571549.279790;m3-202;
1668571549.279846;m3-202;          Statistics for Layer 2
1668571549.279905;m3-202;            RX packets 1006  bytes 56841
1668571549.279963;m3-202;            TX packets 191 (Multicast: 4)  bytes 16523
1668571549.280022;m3-202;            TX succeeded 166 errors 25
1668571549.280080;m3-202;
1668571549.280416;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668571549.280577;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668571549.280728;m3-290;          inet6 group: ff02::1
1668571549.280872;m3-290;          inet6 group: ff02::1a
1668571549.281023;m3-290;          
1668571549.281170;m3-290;           White-listed link layer addresses:
1668571549.281282;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668571549.281382;m3-290;
1668571549.281478;m3-290;          Statistics for Layer 2
1668571549.281575;m3-290;            RX packets 982  bytes 55293
1668571549.281674;m3-290;            TX packets 257 (Multicast: 4)  bytes 22900
1668571549.281774;m3-290;            TX succeeded 190 errors 67
1668571549.281872;m3-290;
1668571549.290064;m3-205;          Statistics for Layer 2
1668571549.290435;m3-205;            RX packets 1522  bytes 151201
1668571549.290612;m3-205;            TX packets 1454 (Multicast: 760)  bytes 104699
1668571549.290762;m3-205;            TX succeeded 1380 errors 74
1668571549.290902;m3-205;
1668571552.266083;m3-205;> pktbuf
1668571552.267274;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668571552.267573;m3-205;  position of last byte used: 1672
1668571552.267809;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668571552.271084;m3-202;> pktbuf
1668571552.271497;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668571552.271774;m3-202;  position of last byte used: 1160
1668571552.272013;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668571552.272354;m3-290;> pktbuf
1668571552.272585;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668571552.272809;m3-290;  position of last byte used: 1456
1668571552.272978;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668571555.273900;m3-205;> ps
1668571555.274240;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668571555.274390;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668571555.274503;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668571555.277467;m3-202;> ps
1668571555.277707;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668571555.277844;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668571555.277957;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668571555.278062;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668571555.278160;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668571555.278362;m3-290;> ps
1668571555.278457;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668571555.278556;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668571555.278651;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668571555.278746;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668571555.278839;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668571555.285360;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668571555.285623;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668571555.285758;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668571555.285867;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668571555.285970;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668571555.293038;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668571555.293295;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668571555.293427;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668571555.293535;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668571555.293638;m3-202;	    | SUM                  |            |     |   8800 ( 4620) ( 4180)
1668571555.293776;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668571555.293881;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668571555.293979;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668571555.294075;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668571555.294203;m3-290;	    | SUM                  |            |     |   8800 ( 4636) ( 4164)
1668571555.300548;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668571555.301024;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
