1668570425.515378;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668570425.515819;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668570425.515980;m3-205;shell: command not found: query_bulk
1668570425.520731;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668570442.698550;m3-202;t;49988
1668570442.698756;m3-205;t;48964
1668570442.746476;m3-205;t;58265
1668570442.810486;m3-205;t;437
1668570442.826447;m3-205;t;437
1668570442.842092;m3-202;R;48964
1668570442.842486;m3-202;r;00007
1668570442.842702;m3-205;t;61081
1668570442.890512;m3-205;P;61081
1668570442.890785;m3-205;A;43530
1668570442.890908;m3-205;t;43530
1668570442.911502;m3-290;R;61081
1668570442.911785;m3-290;r;00006
1668570443.163024;m3-205;t;59289
1668570443.210607;m3-205;P;59289
1668570443.210876;m3-205;A;43786
1668570443.210996;m3-205;t;43786
1668570443.215482;m3-290;t;60313
1668570443.258649;m3-205;t;47428
1668570443.290501;m3-205;t;60057
1668570443.386519;m3-205;t;60313
1668570443.434527;m3-205;P;60313
1668570443.434791;m3-205;A;44042
1668570443.434911;m3-205;t;44042
1668570443.439529;m3-290;R;60313
1668570443.439779;m3-290;r;00003
1668570443.578720;m3-205;t;59033
1668570443.626521;m3-205;P;59033
1668570443.626791;m3-205;A;44298
1668570443.626911;m3-205;t;44298
1668570443.647557;m3-290;R;59033
1668570443.647847;m3-290;r;00006
1668570444.458718;m3-205;t;40772
1668570444.506557;m3-205;P;40772
1668570444.506821;m3-205;A;44554
1668570444.506941;m3-205;t;44554
1668570444.522039;m3-202;R;40772
1668570444.522353;m3-202;r;00007
1668570444.587179;m3-205;t;52377
1668570444.634394;m3-205;P;52377
1668570444.634669;m3-205;A;44810
1668570444.634789;m3-205;t;44810
1668570444.639420;m3-290;R;52377
1668570444.639667;m3-290;r;00004
1668570444.746657;m3-205;t;52889
1668570444.794415;m3-205;P;52889
1668570444.794690;m3-205;A;45066
1668570444.794810;m3-205;t;45066
1668570444.815469;m3-290;R;52889
1668570444.815756;m3-290;r;00006
1668570445.242975;m3-205;t;38212
1668570445.290479;m3-205;P;38212
1668570445.290751;m3-205;A;45322
1668570445.290867;m3-205;t;45322
1668570445.305978;m3-202;R;38212
1668570445.306290;m3-202;r;00005
1668570445.530471;m3-205;t;43786
1668570445.551519;m3-290;R;59289
1668570445.551802;m3-290;r;00007
1668570445.834326;m3-205;t;41796
1668570445.882278;m3-205;P;41796
1668570445.882621;m3-205;A;45578
1668570445.882744;m3-205;t;45578
1668570445.898047;m3-202;R;41796
1668570445.898456;m3-202;r;00003
1668570445.978567;m3-205;t;41226
1668570445.994027;m3-202;R;44356
1668570445.994410;m3-202;r;00005
1668570446.442677;m3-205;t;51353
1668570446.490414;m3-205;P;51353
1668570446.490683;m3-205;A;45834
1668570446.490801;m3-205;t;45834
1668570446.495376;m3-290;R;51353
1668570446.495622;m3-290;r;00000
1668570447.242320;m3-205;t;58265
1668570447.290274;m3-205;P;58265
1668570447.290550;m3-205;A;46090
1668570447.290668;m3-205;t;46090
1668570447.295385;m3-290;R;58265
1668570447.295624;m3-290;r;00003
1668570447.322341;m3-205;t;52633
1668570447.402153;m3-205;P;52633
1668570447.402514;m3-205;A;46346
1668570447.402634;m3-205;t;46346
1668570447.423344;m3-290;R;52633
1668570447.423635;m3-290;r;00005
1668570447.450423;m3-205;t;47428
1668570447.498297;m3-205;P;47428
1668570447.498577;m3-205;A;46602
1668570447.498695;m3-205;t;46602
1668570447.513782;m3-202;R;47428
1668570447.514068;m3-202;r;00001
1668570447.530115;m3-205;t;60057
1668570447.578152;m3-205;P;60057
1668570447.578471;m3-205;A;46858
1668570447.578596;m3-205;t;46858
1668570447.599277;m3-290;R;60057
1668570447.599571;m3-290;r;00002
1668570447.834110;m3-205;t;55705
1668570447.866163;m3-205;P;55705
1668570447.866475;m3-205;A;47114
1668570447.866598;m3-205;t;47114
1668570447.887236;m3-290;R;55705
1668570447.887526;m3-290;r;00001
1668570447.961918;m3-202;t;44100
1668570447.978277;m3-205;t;44100
1668570448.026325;m3-205;t;437
1668570448.041822;m3-202;R;44100
1668570448.042146;m3-202;r;00004
1668570449.482520;m3-205;t;38666
1668570450.314371;m3-205;t;47172
1668570450.362120;m3-205;P;47172
1668570450.362430;m3-205;A;47370
1668570450.362554;m3-205;t;47370
1668570450.377714;m3-202;R;47172
1668570450.378010;m3-202;r;00000
1668570450.794203;m3-205;t;58521
1668570450.825951;m3-205;P;58521
1668570450.826230;m3-205;A;47626
1668570450.826392;m3-205;t;47626
1668570450.847091;m3-290;R;58521
1668570450.847383;m3-290;r;00004
1668570451.178380;m3-205;t;56473
1668570451.193619;m3-202;t;49988
1668570451.210001;m3-205;t;49988
1668570451.225974;m3-205;t;36618
1668570451.242021;m3-205;P;56473
1668570451.242334;m3-205;A;47882
1668570451.242461;m3-205;t;47882
1668570452.249864;m3-205;t;46916
1668570452.297872;m3-205;P;46916
1668570452.298205;m3-205;A;48138
1668570452.298363;m3-205;t;48138
1668570452.329409;m3-202;R;46916
1668570452.329765;m3-202;r;00007
1668570452.713854;m3-205;t;437
1668570453.130242;m3-205;t;56729
1668570453.177774;m3-205;P;56729
1668570453.178104;m3-205;A;48394
1668570453.178224;m3-205;t;48394
1668570453.182785;m3-290;R;56729
1668570453.198848;m3-290;r;00005
1668570453.578053;m3-205;t;49988
1668570453.625687;m3-205;P;49988
1668570453.625963;m3-205;A;48650
1668570453.626083;m3-205;t;48650
1668570453.641401;m3-202;R;49988
1668570453.641688;m3-202;r;00003
1668570454.073858;m3-205;t;47882
1668570454.078686;m3-290;R;56473
1668570454.078933;m3-290;r;00004
1668570474.184638;m3-205;t;36618
1668570539.935779;m3-290;ifconfig
1668570539.939709;m3-202;ifconfig
1668570539.939952;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668570539.940077;m3-202;          
1668570539.940212;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668570539.947356;m3-205;ifconfig
1668570539.947643;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668570539.947850;m3-205;          
1668570539.947989;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668570539.948088;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668570539.948266;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668570539.948366;m3-205;          RTR_ADV  6LO  IPHC  
1668570539.948464;m3-205;          Source address length: 8
1668570539.948554;m3-205;          Link type: wireless
1668570539.948662;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668570539.948858;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668570539.948972;m3-290;          
1668570539.949066;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668570539.949173;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668570539.949283;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668570539.949383;m3-290;          IPHC  
1668570539.949476;m3-290;          Source address length: 8
1668570539.949571;m3-290;          Link type: wireless
1668570539.949664;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668570539.949762;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668570539.949862;m3-290;          inet6 group: ff02::1
1668570539.951743;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668570539.951917;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668570539.952028;m3-202;          IPHC  
1668570539.952163;m3-202;          Source address length: 8
1668570539.952289;m3-202;          Link type: wireless
1668570539.952406;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668570539.952508;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668570539.952609;m3-202;          inet6 group: ff02::1
1668570539.952703;m3-202;          inet6 group: ff02::1a
1668570539.952808;m3-202;          
1668570539.952911;m3-202;           White-listed link layer addresses:
1668570539.953008;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668570539.953104;m3-202;
1668570539.953195;m3-202;          Statistics for Layer 2
1668570539.963094;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668570539.963442;m3-205;          inet6 group: ff02::2
1668570539.963578;m3-205;          inet6 group: ff02::1
1668570539.963689;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668570539.963803;m3-205;          inet6 group: ff02::1a
1668570539.963919;m3-205;          
1668570539.964016;m3-205;           White-listed link layer addresses:
1668570539.964147;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668570539.964247;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668570539.964342;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668570539.964447;m3-205;
1668570539.964550;m3-205;          Statistics for Layer 2
1668570539.964648;m3-205;            RX packets 823  bytes 74534
1668570539.964744;m3-205;            TX packets 769 (Multicast: 98)  bytes 73768
1668570539.964841;m3-205;            TX succeeded 710 errors 59
1668570539.964935;m3-205;
1668570539.965150;m3-290;          inet6 group: ff02::1a
1668570539.965288;m3-290;          
1668570539.965393;m3-290;           White-listed link layer addresses:
1668570539.965502;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668570539.965599;m3-290;
1668570539.965691;m3-290;          Statistics for Layer 2
1668570539.965786;m3-290;            RX packets 300  bytes 25912
1668570539.965881;m3-290;            TX packets 207 (Multicast: 4)  bytes 18292
1668570539.965979;m3-290;            TX succeeded 175 errors 32
1668570539.966073;m3-290;
1668570539.967523;m3-202;            RX packets 335  bytes 28487
1668570539.967702;m3-202;            TX packets 187 (Multicast: 4)  bytes 16243
1668570539.967796;m3-202;            TX succeeded 163 errors 24
1668570539.967896;m3-202;
1668570542.943523;m3-202;> pktbuf
1668570542.943815;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668570542.943951;m3-202;  position of last byte used: 1576
1668570542.954951;m3-205;> pktbuf
1668570542.955327;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668570542.955465;m3-205;  position of last byte used: 1608
1668570542.955567;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668570542.955759;m3-290;> pktbuf
1668570542.955869;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668570542.955964;m3-290;  position of last byte used: 1416
1668570542.956064;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668570542.959399;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668570545.951352;m3-202;> ps
1668570545.951682;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668570545.959276;m3-205;> ps
1668570545.959560;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668570545.959693;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668570545.959801;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668570545.959904;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668570545.960001;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668570545.960198;m3-290;> ps
1668570545.960304;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668570545.960400;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668570545.960508;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  936) ( 2136) | 0x2000b204 | 0x2000bcac 
1668570545.960610;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668570545.960722;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668570545.962896;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668570545.963129;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668570545.963255;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668570545.963374;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668570545.963497;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668570545.974535;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668570545.974844;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668570545.974981;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668570545.975101;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668570545.975210;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
1668570545.975361;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668570545.975475;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668570545.975579;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668570545.975681;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  756) (  268) | 0x2000db50 | 0x2000de8c 
1668570545.975784;m3-290;	    | SUM                  |            |     |   8800 ( 4496) ( 4304)
1668570545.978297;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668570545.978533;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668570545.978671;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  756) (  268) | 0x2000db50 | 0x2000de8c 
1668570545.978780;m3-202;	    | SUM                  |            |     |   8800 ( 4456) ( 4344)
