1668549280.420212;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668549280.421215;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668549280.435520;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668549280.435826;m3-205;shell: command not found: query_bulk
1668549295.026608;m3-205;t;46148
1668549295.026884;m3-205;C;46148
1668549295.027003;m3-205;t;437
1668549295.043204;m3-202;R;46148
1668549295.043478;m3-202;r;00004
1668549295.155184;m3-202;t;45380
1668549295.170666;m3-205;t;45380
1668549295.170911;m3-205;C;45380
1668549295.171006;m3-205;t;437
1668549295.187123;m3-202;R;45380
1668549295.187320;m3-202;r;00001
1668549298.514591;m3-205;t;37956
1668549298.578344;m3-205;P;37956
1668549298.578609;m3-205;A;38410
1668549298.578730;m3-205;t;38410
1668549298.595135;m3-202;R;37956
1668549298.595403;m3-202;r;00004
1668549298.722298;m3-205;t;38724
1668549298.770348;m3-205;P;38724
1668549298.770613;m3-205;A;38666
1668549298.770735;m3-205;t;38666
1668549298.787163;m3-202;R;38724
1668549298.787434;m3-202;r;00007
1668549300.226573;m3-205;t;39748
1668549300.306228;m3-205;P;39748
1668549300.306496;m3-205;A;38922
1668549300.306616;m3-205;t;38922
1668549300.338949;m3-202;R;39748
1668549300.339226;m3-202;r;00003
1668549301.700292;m3-290;t;52633
1668549301.714141;m3-205;t;52633
1668549301.746105;m3-205;V;52633
1668549301.746363;m3-205;C;52633
1668549301.746484;m3-205;t;437
1668549301.764302;m3-290;R;52633
1668549301.764589;m3-290;r;00005
1668549303.699047;m3-202;t;41796
1668549303.714074;m3-205;t;41796
1668549303.714346;m3-205;C;41796
1668549303.714468;m3-205;t;437
1668549303.730700;m3-202;R;41796
1668549303.730987;m3-202;r;00003
1668549394.848672;m3-290;ifconfig
1668549394.848994;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668549394.849136;m3-290;          
1668549394.857278;m3-202;ifconfig
1668549394.857569;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668549394.857711;m3-202;          
1668549394.857810;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668549394.858589;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668549394.858711;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668549394.858819;m3-202;          IPHC  
1668549394.858910;m3-202;          Source address length: 8
1668549394.859008;m3-202;          Link type: wireless
1668549394.859107;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668549394.859310;m3-205;ifconfig
1668549394.859443;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668549394.859558;m3-205;          
1668549394.859663;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668549394.859762;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668549394.859863;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668549394.859962;m3-205;          RTR_ADV  6LO  IPHC  
1668549394.860056;m3-205;          Source address length: 8
1668549394.860206;m3-205;          Link type: wireless
1668549394.860313;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668549394.860486;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668549394.860595;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668549394.860698;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668549394.860797;m3-290;          IPHC  
1668549394.860890;m3-290;          Source address length: 8
1668549394.860986;m3-290;          Link type: wireless
1668549394.861091;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668549394.861202;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668549394.861305;m3-290;          inet6 group: ff02::1
1668549394.861399;m3-290;          inet6 group: ff02::1a
1668549394.861493;m3-290;          
1668549394.869139;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668549394.869424;m3-205;          inet6 group: ff02::2
1668549394.869564;m3-205;          inet6 group: ff02::1
1668549394.869678;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668549394.869782;m3-205;          inet6 group: ff02::1a
1668549394.869918;m3-205;          
1668549394.870013;m3-205;           White-listed link layer addresses:
1668549394.870121;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668549394.870228;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668549394.870325;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668549394.870420;m3-205;
1668549394.870513;m3-205;          Statistics for Layer 2
1668549394.870607;m3-205;            RX packets 528  bytes 50249
1668549394.870702;m3-205;            TX packets 651 (Multicast: 154)  bytes 54157
1668549394.873031;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668549394.873273;m3-202;          inet6 group: ff02::1
1668549394.873410;m3-202;          inet6 group: ff02::1a
1668549394.873528;m3-202;          
1668549394.873635;m3-202;           White-listed link layer addresses:
1668549394.873735;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668549394.873871;m3-202;
1668549394.873977;m3-202;          Statistics for Layer 2
1668549394.874074;m3-202;            RX packets 381  bytes 28893
1668549394.874169;m3-202;            TX packets 145 (Multicast: 6)  bytes 13992
1668549394.874266;m3-202;            TX succeeded 134 errors 11
1668549394.874361;m3-202;
1668549394.876466;m3-290;           White-listed link layer addresses:
1668549394.876700;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668549394.876822;m3-290;
1668549394.876927;m3-290;          Statistics for Layer 2
1668549394.877034;m3-290;            RX packets 347  bytes 26929
1668549394.877135;m3-290;            TX packets 153 (Multicast: 4)  bytes 14815
1668549394.877237;m3-290;            TX succeeded 137 errors 16
1668549394.877345;m3-290;
1668549394.884617;m3-205;            TX succeeded 634 errors 17
1668549394.884871;m3-205;
1668549397.860725;m3-205;> pktbuf
1668549397.861034;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668549397.861173;m3-205;  position of last byte used: 1400
1668549397.861286;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668549397.864828;m3-202;> pktbuf
1668549397.865067;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668549397.865197;m3-202;  position of last byte used: 1232
1668549397.865301;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668549397.868246;m3-290;> pktbuf
1668549397.868476;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668549397.868601;m3-290;  position of last byte used: 1504
1668549397.868714;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668549400.860263;m3-290;> ps
1668549400.868696;m3-205;> ps
1668549400.868989;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668549400.869129;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668549400.869254;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668549400.869360;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668549400.870266;m3-202;> ps
1668549400.870398;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668549400.870508;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668549400.870615;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  936) ( 2136) | 0x2000b204 | 0x2000bcac 
1668549400.870725;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668549400.870825;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c710 | 0x2000c9f4 
1668549400.871511;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668549400.871644;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668549400.871752;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  936) ( 2136) | 0x2000b204 | 0x2000bcac 
1668549400.871855;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668549400.871959;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668549400.880022;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668549400.880356;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668549400.880509;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668549400.880644;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668549400.880770;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668549400.885465;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668549400.886456;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668549400.886703;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668549400.886826;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668549400.886930;m3-202;	    | SUM                  |            |     |   8800 ( 4128) ( 4672)
1668549400.887142;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668549400.887264;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668549400.887370;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668549400.887473;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668549400.887577;m3-290;	    | SUM                  |            |     |   8800 ( 4376) ( 4424)
1668549400.895300;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
