1668540724.160590;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668540724.160906;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668540724.160987;m3-205;shell: command not found: query_bulk
1668540724.161991;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668540838.611589;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668540838.611728;m3-290;          inet6 group: ff02::1
1668540838.611843;m3-290;          inet6 group: ff02::1a
1668540838.611955;m3-290;          
1668540838.612069;m3-290;           White-listed link layer addresses:
1668540838.612211;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668540838.612294;m3-290;
1668540838.612370;m3-290;          Statistics for Layer 2
1668540838.612454;m3-290;            RX packets 234  bytes 19167
1668540838.612539;m3-290;            TX packets 120 (Multicast: 4)  bytes 11613
1668540838.612624;m3-290;            TX succeeded 107 errors 13
1668540838.612703;m3-290;
1668540838.620301;m3-202;            TX succeeded 98 errors 5
1668540838.620544;m3-202;
1668540838.623128;m3-205;            TX packets 459 (Multicast: 115)  bytes 39126
1668540838.623321;m3-205;            TX succeeded 450 errors 9
1668540838.623466;m3-205;
1668540841.596180;m3-202;> pktbuf
1668540841.596525;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668540841.596663;m3-202;  position of last byte used: 1128
1668540841.596798;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668540841.599041;m3-205;> pktbuf
1668540841.599217;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668540841.599324;m3-205;  position of last byte used: 1400
1668540841.599443;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668540841.602967;m3-290;> pktbuf
1668540841.603150;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668540841.603252;m3-290;  position of last byte used: 1128
1668540841.603341;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668540844.604208;m3-202;> ps
1668540844.604849;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668540844.605032;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668540844.606894;m3-205;> ps
1668540844.607095;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668540844.607222;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668540844.607337;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668540844.610320;m3-290;> ps
1668540844.610789;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668540844.610913;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668540844.611022;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  932) ( 2140) | 0x2000b2d0 | 0x2000bd7c 
1668540844.611119;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668540844.611220;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668540844.615574;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668540844.615832;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668540844.615964;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668540844.616087;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668540844.616283;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668540844.618595;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668540844.618832;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668540844.618959;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668540844.619081;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1408) (  640) | 0x20007c9c | 0x200083cc 
1668540844.619195;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668540844.625966;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668540844.626234;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668540844.626374;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668540844.626495;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668540844.626604;m3-290;	    | SUM                  |            |     |   8800 ( 4324) ( 4476)
1668540844.630911;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668540844.631166;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668540844.631296;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668540844.633868;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668540844.634114;m3-205;	    | SUM                  |            |     |   9216 ( 4808) ( 4408)
