1668562846.653685;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668562846.654125;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668562846.654281;m3-205;shell: command not found: query_bulk
1668562846.654466;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668562961.088595;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668562961.088706;m3-205;          RTR_ADV  6LO  IPHC  
1668562961.088813;m3-205;          Source address length: 8
1668562961.088909;m3-205;          Link type: wireless
1668562961.089004;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668562961.089102;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668562961.089203;m3-205;          inet6 group: ff02::2
1668562961.089297;m3-205;          inet6 group: ff02::1
1668562961.089438;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668562961.089553;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668562961.089664;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668562961.089801;m3-290;          IPHC  
1668562961.089899;m3-290;          Source address length: 8
1668562961.089996;m3-290;          Link type: wireless
1668562961.090090;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668562961.090189;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668562961.090302;m3-290;          inet6 group: ff02::1
1668562961.090408;m3-290;          inet6 group: ff02::1a
1668562961.090506;m3-290;          
1668562961.090597;m3-290;           White-listed link layer addresses:
1668562961.102215;m3-202;          
1668562961.102526;m3-202;           White-listed link layer addresses:
1668562961.102671;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668562961.102784;m3-202;
1668562961.102888;m3-202;          Statistics for Layer 2
1668562961.102990;m3-202;            RX packets 291  bytes 23469
1668562961.103091;m3-202;            TX packets 122 (Multicast: 5)  bytes 10623
1668562961.103193;m3-202;            TX succeeded 114 errors 8
1668562961.103290;m3-202;
1668562961.103494;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668562961.103613;m3-205;          inet6 group: ff02::1a
1668562961.103714;m3-205;          
1668562961.103808;m3-205;           White-listed link layer addresses:
1668562961.103905;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668562961.104001;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668562961.104095;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668562961.104250;m3-205;
1668562961.104346;m3-205;          Statistics for Layer 2
1668562961.104441;m3-205;            RX packets 629  bytes 56651
1668562961.104537;m3-205;            TX packets 570 (Multicast: 107)  bytes 52995
1668562961.104635;m3-205;            TX succeeded 545 errors 25
1668562961.104730;m3-205;
1668562961.104852;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668562961.104961;m3-290;
1668562961.105063;m3-290;          Statistics for Layer 2
1668562961.105159;m3-290;            RX packets 254  bytes 20364
1668562961.105254;m3-290;            TX packets 129 (Multicast: 4)  bytes 11108
1668562961.105351;m3-290;            TX succeeded 122 errors 7
1668562961.105444;m3-290;
1668562964.078505;m3-205;> pktbuf
1668562964.079123;m3-290;> pktbuf
1668562964.094049;m3-202;> pktbuf
1668562964.094352;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668562964.094493;m3-202;  position of last byte used: 1192
1668562964.094607;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668562964.094813;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668562964.094940;m3-205;  position of last byte used: 1576
1668562964.095045;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668562964.095200;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668562964.095309;m3-290;  position of last byte used: 1128
1668562964.095407;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668562967.085845;m3-202;> ps
1668562967.086216;m3-205;> ps
1668562967.086958;m3-290;> ps
1668562967.087097;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668562967.097383;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668562967.097689;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668562967.097873;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1136) ( 1936) | 0x2000b4b0 | 0x2000bf5c 
1668562967.098009;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668562967.098123;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668562967.098352;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668562967.098469;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668562967.098576;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668562967.098682;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668562967.098787;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668562967.098902;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668562967.099080;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668562967.099193;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668562967.099297;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668562967.099401;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668562967.099502;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668562967.112911;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668562967.113223;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c4ec | 0x2000c87c 
1668562967.113365;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668562967.113483;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668562967.113593;m3-202;	    | SUM                  |            |     |   8800 ( 4636) ( 4164)
1668562967.113826;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668562967.113964;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668562967.114071;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668562967.114176;m3-205;	    | SUM                  |            |     |   9216 ( 4784) ( 4432)
1668562967.114358;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668562967.114470;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668562967.114576;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668562967.114679;m3-290;	    | SUM                  |            |     |   8800 ( 4448) ( 4352)
