Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b32-None-None-50x5.0-A-297517-1646063957
1646064037.513028;m3-205;query_bulk exec id.exp.example.org inet post
1646064037.513368;m3-205;shell: command not found: query_bulk
1646064037.513594;m3-202;query_bulk exec id.exp.example.org inet post
1646064037.513757;m3-290;query_bulk exec id.exp.example.org inet post
1646064053.800766;m3-290;t;29170
1646064053.801016;m3-290;t;33522
1646064053.864264;m3-202;t;41153
1646064053.864663;m3-290;t;27634
1646064054.072694;m3-290;t;34034
1646064054.088397;m3-202;t;45761
1646064054.120261;m3-202;t;41665
1646064054.200282;m3-202;c;41665
1646064054.200536;m3-202;b;47809
1646064054.200653;m3-202;t;47809
1646064054.264222;m3-202;c2;47809
1646064054.264472;m3-202;b2;48065
1646064054.264594;m3-202;t;48065
1646064054.296169;m3-202;t;22977
1646064054.328339;m3-202;t;25025
1646064054.328741;m3-290;t;14834
1646064054.360688;m3-290;t;30962
1646064054.376307;m3-202;t;40897
1646064054.408274;m3-202;t;41921
1646064054.488354;m3-202;c;41921
1646064054.488609;m3-202;b;48321
1646064054.504279;m3-202;t;48321
1646064054.536241;m3-202;t;25793
1646064054.712898;m3-290;t;14322
1646064054.792819;m3-290;t;31986
1646064054.824579;m3-290;t;31474
1646064054.920608;m3-290;c2;31986
1646064054.920870;m3-290;b2;35058
1646064054.920990;m3-290;t;35058
1646064055.016583;m3-290;r;14380
1646064055.032286;m3-202;t;46529
1646064055.064571;m3-290;t;30706
1646064055.144588;m3-290;t;28914
1646064055.160401;m3-290;t;15346
1646064055.240296;m3-202;t;46785
1646064055.256576;m3-290;c2;15346
1646064055.256830;m3-290;b2;35314
1646064055.256959;m3-290;t;35314
1646064055.288616;m3-290;t;34802
1646064055.384181;m3-202;t;28865
1646064055.384596;m3-290;c2;34802
1646064055.384749;m3-290;b2;35570
1646064055.384868;m3-290;t;35570
1646064055.464231;m3-202;c2;28865
1646064055.464570;m3-202;b2;48577
1646064055.464689;m3-202;t;48577
1646064055.464884;m3-290;t;15858
1646064055.576607;m3-290;t;31730
1646064055.592044;m3-202;t;27585
1646064055.640588;m3-290;t;14578
1646064055.704671;m3-290;c;14578
1646064055.704928;m3-290;b;35826
1646064055.705046;m3-290;t;35826
1646064055.768206;m3-202;t;31937
1646064055.768421;m3-202;t;42177
1646064055.816615;m3-290;t;14066
1646064055.896489;m3-290;c;14066
1646064055.896738;m3-290;b;36082
1646064055.896858;m3-290;t;36082
1646064055.944094;m3-202;t;47041
1646064055.944492;m3-290;c2;36082
1646064055.944633;m3-290;b2;36338
1646064055.944751;m3-290;t;36338
1646064056.008596;m3-290;r;14372
1646064056.024224;m3-202;t;47553
1646064056.088194;m3-202;r;65086
1646064056.248628;m3-290;t;17394
1646064056.264676;m3-290;t;17138
1646064056.296537;m3-290;t;32754
1646064056.312183;m3-202;t;43201
1646064056.376285;m3-202;r;65065
1646064056.792347;m3-202;t;48065
1646064056.856100;m3-202;r;65089
1646064057.128258;m3-202;t;48321
1646064057.192156;m3-202;c2;48321
1646064057.192415;m3-202;b2;48833
1646064057.192535;m3-202;t;48833
1646064057.240094;m3-202;r;65090
1646064057.480268;m3-202;t;29121
1646064057.528224;m3-202;c;29121
1646064057.528487;m3-202;b;49089
1646064057.528614;m3-202;t;49089
1646064057.560447;m3-290;t;35314
1646064057.576452;m3-290;t;33266
1646064057.607950;m3-202;c2;49089
1646064057.608263;m3-202;b2;49345
1646064057.608382;m3-202;t;49345
1646064057.640060;m3-202;t;43713
1646064057.640499;m3-290;t;35570
1646064057.720102;m3-202;c2;43713
1646064057.720398;m3-202;b2;49601
1646064057.720518;m3-202;t;49601
1646064057.752181;m3-202;t;44481
1646064057.768052;m3-202;t;29889
1646064057.768490;m3-290;t;19954
1646064057.848414;m3-202;r;65092
1646064057.848709;m3-290;t;20466
1646064057.864474;m3-290;t;35826
1646064057.896501;m3-290;t;16626
1646064057.944499;m3-290;c;20466
1646064057.944753;m3-290;b;36594
1646064057.944904;m3-290;t;36594
1646064058.008503;m3-290;c;16626
1646064058.008768;m3-290;b;36850
1646064058.008909;m3-290;t;36850
1646064058.024062;m3-202;t;27329
1646064058.072577;m3-290;t;16114
1646064058.152002;m3-202;r;65052
1646064058.200542;m3-290;t;18418
1646064058.215922;m3-202;t;48577
1646064058.231775;m3-202;t;30657
1646064058.343851;m3-202;r;65046
1646064058.408085;m3-202;t;44993
1646064058.471956;m3-202;t;34497
1646064058.536068;m3-202;c;34497
1646064058.536361;m3-202;b;49857
1646064058.536482;m3-202;t;49857
1646064058.583800;m3-202;t;31169
1646064058.712060;m3-202;t;45761
1646064058.744439;m3-290;t;34034
1646064058.824504;m3-290;t;20722
1646064058.888404;m3-290;c;20722
1646064058.888657;m3-290;b;37106
1646064058.888776;m3-290;t;37106
1646064058.904372;m3-290;t;17906
1646064058.984407;m3-290;c2;37106
1646064058.984656;m3-290;b2;37362
1646064058.984808;m3-290;t;37362
1646064059.048391;m3-290;r;14394
1646064059.176096;m3-202;t;26561
1646064059.224016;m3-202;r;65051
1646064059.288436;m3-290;t;33522
1646064059.351949;m3-202;t;32449
1646064059.352574;m3-290;c2;33522
1646064059.352743;m3-290;b2;37618
1646064059.352853;m3-290;t;37618
1646064059.496151;m3-202;t;46785
1646064059.496564;m3-290;t;22770
1646064059.511930;m3-202;t;31681
1646064059.576060;m3-202;t;36289
1646064059.640535;m3-290;t;19442
1646064059.655932;m3-202;c;36289
1646064059.656228;m3-202;b;50113
1646064059.656350;m3-202;t;50113
1646064059.735819;m3-202;c2;50113
1646064059.736104;m3-202;b2;50369
1646064059.736286;m3-202;t;50369
1646064059.831849;m3-202;r;65073
1646064060.008438;m3-290;t;19698
1646064060.039856;m3-202;t;33729
1646064060.071807;m3-202;t;46529
1646064060.151841;m3-202;c2;46529
1646064060.152158;m3-202;b2;50625
1646064060.152283;m3-202;t;50625
1646064060.199913;m3-202;r;65080
1646064060.247689;m3-202;t;35009
1646064060.248149;m3-290;t;36594
1646064060.327876;m3-202;c;35009
1646064060.328187;m3-202;b;50881
1646064060.328312;m3-202;t;50881
1646064060.375890;m3-202;c2;50881
1646064060.376220;m3-202;b2;51137
1646064060.391807;m3-202;t;51137
1646064060.439831;m3-202;r;65071
1646064060.567903;m3-202;t;49345
1646064060.584212;m3-290;t;18674
1646064060.631947;m3-202;r;65056
1646064060.664288;m3-290;c2;18674
1646064060.664525;m3-290;b2;37874
1646064060.664644;m3-290;t;37874
1646064060.680215;m3-290;t;24050
1646064060.728343;m3-290;r;14377
1646064060.744284;m3-290;r;14388
1646064060.824432;m3-290;t;27122
1646064060.871874;m3-202;t;35521
1646064060.888302;m3-290;c2;27122
1646064060.888536;m3-290;b2;38130
1646064060.888654;m3-290;t;38130
1646064060.888759;m3-290;t;36850
1646064060.968344;m3-290;r;14397
1646064061.032349;m3-290;c2;36850
1646064061.032592;m3-290;b2;38386
1646064061.032709;m3-290;t;38386
1646064061.080316;m3-290;r;14381
1646064061.096307;m3-290;t;25586
1646064061.127760;m3-202;t;47041
1646064061.207739;m3-202;r;65093
1646064061.416322;m3-290;t;27378
1646064061.447676;m3-202;t;49857
1646064061.464233;m3-290;t;37618
1646064061.543765;m3-202;t;34753
1646064061.591789;m3-202;c;34753
1646064061.592055;m3-202;b;51393
1646064061.592228;m3-202;t;51393
1646064061.655701;m3-202;c2;51393
1646064061.656046;m3-202;b2;51649
1646064061.656241;m3-202;t;51649
1646064061.656435;m3-290;t;26354
1646064061.719706;m3-202;r;65070
1646064061.832336;m3-290;t;25330
1646064061.896238;m3-290;c;25330
1646064061.896477;m3-290;b;38642
1646064061.896597;m3-290;t;38642
1646064061.944237;m3-290;c2;38642
1646064061.944473;m3-290;b2;38898
1646064061.944591;m3-290;t;38898
1646064061.959779;m3-202;t;34241
1646064062.008073;m3-290;t;24562
1646064062.072232;m3-290;r;14406
1646064062.231880;m3-202;t;38337
1646064062.327831;m3-202;c2;38337
1646064062.328166;m3-202;b2;51905
1646064062.328298;m3-202;t;51905
1646064062.375816;m3-202;t;39873
1646064062.391731;m3-202;r;65078
1646064062.439819;m3-202;c;39873
1646064062.440101;m3-202;b;52161
1646064062.440289;m3-202;t;52161
1646064062.487802;m3-202;t;41153
1646064062.535728;m3-202;c2;52161
1646064062.536004;m3-202;b2;52417
1646064062.536198;m3-202;t;52417
1646064062.583823;m3-202;c;41153
1646064062.584154;m3-202;b;52673
1646064062.584285;m3-202;t;52673
1646064062.616315;m3-290;t;35570
1646064062.616552;m3-290;t;29682
1646064062.664283;m3-290;t;35826
1646064062.695729;m3-202;r;65083
1646064062.711714;m3-202;t;41409
1646064062.712184;m3-290;t;35314
1646064062.744560;m3-202;t;36033
1646064062.792192;m3-290;t;28658
1646064062.839741;m3-202;c2;41409
1646064062.840225;m3-202;b2;52929
1646064062.840494;m3-202;t;52929
1646064062.856245;m3-290;t;24818
1646064062.952221;m3-290;c;24818
1646064062.952626;m3-290;b;39154
1646064062.952884;m3-290;t;39154
1646064063.000089;m3-290;c2;39154
1646064063.000546;m3-290;b2;39410
1646064063.000802;m3-290;t;39410
1646064063.064102;m3-290;r;14404
1646064063.224221;m3-290;t;23026
1646064063.272215;m3-290;c;23026
1646064063.272623;m3-290;b;39666
1646064063.272892;m3-290;t;39666
1646064063.336154;m3-290;c2;39666
1646064063.336573;m3-290;b2;39922
1646064063.336833;m3-290;t;39922
1646064063.384225;m3-290;r;14399
1646064063.896406;m3-290;t;31474
1646064063.943871;m3-202;t;48577
1646064063.944497;m3-290;c;31474
1646064063.944768;m3-290;b;40178
1646064063.944983;m3-290;t;40178
1646064064.007640;m3-202;r;65055
1646064064.040237;m3-290;t;27634
1646064064.104163;m3-290;c2;27634
1646064064.120143;m3-290;b2;40434
1646064064.120544;m3-290;t;40434
1646064064.168162;m3-290;r;14400
1646064064.231740;m3-202;t;39361
1646064064.295708;m3-202;t;38593
1646064064.359732;m3-202;c;38593
1646064064.360230;m3-202;b;53185
1646064064.360505;m3-202;t;53185
1646064064.391827;m3-202;t;39105
1646064064.440066;m3-290;t;36594
1646064064.472252;m3-290;t;28146
1646064064.568039;m3-290;c;28146
1646064064.568491;m3-290;b;40690
1646064064.568768;m3-290;t;40690
1646064064.616143;m3-290;c2;40690
1646064064.616559;m3-290;b2;40946
1646064064.616817;m3-290;t;40946
1646064064.664010;m3-290;r;14413
1646064064.824369;m3-290;t;30450
1646064064.872149;m3-290;t;30962
1646064064.936146;m3-290;t;29170
1646064064.951546;m3-202;t;52673
1646064065.192184;m3-290;t;26866
1646064065.223878;m3-290;t;28402
1646064065.304225;m3-290;c;26866
1646064065.304467;m3-290;b;41202
1646064065.304585;m3-290;t;41202
1646064065.351591;m3-202;t;40385
1646064065.400048;m3-290;c2;41202
1646064065.400336;m3-290;b2;41458
1646064065.400457;m3-290;t;41458
1646064065.431589;m3-202;t;52929
1646064065.463490;m3-202;c;40385
1646064065.463721;m3-202;b;53441
1646064065.463840;m3-202;t;53441
1646064065.559530;m3-202;c2;53441
1646064065.559783;m3-202;b2;53697
1646064065.559902;m3-202;t;53697
1646064065.607525;m3-202;r;65085
1646064065.960348;m3-290;t;28914
1646064066.008069;m3-290;c;28914
1646064066.008357;m3-290;b;41714
1646064066.008475;m3-290;t;41714
1646064066.055623;m3-202;t;40897
1646064066.135537;m3-202;c;40897
1646064066.135787;m3-202;b;53953
1646064066.135906;m3-202;t;53953
1646064066.199525;m3-202;c2;53953
1646064066.199765;m3-202;b2;54209
1646064066.199884;m3-202;t;54209
1646064066.247513;m3-202;r;65087
1646064066.600171;m3-290;t;37618
1646064066.615908;m3-290;t;30706
1646064066.664020;m3-290;t;31730
1646064066.679962;m3-290;t;40178
1646064066.711948;m3-290;t;33266
1646064067.096159;m3-290;t;34034
1646064067.111383;m3-202;t;53185
1646064067.127405;m3-202;t;49857
1646064067.335444;m3-202;t;44993
1646064067.383576;m3-202;r;65075
1646064067.495538;m3-202;t;45761
1646064067.543512;m3-202;r;65077
1646064067.751505;m3-202;t;42177
1646064067.799417;m3-202;c;42177
1646064067.815404;m3-202;b;54465
1646064067.815636;m3-202;t;54465
1646064067.863494;m3-202;c2;54465
1646064067.863741;m3-202;b2;54721
1646064067.863858;m3-202;t;54721
1646064067.927289;m3-202;r;65091
1646064068.135404;m3-202;t;44481
1646064068.183398;m3-202;c2;44481
1646064068.183654;m3-202;b2;54977
1646064068.183772;m3-202;t;54977
1646064068.247388;m3-202;r;65094
1646064068.279913;m3-290;t;32754
1646064068.343808;m3-290;c2;32754
1646064068.344083;m3-290;b2;41970
1646064068.344261;m3-290;t;41970
1646064068.375809;m3-290;t;41458
1646064068.856194;m3-290;t;41714
1646064068.919962;m3-290;c2;41714
1646064068.920305;m3-290;b2;42226
1646064068.920429;m3-290;t;42226
1646064068.967665;m3-290;r;14416
1646064069.047282;m3-202;t;52673
1646064069.095219;m3-202;c2;52673
1646064069.095418;m3-202;b2;55233
1646064069.095531;m3-202;t;55233
1646064069.143234;m3-202;r;65088
1646064069.479418;m3-202;t;46785
1646064069.543272;m3-202;c2;46785
1646064069.543499;m3-202;b2;55489
1646064069.543606;m3-202;t;55489
1646064069.591165;m3-202;r;65082
1646064070.423432;m3-202;t;52929
1646064070.471227;m3-202;r;65074
1646064070.936037;m3-290;t;40178
1646064070.999474;m3-290;c2;40178
1646064070.999650;m3-290;b2;42482
1646064070.999729;m3-290;t;42482
1646064071.047581;m3-290;r;14421
1646064071.191664;m3-290;t;41970
1646064071.287712;m3-290;r;14395
1646064071.575751;m3-290;t;14834
1646064071.639709;m3-290;c;14834
1646064071.639960;m3-290;b;42738
1646064071.640168;m3-290;t;42738
1646064071.687715;m3-290;c2;42738
1646064071.687964;m3-290;b2;42994
1646064071.688171;m3-290;t;42994
1646064071.783678;m3-290;r;14375
1646064071.895713;m3-290;t;35570
1646064071.943606;m3-290;r;14412
1646064072.151716;m3-290;t;14322
1646064072.199696;m3-290;c;14322
1646064072.199941;m3-290;b;43250
1646064072.200096;m3-290;t;43250
1646064072.263712;m3-290;c2;43250
1646064072.263962;m3-290;b2;43506
1646064072.264173;m3-290;t;43506
1646064072.359709;m3-290;r;14373
1646064072.535330;m3-202;t;53185
1646064072.583119;m3-202;c2;53185
1646064072.583365;m3-202;b2;55745
1646064072.583482;m3-202;t;55745
1646064072.631110;m3-202;r;65079
1646064072.983760;m3-290;t;35826
1646064073.047625;m3-290;c2;35826
1646064073.047884;m3-290;b2;43762
1646064073.048050;m3-290;t;43762
1646064073.143569;m3-290;r;14374
1646064073.175576;m3-290;t;41458
1646064073.271516;m3-290;r;14410
1646064073.559178;m3-202;t;27585
1646064073.671026;m3-202;c;27585
1646064073.671283;m3-202;b;56001
1646064073.671403;m3-202;t;56001
1646064073.734976;m3-202;c2;56001
1646064073.735222;m3-202;b2;56257
1646064073.735342;m3-202;t;56257
1646064073.782989;m3-202;r;65053
1646064074.295579;m3-290;t;17138
1646064074.359430;m3-290;c2;17138
1646064074.359684;m3-290;b2;44018
1646064074.359803;m3-290;t;44018
1646064074.455414;m3-290;r;14382
1646064074.631493;m3-290;t;35314
1646064074.727501;m3-290;r;14376
1646064075.095520;m3-290;t;36594
1646064075.159432;m3-290;c2;36594
1646064075.159689;m3-290;b2;44274
1646064075.159807;m3-290;t;44274
1646064075.223419;m3-290;r;14393
1646064075.286989;m3-202;t;25793
1646064075.382887;m3-202;r;65050
1646064075.927122;m3-202;t;22977
1646064075.975008;m3-202;r;65045
1646064076.103436;m3-290;t;19698
1646064076.151289;m3-290;c;19698
1646064076.167298;m3-290;b;44530
1646064076.167536;m3-290;t;44530
1646064076.215285;m3-290;c2;44530
1646064076.215518;m3-290;b2;44786
1646064076.215635;m3-290;t;44786
1646064076.311312;m3-290;r;14390
1646064076.327215;m3-290;t;15858
1646064076.375291;m3-290;c;15858
1646064076.375527;m3-290;b;45042
1646064076.375645;m3-290;t;45042
1646064076.409071;m3-290;t;19954
1646064076.471394;m3-290;c2;45042
1646064076.471629;m3-290;b2;45298
1646064076.471747;m3-290;t;45298
1646064076.535416;m3-290;r;14378
1646064076.983000;m3-202;t;25025
1646064077.046855;m3-202;c;25025
1646064077.047116;m3-202;b;56513
1646064077.047237;m3-202;t;56513
1646064077.079422;m3-290;t;16114
1646064077.143336;m3-290;c;16114
1646064077.159392;m3-290;b;45554
1646064077.159641;m3-290;t;45554
1646064077.207311;m3-290;c2;45554
1646064077.207571;m3-290;b2;45810
1646064077.207691;m3-290;t;45810
1646064077.303364;m3-290;r;14379
1646064077.430896;m3-202;t;31169
1646064077.655313;m3-290;t;25586
1646064077.687249;m3-290;c;25586
1646064077.687511;m3-290;b;46066
1646064077.687630;m3-290;t;46066
1646064077.751260;m3-290;c2;46066
1646064077.751512;m3-290;b2;46322
1646064077.751632;m3-290;t;46322
1646064077.815291;m3-290;r;14407
1646064077.847282;m3-290;t;27378
1646064078.039309;m3-290;t;17906
1646064078.087303;m3-290;c;17906
1646064078.087559;m3-290;b;46578
1646064078.087724;m3-290;t;46578
1646064078.151194;m3-290;c2;46578
1646064078.151446;m3-290;b2;46834
1646064078.151564;m3-290;t;46834
1646064078.215203;m3-290;r;14385
1646064078.231299;m3-290;t;37618
1646064078.247052;m3-290;t;18418
1646064078.247284;m3-290;t;24562
1646064078.502865;m3-202;t;29889
1646064078.534778;m3-202;t;31681
1646064078.598811;m3-202;r;65057
1646064078.614658;m3-202;c;31681
1646064078.614910;m3-202;b;56769
1646064078.615031;m3-202;t;56769
1646064078.615132;m3-202;t;49857
1646064079.174859;m3-202;t;31937
1646064079.238701;m3-202;c;31937
1646064079.238972;m3-202;b;57025
1646064079.239096;m3-202;t;57025
1646064079.334688;m3-202;c2;57025
1646064079.334951;m3-202;b2;57281
1646064079.335070;m3-202;t;57281
1646064079.479185;m3-290;t;17394
1646064079.511245;m3-290;c;17394
1646064079.511495;m3-290;b;47090
1646064079.527182;m3-290;t;47090
1646064079.575101;m3-290;c2;47090
1646064079.575348;m3-290;b2;47346
1646064079.575469;m3-290;t;47346
1646064079.671159;m3-290;r;14383
1646064079.878676;m3-202;t;56513
1646064079.942619;m3-202;c2;56513
1646064079.942883;m3-202;b2;57537
1646064079.943002;m3-202;t;57537
1646064079.990552;m3-202;r;65049
1646064080.343311;m3-290;t;22770
1646064080.391212;m3-290;r;14398
1646064080.806837;m3-202;t;56769
1646064080.902694;m3-202;c2;56769
1646064080.902978;m3-202;b2;57793
1646064080.903099;m3-202;t;57793
1646064080.950599;m3-202;r;65062
1646064081.063161;m3-290;t;19442
1646064081.110978;m3-290;c2;19442
1646064081.111169;m3-290;b2;47602
1646064081.111254;m3-290;t;47602
1646064081.159060;m3-290;r;14389
1646064081.270538;m3-202;t;36033
1646064081.318466;m3-202;r;65058
1646064081.414701;m3-202;t;33729
1646064081.478451;m3-202;c;33729
1646064081.478706;m3-202;b;58049
1646064081.478827;m3-202;t;58049
1646064081.526575;m3-202;c2;58049
1646064081.526824;m3-202;b2;58305
1646064081.526944;m3-202;t;58305
1646064081.622534;m3-202;r;65067
1646064081.671102;m3-290;t;29682
1646064081.735175;m3-290;c2;29682
1646064081.735434;m3-290;b2;47858
1646064081.735626;m3-290;t;47858
1646064081.831132;m3-290;r;14417
1646064081.862556;m3-202;t;34241
1646064081.958478;m3-202;c2;34241
1646064081.958736;m3-202;b2;58561
1646064081.958855;m3-202;t;58561
1646064082.006598;m3-202;r;65068
1646064082.310594;m3-202;t;57281
1646064082.342454;m3-202;t;35521
1646064082.519071;m3-290;t;26354
1646064082.598966;m3-290;c2;26354
1646064082.599219;m3-290;b2;48114
1646064082.599386;m3-290;t;48114
1646064082.646908;m3-290;r;14408
1646064082.727156;m3-290;t;28658
1646064082.791034;m3-290;c;28658
1646064082.791293;m3-290;b;48370
1646064082.791480;m3-290;t;48370
1646064082.839073;m3-290;c2;48370
1646064082.839373;m3-290;b2;48626
1646064082.839496;m3-290;t;48626
1646064082.934937;m3-290;r;14415
1646064082.982505;m3-202;t;32449
1646064083.046353;m3-202;c2;32449
1646064083.046614;m3-202;b2;58817
1646064083.046732;m3-202;t;58817
1646064083.094406;m3-202;r;65064
1646064083.447038;m3-290;t;31730
1646064083.462873;m3-290;t;30450
1646064083.511101;m3-290;c;31730
1646064083.511477;m3-290;b;48882
1646064083.511609;m3-290;t;48882
1646064083.719105;m3-290;t;28402
1646064083.782999;m3-290;c;28402
1646064083.783314;m3-290;b;49138
1646064083.783461;m3-290;t;49138
1646064083.831056;m3-290;c2;49138
1646064083.831379;m3-290;b2;49394
1646064083.831527;m3-290;t;49394
1646064083.926897;m3-290;r;14414
1646064084.070503;m3-202;t;39105
1646064084.118502;m3-202;c;39105
1646064084.134435;m3-202;b;59073
1646064084.134679;m3-202;t;59073
1646064084.182348;m3-202;c2;59073
1646064084.182596;m3-202;b2;59329
1646064084.182717;m3-202;t;59329
1646064084.246324;m3-202;r;65081
1646064085.575047;m3-290;t;29170
1646064085.622815;m3-290;c2;29170
1646064085.623167;m3-290;b2;49650
1646064085.623301;m3-290;t;49650
1646064085.718800;m3-290;r;14405
1646064086.470960;m3-290;t;48882
1646064086.534844;m3-290;c2;48882
1646064086.535045;m3-290;b2;49906
1646064086.535256;m3-290;t;49906
1646064086.598802;m3-290;r;14422
1646064086.662797;m3-290;t;33266
1646064086.710716;m3-290;r;14384
1646064087.126343;m3-202;t;57281
1646064087.174248;m3-202;r;65063
1646064087.590803;m3-290;t;30706
1646064087.638726;m3-290;c;30706
1646064087.639060;m3-290;b;50162
1646064087.639237;m3-290;t;50162
1646064087.702627;m3-290;c2;50162
1646064087.702869;m3-290;b2;50418
1646064087.703112;m3-290;t;50418
1646064087.718017;m3-202;t;39361
1646064087.766677;m3-290;r;14419
1646064087.782004;m3-202;r;65066
1646064088.054745;m3-290;t;30962
1646064088.118656;m3-290;c;30962
1646064088.119010;m3-290;b;50674
1646064088.119190;m3-290;t;50674
1646064088.166679;m3-290;c2;50674
1646064088.167013;m3-290;b2;50930
1646064088.167192;m3-290;t;50930
1646064088.214593;m3-290;t;34034
1646064088.278690;m3-290;r;14420
1646064095.462477;m3-290;t;37618
1646064095.558185;m3-290;r;14401
1646064096.677793;m3-202;t;49857
1646064096.773543;m3-202;c2;49857
1646064096.773810;m3-202;b2;59585
1646064096.773931;m3-202;t;59585
1646064096.821476;m3-202;r;65069
1646064109.781670;m3-290;gcoap_dns: CoAP request timed out
1646064109.781980;m3-290;Unable to resolve query for 14391.id.exp.example.org: Connection timed out
1646064113.957427;m3-290;gcoap_dns: CoAP request timed out
1646064113.957735;m3-290;Unable to resolve query for 14387.id.exp.example.org: Connection timed out
1646064114.693185;m3-290;gcoap_dns: CoAP request timed out
1646064114.693477;m3-290;Unable to resolve query for 14411.id.exp.example.org: Connection timed out
1646064119.125078;m3-290;gcoap_dns: CoAP request timed out
1646064119.125387;m3-290;Unable to resolve query for 14403.id.exp.example.org: Connection timed out
1646064120.404365;m3-202;gcoap_dns: CoAP request timed out
1646064120.404667;m3-202;Unable to resolve query for 65072.id.exp.example.org: Connection timed out
1646064123.284869;m3-290;gcoap_dns: CoAP request timed out
1646064123.300562;m3-290;Unable to resolve query for 14418.id.exp.example.org: Connection timed out
1646064125.044305;m3-202;gcoap_dns: CoAP request timed out
1646064125.044707;m3-202;Unable to resolve query for 65060.id.exp.example.org: Connection timed out
1646064126.916665;m3-290;gcoap_dns: CoAP request timed out
1646064126.917033;m3-290;Unable to resolve query for 14402.id.exp.example.org: Connection timed out
1646064351.987127;m3-202;ifconfig
1646064351.987518;m3-205;ifconfig
1646064351.987655;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646064351.987815;m3-290;ifconfig
1646064351.987933;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646064351.988075;m3-290;          
1646064351.999072;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646064351.999435;m3-202;          
1646064351.999574;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646064351.999693;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646064351.999795;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646064351.999905;m3-202;          IPHC  
1646064352.000025;m3-202;          Source address length: 8
1646064352.000174;m3-202;          Link type: wireless
1646064352.000284;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646064352.000385;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646064352.000487;m3-202;          inet6 group: ff02::1
1646064352.000582;m3-202;          inet6 group: ff02::1a
1646064352.000764;m3-205;          
1646064352.000871;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646064352.000971;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646064352.001083;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646064352.001193;m3-205;          RTR_ADV  6LO  IPHC  
1646064352.001288;m3-205;          Source address length: 8
1646064352.001383;m3-205;          Link type: wireless
1646064352.001478;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646064352.001577;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646064352.001678;m3-205;          inet6 group: ff02::2
1646064352.001772;m3-205;          inet6 group: ff02::1
1646064352.001921;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646064352.002031;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646064352.002133;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646064352.002233;m3-290;          IPHC  
1646064352.002326;m3-290;          Source address length: 8
1646064352.002421;m3-290;          Link type: wireless
1646064352.002515;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646064352.002615;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646064352.002724;m3-290;          inet6 group: ff02::1
1646064352.002829;m3-290;          inet6 group: ff02::1a
1646064352.002924;m3-290;          
1646064352.014838;m3-202;          
1646064352.015192;m3-202;           White-listed link layer addresses:
1646064352.015326;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646064352.015444;m3-202;
1646064352.015554;m3-202;          Statistics for Layer 2
1646064352.015657;m3-202;            RX packets 492  bytes 39859
1646064352.015757;m3-202;            TX packets 615 (Multicast: 4)  bytes 54337
1646064352.015861;m3-202;            TX succeeded 535 errors 80
1646064352.015998;m3-202;
1646064352.016225;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646064352.016341;m3-205;          inet6 group: ff02::1a
1646064352.016439;m3-205;          
1646064352.016534;m3-205;          Statistics for Layer 2
1646064352.016641;m3-205;            RX packets 1806  bytes 151962
1646064352.016747;m3-205;            TX packets 1692 (Multicast: 111)  bytes 147316
1646064352.016847;m3-205;            TX succeeded 1529 errors 163
1646064352.016944;m3-205;
1646064352.017066;m3-290;           White-listed link layer addresses:
1646064352.017167;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646064352.017264;m3-290;
1646064352.017355;m3-290;          Statistics for Layer 2
1646064352.017462;m3-290;            RX packets 450  bytes 36462
1646064352.017568;m3-290;            TX packets 668 (Multicast: 4)  bytes 58343
1646064352.017667;m3-290;            TX succeeded 533 errors 135
1646064352.017763;m3-290;
