1668593112.571473;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668593112.571916;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668593112.572062;m3-205;shell: command not found: query_bulk
1668593112.573413;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668593230.029287;m3-205;  position of last byte used: 1520
1668593230.029388;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668593233.028695;m3-202;> ps
1668593233.028997;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668593233.029134;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668593233.029602;m3-290;> ps
1668593233.029752;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668593233.029860;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668593233.029959;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668593233.034135;m3-205;> ps
1668593233.034373;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668593233.034508;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668593233.034616;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668593233.034719;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668593233.034818;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668593233.040282;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668593233.040533;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668593233.040697;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668593233.040809;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668593233.040912;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668593233.041094;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668593233.041201;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668593233.041300;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668593233.041399;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668593233.041495;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668593233.049623;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668593233.049891;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668593233.050024;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668593233.050133;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668593233.050234;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
1668593233.055441;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668593233.055879;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668593233.056200;m3-202;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
1668593233.056554;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668593233.056835;m3-290;	    | SUM                  |            |     |   8800 ( 4620) ( 4180)
