1668553337.808738;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668553337.808981;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668553337.809051;m3-205;shell: command not found: query_bulk
1668553337.809142;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668553353.263651;m3-202;t;46916
1668553353.279518;m3-205;t;46916
1668553353.344317;m3-290;t;59033
1668553353.359576;m3-205;P;61081
1668553353.359851;m3-205;A;45322
1668553353.359971;m3-205;t;45322
1668553353.631774;m3-205;t;60569
1668553353.632226;m3-290;t;60569
1668553353.679526;m3-205;P;42820
1668553353.679812;m3-205;A;45578
1668553353.679935;m3-205;t;45578
1668553353.695567;m3-202;R;42820
1668553353.695831;m3-202;r;00007
1668553353.775742;m3-202;t;48964
1668553353.791502;m3-205;t;48964
1668553353.791825;m3-205;t;437
1668553353.839654;m3-205;t;437
1668553353.855504;m3-202;R;46916
1668553353.855775;m3-202;r;00007
1668553353.855965;m3-205;t;59033
1668553353.903608;m3-205;t;437
1668553354.016294;m3-290;t;59801
1668553354.031518;m3-205;t;59801
1668553354.063487;m3-205;P;59033
1668553354.063764;m3-205;A;45834
1668553354.063889;m3-205;t;45834
1668553354.079468;m3-205;t;58777
1668553354.079868;m3-290;R;59033
1668553354.080006;m3-290;r;00006
1668553354.143487;m3-202;t;47684
1668553354.159457;m3-205;t;47684
1668553354.239410;m3-205;t;437
1668553354.256020;m3-290;R;59801
1668553354.256341;m3-290;r;00001
1668553354.592298;m3-290;t;59545
1668553354.607461;m3-205;t;59545
1668553354.655418;m3-205;P;58777
1668553354.655696;m3-205;A;46090
1668553354.655819;m3-205;t;46090
1668553354.672030;m3-290;R;58777
1668553354.672331;m3-290;r;00005
1668553354.687368;m3-205;t;59289
1668553354.735354;m3-205;t;437
1668553354.751656;m3-202;R;47684
1668553354.751928;m3-202;r;00002
1668553354.912369;m3-290;t;60057
1668553354.927407;m3-205;t;60057
1668553354.959394;m3-205;t;437
1668553354.976002;m3-290;R;59545
1668553354.976322;m3-290;r;00000
1668553355.103654;m3-202;t;48452
1668553355.119459;m3-205;t;48452
1668553355.151577;m3-205;t;49305
1668553355.199437;m3-205;P;59289
1668553355.199717;m3-205;A;46346
1668553355.199840;m3-205;t;46346
1668553355.231932;m3-290;R;59289
1668553355.232246;m3-290;r;00007
1668553355.247499;m3-202;t;49988
1668553355.247798;m3-205;t;44298
1668553355.327457;m3-205;t;58009
1668553355.327735;m3-205;t;437
1668553355.375430;m3-205;t;437
1668553355.391392;m3-202;R;48452
1668553355.391658;m3-202;r;00005
1668553355.695593;m3-205;t;45322
1668553355.711962;m3-290;R;61081
1668553355.712266;m3-290;r;00006
1668553356.063586;m3-205;t;39690
1668553356.351588;m3-205;t;48964
1668553356.399279;m3-205;P;49305
1668553356.399560;m3-205;A;46602
1668553356.399682;m3-205;t;46602
1668553356.415240;m3-205;t;437
1668553356.415936;m3-290;R;49305
1668553356.416168;m3-290;r;00000
1668553356.543333;m3-205;t;39748
1668553356.575337;m3-205;P;58009
1668553356.575614;m3-205;A;46858
1668553356.575739;m3-205;t;46858
1668553356.591919;m3-290;R;58009
1668553356.592243;m3-290;r;00002
1668553356.879573;m3-205;t;37956
1668553356.911479;m3-202;t;43588
1668553356.927334;m3-205;P;48964
1668553356.927598;m3-205;A;47114
1668553356.927720;m3-205;t;47114
1668553357.119317;m3-205;t;48537
1668553357.360197;m3-290;t;49817
1668553357.375248;m3-205;t;49817
1668553357.375526;m3-205;t;60057
1668553357.423251;m3-205;t;38980
1668553357.455209;m3-205;P;39748
1668553357.455480;m3-205;A;47370
1668553357.455603;m3-205;t;47370
1668553357.519242;m3-205;P;60057
1668553357.519515;m3-205;A;47626
1668553357.519637;m3-205;t;47626
1668553357.535131;m3-205;t;55705
1668553357.535745;m3-290;R;60057
1668553357.535924;m3-290;r;00002
1668553357.599171;m3-205;t;437
1668553357.615825;m3-290;R;49817
1668553357.616165;m3-290;r;00002
1668553358.511566;m3-205;t;40516
1668553358.559206;m3-205;P;38980
1668553358.559479;m3-205;A;47882
1668553358.559603;m3-205;t;47882
1668553358.575222;m3-202;R;38980
1668553358.575499;m3-202;r;00000
1668553358.703200;m3-205;t;51609
1668553358.735210;m3-205;P;55705
1668553358.735483;m3-205;A;48138
1668553358.735606;m3-205;t;48138
1668553358.751782;m3-290;R;55705
1668553358.752050;m3-290;r;00001
1668553358.895096;m3-205;t;35850
1668553358.911749;m3-290;R;49561
1668553358.912022;m3-290;r;00001
1668553358.975316;m3-205;t;47114
1668553359.007177;m3-202;R;48964
1668553359.007479;m3-202;r;00007
1668553359.183403;m3-202;t;42308
1668553359.199130;m3-205;t;42308
1668553359.247057;m3-205;P;40516
1668553359.247333;m3-205;A;48394
1668553359.247457;m3-205;t;48394
1668553359.263294;m3-202;R;40516
1668553359.263568;m3-202;r;00006
1668553359.663990;m3-290;t;56217
1668553359.679165;m3-205;t;56217
1668553359.711083;m3-205;P;51609
1668553359.711350;m3-205;A;48650
1668553359.711472;m3-205;t;48650
1668553359.727741;m3-290;R;51609
1668553359.728012;m3-290;r;00001
1668553359.855323;m3-205;t;47626
1668553359.871091;m3-205;t;40004
1668553359.919062;m3-205;t;437
1668553359.935075;m3-202;R;42308
1668553359.935351;m3-202;r;00005
1668553360.431219;m3-205;t;47370
1668553360.447148;m3-202;R;39748
1668553360.447426;m3-202;r;00003
1668553360.575323;m3-205;t;43332
1668553360.622951;m3-205;t;437
1668553360.639658;m3-290;R;56217
1668553360.639925;m3-290;r;00003
1668553361.055038;m3-205;t;45636
1668553361.071010;m3-205;t;44298
1668553361.087084;m3-202;R;46404
1668553361.087348;m3-202;r;00005
1668553361.134947;m3-205;P;40004
1668553361.135222;m3-205;A;48906
1668553361.135346;m3-205;t;48906
1668553361.151155;m3-202;R;40004
1668553361.151432;m3-202;r;00004
1668553361.487483;m3-202;t;43332
1668553362.223180;m3-205;t;52633
1668553362.270870;m3-205;P;43332
1668553362.271140;m3-205;A;49162
1668553362.271264;m3-205;t;49162
1668553362.287032;m3-202;R;43332
1668553362.287307;m3-202;r;00001
1668553365.598742;m3-205;t;60569
1668553365.599326;m3-290;t;60569
1668553365.646659;m3-205;P;45636
1668553365.646937;m3-205;A;49418
1668553365.647060;m3-205;t;49418
1668553365.662868;m3-202;R;45636
1668553365.663146;m3-202;r;00002
1668553366.478990;m3-202;t;49988
1668553366.494807;m3-205;t;49988
1668553366.542649;m3-205;P;52633
1668553366.542922;m3-205;A;49674
1668553366.543046;m3-205;t;49674
1668553366.559269;m3-290;R;52633
1668553366.559534;m3-290;r;00005
1668553367.102840;m3-205;t;437
1668553367.598893;m3-205;t;60569
1668553367.646554;m3-205;P;60569
1668553367.646837;m3-205;A;49930
1668553367.646960;m3-205;t;49930
1668553367.663282;m3-290;R;60569
1668553367.663559;m3-290;r;00004
1668553367.998771;m3-205;t;437
1668553368.670740;m3-205;t;49988
1668553368.718942;m3-205;P;49988
1668553368.719212;m3-205;A;50186
1668553368.719332;m3-205;t;50186
1668553368.734630;m3-202;R;49988
1668553368.734912;m3-202;r;00003
1668553374.622079;m3-205;t;37956
1668553378.654335;m3-205;t;48537
1668553379.661705;m3-205;P;37956
1668553379.661978;m3-205;A;50442
1668553379.662136;m3-205;t;50442
1668553379.677927;m3-202;R;37956
1668553379.678228;m3-202;r;00004
1668553379.918087;m3-202;t;43588
1668553379.933716;m3-205;t;43588
1668553380.013695;m3-205;P;48537
1668553380.013965;m3-205;A;50698
1668553380.014122;m3-205;t;50698
1668553380.030509;m3-290;R;48537
1668553380.030780;m3-290;r;00005
1668553381.422022;m3-205;t;437
1668553382.893791;m3-205;t;43588
1668553382.941511;m3-205;P;43588
1668553382.941786;m3-205;A;50954
1668553382.941910;m3-205;t;50954
1668553382.957660;m3-202;R;43588
1668553382.957936;m3-202;r;00002
1668553452.166009;m3-205;ifconfig
1668553452.166391;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668553452.166545;m3-205;          
1668553452.166650;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668553452.167088;m3-202;ifconfig
1668553452.167219;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668553452.167319;m3-202;          
1668553452.167426;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668553452.169303;m3-290;ifconfig
1668553452.169542;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668553452.169674;m3-290;          
1668553452.169778;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668553452.169896;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668553452.178345;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668553452.178653;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668553452.178793;m3-205;          RTR_ADV  6LO  IPHC  
1668553452.178913;m3-205;          Source address length: 8
1668553452.179014;m3-205;          Link type: wireless
1668553452.179121;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668553452.179224;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668553452.179337;m3-205;          inet6 group: ff02::2
1668553452.179436;m3-205;          inet6 group: ff02::1
1668553452.179533;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668553452.179737;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668553452.179861;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668553452.179963;m3-202;          IPHC  
1668553452.180058;m3-202;          Source address length: 8
1668553452.180195;m3-202;          Link type: wireless
1668553452.180291;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668553452.180400;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668553452.180513;m3-202;          inet6 group: ff02::1
1668553452.180609;m3-202;          inet6 group: ff02::1a
1668553452.180704;m3-202;          
1668553452.180799;m3-202;           White-listed link layer addresses:
1668553452.180890;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668553452.180985;m3-202;
1668553452.181146;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668553452.181258;m3-290;          IPHC  
1668553452.181363;m3-290;          Source address length: 8
1668553452.181469;m3-290;          Link type: wireless
1668553452.181566;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668553452.181665;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668553452.181765;m3-290;          inet6 group: ff02::1
1668553452.181859;m3-290;          inet6 group: ff02::1a
1668553452.181952;m3-290;          
1668553452.182043;m3-290;           White-listed link layer addresses:
1668553452.182176;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668553452.182276;m3-290;
1668553452.182368;m3-290;          Statistics for Layer 2
1668553452.182463;m3-290;            RX packets 1185  bytes 65136
1668553452.193890;m3-205;          inet6 group: ff02::1a
1668553452.194217;m3-205;          
1668553452.194333;m3-205;           White-listed link layer addresses:
1668553452.194428;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668553452.194522;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668553452.194611;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668553452.194692;m3-205;
1668553452.194770;m3-205;          Statistics for Layer 2
1668553452.194849;m3-205;            RX packets 1699  bytes 171647
1668553452.194930;m3-205;            TX packets 1652 (Multicast: 941)  bytes 114058
1668553452.195012;m3-205;            TX succeeded 1578 errors 74
1668553452.195092;m3-205;
1668553452.195271;m3-202;          Statistics for Layer 2
1668553452.195373;m3-202;            RX packets 1181  bytes 64252
1668553452.195453;m3-202;            TX packets 213 (Multicast: 4)  bytes 18828
1668553452.195532;m3-202;            TX succeeded 180 errors 33
1668553452.195625;m3-202;
1668553452.195963;m3-290;            TX packets 229 (Multicast: 4)  bytes 19955
1668553452.196079;m3-290;            TX succeeded 179 errors 50
1668553452.196200;m3-290;
1668553455.169795;m3-205;> pktbuf
1668553455.170780;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668553455.171001;m3-205;  position of last byte used: 1648
1668553455.171217;m3-202;> pktbuf
1668553455.171338;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668553455.171451;m3-202;  position of last byte used: 1456
1668553455.171870;m3-290;> pktbuf
1668553455.171996;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668553455.172096;m3-290;  position of last byte used: 1672
1668553455.172232;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668553455.185639;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668553455.186023;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668553458.177416;m3-205;> ps
1668553458.177683;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668553458.177804;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668553458.177905;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x20006664 
1668553458.178120;m3-202;> ps
1668553458.178237;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668553458.178330;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668553458.178425;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
1668553458.179811;m3-290;> ps
1668553458.179995;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668553458.180094;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668553458.180247;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
1668553458.180337;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668553458.189498;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668553458.189700;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668553458.189796;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668553458.189873;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668553458.189944;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668553458.190040;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668553458.190145;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668553458.190212;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668553458.190281;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668553458.190353;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668553458.191175;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668553458.191299;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668553458.191406;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668553458.191474;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668553458.191550;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668553458.204412;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668553458.204710;m3-205;	    | SUM                  |            |     |   9216 ( 4804) ( 4412)
1668553458.204916;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668553458.205042;m3-202;	    | SUM                  |            |     |   8800 ( 4448) ( 4352)
1668553458.206661;m3-290;	    | SUM                  |            |     |   8800 ( 4628) ( 4172)
