Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-A-297517-1646131163
1646131231.742477;m3-205;query_bulk exec id.exp.example.org inet fetch
1646131231.742764;m3-205;shell: command not found: query_bulk
1646131231.742966;m3-202;query_bulk exec id.exp.example.org inet fetch
1646131231.743104;m3-290;query_bulk exec id.exp.example.org inet fetch
1646131242.637807;m3-202;c;61252
1646131242.638012;m3-202;b;69
1646131242.638131;m3-202;t;69
1646131242.686067;m3-290;t;3738
1646131242.718031;m3-202;t;62276
1646131242.749776;m3-290;t;4762
1646131242.749999;m3-290;t;3226
1646131242.797790;m3-202;t;47940
1646131242.829832;m3-290;c2;3738
1646131242.830041;m3-290;b2;9626
1646131242.830159;m3-290;t;9626
1646131242.861803;m3-290;r;62036
1646131243.053886;m3-290;t;4506
1646131243.085734;m3-290;r;62047
1646131243.133993;m3-202;t;51524
1646131243.165824;m3-202;c;51524
1646131243.166035;m3-202;b;325
1646131243.166153;m3-202;t;325
1646131243.197854;m3-202;t;62788
1646131243.213728;m3-290;t;60313
1646131243.229754;m3-202;c2;325
1646131243.229962;m3-202;b2;581
1646131243.230077;m3-202;t;581
1646131243.277964;m3-202;t;48196
1646131243.293650;m3-202;t;49988
1646131243.309685;m3-290;t;59545
1646131243.341777;m3-290;t;56985
1646131243.357688;m3-202;c;48196
1646131243.357897;m3-202;b;837
1646131243.358014;m3-202;t;837
1646131243.421736;m3-290;c2;59545
1646131243.421946;m3-290;b2;9882
1646131243.422066;m3-290;t;9882
1646131243.437696;m3-290;t;7066
1646131243.469779;m3-290;t;5530
1646131243.485676;m3-290;t;5018
1646131243.565742;m3-202;t;63556
1646131243.566046;m3-290;c;5018
1646131243.566178;m3-290;b;10138
1646131243.566281;m3-290;t;10138
1646131243.662020;m3-290;t;6042
1646131243.677863;m3-202;t;63300
1646131243.693717;m3-202;t;48452
1646131243.709843;m3-290;c2;6042
1646131243.710053;m3-290;b2;10394
1646131243.710175;m3-290;t;10394
1646131243.773840;m3-290;r;62050
1646131243.789838;m3-202;t;51780
1646131243.837672;m3-202;c;51780
1646131243.837880;m3-202;b;1093
1646131243.837997;m3-202;t;1093
1646131243.853634;m3-202;t;64324
1646131243.869669;m3-202;c2;1093
1646131243.885692;m3-202;b2;1349
1646131243.885898;m3-202;t;1349
1646131243.917700;m3-202;t;52804
1646131243.933657;m3-202;t;52292
1646131243.965894;m3-290;t;6810
1646131243.997879;m3-202;t;64068
1646131244.013687;m3-202;c2;52804
1646131244.013899;m3-202;b2;1605
1646131244.014019;m3-202;t;1605
1646131244.014185;m3-290;t;6298
1646131244.061754;m3-202;t;64580
1646131244.157983;m3-290;t;63385
1646131244.189888;m3-290;t;7834
1646131244.190108;m3-290;t;58265
1646131244.253767;m3-290;c2;7834
1646131244.253978;m3-290;b2;10650
1646131244.254100;m3-290;t;10650
1646131244.254203;m3-290;t;63641
1646131244.317895;m3-290;r;62054
1646131244.445879;m3-202;t;54596
1646131244.461763;m3-290;t;8346
1646131244.478065;m3-202;c;54596
1646131244.478286;m3-202;b;1861
1646131244.478402;m3-202;t;1861
1646131244.509782;m3-202;t;52548
1646131244.510078;m3-290;r;62007
1646131244.541770;m3-290;t;7322
1646131244.589862;m3-202;c;52548
1646131244.590084;m3-202;b;2117
1646131244.590200;m3-202;t;2117
1646131244.621623;m3-290;t;8090
1646131244.637628;m3-290;t;61337
1646131244.669727;m3-202;t;64836
1646131244.717847;m3-202;c2;64836
1646131244.718070;m3-202;b2;2373
1646131244.718187;m3-202;t;2373
1646131244.781832;m3-202;t;54340
1646131244.797719;m3-202;r;49528
1646131245.021857;m3-290;t;65433
1646131245.053757;m3-290;r;62010
1646131245.421916;m3-290;t;9370
1646131245.437818;m3-290;t;9882
1646131245.453779;m3-290;r;62046
1646131245.469822;m3-290;r;62016
1646131245.613907;m3-202;t;69
1646131245.661839;m3-202;c2;69
1646131245.662060;m3-202;b2;2629
1646131245.662176;m3-202;t;2629
1646131245.709723;m3-202;r;49532
1646131245.949903;m3-202;t;581
1646131245.997739;m3-202;r;49512
1646131246.045824;m3-202;t;837
1646131246.077738;m3-202;t;56900
1646131246.077960;m3-202;t;1349
1646131246.093731;m3-202;t;56132
1646131246.093980;m3-290;t;64665
1646131246.157749;m3-202;t;1605
1646131246.237589;m3-290;c2;64665
1646131246.237797;m3-290;b2;10906
1646131246.237915;m3-290;t;10906
1646131246.253681;m3-202;r;49504
1646131246.253929;m3-290;t;64409
1646131246.285625;m3-290;c;64409
1646131246.285832;m3-290;b;11162
1646131246.285950;m3-290;t;11162
1646131246.333751;m3-290;t;1178
1646131246.365850;m3-202;t;57156
1646131246.397608;m3-290;t;10138
1646131246.397830;m3-290;c;1178
1646131246.397946;m3-290;b;11418
1646131246.398044;m3-290;t;11418
1646131246.429536;m3-290;t;64153
1646131246.445689;m3-290;t;410
1646131246.477747;m3-290;c2;10138
1646131246.477970;m3-290;b2;11674
1646131246.478088;m3-290;t;11674
1646131246.525846;m3-290;r;62049
1646131246.541718;m3-202;t;59204
1646131246.573642;m3-202;c;59204
1646131246.573862;m3-202;b;2885
1646131246.573977;m3-202;t;2885
1646131246.621629;m3-202;c2;2885
1646131246.621848;m3-202;b2;3141
1646131246.621963;m3-202;t;3141
1646131246.653626;m3-202;r;49529
1646131246.653878;m3-290;t;1690
1646131246.701753;m3-290;c2;1690
1646131246.701975;m3-290;b2;11930
1646131246.702094;m3-290;t;11930
1646131246.765719;m3-202;t;2117
1646131246.781541;m3-290;r;62027
1646131246.829614;m3-202;c2;2117
1646131246.829834;m3-202;b2;3397
1646131246.829948;m3-202;t;3397
1646131246.845689;m3-290;t;3226
1646131246.877613;m3-202;t;56644
1646131246.925624;m3-202;c2;56644
1646131246.925846;m3-202;b2;3653
1646131246.925962;m3-202;t;3653
1646131246.973655;m3-202;r;49523
1646131247.181691;m3-202;t;1861
1646131247.213637;m3-202;c2;1861
1646131247.213863;m3-202;b2;3909
1646131247.213976;m3-202;t;3909
1646131247.229504;m3-202;t;60996
1646131247.229717;m3-202;t;57668
1646131247.245621;m3-290;t;1946
1646131247.309649;m3-202;r;49519
1646131247.325490;m3-202;c2;60996
1646131247.325701;m3-202;b2;4165
1646131247.325820;m3-202;t;4165
1646131247.389713;m3-290;t;2202
1646131247.421623;m3-202;t;62276
1646131247.453686;m3-290;c;2202
1646131247.453907;m3-290;b;12186
1646131247.454023;m3-290;t;12186
1646131247.517687;m3-202;c2;62276
1646131247.517909;m3-202;b2;4421
1646131247.518025;m3-202;t;4421
1646131247.549647;m3-202;r;49533
1646131247.805749;m3-290;t;5530
1646131247.837585;m3-290;r;62039
1646131248.045655;m3-290;t;7066
1646131248.093712;m3-202;t;64580
1646131248.093962;m3-290;c;7066
1646131248.094083;m3-290;b;12442
1646131248.094182;m3-290;t;12442
1646131248.141613;m3-290;c2;12442
1646131248.141834;m3-290;b2;12698
1646131248.141950;m3-290;t;12698
1646131248.173571;m3-290;r;62052
1646131248.413568;m3-290;t;11418
1646131248.445644;m3-202;t;64068
1646131248.493613;m3-202;c2;64068
1646131248.493836;m3-202;b2;4677
1646131248.493952;m3-202;t;4677
1646131248.494080;m3-290;t;4762
1646131248.557611;m3-290;c;4762
1646131248.557833;m3-290;b;12954
1646131248.557947;m3-290;t;12954
1646131248.589576;m3-290;c2;12954
1646131248.589797;m3-290;b2;13210
1646131248.605605;m3-290;t;13210
1646131248.637566;m3-290;r;62048
1646131248.701621;m3-202;t;63556
1646131248.749523;m3-202;t;62788
1646131248.781523;m3-202;c;63556
1646131248.781743;m3-202;b;4933
1646131248.781857;m3-202;t;4933
1646131248.813539;m3-202;c2;4933
1646131248.813759;m3-202;b2;5189
1646131248.813875;m3-202;t;5189
1646131248.861595;m3-290;t;10906
1646131248.877403;m3-202;r;49536
1646131248.909581;m3-290;t;11162
1646131248.989568;m3-290;c2;11162
1646131248.989789;m3-290;b2;13466
1646131248.989905;m3-290;t;13466
1646131249.021577;m3-290;t;7322
1646131249.037543;m3-202;t;3397
1646131249.117462;m3-290;c;7322
1646131249.117669;m3-290;b;13722
1646131249.117787;m3-290;t;13722
1646131249.213498;m3-290;c2;13722
1646131249.213720;m3-290;b2;13978
1646131249.213837;m3-290;t;13978
1646131249.245605;m3-290;r;62053
1646131249.309536;m3-202;t;63300
1646131249.341514;m3-202;c2;63300
1646131249.341737;m3-202;b2;5445
1646131249.341853;m3-202;t;5445
1646131249.421542;m3-202;r;49535
1646131249.469598;m3-202;t;4165
1646131249.501614;m3-202;r;49531
1646131249.517583;m3-202;t;64324
1646131249.549537;m3-290;t;6298
1646131249.565577;m3-290;t;12186
1646131249.581541;m3-202;c;64324
1646131249.581761;m3-202;b;5701
1646131249.581878;m3-202;t;5701
1646131249.629353;m3-290;c2;12186
1646131249.629575;m3-290;b2;14234
1646131249.629771;m3-290;t;14234
1646131249.677499;m3-290;r;62042
1646131249.741558;m3-290;t;6810
1646131249.773476;m3-290;c2;6810
1646131249.773696;m3-290;b2;14490
1646131249.773814;m3-290;t;14490
1646131249.805465;m3-202;t;37956
1646131249.805715;m3-290;r;62051
1646131249.885414;m3-202;c;37956
1646131249.885636;m3-202;b;5957
1646131249.885752;m3-202;t;5957
1646131249.981493;m3-202;c2;5957
1646131249.981713;m3-202;b2;6213
1646131249.981825;m3-202;t;6213
1646131250.013404;m3-202;r;49491
1646131250.061575;m3-290;t;8090
1646131250.093468;m3-290;r;62043
1646131250.189436;m3-202;t;837
1646131250.221399;m3-202;c2;837
1646131250.221618;m3-202;b2;6469
1646131250.221734;m3-202;t;6469
1646131250.301495;m3-202;r;49506
1646131250.365646;m3-290;t;53913
1646131250.397582;m3-290;c;53913
1646131250.397803;m3-290;b;14746
1646131250.397915;m3-290;t;14746
1646131250.429504;m3-202;t;1349
1646131250.477575;m3-290;c2;14746
1646131250.477796;m3-290;b2;15002
1646131250.477912;m3-290;t;15002
1646131250.509496;m3-202;r;49513
1646131250.781541;m3-202;t;4677
1646131250.829417;m3-202;r;49537
1646131250.957471;m3-290;t;52121
1646131250.989377;m3-290;c2;52121
1646131250.989597;m3-290;b2;15258
1646131250.989713;m3-290;t;15258
1646131251.069371;m3-290;r;62012
1646131251.197550;m3-290;t;52889
1646131251.277401;m3-290;c2;52889
1646131251.277624;m3-290;b2;15514
1646131251.277740;m3-290;t;15514
1646131251.309381;m3-290;r;62014
1646131251.405328;m3-202;t;37700
1646131251.437305;m3-202;c;37700
1646131251.437526;m3-202;b;6725
1646131251.437641;m3-202;t;6725
1646131251.565393;m3-202;c2;6725
1646131251.565614;m3-202;b2;6981
1646131251.565729;m3-202;t;6981
1646131251.597414;m3-290;t;56985
1646131251.597637;m3-290;t;13466
1646131251.613378;m3-202;r;49490
1646131251.661397;m3-290;c;56985
1646131251.661621;m3-290;b;15770
1646131251.661737;m3-290;t;15770
1646131251.677341;m3-202;t;5701
1646131251.709388;m3-290;r;62035
1646131251.757309;m3-202;c2;5701
1646131251.757531;m3-202;b2;7237
1646131251.757647;m3-202;t;7237
1646131251.789325;m3-202;r;49538
1646131251.789574;m3-290;t;52377
1646131251.837384;m3-290;c;52377
1646131251.837605;m3-290;b;16026
1646131251.837722;m3-290;t;16026
1646131251.917386;m3-290;c2;16026
1646131251.917609;m3-290;b2;16282
1646131251.917724;m3-290;t;16282
1646131251.965372;m3-290;t;51609
1646131251.997250;m3-290;r;62013
1646131252.013367;m3-290;c;51609
1646131252.013590;m3-290;b;16538
1646131252.013704;m3-290;t;16538
1646131252.061408;m3-290;c2;16538
1646131252.061629;m3-290;b2;16794
1646131252.061744;m3-290;t;16794
1646131252.093393;m3-290;r;62011
1646131252.861355;m3-290;t;15002
1646131252.893294;m3-290;r;62017
1646131252.909417;m3-202;t;48452
1646131252.925277;m3-290;t;63641
1646131252.989231;m3-202;c;48452
1646131252.989442;m3-202;b;7493
1646131252.989562;m3-202;t;7493
1646131253.005280;m3-290;c;63641
1646131253.005504;m3-290;b;17050
1646131253.005622;m3-290;t;17050
1646131253.069245;m3-202;c2;7493
1646131253.069466;m3-202;b2;7749
1646131253.069580;m3-202;t;7749
1646131253.101289;m3-202;r;49507
1646131253.213373;m3-290;t;54169
1646131253.213596;m3-290;t;10906
1646131253.309286;m3-202;t;52292
1646131253.309536;m3-290;c;54169
1646131253.309656;m3-290;b;17306
1646131253.309755;m3-290;t;17306
1646131253.341290;m3-290;c2;17306
1646131253.341511;m3-290;b2;17562
1646131253.341628;m3-290;t;17562
1646131253.373194;m3-202;c;52292
1646131253.373415;m3-202;b;8005
1646131253.373529;m3-202;t;8005
1646131253.453188;m3-202;c2;8005
1646131253.453409;m3-202;b2;8261
1646131253.453523;m3-202;t;8261
1646131253.533293;m3-202;r;49515
1646131253.581392;m3-290;t;54425
1646131253.661317;m3-290;c;54425
1646131253.661538;m3-290;b;17818
1646131253.661651;m3-290;t;17818
1646131253.709282;m3-290;c2;17818
1646131253.709505;m3-290;b2;18074
1646131253.709623;m3-290;t;18074
1646131253.741288;m3-290;r;62019
1646131253.885355;m3-290;t;60313
1646131253.965302;m3-290;r;62028
1646131254.029339;m3-202;t;3397
1646131254.061298;m3-202;r;49516
1646131254.077158;m3-290;t;11418
1646131254.109173;m3-290;c2;11418
1646131254.109395;m3-290;b2;18330
1646131254.109512;m3-290;t;18330
1646131254.157245;m3-202;t;47940
1646131254.157494;m3-290;r;62040
1646131254.237303;m3-202;c2;47940
1646131254.237524;m3-202;b2;8517
1646131254.237640;m3-202;t;8517
1646131254.269220;m3-202;r;49505
1646131254.621328;m3-290;t;15770
1646131254.653286;m3-202;t;49988
1646131254.701096;m3-202;r;49509
1646131254.717211;m3-290;c2;15770
1646131254.717432;m3-290;b2;18586
1646131254.717549;m3-290;t;18586
1646131254.717650;m3-290;t;410
1646131254.749185;m3-290;r;62023
1646131254.765098;m3-290;c2;410
1646131254.765318;m3-290;b2;18842
1646131254.765438;m3-290;t;18842
1646131254.845174;m3-290;r;62038
1646131254.861130;m3-290;t;64153
1646131254.893129;m3-290;c2;64153
1646131254.893349;m3-290;b2;19098
1646131254.893467;m3-290;t;19098
1646131254.941346;m3-290;r;62034
1646131255.277394;m3-290;t;63385
1646131255.325213;m3-290;c2;63385
1646131255.325436;m3-290;b2;19354
1646131255.325552;m3-290;t;19354
1646131255.341191;m3-290;t;58265
1646131255.421204;m3-290;r;62032
1646131255.421426;m3-290;t;17562
1646131255.501215;m3-290;r;62018
1646131255.565263;m3-202;t;56132
1646131255.597219;m3-202;c2;56132
1646131255.597443;m3-202;b2;8773
1646131255.597558;m3-202;t;8773
1646131255.629143;m3-290;t;61337
1646131255.645063;m3-290;t;3226
1646131255.676956;m3-290;r;62008
1646131255.693072;m3-290;c;3226
1646131255.693294;m3-290;b;19610
1646131255.693410;m3-290;t;19610
1646131255.757008;m3-290;c2;19610
1646131255.757228;m3-290;b2;19866
1646131255.757348;m3-290;t;19866
1646131255.789070;m3-290;t;17050
1646131255.916949;m3-290;c2;17050
1646131255.917148;m3-290;b2;20122
1646131255.917262;m3-290;t;20122
1646131255.949075;m3-290;r;62033
1646131256.525244;m3-202;t;54340
1646131256.605019;m3-202;r;49518
1646131256.780992;m3-202;t;57156
1646131256.812975;m3-202;c;57156
1646131256.813196;m3-202;b;9029
1646131256.813312;m3-202;t;9029
1646131256.892992;m3-202;c2;9029
1646131256.893212;m3-202;b2;9285
1646131256.893327;m3-202;t;9285
1646131256.973040;m3-202;r;49524
1646131257.597211;m3-202;t;56900
1646131257.629013;m3-202;r;49510
1646131258.029022;m3-202;t;62788
1646131258.061054;m3-202;c2;62788
1646131258.061277;m3-202;b2;9541
1646131258.061394;m3-202;t;9541
1646131258.108906;m3-202;r;49534
1646131258.252989;m3-202;t;8773
1646131258.284883;m3-202;r;49522
1646131258.332956;m3-202;t;64580
1646131258.365042;m3-290;t;1946
1646131258.428896;m3-202;c;64580
1646131258.429094;m3-202;b;9797
1646131258.429197;m3-202;t;9797
1646131258.476882;m3-202;c2;9797
1646131258.477105;m3-202;b2;10053
1646131258.477225;m3-202;t;10053
1646131258.509044;m3-202;r;49539
1646131258.541014;m3-290;t;19866
1646131258.589011;m3-290;r;62045
1646131258.973054;m3-202;t;57668
1646131259.020901;m3-202;c2;57668
1646131259.021122;m3-202;b2;10309
1646131259.021239;m3-202;t;10309
1646131259.052909;m3-202;r;49525
1646131259.693136;m3-290;t;6298
1646131259.740927;m3-290;c2;6298
1646131259.741149;m3-290;b2;20378
1646131259.741267;m3-290;t;20378
1646131259.820900;m3-290;r;62037
1646131261.677042;m3-290;t;10906
1646131261.708933;m3-290;r;62020
1646131272.124232;m3-290;t;58265
1646131272.172306;m3-290;c;58265
1646131272.172535;m3-290;b;20634
1646131272.172648;m3-290;t;20634
1646131272.220173;m3-290;c2;20634
1646131272.220396;m3-290;b2;20890
1646131272.220512;m3-290;t;20890
1646131272.252145;m3-290;r;62025
1646131276.860046;m3-290;t;1946
1646131276.891698;m3-290;c;1946
1646131276.891987;m3-290;b;21146
1646131276.892154;m3-290;t;21146
1646131276.955888;m3-290;c2;21146
1646131276.956160;m3-290;b2;21402
1646131276.956366;m3-290;t;21402
1646131276.987839;m3-290;r;62041
1646131546.245924;m3-205;ifconfig
1646131546.246324;m3-202;ifconfig
1646131546.246475;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646131546.256692;m3-290;ifconfig
1646131546.256951;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646131546.257081;m3-290;          
1646131546.257179;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646131546.257291;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646131546.257395;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646131546.257498;m3-290;          IPHC  
1646131546.257594;m3-290;          Source address length: 8
1646131546.257691;m3-290;          Link type: wireless
1646131546.257803;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646131546.257979;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646131546.258102;m3-205;          
1646131546.258208;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646131546.258307;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646131546.258407;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646131546.258507;m3-205;          RTR_ADV  6LO  IPHC  
1646131546.258604;m3-205;          Source address length: 8
1646131546.258698;m3-205;          Link type: wireless
1646131546.258791;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646131546.258901;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646131546.259013;m3-205;          inet6 group: ff02::2
1646131546.259181;m3-202;          
1646131546.259289;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646131546.259386;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646131546.259486;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646131546.259586;m3-202;          IPHC  
1646131546.259678;m3-202;          Source address length: 8
1646131546.259813;m3-202;          Link type: wireless
1646131546.259920;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646131546.260019;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646131546.260194;m3-202;          inet6 group: ff02::1
1646131546.260294;m3-202;          inet6 group: ff02::1a
1646131546.260399;m3-202;          
1646131546.272472;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646131546.272717;m3-290;          inet6 group: ff02::1
1646131546.272861;m3-290;          inet6 group: ff02::1a
1646131546.272983;m3-290;          
1646131546.273088;m3-290;           White-listed link layer addresses:
1646131546.273190;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646131546.273291;m3-290;
1646131546.273385;m3-290;          Statistics for Layer 2
1646131546.273480;m3-290;            RX packets 356  bytes 29800
1646131546.273574;m3-290;            TX packets 298 (Multicast: 4)  bytes 29465
1646131546.273683;m3-290;            TX succeeded 253 errors 45
1646131546.273788;m3-290;
1646131546.273978;m3-205;          inet6 group: ff02::1
1646131546.274091;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646131546.274189;m3-205;          inet6 group: ff02::1a
1646131546.274285;m3-205;          
1646131546.274377;m3-205;          Statistics for Layer 2
1646131546.274472;m3-205;            RX packets 962  bytes 88540
1646131546.274578;m3-205;            TX packets 961 (Multicast: 110)  bytes 90999
1646131546.274686;m3-205;            TX succeeded 896 errors 65
1646131546.274784;m3-205;
1646131546.274938;m3-202;           White-listed link layer addresses:
1646131546.275043;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646131546.275140;m3-202;
1646131546.275234;m3-202;          Statistics for Layer 2
1646131546.275329;m3-202;            RX packets 378  bytes 31200
1646131546.275435;m3-202;            TX packets 262 (Multicast: 4)  bytes 25742
1646131546.275543;m3-202;            TX succeeded 227 errors 35
1646131546.275639;m3-202;
1646131549.296568;m3-290;> pktbuf
1646131549.296885;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646131549.297024;m3-290;  position of last byte used: 504
1646131549.297126;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646131549.297535;m3-205;> pktbuf
1646131549.297668;m3-205;shell: command not found: pktbuf
1646131549.297930;m3-202;> pktbuf
1646131549.298045;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646131549.298142;m3-202;  position of last byte used: 472
1646131549.298239;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
