1668590059.055393;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668590059.056367;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668590059.056577;m3-205;shell: command not found: query_bulk
1668590059.056756;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668590075.854195;m3-202;r;00005
1668590076.367305;m3-205;t;38922
1668590076.431397;m3-205;t;49476
1668590076.479168;m3-205;P;49476
1668590076.479438;m3-205;A;44042
1668590076.479559;m3-205;t;44042
1668590076.493919;m3-202;R;49476
1668590076.494164;m3-202;r;00001
1668590076.974032;m3-202;t;49220
1668590076.991120;m3-205;t;49220
1668590077.007423;m3-290;t;61081
1668590077.022987;m3-205;t;61081
1668590077.199054;m3-205;t;42762
1668590077.343105;m3-205;t;47684
1668590077.391052;m3-205;P;47684
1668590077.391322;m3-205;A;44298
1668590077.391442;m3-205;t;44298
1668590077.405829;m3-202;R;47684
1668590077.406098;m3-202;r;00002
1668590078.351211;m3-205;t;42564
1668590078.398920;m3-205;P;42564
1668590078.399194;m3-205;A;44554
1668590078.399317;m3-205;t;44554
1668590078.413836;m3-202;R;42564
1668590078.414088;m3-202;r;00006
1668590078.479136;m3-205;t;437
1668590078.526959;m3-205;t;437
1668590078.671018;m3-205;t;52377
1668590078.718929;m3-205;P;52377
1668590078.719202;m3-205;A;44810
1668590078.719323;m3-205;t;44810
1668590078.735338;m3-290;R;52377
1668590078.735610;m3-290;r;00004
1668590079.151162;m3-205;t;52633
1668590079.183445;m3-205;P;52633
1668590079.199070;m3-205;A;45066
1668590079.199340;m3-205;t;45066
1668590079.199756;m3-290;R;52633
1668590079.199891;m3-290;r;00005
1668590079.375523;m3-290;t;50841
1668590079.391010;m3-205;t;50841
1668590079.406999;m3-205;t;50585
1668590079.439051;m3-205;t;437
1668590079.455318;m3-290;R;50841
1668590079.455637;m3-290;r;00006
1668590079.470975;m3-205;t;49561
1668590079.471244;m3-205;t;49220
1668590079.519084;m3-205;t;55961
1668590079.519380;m3-205;t;61081
1668590079.551077;m3-205;t;37700
1668590079.614949;m3-205;P;55961
1668590079.615223;m3-205;A;45322
1668590079.615341;m3-205;t;45322
1668590079.695291;m3-290;R;55961
1668590079.695567;m3-290;r;00002
1668590079.710964;m3-205;P;61081
1668590079.711232;m3-205;A;45578
1668590079.711344;m3-205;t;45578
1668590079.727230;m3-290;R;61081
1668590079.727550;m3-290;r;00006
1668590079.934836;m3-205;t;57497
1668590079.966813;m3-205;P;57497
1668590079.967148;m3-205;A;45834
1668590079.967274;m3-205;t;45834
1668590079.983366;m3-290;R;57497
1668590079.983622;m3-290;r;00000
1668590080.845831;m3-202;t;42052
1668590080.863040;m3-205;t;42052
1668590080.910806;m3-205;t;437
1668590080.925682;m3-202;R;42052
1668590080.925958;m3-202;r;00004
1668590081.502986;m3-205;t;52889
1668590081.534761;m3-205;P;52889
1668590081.535147;m3-205;A;46090
1668590081.535331;m3-205;t;46090
1668590081.567347;m3-290;R;52889
1668590081.567721;m3-290;r;00006
1668590082.591184;m3-205;t;45322
1668590083.005439;m3-202;t;47428
1668590083.006612;m3-205;t;47428
1668590083.054608;m3-205;t;437
1668590083.069376;m3-202;R;47428
1668590083.069681;m3-202;r;00001
1668590083.341722;m3-202;t;48708
1668590083.358706;m3-205;t;48708
1668590083.406663;m3-205;t;437
1668590083.421440;m3-202;R;48708
1668590083.421715;m3-202;r;00006
1668590084.030881;m3-205;t;49220
1668590084.062856;m3-205;P;49220
1668590084.063148;m3-205;A;46346
1668590084.063274;m3-205;t;46346
1668590084.093534;m3-202;R;49220
1668590084.093846;m3-202;r;00000
1668590084.845640;m3-202;t;46660
1668590084.862746;m3-205;t;46660
1668590084.910512;m3-205;t;437
1668590084.925425;m3-202;R;46660
1668590084.925697;m3-202;r;00006
1668590095.453789;m3-205;t;50585
1668590095.533825;m3-205;P;50585
1668590095.534103;m3-205;A;46602
1668590095.534236;m3-205;t;46602
1668590095.550486;m3-290;R;50585
1668590095.550756;m3-290;r;00005
1668590097.933970;m3-205;t;49561
1668590097.981673;m3-205;P;49561
1668590097.982040;m3-205;A;46858
1668590097.982214;m3-205;t;46858
1668590097.998331;m3-290;R;49561
1668590097.998639;m3-290;r;00001
1668590100.861722;m3-205;t;37700
1668590100.941510;m3-205;P;37700
1668590100.941790;m3-205;A;47114
1668590100.941913;m3-205;t;47114
1668590100.956255;m3-202;R;37700
1668590100.956523;m3-202;r;00003
1668590173.418940;m3-202;ifconfig
1668590173.419508;m3-205;ifconfig
1668590173.420600;m3-290;ifconfig
1668590173.420744;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668590173.420854;m3-290;          
1668590173.431309;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668590173.431633;m3-202;          
1668590173.431759;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668590173.431864;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668590173.431979;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668590173.432081;m3-202;          IPHC  
1668590173.432292;m3-202;          Source address length: 8
1668590173.432392;m3-202;          Link type: wireless
1668590173.432486;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668590173.432584;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668590173.432798;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668590173.432913;m3-205;          
1668590173.433050;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668590173.433165;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668590173.433266;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668590173.433364;m3-205;          RTR_ADV  6LO  IPHC  
1668590173.433455;m3-205;          Source address length: 8
1668590173.433547;m3-205;          Link type: wireless
1668590173.433639;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668590173.433734;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668590173.433843;m3-205;          inet6 group: ff02::2
1668590173.433985;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668590173.434092;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668590173.434190;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668590173.434288;m3-290;          IPHC  
1668590173.434378;m3-290;          Source address length: 8
1668590173.434471;m3-290;          Link type: wireless
1668590173.434564;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668590173.434672;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668590173.434783;m3-290;          inet6 group: ff02::1
1668590173.434877;m3-290;          inet6 group: ff02::1a
1668590173.434971;m3-290;          
1668590173.446800;m3-202;          inet6 group: ff02::1
1668590173.447108;m3-202;          inet6 group: ff02::1a
1668590173.447251;m3-202;          
1668590173.447363;m3-202;           White-listed link layer addresses:
1668590173.447476;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668590173.447579;m3-202;
1668590173.447671;m3-202;          Statistics for Layer 2
1668590173.447773;m3-202;            RX packets 1919  bytes 95777
1668590173.447870;m3-202;            TX packets 189 (Multicast: 5)  bytes 16649
1668590173.447968;m3-202;            TX succeeded 160 errors 29
1668590173.448063;m3-202;
1668590173.448300;m3-205;          inet6 group: ff02::1
1668590173.448416;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668590173.448529;m3-205;          inet6 group: ff02::1a
1668590173.448673;m3-205;          
1668590173.448818;m3-205;           White-listed link layer addresses:
1668590173.449010;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668590173.449130;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668590173.449236;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668590173.449332;m3-205;
1668590173.449424;m3-205;          Statistics for Layer 2
1668590173.449517;m3-205;            RX packets 2412  bytes 252588
1668590173.449611;m3-205;            TX packets 2355 (Multicast: 1683)  bytes 141920
1668590173.449709;m3-205;            TX succeeded 2305 errors 50
1668590173.449804;m3-205;
1668590173.449971;m3-290;           White-listed link layer addresses:
1668590173.450082;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668590173.450173;m3-290;
1668590173.450263;m3-290;          Statistics for Layer 2
1668590173.450357;m3-290;            RX packets 1920  bytes 96480
1668590173.450451;m3-290;            TX packets 187 (Multicast: 4)  bytes 16277
1668590173.450548;m3-290;            TX succeeded 161 errors 26
1668590173.450642;m3-290;
1668590176.438884;m3-202;> pktbuf
1668590176.439204;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668590176.439346;m3-202;  position of last byte used: 1456
1668590176.439449;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668590176.439660;m3-205;> pktbuf
1668590176.439782;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668590176.439882;m3-205;  position of last byte used: 1616
1668590176.439990;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668590176.440381;m3-290;> pktbuf
1668590176.440514;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668590176.440610;m3-290;  position of last byte used: 1608
1668590176.440706;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668590179.446644;m3-202;> ps
1668590179.446957;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668590179.447097;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668590179.447206;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668590179.447437;m3-205;> ps
1668590179.447568;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668590179.447680;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668590179.447778;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668590179.447875;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668590179.448263;m3-290;> ps
1668590179.448381;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668590179.448479;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668590179.448581;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668590179.448681;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668590179.458356;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668590179.458675;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668590179.458811;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668590179.458935;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668590179.459046;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668590179.459153;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668590179.459380;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668590179.459513;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668590179.459630;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1404) (  644) | 0x20007c9c | 0x200083cc 
1668590179.459734;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668590179.459835;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668590179.464476;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668590179.464745;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668590179.464900;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668590179.465062;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668590179.465172;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668590179.465283;m3-290;	    | SUM                  |            |     |   8800 ( 4640) ( 4160)
1668590179.473513;m3-202;	    | SUM                  |            |     |   8800 ( 4612) ( 4188)
1668590179.473907;m3-205;	    | SUM                  |            |     |   9216 ( 4736) ( 4480)
