1668602649.546122;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668602649.546755;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668602649.547055;m3-205;shell: command not found: query_bulk
1668602649.548436;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668602769.974516;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668602769.974634;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668602769.974750;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668602769.974857;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668602769.975030;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668602769.975144;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668602769.975249;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668602769.975354;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668602769.975457;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668602769.988707;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668602769.989037;m3-205;	    | SUM                  |            |     |   9216 ( 4852) ( 4364)
1668602769.989737;m3-202;	    | SUM                  |            |     |   8800 ( 4532) ( 4268)
1668602769.989939;m3-290;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
