1668525118.199696;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668525118.200085;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668525118.200277;m3-205;shell: command not found: query_bulk
1668525118.200462;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668525232.604197;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668525232.604318;m3-202;          inet6 group: ff02::1
1668525232.604422;m3-202;          inet6 group: ff02::1a
1668525232.604522;m3-202;          
1668525232.604615;m3-202;           White-listed link layer addresses:
1668525232.604718;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668525232.604824;m3-202;
1668525232.604924;m3-202;          Statistics for Layer 2
1668525232.605057;m3-202;            RX packets 1351  bytes 67947
1668525232.605172;m3-202;            TX packets 119 (Multicast: 5)  bytes 10311
1668525232.605271;m3-202;            TX succeeded 109 errors 10
1668525232.605365;m3-202;
1668525232.605554;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668525232.605673;m3-290;          inet6 group: ff02::1
1668525232.605780;m3-290;          inet6 group: ff02::1a
1668525232.605886;m3-290;          
1668525232.605979;m3-290;           White-listed link layer addresses:
1668525232.606074;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668525232.606169;m3-290;
1668525232.606259;m3-290;          Statistics for Layer 2
1668525232.606353;m3-290;            RX packets 1334  bytes 66903
1668525232.606447;m3-290;            TX packets 125 (Multicast: 4)  bytes 11013
1668525232.606554;m3-290;            TX succeeded 112 errors 13
1668525232.606658;m3-290;
1668525232.616789;m3-205;            TX succeeded 1572 errors 29
1668525232.617097;m3-205;
1668525235.592492;m3-205;> pktbuf
1668525235.592631;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668525235.592667;m3-205;  position of last byte used: 1560
1668525235.592696;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668525235.595687;m3-202;> pktbuf
1668525235.595807;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668525235.595839;m3-202;  position of last byte used: 1232
1668525235.595865;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668525235.596891;m3-290;> pktbuf
1668525235.596990;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668525235.597019;m3-290;  position of last byte used: 1456
1668525235.597044;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668525238.600290;m3-205;> ps
1668525238.600425;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668525238.600463;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668525238.600494;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668525238.600523;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668525238.601813;m3-202;> ps
1668525238.601924;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668525238.601957;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668525238.601985;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668525238.602011;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668525238.602037;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668525238.602093;m3-290;> ps
1668525238.602119;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668525238.602146;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668525238.602172;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668525238.602198;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668525238.602223;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668525238.611739;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668525238.611859;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668525238.611891;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668525238.611920;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668525238.611947;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668525238.617515;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668525238.617637;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668525238.617670;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668525238.617698;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668525238.617725;m3-202;	    | SUM                  |            |     |   8800 ( 4336) ( 4464)
1668525238.617781;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668525238.617809;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668525238.617836;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668525238.617861;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668525238.617887;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668525238.627078;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
