1668552574.233117;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668552574.233716;m3-205;shell: command not found: query_bulk
1668552574.234821;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668552574.235254;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668552691.595142;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668552691.595417;m3-202;  position of last byte used: 680
1668552691.595604;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668552694.593804;m3-205;> ps
1668552694.594131;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668552694.594277;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668552694.594482;m3-290;> ps
1668552694.594589;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668552694.594691;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668552694.599900;m3-202;> ps
1668552694.600211;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668552694.600363;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668552694.600475;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668552694.600578;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668552694.600678;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668552694.605278;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668552694.605518;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668552694.605647;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668552694.605754;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668552694.605856;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668552694.606066;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668552694.606175;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668552694.606272;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668552694.606368;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668552694.606462;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668552694.615569;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668552694.615840;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668552694.615971;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668552694.616081;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668552694.616245;m3-202;	    | SUM                  |            |     |   8800 ( 4396) ( 4404)
1668552694.620559;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668552694.620993;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668552694.621273;m3-205;	    | SUM                  |            |     |   9216 ( 4784) ( 4432)
1668552694.621597;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668552694.621849;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  636) (  388) | 0x2000dc80 | 0x2000dfbc 
1668552694.622108;m3-290;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
