1668537671.663406;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668537671.663755;m3-205;shell: command not found: query_bulk
1668537671.664985;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668537671.669876;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668537786.034448;m3-290;          Statistics for Layer 2
1668537786.034543;m3-290;            RX packets 1745  bytes 84117
1668537786.034638;m3-290;            TX packets 111 (Multicast: 4)  bytes 9977
1668537786.034733;m3-290;            TX succeeded 101 errors 10
1668537786.034827;m3-290;
1668537789.009089;m3-290;> pktbuf
1668537789.023386;m3-202;> pktbuf
1668537789.023688;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668537789.023826;m3-202;  position of last byte used: 1128
1668537789.023928;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668537789.024147;m3-205;> pktbuf
1668537789.024262;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668537789.024364;m3-205;  position of last byte used: 1288
1668537789.024451;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668537789.024786;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668537789.024917;m3-290;  position of last byte used: 680
1668537789.025007;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668537792.015972;m3-205;> ps
1668537792.017408;m3-290;> ps
1668537792.027096;m3-202;> ps
1668537792.027386;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668537792.027527;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668537792.027636;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668537792.027751;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668537792.027873;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668537792.028070;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668537792.028235;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668537792.028337;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668537792.028452;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668537792.028570;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668537792.028710;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668537792.028855;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668537792.028969;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668537792.029072;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668537792.029174;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668537792.042225;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668537792.042547;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668537792.042682;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668537792.042819;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668537792.042937;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668537792.043161;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668537792.043282;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668537792.043401;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668537792.043498;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668537792.043610;m3-205;	    | SUM                  |            |     |   9216 ( 4784) ( 4432)
1668537792.043792;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668537792.043906;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668537792.044012;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668537792.044213;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668537792.044358;m3-290;	    | SUM                  |            |     |   8800 ( 4220) ( 4580)
