1668608102.313706;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668608102.316707;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668608102.317076;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668608102.317230;m3-205;shell: command not found: query_bulk
1668608216.684904;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668608216.685054;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668608216.685152;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668608216.685258;m3-205;
1668608216.685361;m3-205;          Statistics for Layer 2
1668608216.685457;m3-205;            RX packets 2185  bytes 232413
1668608216.685553;m3-205;            TX packets 2123 (Multicast: 1722)  bytes 115795
1668608216.685652;m3-205;            TX succeeded 2104 errors 19
1668608216.685747;m3-205;
1668608216.685898;m3-290;            RX packets 1860  bytes 88738
1668608216.686007;m3-290;            TX packets 105 (Multicast: 4)  bytes 9125
1668608216.686117;m3-290;            TX succeeded 96 errors 9
1668608216.686222;m3-290;
1668608219.675850;m3-202;> pktbuf
1668608219.676224;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668608219.676377;m3-202;  position of last byte used: 1352
1668608219.676489;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668608219.676696;m3-205;> pktbuf
1668608219.676810;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668608219.676907;m3-205;  position of last byte used: 1624
1668608219.677041;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668608219.677397;m3-290;> pktbuf
1668608219.677521;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668608219.677617;m3-290;  position of last byte used: 680
1668608219.677712;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668608222.682938;m3-202;> ps
1668608222.683237;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668608222.683372;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668608222.683482;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668608222.683582;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668608222.683681;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668608222.683845;m3-290;> ps
1668608222.683952;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668608222.684048;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668608222.684196;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668608222.684291;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668608222.684389;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668608222.684572;m3-205;> ps
1668608222.684682;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668608222.684786;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668608222.684887;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668608222.685020;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668608222.685122;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668608222.698625;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668608222.698962;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668608222.699103;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668608222.699228;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  636) (  388) | 0x2000dc80 | 0x2000dfbc 
1668608222.699338;m3-202;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
1668608222.699489;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668608222.699616;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668608222.699732;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668608222.699835;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668608222.699935;m3-205;	    | SUM                  |            |     |   9216 ( 4736) ( 4480)
1668608222.700065;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668608222.700211;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668608222.700324;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668608222.700436;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668608222.700536;m3-290;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
