1668688174.872233;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668688174.873284;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668688174.873441;m3-205;shell: command not found: query_bulk
1668688174.883580;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668688189.447201;m3-202;r;00007
1668688189.634717;m3-290;t;58009
1668688189.638937;m3-205;t;58009
1668688189.670981;m3-205;t;46916
1668688190.322879;m3-290;t;56985
1668688190.343021;m3-205;t;56985
1668688190.343288;m3-205;C;56985
1668688190.343454;m3-205;t;437
1668688190.354545;m3-290;R;56985
1668688190.354730;m3-290;r;00006
1668688191.143072;m3-205;t;437
1668688191.799136;m3-205;t;58009
1668688191.862742;m3-205;P;58009
1668688191.863056;m3-205;A;38154
1668688191.863174;m3-205;t;38154
1668688191.874476;m3-290;R;58009
1668688191.874760;m3-290;r;00002
1668688193.287057;m3-205;t;49305
1668688193.335071;m3-205;P;49305
1668688193.335333;m3-205;A;38410
1668688193.335450;m3-205;t;38410
1668688193.362410;m3-290;R;49305
1668688193.362695;m3-290;r;00000
1668688198.870699;m3-205;t;46916
1668688198.918530;m3-205;P;46916
1668688198.918798;m3-205;A;38666
1668688198.918914;m3-205;t;38666
1668688198.934261;m3-202;R;46916
1668688198.934565;m3-202;r;00007
1668688289.314785;m3-202;ifconfig
1668688289.315439;m3-205;ifconfig
1668688289.315743;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668688289.315993;m3-205;          
1668688289.316607;m3-290;ifconfig
1668688289.316882;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668688289.317111;m3-290;          
1668688289.317323;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668688289.327206;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668688289.327727;m3-202;          
1668688289.328013;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668688289.328254;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668688289.328479;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668688289.328650;m3-202;          IPHC  
1668688289.328801;m3-202;          Source address length: 8
1668688289.328950;m3-202;          Link type: wireless
1668688289.329098;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668688289.329300;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668688289.329484;m3-202;          inet6 group: ff02::1
1668688289.329750;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668688289.329913;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668688289.330066;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668688289.330217;m3-205;          RTR_ADV  6LO  IPHC  
1668688289.330363;m3-205;          Source address length: 8
1668688289.330508;m3-205;          Link type: wireless
1668688289.330652;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668688289.330800;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668688289.330950;m3-205;          inet6 group: ff02::2
1668688289.331093;m3-205;          inet6 group: ff02::1
1668688289.331271;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668688289.331426;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668688289.331575;m3-290;          IPHC  
1668688289.331717;m3-290;          Source address length: 8
1668688289.331861;m3-290;          Link type: wireless
1668688289.332003;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668688289.332233;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668688289.332450;m3-290;          inet6 group: ff02::1
1668688289.332608;m3-290;          inet6 group: ff02::1a
1668688289.332752;m3-290;          
1668688289.332893;m3-290;           White-listed link layer addresses:
1668688289.342700;m3-202;          inet6 group: ff02::1a
1668688289.343226;m3-202;          
1668688289.343539;m3-202;           White-listed link layer addresses:
1668688289.343808;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668688289.344146;m3-202;
1668688289.344445;m3-202;          Statistics for Layer 2
1668688289.344690;m3-202;            RX packets 380  bytes 29058
1668688289.344921;m3-202;            TX packets 155 (Multicast: 4)  bytes 13890
1668688289.345140;m3-202;            TX succeeded 141 errors 14
1668688289.345356;m3-202;
1668688289.345671;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668688289.345902;m3-205;          inet6 group: ff02::1a
1668688289.346118;m3-205;          
1668688289.346331;m3-205;           White-listed link layer addresses:
1668688289.346498;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668688289.346647;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668688289.346794;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668688289.346942;m3-205;
1668688289.347085;m3-205;          Statistics for Layer 2
1668688289.347232;m3-205;            RX packets 571  bytes 51994
1668688289.347379;m3-205;            TX packets 651 (Multicast: 164)  bytes 55132
1668688289.347527;m3-205;            TX succeeded 625 errors 26
1668688289.347674;m3-205;
1668688289.347945;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668688289.348100;m3-290;
1668688289.348310;m3-290;          Statistics for Layer 2
1668688289.348489;m3-290;            RX packets 345  bytes 26591
1668688289.348638;m3-290;            TX packets 178 (Multicast: 4)  bytes 16166
1668688289.348786;m3-290;            TX succeeded 152 errors 26
1668688289.348930;m3-290;
1668688292.334685;m3-202;> pktbuf
1668688292.335007;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668688292.335153;m3-202;  position of last byte used: 1480
1668688292.335261;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668688292.335450;m3-205;> pktbuf
1668688292.335554;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668688292.335653;m3-205;  position of last byte used: 1608
1668688292.335744;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668688292.336407;m3-290;> pktbuf
1668688292.336570;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668688292.336670;m3-290;  position of last byte used: 1456
1668688292.336760;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668688295.342383;m3-202;> ps
1668688295.342675;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668688295.342811;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668688295.342923;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668688295.343107;m3-205;> ps
1668688295.343211;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668688295.343312;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668688295.343410;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668688295.344228;m3-290;> ps
1668688295.344399;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668688295.344524;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668688295.344624;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  936) ( 2136) | 0x2000b204 | 0x2000bcac 
1668688295.344722;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668688295.353818;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668688295.354097;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668688295.354226;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668688295.354337;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668688295.354440;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668688295.354621;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668688295.354727;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668688295.354825;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668688295.354922;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668688295.355017;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668688295.355113;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668688295.355554;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668688295.355703;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668688295.355801;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668688295.355898;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668688295.355992;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668688295.369308;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668688295.369855;m3-202;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
1668688295.370254;m3-205;	    | SUM                  |            |     |   9216 ( 4840) ( 4376)
1668688295.370975;m3-290;	    | SUM                  |            |     |   8800 ( 4380) ( 4420)
