1668573948.888795;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668573948.889279;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668573948.889419;m3-205;shell: command not found: query_bulk
1668573948.890256;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668574066.329246;m3-202;> pktbuf
1668574066.329543;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668574066.329682;m3-202;  position of last byte used: 928
1668574066.329786;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668574066.330121;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668574066.330256;m3-205;  position of last byte used: 1456
1668574066.330351;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668574066.330933;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668574066.331071;m3-290;  position of last byte used: 904
1668574066.331164;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668574069.320668;m3-202;> ps
1668574069.321686;m3-205;> ps
1668574069.322937;m3-290;> ps
1668574069.323165;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668574069.332884;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668574069.333098;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668574069.333200;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc7c 
1668574069.333286;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668574069.333367;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668574069.335207;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668574069.335394;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  912) ( 2160) | 0x2000b2d0 | 0x2000bc7c 
1668574069.335493;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668574069.335579;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668574069.335658;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668574069.336906;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668574069.337022;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668574069.337103;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200066bc 
1668574069.337179;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668574069.337254;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668574069.348774;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668574069.348948;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668574069.349031;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668574069.349102;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668574069.349169;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668574069.350936;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668574069.351123;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668574069.351223;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668574069.351309;m3-290;	    | SUM                  |            |     |   8800 ( 4308) ( 4492)
1668574069.352905;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668574069.353094;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668574069.353194;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668574069.353281;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668574069.353379;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
