1668598354.128535;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668598354.129012;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668598354.129160;m3-205;shell: command not found: query_bulk
1668598354.129677;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668598370.592152;m3-205;t;42762
1668598370.671762;m3-205;t;55961
1668598370.735787;m3-205;P;55961
1668598370.736177;m3-205;A;43018
1668598370.736326;m3-205;t;43018
1668598370.752771;m3-290;R;55961
1668598370.753042;m3-290;r;00002
1668598370.783921;m3-205;t;38410
1668598371.088051;m3-205;t;49988
1668598371.135849;m3-205;P;49988
1668598371.136215;m3-205;A;43274
1668598371.136346;m3-205;t;43274
1668598371.151327;m3-202;R;49988
1668598371.151667;m3-202;r;00003
1668598371.152735;m3-290;t;60569
1668598371.183744;m3-205;t;60569
1668598371.184051;m3-205;t;437
1668598371.200785;m3-290;t;61081
1668598371.215801;m3-205;t;61081
1668598371.263821;m3-205;t;437
1668598371.280849;m3-290;R;60569
1668598371.281122;m3-290;r;00004
1668598371.295763;m3-205;t;437
1668598371.312737;m3-290;R;61081
1668598371.312990;m3-290;r;00006
1668598371.360913;m3-290;t;59545
1668598371.375794;m3-205;t;59545
1668598371.423718;m3-205;t;437
1668598371.440768;m3-290;R;59545
1668598371.441032;m3-290;r;00000
1668598371.744021;m3-205;t;47428
1668598371.791760;m3-205;P;47428
1668598371.792047;m3-205;A;43530
1668598371.792274;m3-205;t;43530
1668598371.807262;m3-202;R;47428
1668598371.807570;m3-202;r;00001
1668598371.919895;m3-205;t;50841
1668598372.047521;m3-205;t;437
1668598372.111727;m3-205;t;49305
1668598372.160265;m3-205;P;49305
1668598372.160524;m3-205;A;43786
1668598372.160643;m3-205;t;43786
1668598372.176795;m3-290;R;49305
1668598372.177063;m3-290;r;00000
1668598372.576089;m3-205;t;58521
1668598372.623706;m3-205;P;58521
1668598372.624155;m3-205;A;44042
1668598372.624294;m3-205;t;44042
1668598372.639681;m3-205;t;48793
1668598372.640637;m3-290;R;58521
1668598372.640822;m3-290;r;00004
1668598372.687663;m3-205;P;48793
1668598372.687954;m3-205;A;44298
1668598372.688141;m3-205;t;44298
1668598372.704654;m3-290;R;48793
1668598372.704906;m3-290;r;00006
1668598372.815919;m3-205;t;60825
1668598372.847621;m3-205;t;42762
1668598372.879235;m3-202;R;49476
1668598372.879604;m3-202;r;00001
1668598372.879822;m3-205;t;59289
1668598373.055912;m3-205;t;49817
1668598373.103649;m3-205;P;49817
1668598373.103972;m3-205;A;44554
1668598373.104187;m3-205;t;44554
1668598373.120784;m3-290;R;49817
1668598373.121055;m3-290;r;00002
1668598373.823925;m3-205;t;35850
1668598374.751199;m3-202;t;42564
1668598374.767715;m3-205;t;42564
1668598374.815631;m3-205;t;437
1668598374.831085;m3-202;R;42564
1668598374.831439;m3-202;r;00006
1668598375.296588;m3-290;t;52889
1668598375.311553;m3-205;t;52889
1668598375.359465;m3-205;t;437
1668598375.376543;m3-290;R;52889
1668598375.376791;m3-290;r;00006
1668598375.471710;m3-205;t;54681
1668598375.519461;m3-205;P;54681
1668598375.519768;m3-205;A;44810
1668598375.519895;m3-205;t;44810
1668598375.536457;m3-290;R;54681
1668598375.536704;m3-290;r;00005
1668598375.855446;m3-205;t;43844
1668598375.903454;m3-205;P;43844
1668598375.903745;m3-205;A;45066
1668598375.903869;m3-205;t;45066
1668598375.919085;m3-202;R;43844
1668598375.919401;m3-202;r;00003
1668598376.640817;m3-290;t;54937
1668598376.655451;m3-205;t;54937
1668598376.703373;m3-205;t;437
1668598376.720379;m3-290;R;54937
1668598376.720650;m3-290;r;00006
1668598377.568865;m3-290;t;58009
1668598378.576856;m3-290;t;57241
1668598378.591782;m3-205;t;57241
1668598378.655783;m3-205;t;437
1668598378.672312;m3-290;R;57241
1668598378.672563;m3-290;r;00007
1668598379.023456;m3-205;t;46660
1668598379.071286;m3-205;P;46660
1668598379.071642;m3-205;A;45322
1668598379.071783;m3-205;t;45322
1668598379.086892;m3-202;R;46660
1668598379.087503;m3-202;r;00006
1668598380.303479;m3-205;t;58009
1668598380.350812;m3-202;t;48964
1668598380.351331;m3-205;P;58009
1668598380.351469;m3-205;A;45578
1668598380.351573;m3-205;t;45578
1668598380.384310;m3-290;R;58009
1668598380.384590;m3-290;r;00002
1668598381.071368;m3-205;t;59289
1668598381.119191;m3-205;P;59289
1668598381.119540;m3-205;A;45834
1668598381.119692;m3-205;t;45834
1668598381.136456;m3-290;R;59289
1668598381.136732;m3-290;r;00007
1668598382.335195;m3-205;t;60825
1668598382.383324;m3-205;P;60825
1668598382.383591;m3-205;A;46090
1668598382.383710;m3-205;t;46090
1668598382.400226;m3-290;R;60825
1668598382.400505;m3-290;r;00005
1668598391.966852;m3-205;t;50841
1668598392.014406;m3-205;P;50841
1668598392.014734;m3-205;A;46346
1668598392.014859;m3-205;t;46346
1668598392.031566;m3-290;R;50841
1668598392.031847;m3-290;r;00006
1668598403.997324;m3-202;t;48964
1668598404.013796;m3-205;t;48964
1668598404.061539;m3-205;t;437
1668598404.077240;m3-202;R;48964
1668598404.077502;m3-202;r;00007
1668598468.503728;m3-202;ifconfig
1668598468.504010;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668598468.504871;m3-202;          
1668598468.505013;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668598468.505117;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668598468.505228;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668598468.505343;m3-202;          IPHC  
1668598468.505452;m3-202;          Source address length: 8
1668598468.505552;m3-202;          Link type: wireless
1668598468.505648;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668598468.505817;m3-205;ifconfig
1668598468.505923;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668598468.506024;m3-205;          
1668598468.506116;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668598468.506223;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668598468.506332;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668598468.506433;m3-205;          RTR_ADV  6LO  IPHC  
1668598468.506527;m3-205;          Source address length: 8
1668598468.506622;m3-205;          Link type: wireless
1668598468.506716;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668598468.506850;m3-290;ifconfig
1668598468.506944;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668598468.507052;m3-290;          
1668598468.507154;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668598468.507251;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668598468.507349;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668598468.507447;m3-290;          IPHC  
1668598468.507538;m3-290;          Source address length: 8
1668598468.507632;m3-290;          Link type: wireless
1668598468.507725;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668598468.507832;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668598468.518947;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668598468.519266;m3-202;          inet6 group: ff02::1
1668598468.519393;m3-202;          inet6 group: ff02::1a
1668598468.519511;m3-202;          
1668598468.519617;m3-202;           White-listed link layer addresses:
1668598468.519722;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668598468.519832;m3-202;
1668598468.519941;m3-202;          Statistics for Layer 2
1668598468.520041;m3-202;            RX packets 554  bytes 37385
1668598468.520214;m3-202;            TX packets 186 (Multicast: 4)  bytes 16423
1668598468.520314;m3-202;            TX succeeded 156 errors 30
1668598468.520420;m3-202;
1668598468.520571;m3-290;          inet6 group: ff02::1
1668598468.520673;m3-290;          inet6 group: ff02::1a
1668598468.520769;m3-290;          
1668598468.520863;m3-290;           White-listed link layer addresses:
1668598468.520961;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668598468.521057;m3-290;
1668598468.521149;m3-290;          Statistics for Layer 2
1668598468.521253;m3-290;            RX packets 539  bytes 36850
1668598468.521360;m3-290;            TX packets 242 (Multicast: 5)  bytes 21537
1668598468.521458;m3-290;            TX succeeded 183 errors 59
1668598468.521554;m3-290;
1668598468.521731;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668598468.521845;m3-205;          inet6 group: ff02::2
1668598468.521944;m3-205;          inet6 group: ff02::1
1668598468.522038;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668598468.522145;m3-205;          inet6 group: ff02::1a
1668598468.522249;m3-205;          
1668598468.522343;m3-205;           White-listed link layer addresses:
1668598468.522439;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668598468.522534;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668598468.522628;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668598468.522723;m3-205;
1668598468.522813;m3-205;          Statistics for Layer 2
1668598468.522916;m3-205;            RX packets 1048  bytes 100004
1668598468.523023;m3-205;            TX packets 992 (Multicast: 321)  bytes 83479
1668598468.523123;m3-205;            TX succeeded 930 errors 62
1668598468.523218;m3-205;
1668598471.511051;m3-202;> pktbuf
1668598471.511379;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668598471.511521;m3-202;  position of last byte used: 1128
1668598471.511625;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668598471.511765;m3-205;> pktbuf
1668598471.511874;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668598471.511970;m3-205;  position of last byte used: 1640
1668598471.512100;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668598471.512281;m3-290;> pktbuf
1668598471.512370;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668598471.512463;m3-290;  position of last byte used: 1576
1668598471.512550;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668598474.518802;m3-202;> ps
1668598474.519140;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668598474.519294;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668598474.519403;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668598474.519549;m3-205;> ps
1668598474.519656;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668598474.519755;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668598474.519868;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668598474.519992;m3-290;> ps
1668598474.520200;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668598474.520306;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668598474.520401;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668598474.530155;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668598474.530456;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668598474.530590;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668598474.530711;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668598474.530821;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668598474.530973;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668598474.531089;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668598474.531208;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668598474.531326;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668598474.531429;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668598474.531613;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668598474.531729;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668598474.531835;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668598474.531939;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668598474.532042;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668598474.545423;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668598474.545735;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668598474.545909;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668598474.546035;m3-290;	    | SUM                  |            |     |   8800 ( 4408) ( 4392)
1668598474.546218;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668598474.546335;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
