1668555691.669427;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668555691.669799;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668555691.669942;m3-205;shell: command not found: query_bulk
1668555691.670810;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668555806.043704;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668555806.043852;m3-290;
1668555806.043995;m3-290;          Statistics for Layer 2
1668555806.044191;m3-290;            RX packets 282  bytes 21793
1668555806.044363;m3-290;            TX packets 110 (Multicast: 4)  bytes 9797
1668555806.044515;m3-290;            TX succeeded 104 errors 6
1668555806.044664;m3-290;
1668555806.048329;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668555806.048594;m3-205;
1668555806.048741;m3-205;          Statistics for Layer 2
1668555806.048873;m3-205;            RX packets 432  bytes 38807
1668555806.048996;m3-205;            TX packets 492 (Multicast: 144)  bytes 41246
1668555806.049117;m3-205;            TX succeeded 483 errors 9
1668555806.049235;m3-205;
1668555809.024337;m3-205;> pktbuf
1668555809.024639;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668555809.024772;m3-205;  position of last byte used: 1544
1668555809.024874;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668555809.031743;m3-202;> pktbuf
1668555809.032007;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668555809.032210;m3-202;  position of last byte used: 680
1668555809.032323;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668555809.033077;m3-290;> pktbuf
1668555809.033229;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668555809.033329;m3-290;  position of last byte used: 936
1668555809.033419;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668555812.032178;m3-205;> ps
1668555812.032464;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668555812.032598;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668555812.037354;m3-202;> ps
1668555812.037643;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668555812.037776;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668555812.037885;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668555812.037987;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668555812.038745;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668555812.039018;m3-290;> ps
1668555812.039119;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668555812.039217;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668555812.039311;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc7c 
1668555812.039406;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668555812.039499;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668555812.043472;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668555812.043710;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668555812.043842;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668555812.043951;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668555812.044050;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668555812.052484;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668555812.052950;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668555812.053240;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668555812.053502;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668555812.053775;m3-202;	    | SUM                  |            |     |   8800 ( 4340) ( 4460)
1668555812.054136;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668555812.054385;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668555812.054563;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668555812.054723;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668555812.054879;m3-290;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
1668555812.058818;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668555812.059142;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668555812.059338;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
