1668529306.259173;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668529306.260071;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668529306.260364;m3-205;shell: command not found: query_bulk
1668529306.260562;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668529426.715408;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668529426.715702;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c4ec | 0x2000c87c 
1668529426.715833;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668529426.715941;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  656) (  368) | 0x2000de70 | 0x2000e1ac 
1668529426.716044;m3-202;	    | SUM                  |            |     |   8800 ( 4588) ( 4212)
1668529426.716272;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668529426.716381;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668529426.716475;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668529426.716569;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668529426.716663;m3-290;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
1668529426.716828;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668529426.716927;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668529426.717022;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668529426.717116;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668529426.717210;m3-205;	    | SUM                  |            |     |   9216 ( 4784) ( 4432)
