1668570929.255620;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668570929.256295;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668570929.256459;m3-205;shell: command not found: query_bulk
1668570929.256769;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668571043.706437;m3-202;          Statistics for Layer 2
1668571043.706532;m3-202;            RX packets 330  bytes 23974
1668571043.706627;m3-202;            TX packets 111 (Multicast: 4)  bytes 9578
1668571043.706722;m3-202;            TX succeeded 104 errors 7
1668571043.706816;m3-202;
1668571043.707020;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668571043.707142;m3-205;          inet6 group: ff02::2
1668571043.707237;m3-205;          inet6 group: ff02::1
1668571043.707331;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668571043.707427;m3-205;          inet6 group: ff02::1a
1668571043.707521;m3-205;          
1668571043.707612;m3-205;           White-listed link layer addresses:
1668571043.707707;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668571043.707812;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668571043.707919;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668571043.708014;m3-205;
1668571043.708138;m3-205;          Statistics for Layer 2
1668571043.708238;m3-205;            RX packets 644  bytes 59461
1668571043.708332;m3-205;            TX packets 584 (Multicast: 164)  bytes 50971
1668571043.708438;m3-205;            TX succeeded 568 errors 16
1668571043.708542;m3-205;
1668571043.708675;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668571043.708780;m3-290;          inet6 group: ff02::1
1668571043.708873;m3-290;          inet6 group: ff02::1a
1668571043.708965;m3-290;          
1668571043.709055;m3-290;           White-listed link layer addresses:
1668571043.709148;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668571043.709250;m3-290;
1668571043.709350;m3-290;          Statistics for Layer 2
1668571043.709444;m3-290;            RX packets 318  bytes 23501
1668571043.709538;m3-290;            TX packets 123 (Multicast: 4)  bytes 10712
1668571043.709634;m3-290;            TX succeeded 112 errors 11
1668571043.709727;m3-290;
1668571046.697135;m3-202;> pktbuf
1668571046.697453;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668571046.697594;m3-202;  position of last byte used: 936
1668571046.697707;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668571046.697900;m3-290;> pktbuf
1668571046.698017;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668571046.698118;m3-290;  position of last byte used: 928
1668571046.698248;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668571046.698398;m3-205;> pktbuf
1668571046.698504;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668571046.698598;m3-205;  position of last byte used: 1496
1668571046.698704;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668571049.702446;m3-202;> ps
1668571049.702764;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668571049.702897;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668571049.703007;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668571049.703137;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668571049.703267;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668571049.703416;m3-205;> ps
1668571049.703523;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668571049.703622;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668571049.703733;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668571049.703827;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668571049.703927;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668571049.704059;m3-290;> ps
1668571049.704216;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668571049.704332;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668571049.704437;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  896) ( 2176) | 0x2000b2d0 | 0x2000bd7c 
1668571049.704538;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668571049.704639;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668571049.717902;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668571049.718256;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668571049.718406;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668571049.718536;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668571049.718648;m3-202;	    | SUM                  |            |     |   8800 ( 4216) ( 4584)
1668571049.718804;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668571049.718920;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668571049.719026;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668571049.719129;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668571049.719232;m3-290;	    | SUM                  |            |     |   8800 ( 4352) ( 4448)
1668571049.719452;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668571049.719580;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668571049.719687;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668571049.719789;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668571049.719890;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
