1668573443.459012;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668573443.459414;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668573443.459553;m3-205;shell: command not found: query_bulk
1668573443.459735;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668573557.888905;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668573557.889024;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668573557.889124;m3-205;          RTR_ADV  6LO  IPHC  
1668573557.889218;m3-205;          Source address length: 8
1668573557.889313;m3-205;          Link type: wireless
1668573557.889491;m3-290;ifconfig
1668573557.889604;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668573557.889707;m3-290;          
1668573557.889810;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668573557.889917;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668573557.890018;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668573557.890152;m3-290;          IPHC  
1668573557.890245;m3-290;          Source address length: 8
1668573557.890340;m3-290;          Link type: wireless
1668573557.890433;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668573557.898246;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668573557.898540;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668573557.898686;m3-205;          inet6 group: ff02::2
1668573557.898807;m3-205;          inet6 group: ff02::1
1668573557.898904;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668573557.899009;m3-205;          inet6 group: ff02::1a
1668573557.899113;m3-205;          
1668573557.899209;m3-205;           White-listed link layer addresses:
1668573557.899308;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668573557.899405;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668573557.899501;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668573557.899608;m3-205;
1668573557.899718;m3-205;          Statistics for Layer 2
1668573557.903134;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668573557.903383;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668573557.903526;m3-202;          inet6 group: ff02::1
1668573557.903653;m3-202;          inet6 group: ff02::1a
1668573557.903771;m3-202;          
1668573557.903871;m3-202;           White-listed link layer addresses:
1668573557.903970;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668573557.904066;m3-202;
1668573557.904197;m3-202;          Statistics for Layer 2
1668573557.904305;m3-202;            RX packets 2213  bytes 107678
1668573557.904412;m3-202;            TX packets 138 (Multicast: 4)  bytes 12498
1668573557.904511;m3-202;            TX succeeded 131 errors 7
1668573557.904605;m3-202;
1668573557.904783;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668573557.904897;m3-290;          inet6 group: ff02::1
1668573557.904994;m3-290;          inet6 group: ff02::1a
1668573557.905089;m3-290;          
1668573557.905191;m3-290;           White-listed link layer addresses:
1668573557.905298;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668573557.905394;m3-290;
1668573557.905485;m3-290;          Statistics for Layer 2
1668573557.905580;m3-290;            RX packets 2188  bytes 105903
1668573557.905675;m3-290;            TX packets 143 (Multicast: 4)  bytes 12944
1668573557.905773;m3-290;            TX succeeded 132 errors 11
1668573557.905868;m3-290;
1668573557.913954;m3-205;            RX packets 2341  bytes 252190
1668573557.914347;m3-205;            TX packets 2433 (Multicast: 2000)  bytes 129137
1668573557.914498;m3-205;            TX succeeded 2422 errors 11
1668573557.914601;m3-205;
1668573560.890038;m3-205;> pktbuf
1668573560.890389;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668573560.890523;m3-205;  position of last byte used: 1312
1668573560.890629;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668573560.894922;m3-202;> pktbuf
1668573560.895176;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668573560.895307;m3-202;  position of last byte used: 1472
1668573560.895410;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668573560.895812;m3-290;> pktbuf
1668573560.895937;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668573560.896038;m3-290;  position of last byte used: 1128
1668573560.896162;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668573563.897859;m3-205;> ps
1668573563.898223;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668573563.898376;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668573563.898488;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668573563.900554;m3-202;> ps
1668573563.900790;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668573563.900922;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668573563.901031;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668573563.901135;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668573563.901235;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668573563.901395;m3-290;> ps
1668573563.901502;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668573563.901618;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668573563.901723;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668573563.901837;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668573563.901956;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668573563.909561;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668573563.909841;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668573563.909974;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668573563.910131;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668573563.910250;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668573563.910357;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668573563.915676;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668573563.915931;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668573563.916063;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668573563.916242;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668573563.916361;m3-202;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
1668573563.916519;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668573563.916643;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668573563.916751;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668573563.916856;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668573563.916961;m3-290;	    | SUM                  |            |     |   8800 ( 4336) ( 4464)
1668573563.924618;m3-205;	    | SUM                  |            |     |   9216 ( 4680) ( 4536)
