1668529052.284677;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668529052.285090;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668529052.285234;m3-205;shell: command not found: query_bulk
1668529052.286366;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668529169.672686;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668529169.672805;m3-202;  position of last byte used: 904
1668529169.672917;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668529169.673038;m3-290;> pktbuf
1668529169.673136;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668529169.673237;m3-290;  position of last byte used: 936
1668529169.673331;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668529172.676785;m3-202;> ps
1668529172.677121;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668529172.677272;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668529172.677401;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1140) ( 1932) | 0x2000b3e4 | 0x2000be8c 
1668529172.677518;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668529172.677663;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668529172.677833;m3-205;> ps
1668529172.677949;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668529172.678057;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668529172.678162;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668529172.678264;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668529172.678366;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668529172.678504;m3-290;> ps
1668529172.678601;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668529172.678715;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668529172.678830;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668529172.678935;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668529172.679036;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668529172.691817;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668529172.692190;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668529172.692365;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668529172.692494;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668529172.692607;m3-202;	    | SUM                  |            |     |   8800 ( 4468) ( 4332)
1668529172.692763;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668529172.692878;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668529172.692983;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668529172.693087;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668529172.693202;m3-290;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
1668529172.693421;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668529172.693544;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668529172.693685;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668529172.693789;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668529172.693891;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
