1668558999.823960;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668558999.824392;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668558999.824534;m3-205;shell: command not found: query_bulk
1668558999.824994;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668559114.191048;m3-290;            RX packets 1713  bytes 83012
1668559114.191193;m3-290;            TX packets 106 (Multicast: 4)  bytes 10253
1668559114.191342;m3-290;            TX succeeded 98 errors 8
1668559114.191490;m3-290;
1668559117.176467;m3-202;> pktbuf
1668559117.176779;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668559117.176917;m3-202;  position of last byte used: 904
1668559117.177022;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668559117.177162;m3-205;> pktbuf
1668559117.177256;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668559117.177351;m3-205;  position of last byte used: 1432
1668559117.177439;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668559117.177609;m3-290;> pktbuf
1668559117.177706;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668559117.177801;m3-290;  position of last byte used: 1456
1668559117.177931;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668559120.181459;m3-202;> ps
1668559120.181770;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668559120.182633;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668559120.182767;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668559120.182872;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668559120.182971;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668559120.183125;m3-205;> ps
1668559120.183218;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668559120.183318;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668559120.183416;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668559120.183512;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668559120.183608;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668559120.183734;m3-290;> ps
1668559120.183824;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668559120.183921;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668559120.184017;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668559120.184182;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668559120.184289;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668559120.197168;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668559120.197490;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668559120.197630;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668559120.197742;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668559120.197886;m3-202;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
1668559120.198034;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668559120.198142;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668559120.198239;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668559120.198335;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668559120.198430;m3-205;	    | SUM                  |            |     |   9216 ( 4784) ( 4432)
1668559120.198580;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668559120.198680;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668559120.198775;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668559120.198868;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668559120.198961;m3-290;	    | SUM                  |            |     |   8800 ( 4388) ( 4412)
