1668579572.085931;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668579572.086327;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668579572.086473;m3-205;shell: command not found: query_bulk
1668579572.092236;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668579588.363008;m3-290;R;59801
1668579588.363279;m3-290;r;00001
1668579588.459100;m3-290;t;60569
1668579588.468696;m3-205;t;60569
1668579588.564575;m3-205;P;46660
1668579588.564842;m3-205;A;43018
1668579588.564961;m3-205;t;43018
1668579588.580671;m3-202;R;46660
1668579588.580987;m3-202;r;00006
1668579588.788813;m3-205;t;39492
1668579588.820666;m3-205;t;437
1668579588.836577;m3-205;t;48708
1668579588.842980;m3-290;R;60569
1668579588.843231;m3-290;r;00004
1668579588.884552;m3-205;P;39492
1668579588.884838;m3-205;A;43274
1668579588.884955;m3-205;t;43274
1668579588.900721;m3-202;R;39492
1668579588.901010;m3-202;r;00002
1668579588.948703;m3-202;t;49988
1668579588.949026;m3-205;t;49988
1668579588.980667;m3-205;t;60825
1668579589.044635;m3-205;P;48708
1668579589.044921;m3-205;A;43530
1668579589.045045;m3-205;t;43530
1668579589.060679;m3-202;R;48708
1668579589.060958;m3-202;r;00006
1668579589.092663;m3-205;t;41994
1668579589.108668;m3-202;R;48964
1668579589.108955;m3-202;r;00007
1668579589.492835;m3-205;t;46148
1668579589.524380;m3-205;t;437
1668579589.540501;m3-202;R;49988
1668579589.540785;m3-202;r;00003
1668579589.556463;m3-205;t;437
1668579589.732579;m3-205;P;46148
1668579589.732866;m3-205;A;43786
1668579589.732990;m3-205;t;43786
1668579589.748482;m3-202;R;46148
1668579589.748767;m3-202;r;00004
1668579589.764400;m3-205;t;437
1668579590.219268;m3-290;t;48537
1668579590.244554;m3-205;t;48537
1668579590.468598;m3-202;t;41796
1668579590.468924;m3-205;t;42506
1668579590.484486;m3-205;t;38154
1668579590.564634;m3-205;t;47940
1668579590.660577;m3-205;t;437
1668579590.682804;m3-290;R;48537
1668579590.683071;m3-290;r;00005
1668579590.756674;m3-205;t;41284
1668579590.836377;m3-205;P;47940
1668579590.836649;m3-205;A;44042
1668579590.836769;m3-205;t;44042
1668579590.852552;m3-202;R;47940
1668579590.852836;m3-202;r;00003
1668579590.884651;m3-205;t;60057
1668579590.932473;m3-205;P;41284
1668579590.932755;m3-205;A;44298
1668579590.932880;m3-205;t;44298
1668579590.948502;m3-202;R;41284
1668579590.948791;m3-202;r;00001
1668579592.068813;m3-205;t;41796
1668579592.100446;m3-205;P;60057
1668579592.100736;m3-205;A;44554
1668579592.100863;m3-205;t;44554
1668579592.122815;m3-290;R;60057
1668579592.123089;m3-290;r;00002
1668579592.244592;m3-202;t;42052
1668579592.404681;m3-205;t;42052
1668579592.404970;m3-205;t;41028
1668579592.436451;m3-205;P;41796
1668579592.436738;m3-205;A;44810
1668579592.436872;m3-205;t;44810
1668579592.484423;m3-202;R;41796
1668579592.484705;m3-202;r;00003
1668579592.772512;m3-205;t;49561
1668579592.820361;m3-205;P;41028
1668579592.820649;m3-205;A;45066
1668579592.820772;m3-205;t;45066
1668579592.836279;m3-202;R;41028
1668579592.836512;m3-202;r;00000
1668579592.900410;m3-205;t;38980
1668579592.932240;m3-205;P;49561
1668579592.932511;m3-205;A;45322
1668579592.932626;m3-205;t;45322
1668579592.954710;m3-290;R;49561
1668579592.954978;m3-290;r;00001
1668579593.748572;m3-205;t;52889
1668579593.780260;m3-205;P;38980
1668579593.780540;m3-205;A;45578
1668579593.780658;m3-205;t;45578
1668579593.796406;m3-202;R;38980
1668579593.796692;m3-202;r;00000
1668579593.908499;m3-205;t;55705
1668579593.956306;m3-205;P;52889
1668579593.956592;m3-205;A;45834
1668579593.956720;m3-205;t;45834
1668579593.978604;m3-290;R;52889
1668579593.978871;m3-290;r;00006
1668579594.570866;m3-290;t;57497
1668579594.580216;m3-205;t;57497
1668579595.060440;m3-205;t;42506
1668579596.084271;m3-205;t;437
1668579596.820416;m3-205;t;57497
1668579597.380254;m3-202;t;45892
1668579597.380598;m3-205;t;60825
1668579597.475965;m3-205;P;57497
1668579597.476288;m3-205;A;46090
1668579597.476416;m3-205;t;46090
1668579597.498421;m3-290;R;57497
1668579597.498693;m3-290;r;00000
1668579598.404418;m3-205;t;59545
1668579598.435978;m3-205;P;60825
1668579598.436301;m3-205;A;46346
1668579598.436427;m3-205;t;46346
1668579598.458441;m3-290;R;60825
1668579598.458708;m3-290;r;00005
1668579599.316098;m3-202;t;47684
1668579599.331971;m3-205;t;47684
1668579599.354505;m3-290;t;59545
1668579599.411844;m3-205;P;59545
1668579599.412179;m3-205;A;46602
1668579599.412321;m3-205;t;46602
1668579599.434284;m3-290;R;59545
1668579599.434548;m3-290;r;00000
1668579600.835943;m3-205;t;437
1668579601.379820;m3-205;P;47684
1668579601.380159;m3-205;A;46858
1668579601.380311;m3-205;t;46858
1668579601.395813;m3-202;R;47684
1668579601.396100;m3-202;r;00002
1668579602.227941;m3-205;t;55705
1668579611.651457;m3-202;t;42052
1668579612.451313;m3-205;t;42052
1668579612.531009;m3-205;P;55705
1668579612.531291;m3-205;A;47114
1668579612.531418;m3-205;t;47114
1668579612.553576;m3-290;R;55705
1668579612.553837;m3-290;r;00001
1668579621.058762;m3-202;t;45892
1668579621.074460;m3-205;t;45892
1668579621.122355;m3-205;P;42052
1668579621.122643;m3-205;A;47370
1668579621.122769;m3-205;t;47370
1668579621.138474;m3-202;R;42052
1668579621.138761;m3-202;r;00004
1668579622.578454;m3-205;t;437
1668579623.490445;m3-205;t;45892
1668579623.538182;m3-205;P;45892
1668579623.538462;m3-205;A;47626
1668579623.538584;m3-205;t;47626
1668579623.554331;m3-202;R;45892
1668579623.554601;m3-202;r;00003
1668579686.507543;m3-202;ifconfig
1668579686.507969;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668579686.508152;m3-202;          
1668579686.508276;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668579686.508473;m3-205;ifconfig
1668579686.508588;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668579686.508685;m3-205;          
1668579686.508778;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668579686.509006;m3-290;ifconfig
1668579686.509113;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668579686.509207;m3-290;          
1668579686.509300;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668579686.509446;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668579686.519516;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668579686.519896;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668579686.520032;m3-202;          IPHC  
1668579686.520191;m3-202;          Source address length: 8
1668579686.520305;m3-202;          Link type: wireless
1668579686.520404;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668579686.520505;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668579686.520612;m3-202;          inet6 group: ff02::1
1668579686.520718;m3-202;          inet6 group: ff02::1a
1668579686.520886;m3-202;          
1668579686.520986;m3-202;           White-listed link layer addresses:
1668579686.521186;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668579686.521305;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668579686.521438;m3-205;          RTR_ADV  6LO  IPHC  
1668579686.521549;m3-205;          Source address length: 8
1668579686.521656;m3-205;          Link type: wireless
1668579686.521752;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668579686.521851;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668579686.521951;m3-205;          inet6 group: ff02::2
1668579686.522044;m3-205;          inet6 group: ff02::1
1668579686.522138;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668579686.522232;m3-205;          inet6 group: ff02::1a
1668579686.522373;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668579686.522486;m3-290;          IPHC  
1668579686.522581;m3-290;          Source address length: 8
1668579686.522675;m3-290;          Link type: wireless
1668579686.522769;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668579686.522866;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668579686.522966;m3-290;          inet6 group: ff02::1
1668579686.523059;m3-290;          inet6 group: ff02::1a
1668579686.523164;m3-290;          
1668579686.523266;m3-290;           White-listed link layer addresses:
1668579686.523363;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668579686.523458;m3-290;
1668579686.523547;m3-290;          Statistics for Layer 2
1668579686.535149;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668579686.535460;m3-202;
1668579686.535592;m3-202;          Statistics for Layer 2
1668579686.535805;m3-202;            RX packets 664  bytes 42213
1668579686.535921;m3-202;            TX packets 221 (Multicast: 8)  bytes 19337
1668579686.536016;m3-202;            TX succeeded 184 errors 37
1668579686.536155;m3-202;
1668579686.536324;m3-205;          
1668579686.536431;m3-205;           White-listed link layer addresses:
1668579686.536526;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668579686.536613;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668579686.536707;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668579686.536793;m3-205;
1668579686.536882;m3-205;          Statistics for Layer 2
1668579686.536966;m3-205;            RX packets 1185  bytes 112887
1668579686.537060;m3-205;            TX packets 1080 (Multicast: 418)  bytes 86484
1668579686.537148;m3-205;            TX succeeded 1017 errors 63
1668579686.537241;m3-205;
1668579686.537441;m3-290;            RX packets 655  bytes 41741
1668579686.537566;m3-290;            TX packets 207 (Multicast: 6)  bytes 18200
1668579686.537665;m3-290;            TX succeeded 172 errors 35
1668579686.537758;m3-290;
1668579689.510846;m3-205;> pktbuf
1668579689.511220;m3-202;> pktbuf
1668579689.511808;m3-290;> pktbuf
1668579689.511963;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668579689.526860;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668579689.527169;m3-205;  position of last byte used: 1488
1668579689.527293;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668579689.527491;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668579689.527678;m3-202;  position of last byte used: 1152
1668579689.527791;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668579689.527946;m3-290;  position of last byte used: 1560
1668579689.528055;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668579692.518680;m3-205;> ps
1668579692.518983;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668579692.519209;m3-202;> ps
1668579692.519332;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668579692.519646;m3-290;> ps
1668579692.519777;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668579692.530357;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668579692.530675;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668579692.530811;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668579692.530919;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  492) (  532) | 0x20008580 | 0x2000887c 
1668579692.531018;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668579692.531293;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668579692.531418;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668579692.531535;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668579692.531638;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c710 | 0x2000c9f4 
1668579692.531740;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668579692.531891;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668579692.532013;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668579692.532156;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  484) (   28) | 0x2000e4a0 | 0x2000e59c 
1668579692.532264;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c710 | 0x2000c9f4 
1668579692.532365;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668579692.545767;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668579692.546085;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668579692.546223;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668579692.546333;m3-205;	    | SUM                  |            |     |   9216 ( 4816) ( 4400)
1668579692.546618;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668579692.546763;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668579692.546875;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668579692.546973;m3-202;	    | SUM                  |            |     |   8800 ( 4132) ( 4668)
1668579692.547130;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668579692.547245;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668579692.547339;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668579692.547440;m3-290;	    | SUM                  |            |     |   8800 ( 4196) ( 4604)
