1668703254.573966;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668703254.574414;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668703254.574597;m3-205;shell: command not found: query_bulk
1668703254.574947;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668703374.985714;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668703374.993040;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668703374.993369;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668703374.993516;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668703374.993632;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668703374.993734;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
1668703374.999797;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  636) (  388) | 0x2000db50 | 0x2000de8c 
1668703375.000082;m3-202;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
1668703375.000332;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668703375.000464;m3-290;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
