1668565110.787293;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668565110.787828;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668565110.788013;m3-205;shell: command not found: query_bulk
1668565110.788200;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668565225.232301;m3-205;           White-listed link layer addresses:
1668565225.232374;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668565225.232444;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668565225.232514;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668565225.232583;m3-205;
1668565225.232657;m3-205;          Statistics for Layer 2
1668565225.232734;m3-205;            RX packets 2359  bytes 255247
1668565225.232804;m3-205;            TX packets 2428 (Multicast: 2098)  bytes 123594
1668565225.232875;m3-205;            TX succeeded 2416 errors 12
1668565225.232939;m3-205;
1668565228.206938;m3-290;> pktbuf
1668565228.207228;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668565228.207359;m3-290;  position of last byte used: 936
1668565228.207790;m3-205;> pktbuf
1668565228.207924;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668565228.208027;m3-205;  position of last byte used: 1384
1668565228.208165;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668565228.215368;m3-202;> pktbuf
1668565228.215652;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668565228.215813;m3-202;  position of last byte used: 1128
1668565228.215925;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668565228.222860;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668565231.214795;m3-290;> ps
1668565231.215092;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668565231.215231;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668565231.215610;m3-205;> ps
1668565231.215744;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668565231.221828;m3-202;> ps
1668565231.222131;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668565231.222276;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668565231.222387;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc7c 
1668565231.222506;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668565231.222631;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668565231.226834;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc7c 
1668565231.227094;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668565231.227234;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668565231.227354;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668565231.227477;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668565231.230692;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668565231.230940;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200066bc 
1668565231.231081;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668565231.231200;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668565231.231323;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668565231.231442;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668565231.237112;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668565231.237372;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668565231.237514;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668565231.237633;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668565231.237745;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668565231.242670;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668565231.242923;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668565231.243063;m3-290;	    | SUM                  |            |     |   8800 ( 4348) ( 4452)
1668565231.245806;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668565231.246087;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668565231.246227;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
