1668598839.651109;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668598839.651540;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668598839.651697;m3-205;shell: command not found: query_bulk
1668598839.651887;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668598954.114537;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668598954.114649;m3-202;
1668598954.114745;m3-202;          Statistics for Layer 2
1668598954.114843;m3-202;            RX packets 2308  bytes 108688
1668598954.114941;m3-202;            TX packets 95 (Multicast: 4)  bytes 8178
1668598954.115049;m3-202;            TX succeeded 90 errors 5
1668598954.115157;m3-202;
1668598954.115839;m3-205;          inet6 group: ff02::2
1668598954.115995;m3-205;          inet6 group: ff02::1
1668598954.116172;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668598954.116287;m3-205;          inet6 group: ff02::1a
1668598954.116388;m3-205;          
1668598954.116481;m3-205;           White-listed link layer addresses:
1668598954.116576;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668598954.116671;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668598954.116776;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668598954.116885;m3-205;
1668598954.116978;m3-205;          Statistics for Layer 2
1668598954.117073;m3-205;            RX packets 2593  bytes 277729
1668598954.117169;m3-205;            TX packets 2565 (Multicast: 2151)  bytes 135786
1668598954.117265;m3-205;            TX succeeded 2545 errors 20
1668598954.117359;m3-205;
1668598957.105221;m3-290;> pktbuf
1668598957.105517;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668598957.105644;m3-290;  position of last byte used: 1456
1668598957.105754;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668598957.105997;m3-202;> pktbuf
1668598957.106118;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668598957.106219;m3-202;  position of last byte used: 904
1668598957.106328;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668598957.107532;m3-205;> p
1668598957.107651;m3-205;shell: command not found: p
1668598960.113288;m3-290;> ps
1668598960.113631;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668598960.113761;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668598960.113872;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  940) ( 2132) | 0x2000b2d0 | 0x2000bd7c 
1668598960.113981;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668598960.114086;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668598960.114276;m3-202;> ps
1668598960.114412;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668598960.114567;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668598960.114705;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668598960.114812;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668598960.114915;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668598960.115058;m3-205;> ps
1668598960.115154;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668598960.115284;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668598960.115391;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668598960.115504;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668598960.115616;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668598960.128869;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668598960.129272;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668598960.129436;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668598960.129558;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668598960.129676;m3-205;	    | SUM                  |            |     |   9216 ( 4784) ( 4432)
1668598960.129874;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668598960.130004;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668598960.130119;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668598960.130225;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  636) (  388) | 0x2000dc80 | 0x2000dfbc 
1668598960.130329;m3-202;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
1668598960.130462;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668598960.130569;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668598960.130671;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668598960.130774;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668598960.130887;m3-290;	    | SUM                  |            |     |   8800 ( 4396) ( 4404)
