Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b64-None-None-50x5.0-AAAA-297517-1646012350
1646012419.549279;m3-205;query_bulk exec id.exp.example.org inet6 post
1646012419.549612;m3-205;shell: command not found: query_bulk
1646012419.549928;m3-202;query_bulk exec id.exp.example.org inet6 post
1646012419.550170;m3-290;query_bulk exec id.exp.example.org inet6 post
1646012447.243957;m3-290;t;28146
1646012447.291873;m3-290;r;14413
1646012447.899968;m3-290;t;34802
1646012447.947757;m3-290;r;14398
1646012450.587995;m3-290;t;31730
1646012450.635710;m3-290;r;14408
1646012450.827983;m3-202;t;43457
1646012450.875850;m3-202;r;65079
1646012453.003736;m3-290;t;16626
1646012453.067514;m3-290;c2;16626
1646012453.067748;m3-290;b2;37618
1646012453.067865;m3-290;t;37618
1646012453.131437;m3-290;r;14379
1646012454.283809;m3-202;t;25537
1646012454.363743;m3-202;c2;25537
1646012454.363969;m3-202;b2;44225
1646012454.364087;m3-202;t;44225
1646012454.411665;m3-202;r;65056
1646012455.563558;m3-290;t;19186
1646012455.643318;m3-290;c2;19186
1646012455.643544;m3-290;b2;37874
1646012455.643660;m3-290;t;37874
1646012455.691389;m3-290;r;14387
1646012455.771672;m3-202;t;22721
1646012455.835558;m3-202;c2;22721
1646012455.835781;m3-202;b2;44481
1646012455.835896;m3-202;t;44481
1646012455.883539;m3-202;r;65050
1646012456.251461;m3-290;t;14834
1646012456.299404;m3-290;r;14372
1646012456.379728;m3-202;t;21697
1646012456.443671;m3-202;c2;21697
1646012456.443886;m3-202;b2;44737
1646012456.443980;m3-202;t;44737
1646012456.491549;m3-202;r;65046
1646012457.883672;m3-202;t;25793
1646012458.011483;m3-202;c2;25793
1646012458.011708;m3-202;b2;44993
1646012458.011823;m3-202;t;44993
1646012458.059461;m3-202;r;65057
1646012458.187578;m3-202;t;22209
1646012458.267465;m3-202;c2;22209
1646012458.267688;m3-202;b2;45249
1646012458.267805;m3-202;t;45249
1646012458.315536;m3-202;r;65048
1646012459.003357;m3-290;t;19442
1646012459.035134;m3-290;t;22258
1646012459.099130;m3-290;c2;19442
1646012459.099351;m3-290;b2;38130
1646012459.099468;m3-290;t;38130
1646012459.179106;m3-290;r;14388
1646012459.755356;m3-290;t;21234
1646012459.835157;m3-290;c2;21234
1646012459.835378;m3-290;b2;38386
1646012459.835494;m3-290;t;38386
1646012459.883146;m3-290;r;14393
1646012460.955237;m3-290;t;20210
1646012461.003052;m3-290;c2;20210
1646012461.003276;m3-290;b2;38642
1646012461.003392;m3-290;t;38642
1646012461.051051;m3-290;r;14390
1646012461.067116;m3-202;t;24769
1646012461.115089;m3-202;r;65054
1646012461.130948;m3-202;t;27841
1646012461.195001;m3-202;c2;27841
1646012461.195065;m3-202;b2;45505
1646012461.195097;m3-202;t;45505
1646012461.243016;m3-202;r;65064
1646012461.659186;m3-290;t;16370
1646012461.674998;m3-290;t;18674
1646012462.875320;m3-202;t;32705
1646012462.939284;m3-202;c2;32705
1646012462.939430;m3-202;b2;45761
1646012462.955279;m3-202;t;45761
1646012463.019264;m3-202;r;65077
1646012463.099204;m3-202;t;33729
1646012463.178977;m3-290;t;29170
1646012464.171102;m3-290;t;20466
1646012464.250906;m3-290;c2;20466
1646012464.251140;m3-290;b2;38898
1646012464.251255;m3-290;t;38898
1646012464.283186;m3-202;t;33217
1646012464.298865;m3-290;r;14391
1646012464.363098;m3-202;c2;33217
1646012464.363319;m3-202;b2;46017
1646012464.363434;m3-202;t;46017
1646012464.411051;m3-202;r;65078
1646012464.779126;m3-202;t;32449
1646012464.859089;m3-202;c2;32449
1646012464.859312;m3-202;b2;46273
1646012464.859429;m3-202;t;46273
1646012464.907062;m3-202;r;65076
1646012466.027000;m3-290;t;22770
1646012466.074782;m3-290;c2;22770
1646012466.075127;m3-290;b2;39154
1646012466.075257;m3-290;t;39154
1646012466.122759;m3-290;r;14397
1646012495.257447;m3-290;gcoap_dns: CoAP request timed out
1646012495.273253;m3-290;Unable to resolve query for 14385.id.exp.example.org: Connection timed out
1646012497.001379;m3-202;gcoap_dns: CoAP request timed out
1646012497.001628;m3-202;Unable to resolve query for 65080.id.exp.example.org: Connection timed out
1646012500.713078;m3-290;gcoap_dns: CoAP request timed out
1646012500.713342;m3-290;Unable to resolve query for 14395.id.exp.example.org: Connection timed out
1646012502.232923;m3-290;gcoap_dns: CoAP request timed out
1646012502.248727;m3-290;Unable to resolve query for 14416.id.exp.example.org: Connection timed out
1646012505.800797;m3-290;gcoap_dns: CoAP request timed out
1646012505.801059;m3-290;Unable to resolve query for 14378.id.exp.example.org: Connection timed out
1646012634.049019;m3-202;ifconfig
1646012634.049309;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646012634.049445;m3-202;          
1646012634.049545;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646012634.049641;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646012634.049831;m3-205;ifconfig
1646012634.049948;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646012634.050066;m3-205;          
1646012634.050162;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646012634.050258;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646012634.050390;m3-290;ifconfig
1646012634.050490;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646012634.050590;m3-290;          
1646012634.050681;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646012634.050786;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646012634.060168;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646012634.060415;m3-202;          IPHC  
1646012634.060534;m3-202;          Source address length: 8
1646012634.060647;m3-202;          Link type: wireless
1646012634.060752;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646012634.060859;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646012634.060965;m3-202;          inet6 group: ff02::1
1646012634.061060;m3-202;          inet6 group: ff02::1a
1646012634.061165;m3-202;          
1646012634.061267;m3-202;           White-listed link layer addresses:
1646012634.061364;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646012634.061460;m3-202;
1646012634.061550;m3-202;          Statistics for Layer 2
1646012634.061740;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646012634.061853;m3-205;          RTR_ADV  6LO  IPHC  
1646012634.061950;m3-205;          Source address length: 8
1646012634.062055;m3-205;          Link type: wireless
1646012634.062160;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646012634.062260;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646012634.062361;m3-205;          inet6 group: ff02::2
1646012634.062454;m3-205;          inet6 group: ff02::1
1646012634.062547;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646012634.062641;m3-205;          inet6 group: ff02::1a
1646012634.062734;m3-205;          
1646012634.062835;m3-205;          Statistics for Layer 2
1646012634.062969;m3-205;            RX packets 1179  bytes 111166
1646012634.063104;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646012634.063204;m3-290;          IPHC  
1646012634.063297;m3-290;          Source address length: 8
1646012634.063390;m3-290;          Link type: wireless
1646012634.063484;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646012634.063592;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646012634.063703;m3-290;          inet6 group: ff02::1
1646012634.063798;m3-290;          inet6 group: ff02::1a
1646012634.063891;m3-290;          
1646012634.063983;m3-290;           White-listed link layer addresses:
1646012634.064079;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646012634.064214;m3-290;
1646012634.064317;m3-290;          Statistics for Layer 2
1646012634.064411;m3-290;            RX packets 304  bytes 27087
1646012634.075776;m3-202;            RX packets 329  bytes 28940
1646012634.076014;m3-202;            TX packets 393 (Multicast: 4)  bytes 37686
1646012634.076177;m3-202;            TX succeeded 348 errors 45
1646012634.076282;m3-202;
1646012634.076468;m3-205;            TX packets 1101 (Multicast: 83)  bytes 106740
1646012634.076583;m3-205;            TX succeeded 997 errors 104
1646012634.076681;m3-205;
1646012634.076798;m3-290;            TX packets 441 (Multicast: 4)  bytes 42231
1646012634.076916;m3-290;            TX succeeded 354 errors 87
1646012634.077023;m3-290;
1646012637.131521;m3-202;> pktbuf
1646012637.131787;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646012637.131926;m3-202;  position of last byte used: 808
1646012637.132031;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646012637.132247;m3-205;> pktbuf
1646012637.132350;m3-205;shell: command not found: pktbuf
1646012637.132484;m3-290;> pktbuf
1646012637.132584;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646012637.132690;m3-290;  position of last byte used: 1000
1646012637.132798;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
