1647377424.732949;m3-202;query_bulk exec id.exp.example.org inet6 get
1647377424.733273;m3-205;query_bulk exec id.exp.example.org inet6 get
1647377424.733405;m3-205;shell: command not found: query_bulk
1647377424.733533;m3-290;query_bulk exec id.exp.example.org inet6 get
1647377539.212015;m3-205;ifconfig
1647377539.212277;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647377539.212446;m3-205;          
1647377539.212593;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1647377539.212743;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647377539.212894;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647377539.213045;m3-205;          RTR_ADV  6LO  IPHC  
1647377539.213189;m3-205;          Source address length: 8
1647377539.213333;m3-205;          Link type: wireless
1647377539.213475;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647377539.213663;m3-290;ifconfig
1647377539.213810;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647377539.214005;m3-290;          
1647377539.214158;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647377539.214304;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647377539.214452;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647377539.214598;m3-290;          IPHC  
1647377539.214739;m3-290;          Source address length: 8
1647377539.214881;m3-290;          Link type: wireless
1647377539.215024;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647377539.223877;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647377539.224103;m3-290;          inet6 group: ff02::1
1647377539.224262;m3-290;          inet6 group: ff02::1a
1647377539.224371;m3-290;          
1647377539.224472;m3-290;           White-listed link layer addresses:
1647377539.224573;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647377539.224671;m3-290;
1647377539.224766;m3-290;          Statistics for Layer 2
1647377539.224864;m3-290;            RX packets 189  bytes 15289
1647377539.224961;m3-290;            TX packets 264 (Multicast: 4)  bytes 26387
1647377539.225060;m3-290;            TX succeeded 211 errors 53
1647377539.225157;m3-290;
1647377539.225309;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647377539.225417;m3-202;          inet6 group: ff02::1
1647377539.225515;m3-202;          inet6 group: ff02::1a
1647377539.225612;m3-202;          
1647377539.225706;m3-202;           White-listed link layer addresses:
1647377539.225802;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647377539.225899;m3-202;
1647377539.226026;m3-202;          Statistics for Layer 2
1647377539.226123;m3-202;            RX packets 211  bytes 16918
1647377539.226218;m3-202;            TX packets 231 (Multicast: 6)  bytes 22998
1647377539.226316;m3-202;            TX succeeded 191 errors 40
1647377539.226411;m3-202;
1647377539.226528;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647377539.226630;m3-205;          inet6 group: ff02::2
1647377539.226727;m3-205;          inet6 group: ff02::1
1647377539.226823;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647377539.226920;m3-205;          inet6 group: ff02::1a
1647377539.227016;m3-205;          
1647377539.227110;m3-205;          Statistics for Layer 2
1647377539.227205;m3-205;            RX packets 687  bytes 62759
1647377539.227301;m3-205;            TX packets 738 (Multicast: 60)  bytes 61679
1647377539.227397;m3-205;            TX succeeded 656 errors 82
1647377539.227493;m3-205;
1647377542.215755;m3-290;> pktbuf
1647377542.216208;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647377542.216498;m3-290;  position of last byte used: 744
1647377542.216821;m3-202;> pktbuf
1647377542.217052;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647377542.217288;m3-202;  position of last byte used: 904
1647377542.217512;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647377542.217758;m3-205;> pktbuf
1647377542.218146;m3-205;shell: command not found: pktbuf
1647377542.231691;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
