1668604200.610393;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668604200.614994;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668604200.615251;m3-205;shell: command not found: query_bulk
1668604200.622266;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668604315.057880;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668604315.057977;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668604315.058089;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668604315.058200;m3-205;          RTR_ADV  6LO  IPHC  
1668604315.058296;m3-205;          Source address length: 8
1668604315.058390;m3-205;          Link type: wireless
1668604315.058485;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668604315.058582;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668604315.058681;m3-205;          inet6 group: ff02::2
1668604315.058839;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668604315.058958;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668604315.059069;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668604315.059171;m3-290;          IPHC  
1668604315.059263;m3-290;          Source address length: 8
1668604315.059358;m3-290;          Link type: wireless
1668604315.059451;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668604315.059547;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668604315.059647;m3-290;          inet6 group: ff02::1
1668604315.059752;m3-290;          inet6 group: ff02::1a
1668604315.059858;m3-290;          
1668604315.071929;m3-202;          inet6 group: ff02::1
1668604315.072285;m3-202;          inet6 group: ff02::1a
1668604315.072450;m3-202;          
1668604315.072555;m3-202;           White-listed link layer addresses:
1668604315.072668;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668604315.072763;m3-202;
1668604315.072864;m3-202;          Statistics for Layer 2
1668604315.072955;m3-202;            RX packets 1779  bytes 88755
1668604315.073057;m3-202;            TX packets 133 (Multicast: 4)  bytes 12982
1668604315.073154;m3-202;            TX succeeded 127 errors 6
1668604315.073261;m3-202;
1668604315.073462;m3-205;          inet6 group: ff02::1
1668604315.073576;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668604315.073676;m3-205;          inet6 group: ff02::1a
1668604315.073774;m3-205;          
1668604315.073867;m3-205;           White-listed link layer addresses:
1668604315.073955;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668604315.074049;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668604315.074139;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668604315.074224;m3-205;
1668604315.074313;m3-205;          Statistics for Layer 2
1668604315.074416;m3-205;            RX packets 1917  bytes 206317
1668604315.074522;m3-205;            TX packets 2007 (Multicast: 1576)  bytes 110366
1668604315.074622;m3-205;            TX succeeded 1997 errors 10
1668604315.074717;m3-205;
1668604315.074893;m3-290;           White-listed link layer addresses:
1668604315.075006;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668604315.075104;m3-290;
1668604315.075197;m3-290;          Statistics for Layer 2
1668604315.075303;m3-290;            RX packets 1761  bytes 87475
1668604315.075409;m3-290;            TX packets 140 (Multicast: 4)  bytes 13590
1668604315.075508;m3-290;            TX succeeded 132 errors 8
1668604315.075604;m3-290;
1668604318.063688;m3-202;> pktbuf
1668604318.064002;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668604318.064191;m3-202;  position of last byte used: 1128
1668604318.064308;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668604318.064688;m3-205;> pktbuf
1668604318.064815;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668604318.064916;m3-205;  position of last byte used: 1360
1668604318.065013;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668604318.065741;m3-290;> pktbuf
1668604318.065863;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668604318.065964;m3-290;  position of last byte used: 1192
1668604318.066085;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668604321.071463;m3-202;> ps
1668604321.071776;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668604321.071914;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668604321.072027;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668604321.072179;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668604321.072602;m3-205;> ps
1668604321.072741;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668604321.072858;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668604321.072975;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668604321.073088;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668604321.073431;m3-290;> ps
1668604321.073569;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668604321.073678;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668604321.073782;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668604321.073885;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668604321.073986;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668604321.083016;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668604321.083338;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668604321.083473;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668604321.083598;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668604321.083714;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668604321.088614;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668604321.088872;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668604321.089000;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1408) (  640) | 0x20007c9c | 0x200083cc 
1668604321.089143;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668604321.089265;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668604321.089371;m3-205;	    | SUM                  |            |     |   9216 ( 4872) ( 4344)
1668604321.089557;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668604321.089676;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668604321.089781;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668604321.089883;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  636) (  388) | 0x2000db50 | 0x2000de8c 
1668604321.089986;m3-290;	    | SUM                  |            |     |   8800 ( 4336) ( 4464)
1668604321.098339;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
