1668690431.113117;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668690431.113810;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668690431.113992;m3-205;shell: command not found: query_bulk
1668690431.114209;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668690551.590365;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668690551.590469;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668690551.590583;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668690551.590695;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668690551.595132;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668690551.595395;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668690551.595525;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668690551.595647;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668690551.595754;m3-202;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
1668690551.604701;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668690551.605129;m3-290;	    | SUM                  |            |     |   8800 ( 4384) ( 4416)
