Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-50x5.0-AAAA-305115-1647382267
1647382331.188537;m3-205;query_bulk exec id.exp.example.org inet6 get
1647382331.188812;m3-205;shell: command not found: query_bulk
1647382331.188973;m3-290;query_bulk exec id.exp.example.org inet6 get
1647382331.189145;m3-202;query_bulk exec id.exp.example.org inet6 get
1647382445.615635;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647382445.615736;m3-290;          inet6 group: ff02::1
1647382445.615840;m3-290;          inet6 group: ff02::1a
1647382445.615945;m3-290;          
1647382445.616037;m3-290;           White-listed link layer addresses:
1647382445.616167;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647382445.616264;m3-290;
1647382445.616347;m3-290;          Statistics for Layer 2
1647382445.616439;m3-290;            RX packets 207  bytes 16809
1647382445.616544;m3-290;            TX packets 200 (Multicast: 4)  bytes 19888
1647382445.616651;m3-290;            TX succeeded 176 errors 24
1647382445.616746;m3-290;
1647382448.604313;m3-205;> pktbuf
1647382448.604632;m3-290;> pktbuf
1647382448.605060;m3-202;> pktbuf
1647382448.620336;m3-205;shell: command not found: pktbuf
1647382448.620639;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647382448.620775;m3-290;  position of last byte used: 976
1647382448.620893;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647382448.621044;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647382448.621160;m3-202;  position of last byte used: 848
1647382448.621252;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
