1668528043.345778;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668528043.345971;m3-205;shell: command not found: query_bulk
1668528043.346298;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668528043.351966;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668528056.535113;m3-202;R;43332
1668528056.535366;m3-202;r;00001
1668528056.817899;m3-290;t;55193
1668528056.840369;m3-205;t;55193
1668528056.864743;m3-205;V;55193
1668528056.865007;m3-205;C;55193
1668528056.865206;m3-205;t;437
1668528056.882071;m3-290;R;55193
1668528056.882401;m3-290;r;00007
1668528057.399137;m3-202;t;45636
1668528057.424686;m3-205;t;45636
1668528057.424888;m3-205;C;45636
1668528057.424997;m3-205;t;437
1668528057.430933;m3-202;R;45636
1668528057.431053;m3-202;r;00002
1668528061.494888;m3-202;t;40772
1668528061.504508;m3-205;t;40772
1668528061.504695;m3-205;C;40772
1668528061.504741;m3-205;t;437
1668528061.526791;m3-202;R;40772
1668528061.526981;m3-202;r;00007
1668528064.742920;m3-202;t;40516
1668528064.752518;m3-205;t;40516
1668528064.800416;m3-205;V;40516
1668528064.800712;m3-205;C;40516
1668528064.800891;m3-205;t;437
1668528064.807011;m3-202;R;40516
1668528064.807256;m3-202;r;00006
1668528157.764872;m3-205;ifconfig
1668528157.765450;m3-202;ifconfig
1668528157.767717;m3-290;ifconfig
1668528157.767952;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668528157.768079;m3-290;          
1668528157.778556;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668528157.778883;m3-202;          
1668528157.779016;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668528157.779118;m3-202;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668528157.779239;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668528157.779349;m3-202;          IPHC  
1668528157.779456;m3-202;          Source address length: 8
1668528157.779566;m3-202;          Link type: wireless
1668528157.779662;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668528157.779760;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668528157.779863;m3-202;          inet6 group: ff02::1
1668528157.780054;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668528157.780215;m3-205;          
1668528157.780318;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668528157.780415;m3-205;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668528157.780514;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668528157.780611;m3-205;          RTR_ADV  6LO  IPHC  
1668528157.780704;m3-205;          Source address length: 8
1668528157.780796;m3-205;          Link type: wireless
1668528157.780886;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668528157.781077;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668528157.781195;m3-290;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668528157.781295;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668528157.781391;m3-290;          IPHC  
1668528157.781481;m3-290;          Source address length: 8
1668528157.781572;m3-290;          Link type: wireless
1668528157.781664;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668528157.781759;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668528157.781945;m3-290;          inet6 group: ff02::1
1668528157.782040;m3-290;          inet6 group: ff02::1a
1668528157.782132;m3-290;          
1668528157.782221;m3-290;           White-listed link layer addresses:
1668528157.793703;m3-202;          inet6 group: ff02::1a
1668528157.794038;m3-202;          
1668528157.794167;m3-202;           White-listed link layer addresses:
1668528157.794270;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668528157.794375;m3-202;
1668528157.794465;m3-202;          Statistics for Layer 2
1668528157.794555;m3-202;            RX packets 2309  bytes 112071
1668528157.794643;m3-202;            TX packets 165 (Multicast: 4)  bytes 15078
1668528157.794736;m3-202;            TX succeeded 145 errors 20
1668528157.794872;m3-202;
1668528157.795052;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668528157.795206;m3-205;          inet6 group: ff02::2
1668528157.795304;m3-205;          inet6 group: ff02::1
1668528157.795388;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668528157.795475;m3-205;          inet6 group: ff02::1a
1668528157.795567;m3-205;          
1668528157.795650;m3-205;           White-listed link layer addresses:
1668528157.795735;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668528157.795827;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668528157.795914;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668528157.796004;m3-205;
1668528157.796087;m3-205;          Statistics for Layer 2
1668528157.796211;m3-205;            RX packets 2422  bytes 261302
1668528157.796305;m3-205;            TX packets 2542 (Multicast: 2095)  bytes 134435
1668528157.796394;m3-205;            TX succeeded 2525 errors 17
1668528157.796484;m3-205;
1668528157.796632;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668528157.796751;m3-290;
1668528157.796847;m3-290;          Statistics for Layer 2
1668528157.796940;m3-290;            RX packets 2286  bytes 110201
1668528157.797029;m3-290;            TX packets 151 (Multicast: 4)  bytes 13641
1668528157.797124;m3-290;            TX succeeded 135 errors 16
1668528157.797211;m3-290;
1668528160.770627;m3-205;> pktbuf
1668528160.771139;m3-290;> pktbuf
1668528160.785384;m3-202;> pktbuf
1668528160.785707;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668528160.785893;m3-202;  position of last byte used: 1576
1668528160.786009;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668528160.787796;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668528160.788002;m3-205;  position of last byte used: 1360
1668528160.788156;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668528160.788297;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668528160.788404;m3-290;  position of last byte used: 1472
1668528160.788520;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668528163.778584;m3-205;> ps
1668528163.778956;m3-290;> ps
1668528163.789197;m3-202;> ps
1668528163.789509;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668528163.789644;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668528163.789756;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668528163.789925;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668528163.790025;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668528163.790215;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668528163.790337;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668528163.790443;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668528163.790537;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668528163.790653;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668528163.790839;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668528163.790956;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668528163.791059;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668528163.791162;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668528163.791263;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668528163.804449;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668528163.804793;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668528163.804945;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668528163.805067;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  656) (  368) | 0x2000db50 | 0x2000de8c 
1668528163.805179;m3-202;	    | SUM                  |            |     |   8800 ( 4292) ( 4508)
1668528163.805417;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668528163.805547;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668528163.805652;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668528163.805798;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668528163.805904;m3-205;	    | SUM                  |            |     |   9216 ( 4840) ( 4376)
1668528163.806062;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668528163.806179;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668528163.806282;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668528163.806383;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668528163.806483;m3-290;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
