Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b64-None-None-50x5.0-AAAA-297517-1645885496
1645885563.636847;m3-205;query_bulk exec id.exp.example.org inet6 post
1645885563.637146;m3-205;shell: command not found: query_bulk
1645885563.641494;m3-290;query_bulk exec id.exp.example.org inet6 post
1645885563.648892;m3-202;query_bulk exec id.exp.example.org inet6 post
1645885589.431878;m3-290;t;59033
1645885589.511957;m3-290;r;62035
1645885590.023911;m3-290;t;64409
1645885590.119819;m3-290;c2;64409
1645885590.120046;m3-290;b2;6042
1645885590.120268;m3-290;t;6042
1645885590.167822;m3-290;r;62051
1645885590.503935;m3-290;t;62361
1645885590.567826;m3-290;c2;62361
1645885590.568055;m3-290;b2;6298
1645885590.568279;m3-290;t;6298
1645885590.599862;m3-290;r;62045
1645885591.096596;m3-290;t;62105
1645885591.159763;m3-290;c2;62105
1645885591.159992;m3-290;b2;6554
1645885591.160235;m3-290;t;6554
1645885591.191688;m3-290;r;62044
1645885591.295181;m3-202;t;52292
1645885591.359231;m3-202;c2;52292
1645885591.359491;m3-202;b2;62020
1645885591.359614;m3-202;t;62020
1645885591.406940;m3-202;r;49531
1645885592.127292;m3-202;t;54596
1645885592.191041;m3-202;c2;54596
1645885592.191336;m3-202;b2;62276
1645885592.191459;m3-202;t;62276
1645885592.223053;m3-202;r;49538
1645885592.895129;m3-202;t;53316
1645885592.926842;m3-202;r;49496
1645885593.495717;m3-290;t;65433
1645885593.560745;m3-290;c2;65433
1645885593.560963;m3-290;b2;6810
1645885593.561082;m3-290;t;6810
1645885593.591941;m3-290;r;62054
1645885600.407384;m3-290;t;53913
1645885600.455263;m3-290;r;62010
1645885602.327234;m3-290;t;53145
1645885602.391072;m3-290;c2;53145
1645885602.391350;m3-290;b2;7066
1645885602.391471;m3-290;t;7066
1645885602.423044;m3-290;r;62020
1645885602.695011;m3-290;t;54937
1645885602.775089;m3-290;c2;54937
1645885602.775310;m3-290;b2;7322
1645885602.775479;m3-290;t;7322
1645885602.806943;m3-290;r;62025
1645885603.486464;m3-202;t;45892
1645885603.550191;m3-202;c2;45892
1645885603.550409;m3-202;b2;62532
1645885603.550530;m3-202;t;62532
1645885603.598298;m3-202;r;49510
1645885603.822483;m3-202;t;49220
1645885603.918050;m3-202;c2;49220
1645885603.918267;m3-202;b2;62788
1645885603.918388;m3-202;t;62788
1645885603.950227;m3-202;r;49522
1645885604.087014;m3-290;t;52377
1645885604.150839;m3-290;c2;52377
1645885604.151083;m3-290;b2;7578
1645885604.151201;m3-290;t;7578
1645885604.198725;m3-290;r;62017
1645885604.230719;m3-290;t;59289
1645885604.294875;m3-290;c2;59289
1645885604.295122;m3-290;b2;7834
1645885604.295244;m3-290;t;7834
1645885604.374860;m3-290;r;62036
1645885606.014174;m3-202;t;48708
1645885606.046086;m3-202;r;49520
1645885608.838767;m3-290;t;57497
1645885608.918685;m3-290;c2;57497
1645885608.918893;m3-290;b2;8090
1645885608.919010;m3-290;t;8090
1645885608.950763;m3-290;r;62032
1645885609.334549;m3-290;t;55449
1645885609.366534;m3-290;r;62013
1645885610.582581;m3-290;t;55193
1645885610.694670;m3-290;c2;55193
1645885610.694875;m3-290;b2;8346
1645885610.695063;m3-290;t;8346
1645885610.726627;m3-290;r;62026
1645885778.157875;m3-205;ifconfig
1645885778.158760;m3-202;ifconfig
1645885778.158927;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645885778.169296;m3-290;ifconfig
1645885778.169547;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645885778.169670;m3-290;          
1645885778.169873;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645885778.169975;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645885778.170079;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645885778.170181;m3-290;          IPHC  
1645885778.170268;m3-290;          Source address length: 8
1645885778.170370;m3-290;          Link type: wireless
1645885778.170476;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645885778.170675;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645885778.170848;m3-205;          
1645885778.170947;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645885778.171045;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645885778.171145;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645885778.171246;m3-205;          RTR_ADV  6LO  IPHC  
1645885778.171350;m3-205;          Source address length: 8
1645885778.171456;m3-205;          Link type: wireless
1645885778.171551;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645885778.171649;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645885778.171825;m3-202;          
1645885778.171940;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645885778.172041;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645885778.172196;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645885778.172351;m3-202;          IPHC  
1645885778.172439;m3-202;          Source address length: 8
1645885778.172524;m3-202;          Link type: wireless
1645885778.172612;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645885778.172708;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645885778.172807;m3-202;          inet6 group: ff02::1
1645885778.172899;m3-202;          inet6 group: ff02::1a
1645885778.172993;m3-202;          
1645885778.184213;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645885778.184489;m3-290;          inet6 group: ff02::1
1645885778.184619;m3-290;          inet6 group: ff02::1a
1645885778.184736;m3-290;          
1645885778.184832;m3-290;           White-listed link layer addresses:
1645885778.184936;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645885778.185027;m3-290;
1645885778.185130;m3-290;          Statistics for Layer 2
1645885778.185226;m3-290;            RX packets 306  bytes 24533
1645885778.185322;m3-290;            TX packets 389 (Multicast: 4)  bytes 30932
1645885778.185417;m3-290;            TX succeeded 330 errors 59
1645885778.185606;m3-290;
1645885778.185792;m3-205;          inet6 group: ff02::2
1645885778.185903;m3-205;          inet6 group: ff02::1
1645885778.186001;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645885778.186098;m3-205;          inet6 group: ff02::1a
1645885778.186193;m3-205;          
1645885778.186286;m3-205;          Statistics for Layer 2
1645885778.186381;m3-205;            RX packets 1131  bytes 88544
1645885778.186486;m3-205;            TX packets 1066 (Multicast: 87)  bytes 87083
1645885778.186648;m3-205;            TX succeeded 966 errors 100
1645885778.186745;m3-205;
1645885778.186900;m3-202;           White-listed link layer addresses:
1645885778.187004;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645885778.187100;m3-202;
1645885778.187191;m3-202;          Statistics for Layer 2
1645885778.187296;m3-202;            RX packets 330  bytes 26077
1645885778.187402;m3-202;            TX packets 352 (Multicast: 4)  bytes 28005
1645885778.187499;m3-202;            TX succeeded 314 errors 38
1645885778.187593;m3-202;
1645885781.192030;m3-290;> pktbuf
1645885781.192366;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645885781.192500;m3-290;  position of last byte used: 1064
1645885781.192605;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645885781.193368;m3-205;> pktbuf
1645885781.193500;m3-205;shell: command not found: pktbuf
1645885781.194694;m3-202;> pktbuf
1645885781.194925;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645885781.195048;m3-202;  position of last byte used: 840
1645885781.195146;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
