1668538185.904800;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668538185.905607;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668538185.905779;m3-205;shell: command not found: query_bulk
1668538185.905945;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668538303.326589;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668538303.327002;m3-205;> pktbuf
1668538303.327152;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668538303.327261;m3-205;  position of last byte used: 1456
1668538303.327712;m3-290;> pktbuf
1668538303.327829;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668538303.327926;m3-290;  position of last byte used: 904
1668538303.328033;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668538303.342221;m3-202;  position of last byte used: 904
1668538303.342547;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668538303.342885;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668538306.334072;m3-202;> ps
1668538306.334413;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668538306.334834;m3-205;> ps
1668538306.334976;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668538306.335087;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668538306.335518;m3-290;> ps
1668538306.335642;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668538306.335743;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668538306.345712;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668538306.346031;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668538306.346171;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668538306.346280;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c900 | 0x2000cbe4 
1668538306.346399;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668538306.346599;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668538306.346720;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  452) (  572) | 0x2000aaf8 | 0x2000adf4 
1668538306.346827;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668538306.346941;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668538306.347045;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668538306.347206;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1144) ( 1928) | 0x2000b3e4 | 0x2000be8c 
1668538306.347329;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668538306.347443;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668538306.347547;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668538306.347651;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668538306.362242;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668538306.362561;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668538306.362691;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668538306.362804;m3-202;	    | SUM                  |            |     |   8800 ( 4308) ( 4492)
1668538306.363017;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668538306.363145;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668538306.363250;m3-205;	    | SUM                  |            |     |   9216 ( 4808) ( 4408)
1668538306.363383;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668538306.363491;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668538306.363587;m3-290;	    | SUM                  |            |     |   8800 ( 4472) ( 4328)
